total_revenue,product_id
1444364.4,159
1444129.2,6389
1443974.4000000001,6901
1443245.4000000001,8576
1443137.4000000001,2801
1442644.8,609
1442310.3,5157
1441557.0,3025
1441489.5,7955
1441440.0,2859
1441044.0,5967
1440960.0,6545
1439817.6,3863
1439392.5,6207
1439146.8,5550
1439020.8,5326
1438814.4,4094
1438561.2,3074
1438536.0,211
1438186.8,9490
1437118.2,3382
1436979.3,874
1435902.3,8397
1435843.8,2126
1435440.0,2301
1435328.4,5185
1435027.5,3329
1433966.1,6412
1433873.7,716
1433462.4000000001,6574
1433373.3,8883
1433126.4,8279
1432902.9,5625
1432855.2,3934
1432590.0,2698
1432275.0,6361
1432198.2,2334
1432147.5,2509
1431788.4,6772
1431244.8,6387
1431060.6,376
1430685.0,1282
1429909.2,5417
1428973.8,7883
1428679.2,3030
1428612.0,7829
1428498.0,3508
1428409.5,8209
1427970.5999999999,3846
1427865.5999999999,7638
1427427.3,5187
1427328.9,8044
1427023.5,4745
1426555.2,3848
1426368.0,8797
1426050.0,1052
1426009.2,4174
1425778.2,886
1425555.0,701
1424988.0,2978
1424507.4000000001,5275
1424494.8,9241
1424139.2999999998,921
1423920.0,3750
1423656.0,167
1423570.8,1712
1423461.6,9333
1422907.2,3056
1422724.8,4897
1422316.8,2566
1422252.0,1042
1421955.0,522
1420653.3,4341
1419881.4,9322
1419823.8,9173
1419681.6,739
1418880.0,233
1418753.7,9281
1417682.4000000001,281
1417357.2,7292
1417299.0,1689
1416751.5,265
1416678.3,3916
1416655.2,1055
1416596.4,6036
1416155.7,9306
1415790.6,3809
1415723.4000000001,9631
1415637.9,8015
1415401.8,4896
1415212.2,373
1414281.0,2832
1413554.4,6215
1413086.4,5722
1412706.0,1378
1412333.4000000001,4748
1412330.4,9036
1412163.0,6311
1411878.6,6968
1411033.2,549
1410634.2,8133
1410523.8,8807
1409221.2,8690
1408856.4,4551
1408631.1,8514
1408235.4,4231
1407690.6,204
1407164.4,3925
1406098.8,5083
1405633.5,8614
1405556.1,8083
1404918.9,5400
1404322.5,7284
1403865.0,5214
1403830.5,8912
1403211.6,4500
1403152.8,3450
1402756.2,2763
1402656.3,135
1402579.5,5758
1401907.5,3310
1401127.5,6788
1400901.0,6810
1400330.4,6869
1400155.2,6543
1399890.0,595
1399832.7,394
1398579.0,3653
1398412.8,82
1398276.0,7329
1397459.7,1493
1397070.0,9195
1396137.5999999999,5726
1396080.0,8867
1395828.9,1110
1395387.0,5716
1394584.8,5453
1394240.4,9256
1394223.5999999999,3040
1394190.0,6179
1394153.0999999999,6183
1394026.2,8468
1393667.1,776
1393277.4,6223
1392627.6,6422
1391947.2,5838
1391298.9,4814
1390809.0,6270
1390540.8,7258
1390473.0,8637
1390167.0,5376
1390087.7999999998,5261
1389445.2,3089
1388730.0,1236
1387944.0,2507
1386752.4,6865
1386741.5999999999,2935
1386618.0,468
1386516.6,9427
1386000.0,5515
1385482.2,9056
1385475.0,5109
1385467.5,2409
1385316.0,8541
1384396.7999999998,4374
1384384.8,9298
1383809.7,1325
1383690.0,3766
1382892.0,1120
1382222.4,1113
1382086.2,4926
1381102.8,5195
1380836.7,1627
1380690.0,6873
1380553.2,1118
1380016.2,5276
1379646.0,8547
1378960.8,3116
1378104.0,537
1378053.0,4747
1377639.9,438
1377408.0,8329
1377225.0,8303
1376632.8,8511
1376431.2,108
1376166.0,1015
1375178.7,4809
1374813.0,3800
1374744.0,5473
1374578.4,334
1374072.0,8818
1374008.4,6020
1373205.9,8063
1373040.0,6996
1372590.5999999999,3398
1372509.5999999999,3146
1372500.0,3682
1371154.8,1295
1370708.4000000001,1930
1369317.6,2362
1369206.0,6852
1368057.5999999999,8265
1367820.3,4499
1367641.8,7289
1367055.0,4427
1366924.5,1530
1366704.0,4904
1365871.5,7117
1365496.8,4528
1365291.0,602
1365111.0,4212
1364889.6,3017
1364678.4,173
1364507.4,6008
1364169.9000000001,5286
1364124.6,3731
1363751.4,6279
1362184.8,1977
1362103.2,172
1361930.4,5850
1361894.4000000001,3879
1360875.6,7087
1360550.1,6233
1359724.5,4553
1359324.0,953
1358477.7,5015
1358231.7,3826
1357440.0,1211
1356858.0,963
1356669.6,8312
1356480.0,5253
1356218.0999999999,4133
1355779.2,1609
1355517.0,2085
1355136.0,2476
1354788.0,1034
1353384.9,4306
1352964.6,3877
1352763.0,313
1352740.5,285
1352547.0,5892
1352074.5,8820
1351917.0,3300
1350816.6,4623
1350628.2,7686
1350607.5,503
1350421.2,5053
1349415.9000000001,3250
1349011.8,3526
1348362.9000000001,4078
1348161.0,4225
1348023.6,349
1347688.8,1148
1347156.0,617
1346394.6,6283
1345909.5,4254
1345637.7,8579
1344368.0999999999,5500
1344135.5999999999,5128
1343979.0,3423
1343768.4,2636
1343512.8,616
1343490.0,9188
1343478.6,4382
1343330.1,1666
1342822.5,1699
1342446.0,6243
1341484.2,534
1341380.7,7665
1341146.1,3613
1340371.2,3723
1339214.0999999999,2533
1337508.0,7345
1337190.0,3822
1336705.2,8186
1336368.0,5527
1336331.4000000001,6681
1336302.0,6899
1335244.8,9681
1335168.0,3103
1335039.0,852
1334156.4,5674
1333548.9,6432
1332423.0,4409
1331290.8,200
1331064.6,2865
1330914.0,1487
1330860.0,4498
1330854.3,1075
1330699.5,8406
1330090.8,228
1329753.6,2601
1329726.6,4675
1329680.1,7663
1329056.7,7796
1328533.2,4368
1328362.2,8618
1328308.8,4442
1327563.6,7085
1326565.5,4492
1326559.5,2817
1325628.0,6665
1324883.4000000001,3397
1324878.3,8183
1324773.9,2457
1324590.0,2803
1324528.8,7924
1323777.0,6925
1323379.2,7476
1323296.7,9617
1322914.5,1933
1322730.0,5898
1322260.8,6193
1321687.5,7591
1320918.3,9522
1320882.9,6758
1320655.8,1850
1320458.7,2568
1320111.0,6767
1319182.2,8177
1319050.8,5039
1318913.0999999999,9610
1317998.7,2974
1317435.0,3709
1317196.7999999998,6073
1315924.2,2454
1314623.4000000001,8932
1314071.1,1671
1314043.8,5915
1313676.0,4804
1313512.2,6785
1313308.8,2241
1313298.0,2115
1312984.8,6347
1311951.9,2071
1311868.8,6923
1310284.8,4663
1310012.4,8599
1309756.2,3108
1309646.7,4589
1308582.0,5327
1308408.3,9449
1308173.4,8189
1307828.1,6421
1307728.8,1624
1307506.2,5443
1307127.5999999999,536
1305803.0999999999,4141
1305623.7,5365
1305528.0,9407
1304431.8,3337
1303136.1,4547
1301960.7,8742
1301067.5999999999,8653
1300028.4000000001,3297
1299690.0,84
1299597.0,9223
1299448.8,979
1299424.8,4262
1299175.2,6000
1299112.8,8364
1298793.5999999999,2764
1297374.6,729
1296689.4,3792
1296122.4,3095
1295947.7999999998,3947
1295564.4,7835
1295102.7,3376
1294839.0,4469
1294360.2,2447
1294062.0,8747
1293849.6,851
1292625.5999999999,9606
1292268.5999999999,396
1291770.0,7698
1291342.5,9260
1290645.0,2881
1289652.0,9269
1289181.6,2646
1289127.0,3683
1288984.5,8446
1288686.0,6655
1288448.7,1855
1287879.0,5036
1287546.0,3786
1287356.4,4196
1287316.8,7397
1286762.4000000001,1477
1286418.0,3349
1286101.2,647
1286013.2999999998,292
1285284.5999999999,1646
1284840.0,5687
1284642.0,2309
1284480.0,3747
1284366.0,2697
1283887.8,632
1283752.8,4662
1283625.0,3509
1283589.0,2347
1283400.0,6771
1283365.5,3662
1282320.0,9585
1280584.8,3924
1280433.9,9644
1280276.0999999999,5783
1279359.9,9183
1279060.5,1923
1279043.4,8131
1278855.9,5937
1278736.2,2674
1278568.2,9303
1278225.0,408
1277769.0,5227
1277728.2,5409
1277162.4,627
1277065.8,4838
1276041.6,4310
1275706.8,3156
1275691.2,4080
1275120.0,1636
1275054.6,4466
1274854.5,578
1274604.6,2049
1274470.5,2868
1273446.9,2850
1273320.0,5305
1273277.4,8381
1273082.4000000001,4099
1272597.9,7949
1271189.7,5405
1271044.5,3596
1270987.2,1981
1270967.4,1496
1270447.2,3471
1269508.8,3760
1269042.6,2483
1268956.5,4560
1268877.5999999999,7029
1268643.3,5567
1268492.4,4307
1268206.5,1196
1268197.2,3978
1267779.0,4401
1266081.3,6581
1266038.1,2079
1265697.6,8483
1265567.7,8831
1265355.0,8282
1265137.5,6864
1264236.0,774
1264231.5,1628
1264128.0,2465
1263820.5,160
1263203.7,5448
1263197.7,4478
1262633.4,905
1262480.7,2629
1261737.0,2921
1261524.5999999999,6965
1261397.7,3401
1260765.0,4143
1260418.5,5256
1259928.9,8103
1258327.8,744
1258104.5999999999,3323
1258001.7,26
1257056.0999999999,3096
1256403.0,1980
1256315.4,561
1255974.9,8946
1255935.9,6732
1255914.0,4487
1254477.0,5206
1254441.6,2643
1254106.8,4349
1253475.3,4534
1253300.4000000001,6696
1251549.0,2369
1251428.1,2323
1251111.6,8407
1250662.5,5317
1250317.2,5690
1250088.0,8150
1249683.0,6015
1249678.5,3803
1249557.0,8856
1249088.4000000001,8509
1248660.0,5147
1248508.8,5300
1248226.2,5979
1248207.0,9641
1247928.0,2350
1247596.2000000002,794
1247479.2,4448
1247433.6,4709
1247339.7,1157
1247199.5999999999,7705
1247188.8,4424
1247100.0,2459
1246603.2,6513
1246236.0,686
1245944.7,9690
1244880.0,4884
1244791.8,8819
1244377.2,1466
1243296.0,5591
1242375.0,5871
1242319.2,8678
1242225.6,83
1241604.0,1713
1240679.7,4822
1240407.0,7518
1240314.0,9130
1240032.9,1643
1239348.5999999999,3127
1239244.5,2406
1238256.0,3755
1238151.5999999999,2867
1238059.5,4830
1236688.8,2148
1236500.1,5229
1235707.2,8655
1235044.8,5865
1234934.4000000001,3870
1233677.7,1163
1233513.0,560
1233451.2,6072
1233113.7,6287
1232812.5,2579
1232364.0,2170
1232065.8,6877
1231933.5,1849
1231828.5,15
1231150.2,5107
1230895.2,6423
1230493.2,3463
1230481.8,3860
1230451.2,9302
1229524.8,8691
1229214.0,711
1228460.4,7685
1227572.1,6728
1227025.8,8074
1227007.8,7864
1226548.8,4801
1225891.8,2475
1225764.0,6990
1225688.4,1010
1224784.8,489
1224745.8,2198
1224525.6,6228
1224462.5999999999,1431
1224003.6,7279
1223586.0,216
1223532.0,3989
1222897.5,7432
1222003.2,8037
1221242.4,2972
1221019.8,7341
1220923.2,5201
1220506.5,1976
1220044.8,131
1219009.5,5988
1218609.0,4827
1218195.0,3321
1218121.8,430
1217832.0,1650
1217267.0999999999,6738
1216857.5999999999,9327
1216528.2,3678
1216505.4,4309
1215580.8,9219
1215553.5,2699
1214829.0,9529
1214798.4,8817
1214202.5999999999,4982
1213883.1,9662
1213493.4000000001,5733
1212732.0,2937
1212482.7,8382
1212419.7,760
1211787.0,1087
1211262.0,6122
1210705.5,2188
1210518.5999999999,7721
1210204.8,2205
1210053.6,591
1209842.1,2530
1209259.8,3174
1209162.0,1878
1207713.0,282
1207653.6,4720
1207363.2,888
1207177.2,8991
1207020.9,3395
1206843.0,823
1205384.4,4864
1205087.4000000001,3673
1204900.2000000002,1591
1204170.0,4404
1203580.8,3169
1203516.0,3289
1203345.0,3697
1203075.0,8593
1202994.0,708
1202254.2,5702
1201699.2,3230
1201312.5,5089
1201203.0,1851
1200903.0,9027
1200376.8,4992
1200277.5,1185
1199316.0,7427
1199244.0,2715
1198407.5999999999,5497
1198341.9,2547
1198189.8,274
1197292.5,3624
1196874.0,8239
1196340.6,4664
1195857.0,4687
1195783.8,7120
1195362.0,3892
1195212.3,7819
1194451.5,5710
1194431.4,3306
1193404.8,601
1192831.2,1210
1192411.5,4067
1192275.9,206
1192214.1,4949
1191286.8,3117
1190966.7,7185
1190161.2,9415
1187911.5,3790
1187858.4,2647
1187854.5,1554
1187034.0,8632
1186834.5,4936
1186568.4,288
1186387.8,6338
1186284.0,4888
1186238.4,9444
1185660.0,6541
1185560.1,8081
1185540.3,3094
1184664.0,5250
1184625.0,8487
1184313.0,5427
1184193.0,6027
1184049.9,8844
1183439.7,8219
1181692.8,8794
1181450.7,724
1180987.5,7091
1180924.8,4638
1180741.8,7175
1180396.8,1106
1180101.0,6911
1180014.0,3867
1179619.2,4616
1179534.0,3736
1179525.0,5469
1179382.5,8190
1178830.5,3696
1178235.6,6248
1177596.0,4542
1177560.0,9092
1177545.6,7339
1177417.8,1222
1175925.6,2015
1175070.0,3326
1174803.6,5398
1174376.7,8320
1174032.0,2199
1173852.0,3737
1173449.4,6849
1172925.0,8852
1172371.2,1249
1172235.9000000001,6656
1169487.0,151
1168758.0,1381
1168461.0,6182
1167796.2,2068
1167422.1,5796
1167155.4,6577
1166916.0,643
1165906.5,8431
1164141.0,4515
1163913.3,1169
1163778.0,4691
1163520.0,515
1163424.0,2569
1163020.8,8715
1162702.8,4609
1162471.5,7153
1162395.0,3738
1161963.0,5093
1160939.4,2500
1160835.3,6254
1160775.0,8234
1160200.8,1879
1159772.4,7759
1159296.0,899
1159215.0,8111
1159126.8,6433
1158884.4,3923
1158691.2,5652
1158681.5999999999,8067
1158268.8,6212
1157864.4,1189
1157671.8,6418
1157406.0,7931
1157352.3,2924
1157210.4,4958
1156896.0,3704
1156870.2,6576
1156560.0,2073
1156376.4,8512
1156245.3,4506
1155833.4,885
1155810.5999999999,6625
1155238.8,1304
1154924.1,1482
1154748.6,7030
1154734.5,9097
1154232.0,4272
1153831.2,9633
1153723.2,6626
1153538.0999999999,9207
1153060.5,9356
1152537.5999999999,8926
1152218.0999999999,4151
1151665.2,727
1151518.5,7553
1151293.2,290
1151208.0,4142
1151094.0,9614
1151009.4000000001,1428
1150999.2,5744
1150932.5999999999,4163
1150920.0,2174
1150920.0,5268
1150880.4,8836
1150127.4,6582
1149487.2,1145
1149120.0,7981
1149080.4,6617
1148800.8,1284
1147472.0999999999,4582
1147387.5,6309
1147208.4000000001,3455
1147162.8,1831
1144836.0,3741
1144836.0,1190
1144665.0,8979
1144096.8,6058
1143285.0,6587
1143089.0999999999,2029
1143014.4,2793
1143014.4,658
1142712.9,7226
1141923.6,3646
1141695.9000000001,806
1140862.5,989
1140807.3,4741
1140715.2,4266
1139953.5,1791
1139918.4,1388
1139415.3,1769
1139064.0,6294
1138631.4,6886
1138566.0,8072
1137604.5,491
1137474.0,322
1137079.2,1901
1137031.5,3573
1135705.5,7780
1135567.2,1452
1135075.8,5631
1133517.0,5343
1133279.1,5866
1133124.9,8994
1133030.4,2884
1132430.4,7083
1132320.0,1871
1132218.0,3285
1131452.7,3894
1131264.0,4039
1131062.4,8854
1131012.3,3905
1130923.2,284
1130619.0,3259
1129993.2,6851
1129887.0,8800
1129728.6,1675
1129722.0,714
1129434.0,675
1129334.4000000001,7662
1129284.0,2295
1129181.7,6698
1129161.6,1019
1128582.3,8849
1127834.4000000001,659
1127799.6,9635
1127332.8,7549
1127263.2,2532
1125230.4,7347
1124283.6,9591
1123881.0,8443
1122919.2,4207
1121694.0,3086
1121688.3,7816
1121610.0,1471
1121400.0,2581
1119808.8,7242
1118882.7,4470
1117818.3,5306
1117772.1,5139
1117130.0999999999,4294
1116882.0,1283
1116127.8,7164
1116024.9,6010
1115985.0,6111
1115856.0,9344
1115714.4,4014
1115409.0,235
1114806.0,8781
1114435.8,3458
1113582.6,5983
1113570.0,6017
1113107.4,6764
1112799.6,2862
1112592.0,6376
1111968.0,286
1111953.9,4321
1111878.6,2265
1111689.0,3908
1111110.0,623
1111055.4000000001,8491
1110601.8,5715
1110337.2,3236
1109487.5999999999,695
1109071.5,1373
1108701.3,8237
1108692.0,1686
1108196.4,8373
1107348.0,1111
1106301.0,7313
1106031.6,1974
1105998.6,1046
1105776.9,4127
1105509.0,1255
1105045.2,2431
1104864.0,8029
1104351.3,3659
1103617.2,1396
1102324.2,9218
1102116.0,740
1101328.8,3182
1100823.9,2189
1100724.0,7965
1100665.8,7300
1100494.8,8129
1100171.1,9465
1099927.2,8056
1099809.9,9395
1099335.6,1566
1099245.0,3912
1098749.4,1104
1098720.0,5368
1098609.6,8379
1098480.0,4661
1098470.4,6202
1098174.0,3295
1097649.0,2982
1097376.9,1834
1097025.6,7188
1096851.0,1338
1094910.5999999999,590
1094834.7,1244
1094400.0,9112
1094001.6,3761
1093259.7,6919
1092787.5,8456
1092651.0,8181
1092463.2,7380
1092409.5,7813
1090921.8,1870
1090782.0,7167
1089875.4,6984
1089710.4,4150
1089691.8,8296
1089585.0,2157
1088973.5999999999,8978
1087682.4,6298
1086673.5,7072
1086579.0,1409
1086359.4,867
1086284.4,8624
1085508.0,3537
1084950.0,817
1084022.0999999999,6718
1083859.2,2969
1083482.4,4635
1083282.3,5917
1082587.2,8220
1082464.2,3756
1081843.2,7727
1081382.4,8974
1079852.4,2529
1079100.0,9129
1078668.0,9601
1078299.6,8031
1077853.8,381
1077676.8,9531
1076992.2,3907
1076957.1,2804
1076912.1,9565
1076361.0,116
1076331.3,5067
1075603.2,1374
1075381.2,2480
1075208.7,7769
1075166.4,7879
1075079.4,148
1074691.8,4090
1074657.6,4394
1074283.8,1049
1074000.0,6855
1073940.6,7295
1073841.0,5092
1073592.0,4566
1073571.0,8498
1073362.5,5767
1072612.8,9579
1072399.5,7568
1071012.0,665
1070534.4,3763
1070424.6,9103
1070409.5999999999,5234
1069977.5999999999,841
1069113.6,8573
1068919.2,709
1068841.2,5689
1068210.0,5748
1068053.4,8101
1067531.4,3566
1067286.0,5703
1067131.8,4984
1066446.0,7469
1065804.3,4199
1065468.6,231
1065016.5,8900
1064645.4,4410
1064385.3,5385
1064359.8,7523
1064141.0999999999,8676
1063707.0,6483
1063569.3,836
1063441.8,1572
1063418.4,8667
1063243.8,1060
1063175.4,6638
1062340.2,2145
1062106.2,100
1061997.3,1474
1061493.6,7198
1060722.9,8921
1060610.4,6627
1060105.2,5149
1059577.2,7381
1059348.0,7325
1058763.6,1586
1058557.5,9341
1058439.6,1654
1057190.4,8227
1056927.6,6151
1056827.1,2339
1056108.9000000001,49
1055951.7,9525
1055844.0,6255
1055470.8,6160
1055374.8,8914
1055241.6,8153
1055017.5,1003
1053936.0,5215
1053696.0,574
1053087.3,1920
1051884.0,3782
1051502.4,7171
1051276.7999999998,7516
1050926.1,4705
1050535.2,1291
1050103.5,3592
1050019.2,2777
1049706.0,3286
1049096.4,3516
1049085.0,7738
1049080.8,9088
1048315.2000000001,6614
1048309.2000000001,915
1047222.0,3140
1046899.2,2089
1046718.9,143
1046702.4,7588
1045254.6,1587
1045209.6,1243
1044903.6,1958
1044855.0,512
1044489.6,4583
1044360.0000000001,2109
1044354.6,1309
1043136.9,6956
1042563.6,7795
1041863.3999999999,9143
1041799.8,2760
1041717.6,5397
1041717.6,3974
1041172.2000000001,5384
1040760.0,872
1040657.4,7399
1040595.6000000001,5170
1039959.0,3880
1039206.0,2767
1038869.7000000001,5181
1038825.0,3819
1038553.2000000001,5993
1038243.0,3190
1038031.2000000001,6707
1037421.0,8751
1037281.8,5505
1036203.3,2441
1036131.0,4120
1036022.4,733
1035969.0,5391
1035720.0,2024
1035426.0,5957
1035405.0,6381
1035331.2000000001,3550
1034405.4,3500
1034065.8,968
1034034.0,12
1032508.7999999999,1614
1032395.4,4102
1032257.1000000001,8114
1031369.4,1864
1030876.8,7090
1030432.2000000001,1630
1029488.4,7354
1029249.0,792
1029102.9,17
1028989.7999999999,43
1028976.0,1400
1028606.4,8559
1028511.0,2329
1028376.0,1499
1027246.5,5593
1026950.4,5247
1025229.6,268
1025088.0,6332
1025085.6,8488
1025025.3,2608
1024946.4,2787
1021423.5,4597
1021211.1,1002
1020511.2,6161
1019599.2000000001,4412
1019419.7999999999,7624
1017965.7,6390
1017792.0,1809
1017529.7999999999,7911
1016577.6,8972
1015464.0,6799
1015320.6,3811
1015216.2000000001,475
1014594.0,2815
1013569.2,114
1013466.3,8283
1013126.4,1574
1013038.2,8984
1012860.0,9659
1011908.7,8396
1010640.0,9416
1010340.0,7983
1009932.3,622
1008216.0,5050
1007847.3,2438
1007412.0,3160
1007127.0,1416
1005303.6,3051
1005210.0,7224
1005166.8,2418
1005094.8,3554
1004827.2,3138
1004780.7,5072
1004220.0,7620
1004086.2,2143
1004017.2,9314
1003380.8999999999,3851
1002749.4,7096
1002204.0,3132
1001815.2000000001,6520
1001490.0,3098
1001439.6,5308
1001372.1,1097
1001078.4,7453
1000805.4,4508
999171.8999999999,1665
998537.3999999999,3949
997836.0,7435
997316.1,4836
995940.0,3734
995787.0,6693
995066.1000000001,9387
994866.6,4274
994663.8,5006
994513.2000000001,1314
994334.3999999999,5928
994173.6,318
993982.5,4170
993837.6,3492
993580.2000000001,7309
993506.7,5981
992887.2,1596
992776.5,6678
992606.4,570
992376.0,2659
991900.8,5138
991818.0,3735
991746.0,5353
991676.7,6750
991374.2999999999,1804
990508.8,2276
989215.2,8578
989150.3999999999,5570
989030.7,4023
988063.2000000001,7713
988032.0,9226
987714.0,8821
987199.7999999999,4870
987052.7999999999,5414
986554.8,3758
986115.6,5003
986065.8,7256
985458.6,8343
985068.0,3183
984078.0,7572
984074.4,2824
983235.6000000001,6924
983134.7999999999,6636
982717.2,6310
982311.0,9127
981983.7,9016
981615.0,6770
981402.6,4456
981016.7999999999,14
980713.5,7202
980456.4,4062
980107.7999999999,9038
980028.0,5174
979938.0,7693
979882.2000000001,8327
979710.6,6530
979608.0,4249
979011.0,2535
978229.7999999999,6457
977813.1,8672
977652.0,6493
977235.6,801
976723.2,5784
976323.9,3728
976285.8,4202
976241.7,3752
975645.3,7160
974679.2999999999,4189
973769.4,1427
972941.3999999999,2340
972138.0,1384
971873.1,9166
971687.7,3604
971517.0,3069
971254.2,1102
971174.4,8194
969783.0,5014
969759.0,7311
969292.7999999999,9627
969043.2,4279
968497.2,5328
968362.5,4639
968352.0,5805
968031.0,5867
967764.0,4591
966848.4,8711
966546.0,1642
965662.5,1994
965470.8,7792
964264.5,3594
964068.0,4172
963171.3,9408
963111.6,9430
962481.0,1026
961863.3,3729
961233.0,2751
961186.7999999999,4626
960313.5,4325
960026.1,1018
959979.6000000001,8931
959972.7,8961
959789.4,5526
959566.5,3838
958824.0,6372
957839.4,6801
957595.7999999999,3937
957339.8999999999,6324
956961.0,7219
956798.7000000001,925
956277.0,583
955773.0,4873
955511.7,1919
955127.4,7237
954955.2,1287
954954.0,4338
954907.7999999999,7885
954607.5,8960
954561.6,2363
953718.0,5395
953392.7999999999,6475
952862.4,5314
952608.6,359
952572.6,293
952275.6,2072
951339.6,2027
951225.6,465
951092.3999999999,7489
949925.7,8123
949923.0,2355
949459.5,4454
948757.8,6705
947376.0,5665
946013.4,3795
945974.4,7891
945600.0,879
945576.0,4373
945247.7999999999,4574
945231.6,7353
945177.6,3943
944790.0,2603
943488.0,7836
942996.6000000001,2277
942990.3,1215
942870.0,5610
942838.2000000001,6113
942547.2,4894
941210.4,3538
940884.0,7881
940815.0,6804
939973.2,5886
939878.3999999999,988
939427.2,7603
938939.4,7352
938437.5,2272
937008.0,7109
936222.0,435
936054.0,4352
935156.7000000001,1228
934701.6000000001,7765
934391.7000000001,5379
934273.7999999999,4256
933979.2,4676
933774.0,4331
933570.0,3373
933037.5,2818
932500.5,3105
932349.0,267
932217.0,7998
931912.5,971
931877.1,2112
931089.6,9202
931022.4,4053
930790.8,5757
930762.0,86
930108.9,7236
929953.8,2042
929670.6,1790
929635.2,7457
929271.0,10
928939.2000000001,904
928393.2,8242
927873.0,5137
927511.2,6495
926585.1,5790
926382.6,9292
926129.7,3237
925461.6000000001,4088
924915.6,5759
924807.6,808
922998.0,3077
922786.8,6649
922723.2,1806
922565.1,6701
921723.0,5572
921319.2000000001,5176
921148.8,803
921116.7,6735
921081.0000000001,9458
920407.2000000001,5459
920042.4,3211
919927.8,5419
919624.8,8415
919252.8,6014
919122.0,1432
919074.0,6797
918825.0,7170
918283.7999999999,1963
918127.7999999999,1336
917748.2999999999,2165
917746.2,7009
917664.0,6622
917540.4,4214
917315.1,1700
917209.8,5620
916283.4,8927
916192.2,5244
916099.2,6218
915045.6,5389
914904.0,6791
914670.0,2952
914659.2000000001,8549
914605.5,4529
913629.0,1483
913607.1,4361
913371.3,6783
912981.6,3366
912630.0,5931
912000.0,8609
911925.2999999999,5725
911101.7999999999,3262
911064.0,8139
910426.5,1874
910008.0,835
909542.3999999999,3229
909492.2999999999,6992
909279.0,8884
908602.7999999999,6208
908496.0,7137
908316.0,6522
907830.0,3044
906690.3,8736
904718.1,4301
904234.5,1604
904219.2,4760
904005.0,3623
903644.1,7361
902777.4,7706
902540.1,3619
901885.8,1528
901629.0,3783
901278.0,4668
901185.0,3114
901026.9,8070
899910.0,7098
899865.6,6739
899748.0,7547
899622.6,4421
899328.6000000001,8115
899294.3999999999,9551
898776.0,4032
898501.2000000001,8188
898350.0,1988
898282.8,7858
898027.2,2018
897920.1,8369
897900.0,4962
897876.0,6341
897696.0,3145
897579.0,9035
897113.4,7398
896750.4,7788
896347.2,6538
896049.0,3936
895072.5,4260
893959.7999999999,5648
893847.0,1823
893700.0,205
893525.4,9063
893172.0,7374
892968.9,9524
892584.0,5378
892272.0,9152
892209.6,2234
891891.0,7532
891615.6,1063
891525.6,2591
891445.5,9547
891408.0,5208
891384.0,2166
891369.9,2047
891240.0,918
890721.0,944
890092.2,1059
889709.4,6621
889676.7000000001,5948
889251.3,3422
889153.2000000001,3655
889009.5,6238
888977.7,7390
888939.0,4718
888663.6,7515
887881.5,6508
887615.7,8783
887462.4,6960
887294.3999999999,6492
887195.4,2761
886982.1,3685
886890.0,1199
886385.1,8200
886356.9,7535
886140.0,4526
886051.5,2320
885994.2,287
885814.2,5887
885225.6,8694
884925.6000000001,1023
884874.0,2572
884083.2,5641
884053.5,5537
883710.0,3029
883312.5,4912
883080.9,2826
882160.8,9482
881533.8,5822
881443.2,6051
881344.8,9273
881076.0,7884
880537.2,3721
880110.0,289
879832.7999999999,7578
879730.2,4428
879684.0,4901
879675.2999999999,6607
879179.4,2693
878944.5,8786
878183.1,975
877003.2000000001,8493
876787.2000000001,5019
875842.8,8683
875720.1,3549
874875.6,4018
874584.0,7531
874288.7999999999,2685
873415.2,4200
873315.3,146
873054.0,8174
873000.0,59
872917.2,1323
872891.1,8768
872558.4,592
872129.7,5663
872072.1,2905
871970.3999999999,1649
871291.5,8478
871029.0,3112
870844.8,2333
870307.2,9596
869500.7999999999,876
869493.9,9010
869164.5,4282
868997.4,3847
867738.3,3219
867371.4,8696
866192.3999999999,3279
865766.4,586
865710.0,8945
864784.8,8065
864675.0,3859
863472.0,1898
863287.2,6794
863172.0,7584
862370.4,2119
861845.4,6170
860280.2999999999,3743
859936.7999999999,4481
859934.4,1324
859554.0,3692
858926.7,8773
858865.7999999999,6121
858834.6,295
857102.4,5122
856975.5,8809
856210.5,5406
856187.1,5393
854768.4,7405
854505.0,4360
854190.0,1187
853250.4,8054
852742.2000000001,3744
852480.0,8663
852294.9,7659
851355.9,6434
850821.3,5580
850652.7000000001,2181
849331.5,5248
848832.6,4084
848294.4,6367
848250.0,5020
848203.2,1775
847830.6,443
847735.2,8035
847441.8,8930
847370.7,5494
847131.6,901
846984.6,7145
846924.9,2707
846885.0,8388
846441.9,6235
846262.5,8392
845875.8,2545
844919.4,2845
844646.4,5534
844639.2000000001,3041
844510.2,3726
844340.7,5056
842618.4,8332
841331.4,6833
841228.5,4795
840627.9,7394
840493.2,1961
840291.3,1334
840180.0,321
840084.0,5442
838880.1000000001,4160
838125.9,4516
837718.2000000001,1201
837345.6,6563
837258.0,409
836035.2,7104
835809.6000000001,238
834458.4,4211
834324.3,9095
834206.7,7943
833647.5,4505
833503.5,1752
833187.6,8520
833184.0,4829
832953.0,72
832723.2,5148
832179.9,1462
831141.0,8507
831014.4,1500
830907.0,8256
830835.8999999999,4564
830592.0,7052
830424.6000000001,5545
830298.6,8207
829930.5,2094
829418.4,7720
829322.7,3452
829124.1,5518
