product_id,total_revenue
2791,1197323.00
7965,1197107.64
4945,1197104.64
4948,1194594.90
5062,1194451.39
8643,1193854.32
9678,1193816.38
5718,1193754.72
4694,1193683.24
5362,1193550.96
6735,1193296.58
5278,1192559.42
1296,1191656.64
1040,1191453.38
3358,1191042.57
1911,1190431.58
5501,1190145.90
7184,1189921.92
1241,1189719.25
6012,1189454.34
5860,1189147.03
4453,1188561.66
9295,1188413.01
8513,1187947.40
4715,1187343.88
9212,1186790.40
3039,1186635.36
5052,1186527.25
7780,1186371.20
363,1186343.09
1476,1185801.51
5887,1185776.80
8631,1185153.20
1727,1185071.85
1584,1185025.14
7214,1184179.56
9495,1183885.95
7582,1180876.75
5372,1180495.36
3092,1180483.20
4461,1180284.24
4753,1180057.60
6575,1179789.20
5847,1179558.38
947,1179336.40
5938,1178241.84
1665,1177904.00
7274,1177527.18
8038,1176756.48
7799,1176040.08
511,1175823.00
7029,1175769.74
9201,1175246.55
9025,1174617.45
1469,1174485.90
6929,1174201.00
8561,1173571.96
4923,1173431.90
1382,1173078.01
8254,1172839.00
506,1171954.40
4587,1171280.37
8717,1171234.66
7458,1171089.66
5997,1171001.58
8559,1170853.32
1592,1170430.79
2065,1169652.82
3809,1169274.60
1092,1168740.43
980,1168232.10
9615,1167767.65
8886,1167483.24
1800,1166996.24
6124,1166607.04
8957,1166425.92
5706,1166353.92
203,1166299.50
3892,1166172.80
6055,1165956.48
9023,1165691.45
9179,1165581.90
6617,1165395.00
3619,1165194.72
3634,1163801.58
7862,1163240.82
1824,1162771.02
8473,1162712.79
123,1162627.02
9152,1162605.51
2316,1161653.76
1472,1161575.40
361,1159862.40
9572,1159226.61
7239,1159057.62
2271,1158743.70
9393,1158614.48
8373,1158514.56
2468,1158137.00
8682,1157554.84
4729,1157127.74
913,1157124.28
2624,1156859.52
8981,1156472.36
3205,1156277.60
8859,1156108.75
8061,1155836.52
9481,1155601.74
2350,1154722.77
1268,1154541.63
1078,1153824.21
8094,1153349.01
9553,1153232.55
1684,1153149.84
7177,1152785.24
8699,1152451.08
5398,1152395.94
8818,1151768.40
3771,1151343.00
253,1151319.05
6244,1150771.44
2954,1150548.88
1153,1150171.58
1543,1149891.78
8526,1149654.24
4459,1149340.74
8641,1149334.48
4360,1149320.48
9563,1148857.80
9219,1148702.32
4074,1148597.55
9333,1148153.00
7529,1147182.36
4353,1146847.52
6275,1146181.68
285,1145822.75
4572,1145719.00
6868,1145300.52
6162,1145222.21
2409,1145153.68
519,1145088.00
6174,1144258.39
1762,1144154.04
8307,1143344.46
8073,1143314.46
4774,1143281.82
7964,1143245.32
795,1143102.64
9439,1142196.40
7790,1142128.50
5555,1142095.36
5314,1141800.00
540,1141777.44
2796,1141736.87
9376,1141717.60
7956,1141100.25
5870,1140171.48
1091,1139996.00
7821,1139786.66
4138,1139677.33
8628,1139570.28
2830,1139505.62
7321,1139435.92
3951,1139326.65
1218,1138520.04
6261,1138508.01
247,1138428.00
4246,1137779.45
5643,1137270.96
9688,1137073.80
2530,1136811.20
4739,1136792.10
6696,1136563.16
2733,1135459.50
3123,1135189.00
5162,1134905.72
4623,1134195.17
7385,1133894.40
2920,1133836.86
5864,1133290.50
7541,1133055.91
9275,1132849.89
2603,1132790.76
1787,1132687.78
7841,1131845.40
3143,1131782.82
51,1131748.08
5307,1131280.80
2705,1131223.25
893,1131222.68
5436,1131174.00
1802,1130552.92
156,1129868.35
1823,1129420.38
5526,1129062.18
6639,1128535.44
5762,1128492.00
934,1128014.12
3873,1127868.69
8537,1127645.20
5502,1127502.72
3942,1127349.16
8243,1127247.03
3890,1126377.00
7054,1125815.04
7081,1125563.04
491,1125313.91
5672,1125102.50
3154,1124972.04
2122,1124909.10
4496,1123962.35
1405,1123771.77
8471,1123308.34
3633,1122869.36
3745,1122787.05
2884,1122331.20
2474,1122296.20
2175,1122207.20
6867,1122041.36
8048,1121904.63
6981,1121747.25
7313,1121242.50
4347,1120999.25
4856,1119624.95
6282,1119525.93
3295,1119310.28
2022,1119043.62
8237,1118959.90
8575,1118722.31
9238,1118565.27
7744,1117854.24
7075,1117258.35
3005,1117089.26
360,1116924.16
8164,1116335.00
5195,1116225.60
3782,1116215.75
4071,1115168.67
8209,1114935.39
2046,1114167.86
8386,1114025.44
8675,1113806.12
4648,1113609.12
7488,1112539.05
846,1112458.30
2658,1112179.52
6184,1111131.84
3958,1110630.23
3959,1110376.75
518,1110305.66
8681,1110210.60
4094,1110160.32
2622,1109656.31
4815,1108547.40
4705,1107740.00
1042,1107672.48
7708,1107522.80
8914,1106929.83
8101,1105493.34
4620,1104554.43
6974,1104290.69
1728,1103570.50
3297,1103326.44
1558,1103226.48
5090,1102718.28
9250,1102275.10
4652,1102159.05
4706,1101682.20
1614,1100884.40
1202,1100432.36
4654,1099968.88
5676,1099860.00
9686,1099382.16
7232,1099038.60
5447,1098685.24
1777,1097880.00
4454,1097856.76
9171,1097655.20
5252,1097211.90
1351,1097137.86
3863,1097105.75
4252,1097076.75
5138,1096396.64
1634,1095856.86
4994,1095559.36
6102,1095543.72
2332,1094557.20
7976,1094406.18
8849,1093685.05
4365,1093579.74
3734,1093043.58
2417,1092555.86
8340,1092284.92
8281,1092211.24
4582,1091452.32
2192,1090838.64
7040,1090515.90
4746,1090360.45
4982,1090353.57
5402,1090046.25
2896,1089708.75
2806,1088963.73
6708,1088810.80
2317,1088527.44
3489,1088040.44
1269,1087962.40
2422,1087754.97
2374,1087624.05
8950,1087555.80
8480,1087168.88
9662,1086505.84
8589,1085599.20
6399,1084897.08
3028,1084869.99
8571,1084580.42
4659,1084136.84
3057,1084124.56
7851,1083698.75
7677,1083123.94
7424,1081866.24
880,1081278.24
4401,1080729.38
8838,1080662.39
4106,1080479.74
8441,1080136.32
3273,1079740.75
7181,1079630.00
152,1078799.70
6956,1078347.69
9489,1078265.76
2834,1078010.78
9509,1077438.57
7021,1077346.50
9228,1076825.64
2862,1075741.53
9297,1074384.12
7466,1073938.08
6444,1073573.80
9181,1072025.70
5198,1070948.48
8247,1070946.24
4043,1070754.00
9216,1070200.32
3277,1069569.60
6596,1068865.20
7643,1068627.25
1942,1068532.26
1300,1068520.74
2202,1068453.54
2024,1068043.52
4575,1067934.48
7204,1067280.84
8652,1067043.85
7577,1066342.50
7128,1065612.06
133,1065512.24
8966,1065077.61
7690,1064966.40
3316,1064373.03
3319,1063991.25
5673,1063953.00
8727,1063748.70
8283,1063705.59
7370,1063567.30
1618,1063440.00
6828,1063387.92
3776,1062841.75
1355,1062445.44
2679,1062113.87
9543,1062103.20
2844,1061992.21
7100,1060555.35
4597,1060068.90
2909,1059937.80
178,1059207.60
5498,1059186.45
7804,1059172.38
7235,1058791.62
6460,1058462.10
1573,1058009.98
2441,1057080.45
6203,1056989.98
7203,1054970.82
8255,1054431.50
5602,1054309.44
3061,1053956.28
1219,1053577.00
2258,1052886.87
1589,1051589.95
9643,1051515.74
5274,1051397.11
3198,1051197.66
6568,1050652.00
5573,1050411.84
769,1050389.84
2567,1050286.12
1848,1049611.80
9606,1049330.16
2331,1048932.52
5308,1048806.59
3829,1048774.04
8885,1047929.15
3464,1047817.68
6318,1047789.33
2815,1047556.76
8067,1047531.36
5157,1046896.80
8323,1046725.20
9677,1046237.01
8285,1046037.20
4914,1045957.80
9648,1045630.10
2932,1045229.09
3473,1044870.40
9479,1044656.61
8932,1044302.08
6994,1043509.80
6718,1042921.00
7377,1042576.95
1875,1042371.12
857,1041863.40
4434,1041696.24
1366,1040929.68
1334,1040898.60
8667,1040837.20
7658,1040749.20
4344,1040678.70
6549,1040325.12
5823,1040119.68
1481,1039407.50
4836,1037870.40
791,1036896.08
103,1036515.36
8499,1036375.71
4363,1036292.15
2725,1036051.20
1341,1035962.92
983,1035768.68
9361,1035638.38
6506,1034832.24
9530,1033983.42
3787,1033897.70
7856,1032042.06
927,1031999.89
5485,1031089.62
7870,1030165.05
2268,1030153.20
6089,1030132.28
4677,1030131.55
1939,1029743.84
6719,1029401.52
1907,1029380.40
6971,1026984.65
380,1026678.24
4755,1025856.39
4221,1025712.30
6085,1025614.08
4660,1025346.56
4261,1024771.65
9363,1024764.01
8853,1024397.16
24,1024107.27
2534,1023967.98
8437,1023581.22
6767,1022857.00
5333,1022451.48
2354,1022220.81
1444,1021405.86
5587,1021089.42
4078,1020818.94
9220,1020566.78
4999,1020548.32
7314,1020418.14
2021,1019811.39
4682,1019532.80
1480,1019390.72
7475,1019315.97
2341,1018853.55
8269,1018842.12
432,1017950.40
821,1017884.36
4432,1017668.08
7617,1017238.80
184,1017206.20
3383,1016876.10
9427,1016812.48
9143,1014211.26
6395,1013590.82
8835,1013558.04
7948,1013318.66
6379,1013181.00
1909,1013142.02
6259,1013037.84
2134,1012909.25
8232,1012749.15
3814,1012368.72
2820,1012024.78
7140,1011774.72
4865,1011172.92
9049,1010956.58
4519,1009758.96
6487,1009662.51
3517,1009201.81
6043,1009122.08
398,1008811.84
1989,1008359.28
9103,1007898.08
8814,1007457.75
4322,1007452.44
3081,1007319.60
4421,1007067.36
7968,1006900.44
7339,1006650.45
7800,1006460.00
4268,1006458.00
6560,1005878.32
3525,1003982.77
8449,1002045.44
3929,1001317.50
8900,1001252.88
2027,1000750.14
7060,1000372.48
3378,1000229.88
296,1000151.10
7556,1000013.70
3965,999688.80
4364,998965.02
6220,998257.68
6224,998220.30
8709,997840.65
6821,996535.70
8158,996499.35
2553,996112.45
8923,995852.55
689,995730.12
5723,994795.36
4184,994189.30
7797,993616.68
1455,992645.42
2554,992293.20
483,992126.25
9075,992067.30
1656,992000.52
2546,991420.32
9565,991119.00
3208,990963.98
6584,990903.20
1991,990148.30
4867,990100.89
7891,989460.00
6935,987967.76
5232,987935.90
2421,987452.16
7131,987257.70
3033,987112.98
6898,986989.20
7006,986956.08
4920,986618.85
9603,986363.88
6653,986079.38
9241,984742.00
1378,984220.08
385,983584.91
4956,983062.50
4544,982875.77
7091,982867.20
1336,982292.10
3112,982273.60
1707,982029.77
8286,981544.74
3663,981517.04
7236,981073.65
1755,980818.74
4638,980685.24
813,979871.88
6586,979261.28
9192,979161.19
8246,977387.52
5289,976976.52
9531,976532.24
3858,975836.16
1711,974023.04
4992,973978.11
3674,973639.62
8469,973437.22
6774,972922.24
8740,972921.60
1001,972705.60
550,972492.94
1343,972479.35
5653,972011.81
8572,971521.44
352,971404.58
697,971033.64
1204,971006.97
961,970836.16
7571,970218.00
3270,969664.08
331,969241.50
8633,968647.10
1587,968395.21
2297,967845.34
9176,967830.24
878,967373.28
1213,966763.68
808,966399.36
2969,965930.48
9247,965485.62
9601,965388.72
3071,965351.16
6323,964638.72
88,964353.60
3692,964290.96
3625,964151.65
7670,964135.36
6309,963930.78
9196,963264.12
2507,962691.72
567,962035.56
6114,961456.32
725,960860.40
2505,960590.60
8277,960371.46
2074,960117.12
165,958927.50
2082,957516.19
9654,957263.32
7869,957259.82
1959,957205.20
3399,956621.00
4133,955845.10
8911,955379.59
7573,955361.28
9264,954909.96
1595,954819.45
2424,953262.24
4951,953246.00
8462,953029.00
3040,952562.13
7716,952137.52
6664,952095.25
9500,951919.76
1487,951900.30
8324,951897.60
8530,951641.40
8540,951339.51
4475,950985.32
3547,950969.46
1845,950865.84
2991,950809.92
5868,950569.62
1925,950453.48
237,950437.50
9634,950406.22
7114,950339.88
3962,949882.56
4127,949309.20
459,948976.00
304,948766.55
2323,948765.00
9347,947473.00
4849,947131.77
520,946813.44
9595,946768.21
2623,945852.00
1761,945582.50
4215,944705.16
232,944562.76
6908,943766.85
2499,943675.89
3104,943532.25
6805,943287.93
4699,943222.68
3269,942942.00
417,942778.98
7774,942714.64
374,942163.15
1708,941356.86
5103,940111.92
3976,940074.08
5521,939868.63
1567,939802.50
6511,939458.48
2427,939057.48
131,938700.84
1189,937877.19
4443,936776.68
2436,936632.97
5518,936506.20
5626,936394.68
8659,935587.80
3701,935567.88
9,935254.32
4839,934725.00
1220,934347.96
5856,934250.10
5931,933269.44
5448,933227.75
9272,932980.23
7194,932117.13
6011,931889.97
6790,931685.92
6688,931501.41
7190,930366.11
7646,929744.67
4387,928901.76
6132,928877.68
5108,928757.34
1174,928695.84
5798,928514.10
8703,927905.22
1150,927743.12
3148,927359.31
6604,927323.06
660,926662.88
7843,926050.36
7563,925611.86
701,925313.40
3324,925147.86
4613,924749.40
5067,924541.92
4681,924436.80
7312,923973.04
1403,923901.60
6178,923790.50
8167,923551.20
665,923549.91
7415,921974.46
7873,921757.46
5964,921720.80
673,921565.25
678,921488.94
1104,921110.90
9527,921018.54
6223,920907.78
1160,920568.00
3506,920246.72
9685,919526.60
2928,919383.59
5875,919066.60
1516,918999.90
4403,918886.32
5988,918557.60
3082,918105.68
4470,918000.00
2160,917956.00
1245,917654.10
4373,917346.06
5741,917045.12
5150,916984.80
5182,916752.96
2940,916615.50
6296,916241.59
7721,916088.16
8926,916035.12
4976,915971.04
9319,915391.80
3011,915336.42
9632,914922.54
1340,914629.90
7452,914406.35
3981,914376.96
5116,914118.80
169,913613.61
6706,912965.20
5370,912161.04
2719,911390.40
3778,911166.65
4890,911159.45
8160,910366.72
1610,910208.26
3440,910144.50
9116,909315.90
4370,908928.78
2230,908874.50
8995,908658.52
1276,908343.15
6637,907743.52
1066,907692.39
9279,907117.26
3511,907103.40
1710,906842.58
6600,906669.88
7278,906610.71
1172,906441.36
5445,906180.69
4783,906060.76
8065,905964.48
9123,905626.16
8119,905124.78
5944,904070.70
5128,903415.90
1076,903410.50
7631,902684.25
4062,902580.68
9029,902489.00
343,901519.77
1976,900664.60
4239,900550.56
9110,899860.50
3102,899818.68
7922,899375.05
5671,899189.24
2068,899012.16
183,898976.75
1536,898361.30
416,897615.32
5408,897545.94
3469,897521.13
7386,897090.90
6699,897069.81
2269,896740.65
6715,896463.04
8450,896056.72
6256,895792.50
7195,895752.56
6731,894980.50
1062,894388.82
3999,894268.44
3342,894016.24
3953,893612.72
3064,893454.60
2605,893112.00
9063,892963.04
1048,892239.83
9054,891908.64
7490,891907.20
9344,891513.12
7163,891049.27
4050,890906.15
8249,890830.11
7166,890816.45
5033,890364.30
5363,890280.72
8259,890159.12
7513,889965.40
535,889844.76
2800,889819.60
9134,889643.52
713,889503.20
8910,889488.80
8762,888727.50
5966,888580.15
7018,888574.40
4001,887768.52
4897,887585.22
3572,886760.49
1215,886611.00
2403,885854.06
8005,885756.95
1995,885520.05
3330,885382.96
6729,884870.72
766,884621.01
6707,884385.68
6787,884168.10
8912,883739.92
3328,883633.50
2741,883602.52
6061,883478.91
4713,882790.20
7,880529.79
4516,880524.40
1994,880424.01
2998,880409.68
4864,880174.47
1264,879724.51
5581,879253.00
7926,879128.74
6646,878431.41
4051,878157.60
7389,877806.79
6888,877729.89
8602,877578.90
9390,876958.20
1330,876632.77
2284,876538.18
919,875414.62
7343,875268.30
9516,875148.56
856,875015.50
4369,874945.66
5783,874913.71
4070,874794.36
1864,874530.10
5224,874524.60
314,874040.36
4565,873113.71
6307,873027.34
5737,872927.26
101,872240.60
8827,872231.75
1243,872029.62
3436,871893.56
4758,871231.48
4538,870223.05
5131,870112.98
7868,869887.20
5772,869801.12
903,868747.41
8332,868199.58
4684,868161.30
2395,868120.80
8502,867906.21
4149,867646.82
2035,867563.84
2689,867257.60
929,867113.22
5216,866756.16
6518,866677.74
1284,865945.08
7121,865126.65
166,865054.85
4880,864832.50
2678,864693.20
7952,864481.16
3949,863439.96
8214,862945.23
9349,862872.12
5397,862425.20
1029,862269.68
3203,861804.48
4281,860916.79
7655,860629.00
7672,860545.29
4073,860457.52
8752,860431.00
3314,860398.18
5171,859856.49
8103,859820.40
7141,859622.90
4599,859596.71
727,859297.60
1211,858631.76
8532,857025.07
4201,857012.53
9666,855956.88
7570,855641.92
2011,855322.80
5065,854563.92
8040,854379.68
536,854119.49
8261,853773.75
8223,851135.23
2706,850455.50
1993,850427.04
3091,849241.26
350,849037.50
6814,848709.03
4305,847917.90
2081,847851.84
7325,847673.44
5881,847541.34
4238,847432.96
5963,846122.64
9478,845891.13
7919,845869.38
7299,845835.86
7519,845653.76
7823,845222.79
7701,845149.90
7064,844926.61
8156,844605.86
1832,844021.08
931,843965.22
8024,843930.60
3997,843769.75
8184,843332.97
8860,843066.12
1093,843047.73
3505,842463.09
1998,842446.00
4663,842076.00
6709,842031.82
2291,841859.56
4714,841848.19
8558,841596.75
7599,841483.65
5350,840856.98
5172,840533.76
8197,838569.52
9371,838460.70
3400,837077.50
637,837008.20
5677,836911.59
2228,836848.67
3935,836365.25
1346,835906.95
6786,835870.39
3680,835538.66
7470,835098.66
2290,834865.46
6962,834787.64
6884,834550.02
9037,834162.28
7077,834052.80
5293,833321.38
1974,833120.28
151,832766.76
4727,832700.12
3536,832663.76
9205,832408.92
6698,832318.28
261,832143.00
8240,832025.70
7427,831917.06
954,831571.90
313,831444.35
3622,831423.88
6524,831422.55
6170,830911.77
1872,830878.26
9200,830743.20
4650,830131.12
6251,829935.36
1597,829573.68
1327,829389.06
5497,828650.30
6860,827934.38
6016,827296.89
8647,826374.04
8174,826341.88
436,826320.00
5431,825947.40
2792,825180.72
8492,824730.12
9365,824581.38
1207,824506.43
3287,824471.22
3656,822466.80
8511,822239.40
3986,821755.20
6426,821636.34
4748,821501.65
1024,821352.00
1019,820518.60
5146,820334.19
7254,819940.86
651,819031.50
5849,818860.96
8074,818774.40
4428,818458.74
1999,818298.56
8396,818260.91
2582,818197.12
1115,818083.86
6078,817994.74
5730,817967.93
7858,817229.16
8560,816776.85
2871,816606.72
2496,816594.90
4860,816217.43
5842,816119.60
1626,815757.80
2366,815668.80
1704,815034.88
1937,815003.80
5595,814628.10
659,814392.04
3754,814274.06
4466,812009.48
1565,810951.96
8273,810512.64
4700,810152.85
49,809463.84
2404,808151.40
4431,807952.53
2690,807755.94
7953,807653.07
2892,807555.94
748,807423.45
1764,807025.10
9066,806884.59
258,806368.00
634,806086.59
7272,805491.04
8569,804758.14
2540,804646.85
5503,804252.72
2729,804065.40
1308,803806.12
1475,802747.00
3638,801924.12
1514,801838.38
1147,801576.00
1892,801408.40
5770,800909.33
5132,800620.72
6045,800283.72
2140,800158.59
3052,799918.40
3493,799870.06
221,799823.06
6919,799571.25
7844,799102.50
7425,798691.60
8721,798668.16
5883,798440.65
8948,797968.24
1208,797913.48
8676,797714.28
6665,797353.92
6528,797180.56
2381,795441.34
5621,794766.00
2041,794653.56
981,793825.20
6290,793281.28
1686,793146.60
5429,792653.40
136,792196.66
2345,792070.32
6910,792023.18
7445,791918.40
1744,791447.86
958,791447.82
971,791270.22
4993,789074.52
5444,788985.00
482,788621.70
5649,788461.36
3839,788103.68
4090,787789.28
2513,787778.37
2002,787630.08
9485,787178.16
189,787124.10
5020,786884.28
2672,786793.28
1553,786791.61
7367,786689.55
836,786264.80
4517,786080.64
6007,784559.90
3430,784388.70
7901,783092.00
8825,782962.45
6136,782580.12
5273,782557.00
1100,782099.28
445,781831.05
7471,781573.38
923,781380.51
5183,781156.12
7401,781050.28
7535,780800.06
1454,780150.57
1899,780120.58
8351,780028.60
3629,779975.28
2642,779824.39
2034,779355.00
4934,778964.26
7882,778469.79
4960,778132.20
6866,777618.80
3089,776115.60
1054,775867.58
1259,775865.04
7549,775027.90
583,774917.28
6928,774794.34
4975,774431.76
7429,774233.88
9356,773795.00
8802,773149.04
7975,772867.20
9560,772400.90
5839,771960.50
8892,771928.98
4527,771785.40
478,771458.40
3707,771310.84
5406,770715.13
8542,770288.70
702,770273.91
2856,770041.97
5491,769709.85
5118,769117.12
1111,769058.23
5986,768845.97
9538,768166.84
6441,767260.44
8568,766952.75
6155,766937.07
4930,766596.46
1646,766371.65
7304,765765.27
7585,765596.25
6750,765340.90
5151,764676.81
3416,764189.44
3925,763434.00
1043,763012.37
2217,762662.32
5650,761394.79
8934,761261.76
6587,760830.00
3241,760796.67
6140,760395.64
7742,760305.84
3134,760183.55
5690,759634.95
2680,759160.35
413,758920.76
7270,758552.41
6785,758448.46
9326,758138.60
6879,758103.12
2948,757846.92
8287,757831.92
6241,757706.32
5926,757350.00
4429,757168.02
2216,757155.20
652,757141.00
2745,756533.52
8742,756379.38
2951,756341.04
8282,756105.00
3855,755518.40
4356,755116.60
3626,754782.08
5954,754230.90
5187,754172.10
7326,754053.08
8465,753820.80
3144,753084.00
7666,752930.86
658,752421.04
2753,751987.47
1822,751555.00
192,751450.05
2799,751427.04
4355,750895.20
2038,749348.10
7012,749285.88
8264,748482.20
7995,748031.02
8505,747770.79
5570,747750.36
2324,747523.92
918,747518.40
5192,747333.60
5218,747236.16
7224,746819.10
4044,746568.22
7279,745867.96
703,745633.67
2663,745569.02
4578,745005.39
4673,744786.98
4892,744733.00
993,744195.10
8783,744032.45
6624,742110.48
7308,742005.44
6363,741981.24
5756,740273.52
1960,739743.15
6119,739077.30
2735,738388.20
532,738087.74
543,737083.46
7727,736225.09
1856,735231.96
8868,735127.05
5583,735119.70
1535,735037.53
1830,734872.45
2318,734416.32
8224,734328.00
5266,733770.35
5827,733334.92
3897,732912.60
7786,732520.08
1609,732427.28
3455,732396.49
8260,732126.78
6425,731597.79
228,731577.88
7865,731533.43
7432,731374.80
8366,731292.79
5981,731190.30
1980,731047.68
797,731032.68
4435,730575.00
2756,730341.48
3479,729850.68
4667,728924.40
6331,728755.20
5310,728305.90
7459,727726.16
2289,727587.00
7811,726167.34
254,726154.59
4843,725809.52
2142,725778.68
5236,725587.20
6800,725553.72
7477,725102.62
5237,725079.33
2709,725056.80
6354,724919.52
46,724798.04
3984,724473.60
3688,724021.60
2782,724020.64
3225,723757.32
5167,723732.80
4857,722857.29
2096,722525.43
922,722163.91
5002,721918.26
5479,721460.52
2203,720984.55
2492,720378.63
7918,720313.69
6677,720114.28
3675,720067.04
4896,719617.80
9188,719453.28
3388,719400.96
6461,719382.57
592,719132.26
1645,718763.22
2995,718013.30
5790,717466.04
2478,717444.13
5591,717115.48
9558,716879.50
6191,715426.00
8461,715238.72
7005,715134.50
1865,715074.73
7893,714567.52
3080,714509.04
9079,714337.28
391,714234.76
2001,713855.52
6411,713721.29
6987,713524.35
1580,713415.82
1874,713073.20
4824,712975.32
8380,712785.40
2522,712372.32
5292,711865.80
8272,711839.17
5551,711362.08
3598,711350.28
941,711126.88
467,710837.90
2418,710812.50
2644,710634.34
8714,710326.40
9099,709711.86
348,709591.33
4476,709536.00
1517,709507.80
6608,709362.54
1912,708827.04
4121,708069.18
1753,707787.48
7803,707748.84
2650,707588.64
442,707473.95
2306,706547.20
7431,705983.38
1329,705972.98
473,705516.00
1946,705486.11
9440,705412.26
690,705166.40
4841,705115.18
3107,704904.00
8262,704834.46
7933,704564.28
2861,704219.15
3851,704187.20
7555,703856.60
6771,703760.64
6642,703405.08
6121,703368.20
8907,702640.84
8644,702276.74
5681,700837.99
5715,700807.48
3249,700672.96
1747,699819.91
4259,699268.94
936,699141.08
7885,699114.96
8346,698294.80
1817,698245.76
4908,697625.52
6498,697266.05
631,697153.60
2826,697108.53
4225,696643.44
2205,696640.85
3235,696608.22
3460,696113.10
5446,695984.10
5057,695802.80
454,695737.35
3456,695574.79
909,695507.40
7082,694463.88
1499,694317.60
4696,693877.12
9616,693859.40
521,693356.16
8182,693009.18
2100,692882.54
5059,692815.90
8773,691405.98
3329,690658.43
3350,690389.20
8658,690209.52
640,690010.25
5891,689979.60
7048,689961.24
9281,689026.94
2187,689021.27
4939,688465.44
2275,688123.20
7486,687666.72
9230,687221.82
4449,685851.74
9183,685720.31
5687,685631.34
7773,685622.07
3591,684907.85
1677,684083.68
5092,683503.47
2987,683354.15
4893,683291.04
7819,682901.44
5463,682838.38
243,682145.31
5180,681042.90
5367,680875.47
8664,680723.30
5415,680397.66
3108,680331.96
6069,680077.26
8393,680028.57
4946,679924.20
7712,678246.75
9159,677781.45
8548,677631.01
7400,677609.24
4688,677536.86
3650,676452.10
8016,676240.62
569,675632.38
4422,675490.41
4189,675279.19
6032,675258.93
2805,675195.62
3948,675016.80
2547,674295.14
1046,673983.70
3963,673336.44
7878,673285.68
8956,672567.70
3344,672114.54
8131,671870.64
924,671330.17
7946,671259.81
1780,670910.45
5862,670842.69
4226,670648.58
7150,670504.68
1522,669768.75
5178,669441.75
6622,669418.75
3035,668947.24
1691,668700.78
5014,668424.20
2985,668190.90
3046,668160.18
3355,667953.66
2686,667421.28
5661,667387.50
6377,666807.50
2740,665955.60
1325,665588.37
3799,665397.64
8446,665201.25
7457,665049.60
5016,664587.45
2879,663808.86
3068,663576.00
6118,662885.76
4123,661928.50
3382,661126.15
6475,660812.50
3970,660556.48
7288,660318.23
8769,659736.00
2831,659237.85
5683,659092.84
2030,658566.22
3554,657837.55
6306,657370.55
4481,657018.00
7905,656801.55
9375,656472.20
4193,656063.90
7516,655758.46
347,655636.23
9052,655252.38
4057,655229.75
1598,653876.32
1698,653625.51
3153,653604.25
4257,653576.04
231,653532.80
4046,653433.00
4810,653240.25
6269,652669.32
2319,652561.20
6811,652258.14
2781,651525.70
3800,651235.20
8512,651211.00
7988,651050.22
4974,650924.56
3147,650520.32
3465,649923.66
3167,649915.65
9186,649794.60
6108,649570.46
6940,648712.80
7734,648284.94
4095,648240.00
1792,648042.12
4335,648019.60
5087,648013.00
5813,647482.31
6397,647184.00
6561,646592.38
5263,646399.38
7500,645381.52
8905,645310.82
4535,645230.40
4340,644699.66
552,644521.62
6424,644272.17
3717,644128.64
3509,644051.52
8593,643940.55
3218,643670.60
3577,643310.64
1906,642834.40
4219,642768.76
4084,641815.14
3742,641571.84
5749,640865.20
1039,640747.03
2635,640384.40
4875,639504.36
8390,639235.80
5154,639205.20
2934,639061.25
6329,639025.02
8655,638782.20
98,637977.60
3651,637050.54
1451,636910.20
6840,636893.90
8478,636353.80
7073,636309.12
6660,636163.00
8516,636156.10
8128,634882.11
7217,634500.98
6185,634456.74
3552,634099.92
2651,634079.84
5658,633809.97
8992,633407.04
5929,633155.04
266,632755.20
427,632730.41
5747,632353.32
4498,632228.57
2839,632189.60
7935,631910.16
5987,631566.20
6724,631244.50
2960,629553.34
867,629158.95
2549,629098.08
9117,628984.62
3908,628796.16
4191,628567.12
2526,628447.38
2894,628257.78
431,627747.28
9213,627654.70
4389,627009.27
6387,626924.20
7523,626729.17
2148,626170.52
4837,626089.36
1060,625936.00
4083,625083.47
3749,624963.30
3372,624640.06
9689,624492.00
3468,624393.00
7348,623280.84
8044,623119.01
7327,622953.52
4233,622743.00
8439,622407.92
7994,622310.13
7227,622252.12
3349,622248.35
531,622025.60
4374,621888.36
3174,621676.62
4262,621663.28
7604,621123.33
6263,620934.56
8687,620788.20
7538,620415.04
6125,620151.00
5029,619623.45
5313,619576.83
7793,619556.12
4807,619150.77
9236,618888.12
6686,618878.10
251,618725.73
5652,618583.20
6611,618477.90
5967,618323.76
8686,617870.82
5280,617582.84
9020,617186.34
7407,616871.64
4552,616685.16
2811,616404.30
5785,616252.14
8523,616091.00
6895,615367.36
1682,615323.28
9462,615173.10
5984,615095.67
686,614685.05
1857,614598.93
6393,614032.52
4271,613947.02
7836,613798.23
9291,613520.32
5426,612703.12
9491,612694.69
3362,611595.18
3259,611364.60
1619,611265.60
7033,610785.44
5769,610708.68
3379,610374.40
2413,610278.75
3755,610081.55
1982,609923.62
9321,609854.16
43,609523.02
8626,608921.23
8832,608725.42
6284,608573.25
7651,608085.04
8515,607664.72
4770,607194.56
8619,607104.96
9568,607031.62
4534,606945.69
2360,606924.20
3307,606884.40
5804,606732.40
2155,606652.06
6433,606205.38
2276,606123.20
6176,604890.00
5450,604529.12
4803,603916.30
7220,603549.72
5859,603454.36
9414,603246.72
8279,602276.34
3339,601921.29
6412,601564.80
5443,601508.70
3690,601309.40
8300,600801.60
1447,600783.36
