product_id,total_revenue
4819,320967.30
9226,320508.44
1468,320499.30
1194,320354.56
7533,320218.88
6101,320174.52
8295,319906.86
4242,319859.76
1339,319816.49
8246,319741.24
7658,319735.53
7513,319701.15
9440,319612.48
6860,319584.76
6022,319485.80
8251,319362.68
4447,319307.10
3674,319258.60
1795,319236.90
8967,318983.36
7291,318965.90
3761,318562.24
3013,318558.24
2360,318452.48
7244,318322.20
8269,318095.22
3039,318034.10
316,317603.16
5897,317270.07
3095,317171.07
5352,317168.48
3743,316943.99
6202,316653.66
2228,316633.86
2185,316629.49
8658,316610.30
6541,316600.98
3902,316518.32
3130,316482.66
7610,316420.85
657,316335.36
6160,316279.56
1987,316147.86
3562,315772.65
1457,315676.60
3008,315409.12
1364,315302.00
6921,315297.36
9278,315267.68
8968,315145.90
5849,315144.00
1385,315123.72
5437,315063.85
122,314803.92
5501,314802.24
416,314757.55
2407,314727.66
7388,314644.32
5232,314525.12
9608,314457.60
2302,314434.80
7453,314121.99
4617,314109.56
4951,314097.84
1908,314023.90
9379,313944.72
3385,313929.07
8176,313909.96
4921,313868.44
360,313831.20
8306,313770.59
7438,313764.50
1309,313648.15
890,313500.60
9662,313490.61
6032,313383.96
6042,313377.79
2253,313307.70
6917,313270.72
3256,313192.72
4996,312994.22
7837,312871.48
4118,312602.07
5910,312576.60
260,312481.80
8433,312420.42
4562,312094.72
8855,312080.00
6721,312014.78
8901,311881.68
1246,311879.92
2674,311330.20
9207,311232.98
9273,311134.17
8034,311089.80
6935,311047.96
8159,311045.95
1359,310840.32
1153,310797.85
7,310789.18
8515,310735.23
1751,310653.14
873,310623.75
8612,310620.66
6355,310499.20
9640,310425.60
7507,310081.14
3171,310051.08
3675,309811.32
4076,309804.04
4048,309706.50
6194,309617.28
8448,309529.30
4256,309221.48
1007,309210.29
3126,309085.00
1057,308998.80
2717,308775.51
888,308608.48
3282,308561.40
4125,308498.00
6449,308456.25
2460,308415.04
7748,308397.76
6060,308328.74
9498,308286.16
3536,308202.33
6171,308051.84
5521,307900.32
1765,307893.33
5313,307741.98
3890,307699.80
7714,307644.32
795,307533.48
8053,307435.96
1435,307415.72
2279,307394.55
793,307370.60
7490,307340.20
9028,306845.92
3996,306623.82
7990,306610.64
6808,306581.74
5302,306416.63
9024,306384.39
6346,306209.26
9285,306188.28
8282,306185.13
2405,306044.20
1784,305939.40
4924,305879.04
6892,305725.00
2244,305712.50
3210,305639.10
6616,305580.91
7259,305572.96
2179,305564.52
8048,305538.45
6941,305528.74
7436,305527.50
2512,305398.40
3440,305324.52
5575,305298.22
7008,305140.44
7183,304973.10
9399,304928.52
6762,304689.60
6175,304675.20
8404,304374.57
3237,304370.50
3086,304295.04
1328,303750.72
9428,303698.94
627,303581.28
7898,303538.14
8297,303529.56
4325,303330.42
8137,303036.00
7650,302974.17
6951,302925.00
9475,302692.96
1170,302675.44
1205,302669.40
5641,302502.42
5535,302430.00
6103,302034.72
8860,302012.48
5947,301904.02
8854,301798.08
6180,301716.00
2213,301552.05
7663,301464.40
1249,301418.82
9579,300983.52
275,300798.64
5932,300666.49
1070,300397.02
9097,300322.32
9395,300015.10
7072,299989.08
7856,299988.48
1896,299860.30
562,299770.85
145,299754.20
3371,299739.44
2365,299537.70
7660,299490.24
4981,299352.57
2864,299196.28
7193,299090.22
1462,298943.22
1098,298672.40
5070,298643.73
1978,298628.36
4953,298507.29
3716,298490.94
2445,298300.80
4459,298149.06
5488,298027.44
6035,297801.57
7285,297801.35
5561,297687.08
571,297580.85
9031,297573.90
3925,297531.52
1453,297453.75
7644,297373.08
962,297365.97
4332,297305.16
4142,297259.68
55,297148.60
8192,296703.24
280,296689.12
1776,296619.18
9350,296573.50
3455,296340.95
9253,296118.42
1476,296088.11
1027,296061.00
4296,296045.10
9121,296025.80
1525,296000.64
6972,295895.16
1295,295593.00
8842,295486.12
8232,295282.61
4209,295138.62
3846,295025.60
2300,295020.00
7920,294725.95
3110,294694.40
3111,294538.49
6643,294535.71
5346,294490.00
9449,294329.70
3708,294143.84
7301,294141.44
5580,294098.04
9638,294078.66
3682,294007.50
1680,293990.40
7107,293928.96
4335,293810.88
6594,293541.38
5469,293504.64
7751,293475.52
8837,293341.50
1334,293230.86
5914,293029.40
3901,292811.16
3849,292794.96
2076,292565.00
6929,292539.44
4085,292253.88
7907,291895.38
5651,291821.37
2807,291804.66
7109,291798.34
4801,291568.56
3037,291501.21
3299,291302.85
6582,291209.04
3489,291174.93
8636,291127.20
1350,291115.31
8576,290576.80
333,290548.19
5929,290248.14
1990,290129.44
8149,290064.06
5815,289841.25
4389,289634.02
2422,289565.45
1107,289553.64
292,289351.10
5255,289132.72
8015,288933.36
9432,288615.80
64,288387.60
6782,288345.60
4361,288211.56
354,288209.76
9037,288200.22
6519,288039.78
509,288008.00
8498,287892.87
9473,287698.28
603,287607.60
37,287563.50
812,287493.20
954,287329.14
6018,287222.06
866,287148.75
3972,287135.10
5965,286693.98
3572,286581.75
5137,286449.08
5583,285943.11
1483,285723.27
2073,285688.62
3228,285675.39
7067,285627.58
5201,285471.58
7366,285447.76
5442,285413.96
8150,285412.68
5096,285392.96
7478,285276.60
5288,285240.15
3665,285203.16
1414,285060.52
1881,284848.20
4052,284827.55
9229,284711.20
6271,284706.06
6388,284525.06
7241,284504.88
6116,284196.64
5758,283939.14
1948,283850.69
7376,283845.90
8152,283822.00
4020,283798.80
4618,283567.80
8761,283474.92
7904,283430.43
5999,283289.16
4645,283233.28
6975,283187.32
4436,282994.07
6487,282919.68
2747,282730.46
6918,282719.76
1463,282609.36
1738,282311.12
5456,282269.39
6980,282113.16
39,282033.88
2102,282004.80
1370,281608.88
2875,281421.16
5639,281278.54
8976,281107.18
5301,281026.44
5097,281019.33
4482,280880.60
1265,280452.66
281,280364.24
7019,280097.24
286,280043.02
8334,280002.05
7332,279877.92
3522,279800.66
3270,279611.64
6452,279600.64
1283,279581.73
9276,279530.10
8376,279162.00
1103,279141.12
2763,279118.08
5371,279063.63
2698,278952.96
247,278774.55
979,278700.24
9673,278664.04
7584,278602.04
8585,278480.52
3787,278260.74
2270,278247.40
7043,278167.72
6558,278025.48
4848,277947.24
6998,277924.26
699,277878.18
5362,277804.12
7100,277757.40
997,277744.25
4108,277691.26
3706,277538.94
2943,277420.10
1049,277204.17
3468,277200.30
1284,277200.00
8181,276986.20
4293,276936.33
994,276913.98
8209,276798.74
3738,276688.09
9297,276488.08
3413,276391.68
4326,276279.00
5470,276195.31
597,276179.93
8437,276172.49
2657,275962.68
3767,275949.18
4027,275863.00
9655,275760.07
8083,275675.68
8940,275596.35
701,275543.68
7493,275283.63
7816,275238.60
4339,275163.00
3974,275029.80
1512,274933.92
9201,274843.22
1482,274716.60
8846,274649.40
6257,274527.01
897,274415.12
5493,274388.00
150,274289.40
5277,274181.05
1551,274086.42
8608,274061.76
9468,274041.02
3386,274032.67
1743,274021.14
3062,273645.06
709,273578.74
2351,273554.62
1028,273505.40
4992,273422.55
4863,273213.15
8926,273154.26
8111,273044.88
9524,273034.10
2897,272777.96
5725,272360.03
933,272340.60
8913,272285.20
4888,272245.05
2564,272243.40
5238,272085.00
3400,272006.46
8580,271981.15
2016,271841.82
2487,271764.92
3563,271755.20
1331,271510.76
5518,271399.50
7268,271357.52
2753,271223.64
4798,271033.89
5820,270971.92
6661,270906.37
6767,270814.00
4181,270485.24
4619,270381.78
4134,270279.68
6256,270266.50
5728,270239.40
4102,270168.28
3566,270046.98
1120,269968.16
8626,269921.52
3678,269831.40
7011,269731.60
9155,269711.56
6509,269621.40
6597,269606.04
6978,269427.06
3980,269413.69
1112,269404.20
285,269295.95
8318,269040.04
6532,268992.94
1731,268915.28
1381,268864.08
1698,268791.12
1321,268725.27
3358,268540.64
5923,268385.11
784,268381.27
4660,268245.62
7618,268138.42
8974,268115.12
7969,267631.68
7838,267615.24
5307,267567.63
4201,267335.18
6493,267125.25
7710,267095.18
8191,267051.36
8572,266916.00
6200,266779.62
9148,266772.09
6410,266526.65
8420,266296.80
6928,266271.15
2413,266254.00
8414,266233.95
1883,266029.77
493,266003.25
8947,265831.28
7398,265571.11
6797,265165.00
2180,265036.80
5500,265028.40
5460,264901.06
6445,264898.59
589,264656.70
3290,264518.80
4939,264453.84
2527,264016.13
5604,263842.42
973,263639.98
3220,263605.76
8891,263603.26
5721,263559.78
312,263379.64
1207,263220.92
2390,262976.88
8743,262969.20
8911,262832.57
2844,262818.47
3252,262423.68
8803,262269.70
5103,262141.92
3811,262141.53
349,261901.50
9536,261744.88
9141,261522.99
2480,261106.35
6043,260894.92
5616,260860.72
8581,260858.18
7770,260665.42
8182,260534.52
2562,260419.94
5072,260385.30
2731,260231.60
8767,260075.40
8341,259955.19
6235,259912.80
1335,259905.23
8785,259887.51
3774,259868.64
9047,259812.90
4297,259804.49
4291,259613.51
4684,259374.72
1110,259168.06
6544,259112.59
1535,259068.24
2039,258680.31
2393,258481.72
2257,258305.04
8170,258243.26
9367,258226.08
924,258126.24
724,258112.80
694,257920.78
1668,257920.20
5122,257825.28
5913,257555.76
3231,257429.80
146,257280.94
7142,257250.64
1315,257199.36
3242,257185.08
797,257115.92
2688,256984.08
7858,256966.24
5996,256936.81
1003,256811.60
6829,256474.55
9624,256333.80
8665,256162.56
2971,256143.75
9647,256140.00
7876,256101.09
9450,255864.18
5907,255442.88
7466,255420.42
9587,255366.02
2740,255221.78
2890,254903.04
9008,254871.60
4243,254584.20
8693,254577.20
9460,254394.08
6358,254322.78
2650,254223.90
7873,254032.74
3886,253901.61
140,253871.40
7080,253717.64
1557,253601.19
4635,253563.66
4384,253477.90
3555,253323.86
5282,253091.36
1972,253055.60
4082,253049.28
1623,252963.20
649,252928.00
1406,252813.75
4497,252651.61
528,252458.64
7075,252390.60
2873,252346.02
5735,251989.92
7852,251809.78
6423,251702.85
3106,251631.00
8133,251398.66
5117,251370.00
1793,251260.51
4908,251260.38
6232,251170.92
338,251086.44
6913,251033.90
7210,250951.44
7719,250815.53
3567,250384.20
473,250250.88
7018,250192.74
1043,250187.56
808,250156.48
3301,250007.56
8484,249828.10
7215,249655.68
4588,249391.18
2631,249216.56
3910,249066.86
3583,249006.65
1973,248975.88
4975,248717.52
9623,248665.89
5204,248472.00
3777,248381.93
1423,248378.04
6094,248280.00
1714,248090.01
3345,248005.80
4226,247809.00
7774,247644.10
2468,247594.10
8795,247534.08
3061,247425.22
7390,247139.75
9303,246802.92
1992,246503.07
595,246411.75
9335,246366.26
1624,246335.04
6958,246297.45
4064,246121.92
3283,246112.45
5387,245716.00
9347,245636.67
5459,245619.36
561,245513.16
6834,245492.91
5933,245436.75
3173,245377.11
4324,245175.06
5200,245032.50
8267,245009.44
6225,245009.20
7619,244971.57
171,244938.15
8847,244841.25
1994,244809.36
9665,244756.80
402,244676.45
8401,244502.73
5228,244457.46
7040,244308.61
214,244301.17
6126,244231.18
5483,244047.44
8519,244024.62
5574,243999.14
8377,243950.16
3060,243674.60
5948,243620.30
7488,243330.81
8091,243321.00
1859,243230.18
2383,242881.38
6726,242851.92
9369,242789.40
6866,242772.48
5423,242721.96
9550,242704.80
7643,242424.00
1745,242222.28
3920,242084.70
4604,241859.64
2796,241793.52
7027,241776.41
4938,241695.98
3640,241603.79
4624,241224.84
9591,240839.34
7426,240817.40
1059,240669.84
755,240509.61
5407,240345.65
998,240246.60
9639,240160.71
4664,240124.92
107,240037.89
8076,239739.95
7761,239735.08
2735,239684.96
9087,239608.20
654,239606.84
2639,239600.03
1376,239481.10
4354,239410.50
9160,239340.90
4028,239105.28
3074,239070.00
2350,238944.20
8184,238746.18
258,238662.21
8474,238438.20
4555,238402.38
8466,238345.52
9659,238227.52
5135,238219.71
3642,238021.08
345,237990.24
5377,237898.62
4488,237590.64
1917,237469.60
8734,237438.24
5055,237408.64
4747,237313.68
8688,236985.32
4559,236975.57
8408,236820.93
3347,236801.84
4366,236582.02
7836,236562.90
8933,236187.84
8831,236056.00
1478,235938.69
3778,235856.72
3316,235823.47
1193,235584.42
2805,235464.76
399,235080.10
3450,235048.58
2308,234955.81
501,234929.24
6877,234698.46
6056,234656.76
9630,234630.00
5116,234237.32
6428,234202.36
5527,234134.25
2556,234009.42
430,234008.32
440,233903.64
5936,233900.56
9458,233898.92
4586,233786.25
375,233750.92
568,233567.00
7804,233477.60
3457,233322.24
5004,233268.75
3251,232991.25
3824,232860.70
8403,232540.31
1937,232500.60
5620,232402.20
3578,232307.40
2539,231921.00
298,231815.64
1636,231804.51
5133,231373.50
5683,231363.02
980,231303.80
2809,230770.20
461,230735.70
7211,230526.45
231,230470.11
9250,230458.79
5819,230371.90
4151,230183.10
9480,230069.24
2153,230036.58
7591,229947.10
7931,229854.24
2834,229764.01
9033,229550.92
1564,229460.04
1823,229456.92
9478,229448.30
6121,229382.82
2129,229214.82
5531,229207.50
6058,228945.61
628,228922.70
8501,228799.56
6760,228792.60
2664,228608.00
6338,228529.50
8841,228451.56
4738,228409.79
5974,228384.00
8732,228344.34
1858,228305.28
4120,228294.86
7531,228291.84
5536,228171.15
4987,228169.37
1024,227969.28
210,227964.73
1380,227898.24
4832,227898.09
3150,227818.64
5776,227486.56
8607,227122.68
7771,227020.00
891,226952.00
6157,226830.24
526,226789.20
7161,226745.94
8628,226671.90
3751,226659.84
3692,226443.84
8402,226352.88
257,226317.60
6155,226174.41
2537,225727.57
5448,225593.64
1675,225483.85
7051,225465.90
7518,225422.31
5017,225370.80
4522,224938.59
4561,224881.44
438,224720.34
1538,224636.49
8023,224635.60
2742,224429.03
7129,224302.44
4019,224248.20
2469,224117.39
5934,224048.84
3427,223975.80
8502,223957.10
3404,223865.60
2594,223844.67
5727,223713.09
5088,223707.26
7795,223635.57
9081,223608.56
477,223448.78
8460,223402.08
2547,223282.82
442,223174.80
6394,223062.36
3229,223025.97
1985,222829.26
8819,222778.20
3205,222722.03
8666,222694.50
5224,222628.25
7625,222539.52
5092,221944.19
1393,221899.59
8631,221850.59
7538,221832.44
1595,221807.52
384,221800.72
3027,221781.77
1635,221676.00
2375,221532.48
6448,221475.80
1015,221341.68
3754,220922.82
4565,220895.20
8873,220276.96
1510,220232.35
5750,220124.04
4109,219993.58
6488,219897.81
2642,219884.34
2161,219882.00
1721,219741.12
7297,219556.48
3181,219515.40
748,219110.85
9615,219073.80
9068,218972.05
2225,218953.35
391,218895.74
6692,218864.03
8031,218856.61
3264,218800.83
3869,218765.52
1401,218678.22
871,218563.38
4257,218537.55
1618,218516.16
5132,218507.25
9540,218448.36
740,218389.60
7515,218293.92
8952,218127.60
746,218096.83
7918,218077.65
8405,217944.00
6390,217822.90
6744,217526.40
1358,217414.80
5845,217410.72
4845,217376.28
6090,217312.22
4147,217235.05
2939,217230.24
6612,217210.86
6567,217094.93
8333,217042.24
365,216817.92
425,216529.20
7633,216447.01
9593,216388.80
6863,216356.70
8205,216253.61
7150,216065.62
5761,216051.28
5755,215983.20
5634,215683.65
593,215609.31
5748,215517.09
9580,215397.87
9169,215175.22
3323,215175.00
2423,214931.55
2235,214862.76
5073,214703.60
3773,214552.98
8729,214459.59
1474,214441.37
8340,213699.71
6507,213617.80
3350,213318.09
5977,213263.71
1033,212918.24
1071,212744.10
3322,212737.30
915,212585.75
2514,212102.55
5609,212094.47
1748,212051.78
2254,212035.34
2483,212016.65
4576,211833.84
1549,211765.56
4879,211676.44
5393,211589.38
1047,211563.06
7353,211558.14
6156,211501.08
6680,211476.15
6732,211355.52
4912,211218.02
5946,211199.17
3494,211192.30
5736,211112.46
2534,211058.03
1273,210823.36
868,210569.92
1298,210296.36
3696,210276.78
2186,210102.79
6697,210050.68
3361,210045.36
6265,209919.27
5477,209892.94
7699,209850.75
9293,209739.18
8052,209708.24
515,209536.11
2705,209389.32
6407,209371.72
6752,209291.04
133,209241.00
296,209154.96
2188,209027.65
2176,208956.00
4227,208945.92
7677,208927.23
3280,208921.52
5540,208812.00
7542,208788.48
8514,208684.00
2287,207996.80
6190,207872.70
747,207822.58
485,207806.25
2062,207769.58
7630,207747.36
6574,207702.09
3363,207559.20
7143,207481.14
6030,207380.16
4078,207304.20
2474,207172.80
2692,207086.49
4298,207020.70
2511,206794.80
9073,206762.01
6490,206698.07
2455,206693.61
5213,206311.04
6727,206251.80
1689,205944.64
914,205936.50
585,205856.24
5989,205844.10
3230,205811.36
5476,205808.52
2118,205622.20
2434,205595.22
5884,205448.32
8357,205355.99
510,205230.07
1787,205116.52
1324,204949.70
2737,204786.75
7553,204724.48
9212,204622.72
885,204541.40
6930,204468.70
2098,204187.50
6717,204074.32
4843,204009.45
3590,203599.44
3632,203358.60
8907,203318.50
2322,203298.75
9281,202889.22
8807,202865.80
7249,202630.54
9443,202599.80
3497,202595.51
7318,202170.38
3330,201947.30
6787,201692.18
221,201663.30
5424,201546.09
8582,201436.32
3992,201158.04
6555,201061.04
1459,200867.06
3666,200848.20
8750,200846.41
9064,200532.92
5592,200519.45
4811,200506.68
6699,200487.21
262,200455.53
1274,200450.00
5588,200412.45
4904,200163.60
2878,200125.14
5718,200066.88
1912,199904.32
1183,199824.86
4053,199647.70
8788,199508.40
4736,199453.44
7744,199406.25
9394,198922.72
7140,198683.70
932,198520.32
9091,198476.30
5367,198267.63
196,198265.86
8874,198153.64
3775,198152.90
7481,198020.30
3356,197801.90
8373,197733.12
1044,197477.28
7228,197272.06
9388,197212.35
7808,197157.22
8154,197080.50
8723,196999.92
1228,196964.32
5581,196806.70
7290,196720.92
2309,196647.75
4207,196621.65
326,196549.16
2752,196390.89
1951,196385.49
3860,196172.52
4015,196137.69
7963,196109.64
5008,196031.95
8479,195963.30
2462,195928.38
439,195866.25
8305,195783.49
219,195720.36
5335,195351.20
7718,195047.16
2370,195030.36
3783,195008.40
1820,194988.30
2117,194846.76
6460,194731.70
7922,194711.37
9309,194708.80
692,194651.49
5414,194607.70
5324,194513.66
4828,194459.68
546,194448.91
7016,194305.04
7386,194224.92
7532,194170.32
5309,194130.00
4706,194008.76
2743,193836.69
3070,193804.52
8680,193451.12
8768,193411.02
4707,193385.92
5291,192913.60
3686,192718.80
9360,192688.56
2005,192296.72
235,192213.84
499,192145.44
4577,191988.00
5979,191883.72
4356,191576.00
158,191496.16
2398,191346.08
2678,191208.00
4566,191079.00
449,190843.92
4097,190681.15
8379,190680.20
2655,190592.05
5436,190492.88
1172,190440.90
3472,190288.92
6869,190158.96
6386,190106.40
5875,190062.95
9214,189992.08
732,189911.04
5983,189893.06
4810,189586.72
6517,189353.53
8493,189302.12
7073,189017.84
3015,188750.36
8060,188683.28
5753,188628.44
2623,188593.92
5549,188398.98
178,188378.16
3550,188058.20
4983,187837.80
9604,187748.70
8256,187303.40
7833,187236.00
3987,186433.38
8353,186414.92
1868,186234.28
5495,186229.26
328,186207.60
9219,186104.80
6361,185938.40
7896,185793.14
6067,185365.62
8118,185336.88
9537,185336.40
1807,185222.90
4401,185127.84
2794,184770.72
5014,184728.40
2395,184555.50
7471,184251.72
1561,184166.40
6831,184022.30
9614,183988.96
5154,183746.25
7427,183568.08
5676,183394.42
7521,183235.50
1336,183167.53
7965,183055.21
7119,182924.17
3705,182811.07
3045,182559.00
7086,182557.39
2673,182450.24
9571,182435.76
8024,182388.83
2558,182267.00
1308,182247.48
1173,181852.40
8887,181817.46
1160,181702.90
3859,181700.18
8249,181698.01
3326,181522.85
1419,181511.88
4331,181411.77
3776,181236.66
730,181170.12
8778,181101.14
2391,181008.07
9248,180923.65
677,180711.24
3712,180694.80
4400,180635.78
8990,180322.56
5434,180295.96
4113,180075.70
948,179903.10
2432,179730.32
3141,179653.50
1759,179581.44
9381,179541.74
6513,179405.08
8644,179259.25
9134,179246.00
7302,179239.10
9493,179234.37
4670,179099.67
2610,178883.14
9406,178826.25
7757,178749.39
6577,178496.76
5391,178394.96
4783,178375.50
7793,178293.42
1224,178238.06
3526,178167.99
4033,177503.37
3535,177298.92
200,177153.60
1686,177138.33
8239,176712.38
5272,176362.74
8845,176003.64
1332,175985.46
964,175938.72
8850,175816.80
5961,175768.50
8719,175662.60
3542,175658.70
8304,175651.46
3500,175494.06
3527,175402.26
8812,175388.22
1717,175360.04
266,175052.80
6070,174693.12
582,174510.60
5562,174509.28
1050,174486.91
1611,174342.96
6055,174313.28
1158,174272.94
7171,174116.15
4011,174069.72
431,173744.60
2774,173344.92
57,172844.64
2550,172643.39
6637,172572.18
1785,172532.16
1275,172481.00
960,172369.92
4148,172221.91
7640,172218.09
46,172008.32
5828,171940.60
67,171929.40
6097,171843.75
3399,171813.60
6758,171789.03
6440,171749.19
7842,171733.80
7371,171635.20
1750,171612.96
4406,171496.51
5236,171439.54
2941,171419.50
3998,171256.96
23,171136.00
2689,171094.14
1232,170950.60
7557,170841.44
1632,170604.80
8417,170492.30
6560,170354.70
8629,170346.90
36,170319.27
6414,170283.45
7622,170163.96
3622,169932.49
7763,169746.50
5692,169695.86
8601,169625.16
5986,169343.20
6362,169155.36
3309,169092.00
6294,168939.25
4598,168814.14
6154,168495.35
5576,168361.20
2465,168255.60
7831,168123.15
9003,167854.04
2993,167700.65
7199,167520.69
8057,167383.75
8183,166953.15
4734,166642.20
5453,166625.16
3368,166355.70
5712,166296.00
3924,165837.60
5185,165792.00
7097,165616.10
5714,165554.78
767,165484.68
4918,165478.58
4166,165415.95
3600,165330.68
2262,164921.25
2011,164869.74
4673,164806.38
4502,164652.55
1436,164520.00
2518,164436.56
5573,164310.00
2281,164289.06
3922,164265.47
4930,164232.50
4217,164053.22
7494,164006.76
7574,163962.48
6028,163892.96
5654,163843.68
8740,163607.04
9663,163450.00
4865,163379.35
7026,163267.39
6402,163106.24
4081,163067.58
5425,162729.00
2798,162711.20
9660,162647.96
2847,162550.95
1319,162522.22
2377,162519.83
4802,162395.83
9370,162154.28
5674,162072.30
1456,161995.68
6218,161840.97
8219,161796.28
2181,161788.13
1895,161574.00
8454,161552.16
6041,161500.15
7783,161452.50
3882,161309.60
6713,161163.20
8123,161144.20
2286,161108.00
9106,160857.40
3977,160857.00
2814,160797.00
2895,160760.67
9035,160642.86
2654,160608.72
592,160372.17
4290,160324.41
560,160213.60
925,160119.30
2686,160114.68
1646,160095.72
1356,159985.71
3442,159875.64
4372,159634.56
4862,159598.10
6344,159507.26
7695,159369.43
1809,159345.60
7185,159290.00
307,159158.09
2580,159152.76
4806,159105.00
4423,159064.85
506,158535.72
1053,158336.64
7036,158160.82
2145,158081.90
7733,158041.35
6848,157962.64
9476,157946.85
8570,157875.68
5186,157845.06
4500,157730.24
6025,157417.19
7270,157061.60
7889,157046.40
9179,156902.98
6433,156885.60
7108,156881.76
5839,156717.44
6216,156666.25
8882,156333.48
4090,156263.60
6761,156169.44
3599,156075.93
4998,156027.76
6624,156019.14
9401,155998.44
557,155781.45
4452,155657.90
5136,155521.12
5156,155262.28
7676,155078.20
7845,155009.40
5904,154916.67
7133,154892.43
1852,154863.48
6569,154771.53
6849,154627.50
6095,154591.50
4657,154414.80
550,154277.64
6820,154257.95
3553,154137.24
6590,154126.17
1,153982.40
3460,153857.34
2857,153783.37
386,153107.02
2590,152907.30
4060,152903.66
4532,152822.91
1939,152312.16
3717,152079.96
6845,152076.00
75,151974.90
4769,151903.20
49,151638.76
5091,151474.96
1818,151288.41
6004,151274.25
4408,151198.89
2274,151176.90
4994,151009.53
6141,150844.86
3648,150611.36
8103,150599.24
3832,150579.52
1090,150242.40
5071,150058.44
8210,149918.64
9306,149917.82
3713,149916.16
8230,149775.72
4199,149768.00
3894,149522.08
3525,149079.32
4963,148730.42
6347,148582.98
8554,148492.20
484,148407.75
445,148046.49
7725,147935.52
5844,147855.80
4280,147572.88
2640,147538.44
4725,147470.94
418,147435.71
8790,147431.74
7213,147123.15
7659,146698.20
9334,146535.48
1559,146524.14
3685,146348.02
3191,146238.75
4523,146201.32
5836,146119.40
4621,145989.44
906,145939.20
1854,145821.83
8892,145733.00
9403,145703.34
8228,145548.72
5326,145498.80
9497,145125.96
1718,145122.90
1202,144996.00
8258,144809.91
9268,144653.15
8742,144446.93
5997,144218.45
981,143854.65
213,143649.56
3621,143550.77
6776,143541.78
785,143314.44
1480,143244.57
727,143081.14
410,143069.31
1583,142971.18
9585,142935.00
2679,142845.00
1943,142775.90
3540,142732.68
320,142694.50
199,142477.02
9242,142469.40
5054,142147.36
1726,141795.95
7364,141771.96
2531,141624.90
2703,141605.80
4633,141584.48
3247,141487.70
5363,141415.20
7028,141226.28
7871,141223.20
424,141218.36
5225,141214.14
5751,141202.60
5388,141126.12
9551,141029.20
5949,140760.00
7812,140655.68
9542,140579.32
7632,140528.85
6981,140428.05
2466,140285.88
4668,140249.13
2681,140240.10
3965,139994.11
9467,139846.84
4687,139630.60
8335,139530.72
6217,139518.26
1418,139339.20
8450,139048.91
8676,139032.96
1310,139017.51
6659,138876.43
8880,138861.00
2289,138681.45
7758,138637.20
758,138570.40
3520,138542.35
792,138444.09
1395,138419.10
8037,138211.92
114,138198.70
7884,138002.10
1554,137839.64
5766,137800.30
88,137721.84
4814,137602.92
8789,137584.58
3608,137304.64
9332,137067.16
5467,137050.14
828,137032.56
3448,136969.14
3017,136929.52
9096,136916.50
6986,136784.40
7447,136707.09
4494,136668.48
236,136622.76
1407,136558.40
7954,136516.16
8884,136419.92
4238,136401.40
2352,136372.50
3546,136250.85
3051,136248.64
8594,136131.56
532,136130.10
3136,136043.74
5198,135979.98
3298,135912.52
1889,135891.36
6540,135865.80
8365,135740.70
7556,135232.16
4581,135157.76
7866,134912.97
5047,134908.84
7365,134874.18
939,134728.26
8909,134245.89
9590,133912.38
2419,133905.84
1928,133856.00
7669,133205.40
5708,133111.16
195,133104.13
3878,132870.73
8486,132684.96
2808,132670.98
7042,132528.02
6220,132353.43
7734,132318.08
6844,132254.22
9582,132056.34
7656,132053.80
1882,131829.60
6710,131680.92
6800,131471.21
6795,131408.00
6480,131381.80
1620,131233.08
1023,131152.92
8694,131085.00
8853,131064.66
9528,130893.75
2034,130818.24
1166,130796.20
4512,130604.40
8497,130343.58
7623,130294.30
1281,130256.28
6756,130203.00
935,129994.20
7286,129834.21
6012,129468.30
7498,129440.94
7805,129409.56
193,129355.38
9280,129054.64
6206,128750.44
8798,128642.15
7212,128634.48
2956,128523.60
1610,128480.22
1700,128455.60
3960,128430.00
2596,128385.48
3801,128364.21
389,127943.56
4440,127932.30
123,127740.96
6163,127166.98
3573,127104.45
7155,126941.36
992,126877.50
54,126731.45
3524,126719.04
7609,126596.25
8465,126488.70
4295,126448.13
2332,126340.75
974,126243.60
1744,126163.80
8611,125939.22
3768,125751.08
3217,125677.62
9011,125572.64
3604,125530.33
2475,125432.92
1452,125364.61
3816,125347.12
1723,125179.56
4513,124904.60
854,124759.88
7512,124753.56
5966,123993.75
3883,123900.70
4251,123831.36
9294,123716.97
7062,123569.36
8963,123509.10
2448,123453.44
4603,123364.52
1587,123363.90
8028,123224.80
44,123187.68
3207,123181.36
838,123135.74
6341,123133.12
8482,123048.16
1486,122898.60
1905,122715.35
8011,122655.00
4531,122565.24
7849,122552.32
1643,122515.90
7048,122456.88
3036,122434.20
2389,122072.00
4941,122026.17
2243,121978.35
8973,121956.16
600,121862.83
186,121705.20
9326,121430.39
6425,121329.44
6064,121281.37
5770,121231.40
3058,121091.10
9158,120951.24
6286,120871.08
4039,120866.85
4887,120538.89
7945,120518.64
6886,120493.38
4647,120467.52
7232,120241.56
5065,120207.36
3474,120182.85
8386,120056.91
7401,119581.83
5364,119576.25
7947,119574.19
3639,119251.20
3547,119095.20
9083,118991.40
151,118805.13
9225,118727.16
7985,118608.84
4123,118481.46
5149,118357.77
5559,118144.84
5539,118129.80
8483,118129.52
4223,118107.41
361,118087.68
6387,117967.20
4587,117943.32
6179,117894.24
1219,117873.78
7762,117862.28
1250,117778.77
