total_revenue,product_id
419442.6,744
419368.2,3323
419333.89999999997,26
419018.7,3096
418801.0,1980
418771.8,561
418658.3,8946
418645.3,6732
418638.0,4487
418159.0,5206
418147.2,2643
418035.6,4349
417825.1,4534
417766.8,6696
417183.0,2369
417142.7,2323
417037.2,8407
416887.5,5317
416772.4,5690
416696.0,8150
416561.0,6015
416559.5,3803
416519.0,8856
416362.8,8509
416220.0,5147
416169.6,5300
416075.39999999997,5979
416069.0,9641
415976.0,2350
415865.4,794
415826.39999999997,4448
415811.2,4709
415779.89999999997,1157
415733.2,7705
415729.6,4424
415700.0,2459
415534.4,6513
415412.0,686
415314.9,9690
414960.0,4884
414930.6,8819
414792.39999999997,1466
414432.0,5591
414125.0,5871
414106.4,8678
414075.2,83
413868.0,1713
413559.9,4822
413469.0,7518
413438.0,9130
413344.3,1643
413116.2,3127
413081.5,2406
412752.0,3755
412717.2,2867
412686.5,4830
412229.60000000003,2148
412166.7,5229
411902.4,8655
411681.6,5865
411644.8,3870
411225.9,1163
411171.0,560
411150.4,6072
411037.89999999997,6287
410937.5,2579
410788.0,2170
410688.60000000003,6877
410644.5,1849
410609.5,15
410383.39999999997,5107
410298.4,6423
410164.39999999997,3463
410160.60000000003,3860
410150.39999999997,9302
409841.60000000003,8691
409738.0,711
409486.8,7685
409190.7,6728
409008.60000000003,8074
409002.6,7864
408849.60000000003,4801
408630.60000000003,2475
408588.0,6990
408562.8,1010
408261.6,489
408248.60000000003,2198
408175.2,6228
408154.2,1431
408001.2,7279
407862.0,216
407844.0,3989
407632.5,7432
407334.4,8037
407080.8,2972
407006.60000000003,7341
406974.39999999997,5201
406835.5,1976
406681.6,131
406336.5,5988
406203.0,4827
406065.0,3321
406040.6,430
405944.0,1650
405755.69999999995,6738
405619.2,9327
405509.39999999997,3678
405501.8,4309
405193.6,9219
405184.5,2699
404943.0,9529
404932.8,8817
404734.2,4982
404627.7,9662
404497.8,5733
404244.0,2937
404160.9,8382
404139.89999999997,760
403929.0,1087
403754.0,6122
403568.5,2188
403506.19999999995,7721
403401.60000000003,2205
403351.2,591
403280.7,2530
403086.60000000003,3174
403054.0,1878
402571.0,282
402551.2,4720
402454.4,888
402392.39999999997,8991
402340.3,3395
402281.0,823
401794.8,4864
401695.80000000005,3673
401633.4,1591
401390.0,4404
401193.6,3169
401172.0,3289
401115.0,3697
401025.0,8593
400998.0,708
400751.4,5702
400566.4,3230
400437.5,5089
400401.0,1851
400301.0,9027
400125.6,4992
400092.5,1185
399772.0,7427
399748.0,2715
399469.2,5497
399447.3,2547
399396.6,274
399097.5,3624
398958.0,8239
398780.2,4664
398619.0,4687
398594.6,7120
398454.0,3892
398404.1,7819
398150.5,5710
398143.8,3306
397801.60000000003,601
397610.4,1210
397470.5,4067
397425.3,206
397404.7,4949
397095.60000000003,3117
396988.89999999997,7185
396720.39999999997,9415
395970.5,3790
395952.8,2647
395951.5,1554
395678.0,8632
395611.5,4936
395522.8,288
395462.6,6338
395428.0,4888
395412.8,9444
395220.0,6541
395186.7,8081
395180.1,3094
394888.0,5250
394875.0,8487
394771.0,5427
394731.0,6027
394683.3,8844
394479.9,8219
393897.6,8794
393816.9,724
393662.5,7091
393641.6,4638
393580.60000000003,7175
393465.6,1106
393367.0,6911
393338.0,3867
393206.4,4616
393178.0,3736
393175.0,5469
393127.5,8190
392943.5,3696
392745.2,6248
392532.0,4542
392520.0,9092
392515.2,7339
392472.6,1222
391975.2,2015
391690.0,3326
391601.2,5398
391458.9,8320
391344.0,2199
391284.0,3737
391149.8,6849
390975.0,8852
390790.4,1249
390745.3,6656
389829.0,151
389586.0,1381
389487.0,6182
389265.39999999997,2068
389140.7,5796
389051.8,6577
388972.0,643
388635.5,8431
388047.0,4515
387971.1,1169
387926.0,4691
387840.0,515
387808.0,2569
387673.6,8715
387567.60000000003,4609
387490.5,7153
387465.0,3738
387321.0,5093
386979.8,2500
386945.10000000003,6254
386925.0,8234
386733.60000000003,1879
386590.8,7759
386432.0,899
386405.0,8111
386375.6,6433
386294.8,3923
386230.4,5652
386227.2,8067
386089.60000000003,6212
385954.8,1189
385890.6,6418
385802.0,7931
385784.10000000003,2924
385736.8,4958
385632.0,3704
385623.4,6576
385520.0,2073
385458.8,8512
385415.1,4506
385277.8,885
385270.19999999995,6625
385079.6,1304
384974.7,1482
384916.2,7030
384911.5,9097
384744.0,4272
384610.4,9633
384574.39999999997,6626
384512.7,9207
384353.5,9356
384179.2,8926
384072.69999999995,4151
383888.4,727
383839.5,7553
383764.4,290
383736.0,4142
383698.0,9614
383669.8,1428
383666.4,5744
383644.19999999995,4163
383640.0,2174
383640.0,5268
383626.8,8836
383375.8,6582
383162.4,1145
383040.0,7981
383026.8,6617
382933.60000000003,1284
382490.69999999995,4582
382462.5,6309
382402.8,3455
382387.6,1831
381612.0,3741
381612.0,1190
381555.0,8979
381365.6,6058
381095.0,6587
381029.69999999995,2029
381004.8,2793
381004.8,658
380904.3,7226
380641.2,3646
380565.3,806
380287.5,989
380269.10000000003,4741
380238.39999999997,4266
379984.5,1791
379972.8,1388
379805.10000000003,1769
379688.0,6294
379543.8,6886
379522.0,8072
379201.5,491
379158.0,322
379026.4,1901
379010.5,3573
378568.5,7780
378522.39999999997,1452
378358.6,5631
377839.0,5343
377759.7,5866
377708.3,8994
377676.8,2884
377476.8,7083
377440.0,1871
377406.0,3285
377150.89999999997,3894
377088.0,4039
377020.8,8854
377004.1,3905
376974.4,284
376873.0,3259
376664.4,6851
376629.0,8800
376576.2,1675
376574.0,714
376478.0,675
376444.8,7662
376428.0,2295
376393.89999999997,6698
376387.2,1019
376194.1,8849
375944.8,659
375933.2,9635
375777.6,7549
375754.4,2532
375076.8,7347
374761.2,9591
374627.0,8443
374306.4,4207
373898.0,3086
373896.10000000003,7816
373870.0,1471
373800.0,2581
373269.6,7242
372960.9,4470
372606.10000000003,5306
372590.7,5139
372376.7,4294
372294.0,1283
372042.60000000003,7164
372008.3,6010
371995.0,6111
371952.0,9344
371904.8,4014
371803.0,235
371602.0,8781
371478.6,3458
371194.2,5983
371190.0,6017
371035.8,6764
370933.2,2862
370864.0,6376
370656.0,286
370651.3,4321
370626.2,2265
370563.0,3908
370370.0,623
370351.80000000005,8491
370200.6,5715
370112.4,3236
369829.19999999995,695
369690.5,1373
369567.1,8237
369564.0,1686
369398.8,8373
369116.0,1111
368767.0,7313
368677.2,1974
368666.2,1046
368592.3,4127
368503.0,1255
368348.39999999997,2431
368288.0,8029
368117.1,3659
367872.4,1396
367441.39999999997,9218
367372.0,740
367109.60000000003,3182
366941.3,2189
366908.0,7965
366888.6,7300
366831.6,8129
366723.7,9465
366642.39999999997,8056
366603.3,9395
366445.2,1566
366415.0,3912
366249.8,1104
366240.0,5368
366203.2,8379
366160.0,4661
366156.8,6202
366058.0,3295
365883.0,2982
365792.3,1834
365675.2,7188
365617.0,1338
364970.2,590
364944.89999999997,1244
364800.0,9112
364667.2,3761
364419.9,6919
364262.5,8456
364217.0,8181
364154.4,7380
364136.5,7813
363640.6,1870
363594.0,7167
363291.8,6984
363236.8,4150
363230.60000000003,8296
363195.0,2157
362991.2,8978
362560.8,6298
362224.5,7072
362193.0,1409
362119.8,867
362094.8,8624
361836.0,3537
361650.0,817
361340.69999999995,6718
361286.4,2969
361160.8,4635
361094.1,5917
360862.39999999997,8220
360821.39999999997,3756
360614.4,7727
360460.8,8974
359950.8,2529
359700.0,9129
359556.0,9601
359433.2,8031
359284.6,381
359225.6,9531
358997.4,3907
358985.7,2804
358970.7,9565
358787.0,116
358777.1,5067
358534.4,1374
358460.39999999997,2480
358402.9,7769
358388.8,7879
358359.8,148
358230.60000000003,4090
358219.2,4394
358094.6,1049
358000.0,6855
357980.2,7295
357947.0,5092
357864.0,4566
357857.0,8498
357787.5,5767
357537.60000000003,9579
357466.5,7568
357004.0,665
356844.8,3763
356808.2,9103
356803.2,5234
356659.19999999995,841
356371.2,8573
356306.4,709
356280.4,5689
356070.0,5748
356017.8,8101
355843.8,3566
355762.0,5703
355710.6,4984
355482.0,7469
355268.10000000003,4199
355156.2,231
355005.5,8900
354881.8,4410
354795.1,5385
354786.6,7523
354713.7,8676
354569.0,6483
354523.1,836
354480.6,1572
354472.8,8667
354414.60000000003,1060
354391.8,6638
354113.4,2145
354035.4,100
353999.1,1474
353831.2,7198
353574.3,8921
353536.8,6627
353368.4,5149
353192.39999999997,7381
353116.0,7325
352921.2,1586
352852.5,9341
352813.2,1654
352396.8,8227
352309.2,6151
352275.7,2339
352036.30000000005,49
351983.9,9525
351948.0,6255
351823.6,6160
351791.60000000003,8914
351747.2,8153
351672.5,1003
351312.0,5215
351232.0,574
351029.1,1920
350628.0,3782
350500.8,7171
350425.6,7516
350308.7,4705
350178.4,1291
350034.5,3592
350006.4,2777
349902.0,3286
349698.8,3516
349695.0,7738
349693.6,9088
349438.4,6614
349436.4,915
349074.0,3140
348966.39999999997,2089
348906.3,143
348900.8,7588
348418.2,1587
348403.2,1243
348301.2,1958
348285.0,512
348163.2,4583
348120.0,2109
348118.2,1309
347712.3,6956
347521.2,7795
347287.8,9143
347266.60000000003,2760
347239.2,5397
347239.2,3974
347057.4,5384
346920.0,872
346885.8,7399
346865.2,5170
346653.0,3880
346402.0,2767
346289.9,5181
346275.0,3819
346184.4,5993
346081.0,3190
346010.4,6707
345807.0,8751
345760.6,5505
345401.10000000003,2441
345377.0,4120
345340.8,733
345323.0,5391
345240.0,2024
345142.0,5957
345135.0,6381
345110.4,3550
344801.8,3500
344688.6,968
344678.0,12
344169.6,1614
344131.8,4102
344085.7,8114
343789.8,1864
343625.60000000003,7090
343477.4,1630
343162.8,7354
343083.0,792
343034.3,17
342996.6,43
342992.0,1400
342868.8,8559
342837.0,2329
342792.0,1499
342415.5,5593
342316.8,5247
341743.2,268
341696.0,6332
341695.2,8488
341675.1,2608
341648.8,2787
340474.5,4597
340403.7,1002
340170.39999999997,6161
339866.4,4412
339806.6,7624
339321.9,6390
339264.0,1809
339176.6,7911
338859.2,8972
338488.0,6799
338440.2,3811
338405.4,475
338198.0,2815
337856.39999999997,114
337822.10000000003,8283
337708.8,1574
337679.39999999997,8984
337620.0,9659
337302.89999999997,8396
336880.0,9416
336780.0,7983
336644.10000000003,622
336072.0,5050
335949.10000000003,2438
335804.0,3160
335709.0,1416
335101.2,3051
335070.0,7224
335055.60000000003,2418
335031.6,3554
334942.4,3138
334926.9,5072
334740.0,7620
334695.39999999997,2143
334672.4,9314
334460.3,3851
334249.8,7096
334068.0,3132
333938.4,6520
333830.0,3098
333813.19999999995,5308
333790.7,1097
333692.8,7453
333601.8,4508
333057.3,1665
332845.8,3949
332612.0,7435
332438.7,4836
331980.0,3734
331929.0,6693
331688.7,9387
331622.2,4274
331554.6,5006
331504.4,1314
331444.8,5928
331391.19999999995,318
331327.5,4170
331279.2,3492
331193.4,7309
331168.89999999997,5981
330962.39999999997,1596
330925.5,6678
330868.8,570
330792.0,2659
330633.60000000003,5138
330606.0,3735
330582.0,5353
330558.9,6750
330458.1,1804
330169.60000000003,2276
329738.39999999997,8578
329716.8,5570
329676.9,4023
329354.4,7713
329344.0,9226
329238.0,8821
329066.6,4870
329017.6,5414
328851.6,3758
328705.2,5003
328688.6,7256
328486.2,8343
328356.0,3183
328026.0,7572
328024.8,2824
327745.2,6924
327711.6,6636
327572.39999999997,6310
327437.0,9127
327327.89999999997,9016
327205.0,6770
327134.2,4456
327005.6,14
326904.5,7202
326818.8,4062
326702.6,9038
326676.0,5174
326646.0,7693
326627.4,8327
326570.2,6530
326536.0,4249
326337.0,2535
326076.6,6457
325937.7,8672
325884.0,6493
325745.19999999995,801
325574.4,5784
325441.3,3728
325428.6,4202
325413.9,3752
325215.10000000003,7160
324893.1,4189
324589.8,1427
324313.8,2340
324046.0,1384
323957.7,9166
323895.9,3604
323839.0,3069
323751.39999999997,1102
323724.8,8194
323261.0,5014
323253.0,7311
323097.6,9627
323014.4,4279
322832.39999999997,5328
322787.5,4639
322784.0,5805
322677.0,5867
322588.0,4591
322282.8,8711
322182.0,1642
321887.5,1994
321823.60000000003,7792
321421.5,3594
321356.0,4172
321057.1,9408
321037.2,9430
320827.0,1026
320621.10000000003,3729
320411.0,2751
320395.6,4626
320104.5,4325
320008.7,1018
319993.2,8931
319990.89999999997,8961
319929.8,5526
319855.5,3838
319608.0,6372
319279.8,6801
319198.6,3937
319113.3,6324
318987.0,7219
318932.9,925
318759.0,583
318591.0,4873
318503.9,1919
318375.8,7237
318318.39999999997,1287
318318.0,4338
318302.6,7885
318202.5,8960
318187.2,2363
317906.0,5395
317797.6,6475
317620.8,5314
317536.2,359
317524.2,293
317425.2,2072
317113.2,2027
317075.2,465
317030.8,7489
316641.9,8123
316641.0,2355
316486.5,4454
316252.6,6705
315792.0,5665
315337.8,3795
315324.8,7891
315200.0,879
315192.0,4373
315082.6,4574
315077.2,7353
315059.2,3943
314930.0,2603
314496.0,7836
314332.2,2277
314330.10000000003,1215
314290.0,5610
314279.4,6113
314182.39999999997,4894
313736.8,3538
313628.0,7881
313605.0,6804
313324.4,5886
313292.8,988
313142.4,7603
312979.8,7352
312812.5,2272
312336.0,7109
312074.0,435
312018.0,4352
311718.9,1228
311567.2,7765
311463.9,5379
311424.6,4256
311326.39999999997,4676
311258.0,4331
311190.0,3373
311012.5,2818
310833.5,3105
310783.0,267
310739.0,7998
310637.5,971
310625.7,2112
310363.2,9202
310340.8,4053
310263.6,5757
310254.0,86
310036.3,7236
309984.6,2042
309890.2,1790
309878.39999999997,7457
309757.0,10
309646.4,904
309464.39999999997,8242
309291.0,5137
309170.39999999997,6495
308861.7,5790
308794.2,9292
308709.9,3237
308487.2,4088
308305.2,5759
308269.2,808
307666.0,3077
307595.60000000003,6649
307574.4,1806
307521.7,6701
307241.0,5572
307106.4,5176
307049.60000000003,803
307038.9,6735
307027.0,9458
306802.4,5459
306680.8,3211
306642.60000000003,5419
306541.6,8415
306417.6,6014
306374.0,1432
306358.0,6797
306275.0,7170
306094.6,1963
306042.6,1336
305916.1,2165
305915.4,7009
305888.0,6622
305846.8,4214
305771.7,1700
305736.6,5620
305427.8,8927
305397.39999999997,5244
305366.4,6218
305015.2,5389
304968.0,6791
304890.0,2952
304886.4,8549
304868.5,4529
304543.0,1483
304535.7,4361
304457.1,6783
304327.2,3366
304210.0,5931
304000.0,8609
303975.1,5725
303700.6,3262
303688.0,8139
303475.5,1874
303336.0,835
303180.8,3229
303164.1,6992
303093.0,8884
302867.6,6208
302832.0,7137
302772.0,6522
302610.0,3044
302230.1,8736
301572.7,4301
301411.5,1604
301406.4,4760
301335.0,3623
301214.7,7361
300925.8,7706
300846.7,3619
300628.6,1528
300543.0,3783
300426.0,4668
300395.0,3114
300342.3,8070
299970.0,7098
299955.2,6739
299916.0,7547
299874.2,4421
299776.2,8115
299764.8,9551
299592.0,4032
299500.4,8188
299450.0,1988
299427.6,7858
299342.4,2018
299306.7,8369
299300.0,4962
299292.0,6341
299232.0,3145
299193.0,9035
299037.8,7398
298916.8,7788
298782.4,6538
298683.0,3936
298357.5,4260
297986.6,5648
297949.0,1823
297900.0,205
297841.8,9063
297724.0,7374
297656.3,9524
297528.0,5378
297424.0,9152
297403.2,2234
297297.0,7532
297205.2,1063
297175.2,2591
297148.5,9547
297136.0,5208
297128.0,2166
297123.3,2047
297080.0,918
296907.0,944
296697.4,1059
296569.8,6621
296558.9,5948
296417.1,3422
296384.4,3655
296336.5,6238
296325.9,7390
296313.0,4718
296221.2,7515
295960.5,6508
295871.89999999997,8783
295820.8,6960
295764.8,6492
295731.8,2761
295660.7,3685
295630.0,1199
295461.7,8200
295452.3,7535
295380.0,4526
295350.5,2320
295331.39999999997,287
295271.39999999997,5887
295075.2,8694
294975.2,1023
294958.0,2572
294694.4,5641
294684.5,5537
294570.0,3029
294437.5,4912
294360.3,2826
294053.60000000003,9482
293844.6,5822
293814.4,6051
293781.60000000003,9273
293692.0,7884
293512.39999999997,3721
293370.0,289
293277.6,7578
293243.39999999997,4428
293228.0,4901
293225.1,6607
293059.8,2693
292981.5,8786
292727.7,975
292334.4,8493
292262.4,5019
291947.6,8683
291906.7,3549
291625.2,4018
291528.0,7531
291429.6,2685
291138.39999999997,4200
291105.1,146
291018.0,8174
291000.0,59
290972.39999999997,1323
290963.7,8768
290852.8,592
290709.89999999997,5663
290690.7,2905
290656.8,1649
290430.5,8478
290343.0,3112
290281.60000000003,2333
290102.39999999997,9596
289833.6,876
289831.3,9010
289721.5,4282
289665.8,3847
289246.1,3219
289123.8,8696
288730.8,3279
288588.8,586
288570.0,8945
288261.6,8065
288225.0,3859
287824.0,1898
287762.4,6794
287724.0,7584
287456.8,2119
287281.8,6170
286760.1,3743
286645.6,4481
286644.8,1324
286518.0,3692
286308.89999999997,8773
286288.6,6121
286278.2,295
285700.8,5122
285658.5,8809
285403.5,5406
285395.7,5393
284922.8,7405
284835.0,4360
284730.0,1187
284416.8,8054
284247.4,3744
284160.0,8663
284098.3,7659
283785.3,6434
283607.1,5580
283550.9,2181
283110.5,5248
282944.2,4084
282764.8,6367
282750.0,5020
282734.4,1775
282610.2,443
282578.39999999997,8035
282480.6,8930
282456.9,5494
282377.2,901
282328.2,7145
282308.3,2707
282295.0,8388
282147.3,6235
282087.5,8392
281958.60000000003,2545
281639.8,2845
281548.8,5534
281546.4,3041
281503.39999999997,3726
281446.89999999997,5056
280872.8,8332
280443.8,6833
280409.5,4795
280209.3,7394
280164.39999999997,1961
280097.1,1334
280060.0,321
280028.0,5442
279626.7,4160
279375.3,4516
279239.4,1201
279115.2,6563
279086.0,409
278678.39999999997,7104
278603.2,238
278152.8,4211
278108.1,9095
278068.9,7943
277882.5,4505
277834.5,1752
277729.2,8520
277728.0,4829
277651.0,72
277574.4,5148
277393.3,1462
277047.0,8507
277004.8,1500
276969.0,8256
276945.3,4564
276864.0,7052
276808.2,5545
276766.2,8207
276643.5,2094
276472.8,7720
276440.89999999997,3452
276374.7,5518
276163.3,6158
276025.0,2999
275918.2,9569
275457.6,7379
275424.0,9442
275420.0,4882
275286.0,1480
274722.8,2278
274524.6,5296
274377.6,4240
274265.4,6569
274203.2,5492
274158.4,9196
274008.0,4089
273918.0,5789
273844.4,8526
273617.60000000003,2
273577.5,1750
273464.10000000003,4269
273366.6,9666
273221.60000000003,7073
273134.3,8210
273000.0,6136
272880.0,3426
272852.7,1856
272816.0,1140
272371.2,6469
272192.10000000003,1645
272167.0,2893
272148.5,3691
272025.0,6274
271805.2,1132
271687.5,1261
271687.5,4524
271674.0,3080
271326.4,4263
270901.0,4076
270182.0,4590
270118.5,1468
269936.0,935
269905.0,7129
269517.6,7752
269414.8,8394
269388.2,3972
269366.5,5777
269365.2,6078
269304.0,8704
269031.0,302
269017.2,1074
268618.7,7901
268131.6,3687
267908.1,4959
267812.4,5345
267804.6,4377
267735.2,2945
267648.0,6786
267576.6,9267
267424.0,4702
267414.4,6963
267360.9,9434
267228.0,2957
267197.7,6745
267008.8,8136
266873.2,4654
266863.8,5666
266706.60000000003,3272
266452.9,8682
266290.5,9147
266254.5,9618
266173.6,8787
266024.7,5444
264837.6,7282
264791.1,8727
264772.8,2413
264742.4,8813
264650.3,9301
264351.6,1253
264303.0,9620
263848.0,1681
263812.8,9419
263494.0,4292
263114.5,6229
262988.0,7106
262656.0,1890
262580.2,9244
262243.1,1370
262168.2,7028
262062.0,9616
262013.69999999998,1251
261903.6,3039
261874.0,2813
261865.6,8552
261856.1,4724
261844.80000000002,132
261500.5,4535
261347.8,2939
261241.19999999998,3163
261216.9,1753
261027.19999999998,2051
260820.6,8638
260750.6,3228
260703.09999999998,8272
260499.0,1341
260383.19999999998,6278
260315.0,2168
260209.30000000002,4423
260206.19999999998,4946
259670.8,2510
259654.0,6101
259257.8,6486
259169.4,3668
258738.2,2314
258738.09999999998,6858
258665.0,7191
258610.4,3303
258568.8,9028
258567.6,5675
258308.7,1794
258275.5,3643
258255.2,1495
258129.0,7161
258102.0,2901
257617.2,2298
257601.19999999998,9278
257554.2,3561
257505.2,987
257346.6,5396
257266.8,2521
257147.7,3910
256959.9,6949
256792.80000000002,2557
256441.9,5592
256409.6,9324
256295.0,2250
256151.0,8497
255912.0,5319
255801.59999999998,4593
255752.19999999998,4243
255732.0,7747
255368.4,4751
255364.19999999998,7973
255326.9,2899
255225.0,748
255049.19999999998,4246
255009.6,4645
254955.0,3280
254894.6,7192
254775.6,6225
254403.6,4248
254094.80000000002,4192
253828.8,7241
253825.6,8862
253666.0,2391
253599.4,8175
253577.8,7336
253518.0,9359
253454.4,580
253395.6,5471
253174.4,4933
252980.1,9066
252861.4,101
252845.0,8458
252798.8,4770
252689.4,5403
252572.4,5477
252552.0,2177
252396.0,1698
251979.0,2213
251946.0,1561
251912.69999999998,3298
251860.59999999998,6334
251666.5,8621
251665.19999999998,6916
251600.0,8962
251561.69999999998,3341
251443.2,5408
251359.5,8700
251336.8,7569
251324.4,641
251186.40000000002,5713
251178.4,4991
251160.0,6258
250857.19999999998,994
250857.0,8668
250554.69999999998,1800
250527.59999999998,6354
250478.9,5057
250191.80000000002,416
250067.8,5863
250017.6,2794
249960.0,1067
249872.5,8899
249669.0,3027
249665.0,9334
249635.1,4357
249559.2,5135
249551.5,3928
249547.19999999998,5146
249513.30000000002,8030
249384.0,7151
249353.0,5881
249344.69999999998,2233
249328.8,5416
249117.6,7042
249079.19999999998,9026
248944.59999999998,5595
248655.6,6371
248531.5,6146
248460.9,6983
248289.30000000002,4021
248263.4,2904
248196.80000000002,9310
248140.80000000002,480
248138.5,1582
248112.0,6717
247802.80000000002,9004
247537.5,5561
247483.2,7231
247239.30000000002,1562
247132.19999999998,2499
246941.69999999998,2046
246218.8,9521
246150.6,498
246078.0,1610
245949.6,9115
245680.2,4927
245640.0,9510
245485.1,7688
245399.0,964
245295.0,1570
245170.0,6604
245148.6,9351
245049.0,8553
244713.6,7180
244640.1,2151
244621.0,1497
244473.19999999998,2892
244381.8,7840
244340.6,6369
244188.69999999998,3660
243937.2,4275
243899.2,6316
243814.6,4726
243786.4,79
243652.8,5836
243500.4,9182
243386.0,5263
243364.0,4817
243056.4,3148
242903.59999999998,3606
242902.80000000002,6468
242827.2,6658
242796.0,7777
242197.5,9566
242187.3,5800
242178.30000000002,6249
242134.19999999998,8941
242073.3,7661
242071.3,6052
242070.4,8146
241830.4,4265
241820.5,869
241764.5,9204
241740.80000000002,912
241740.80000000002,3013
241733.80000000002,3066
241731.0,2163
241720.5,4701
241573.5,6898
241190.5,9562
241026.4,6533
240828.0,6796
240768.0,8
240747.2,8166
240742.8,6461
240720.0,977
240613.6,464
240460.8,9151
240434.4,750
240348.0,7244
240315.0,2321
240270.0,7787
240181.2,4608
239948.80000000002,4622
239928.0,7800
239861.0,3716
239756.4,5973
239707.8,227
239677.9,5677
239665.5,3353
239628.0,2590
239620.0,7296
239443.19999999998,6809
239443.19999999998,5280
239382.0,7020
239297.69999999998,155
239190.0,6300
239155.2,5387
239123.6,1941
239070.0,5052
238975.0,5418
238550.4,2086
238524.0,2013
238501.2,8325
238396.80000000002,1332
238384.0,5738
238308.8,9025
238307.5,7758
238072.5,2997
238062.5,1166
237752.0,5651
237732.30000000002,6725
237566.0,4298
237220.5,635
237123.7,1043
236743.0,6440
236681.6,6572
236525.1,4484
235653.3,3305
235625.6,7046
235568.69999999998,5809
235494.4,8999
235397.4,687
235349.6,85
235333.80000000002,7658
235216.0,9189
235108.80000000002,6456
235050.8,6001
235044.40000000002,1241
234982.5,485
234896.1,7680
234851.4,1940
234806.0,4302
234645.19999999998,4110
234554.0,7647
234477.6,9494
234448.1,1319
234446.4,7149
234432.9,3006
234045.90000000002,2841
233651.0,6588
233556.80000000002,2503
233449.2,6165
233427.0,8954
233420.8,9284
233164.2,1965
232982.4,8911
232902.0,8761
232859.0,5671
232846.69999999998,3531
232768.7,7824
232741.6,4762
232224.0,9046
232158.2,2576
232078.4,6712
231753.6,5169
231406.5,6890
231299.6,5936
231260.0,9677
231260.0,2159
231235.19999999998,5601
231100.8,848
230913.6,7228
230831.1,7234
230756.30000000002,4746
230368.0,778
229899.4,850
229806.0,9475
229690.0,6571
229110.1,6793
229099.5,3427
229062.5,9365
229008.0,7978
228704.4,2389
228509.4,8833
228273.5,2296
228272.0,9181
227946.9,7008
227911.0,8049
227712.0,7651
227640.0,4631
227521.2,4576
227490.4,140
227120.0,1457
227058.3,8670
227058.0,847
226872.0,9051
226762.80000000002,819
226672.0,5618
226527.6,8328
226321.2,909
226272.2,4825
226226.7,188
226136.0,6673
226125.0,9081
226062.4,308
225943.6,3058
225919.1,7088
225868.80000000002,5878
225630.0,8829
225273.5,6699
225084.80000000002,6068
224812.5,4154
224778.2,2344
224767.19999999998,4879
224632.8,3688
224553.6,2802
224525.0,6435
224343.0,8950
224308.0,2053
224266.0,8753
224239.1,9497
224084.4,5849
223850.6,7809
223844.8,3968
223197.0,4767
223081.6,9401
222984.0,7938
222920.0,8569
222904.2,6972
222855.4,2427
222328.8,5628
222305.7,9619
222186.6,9418
222041.59999999998,1633
221997.8,4488
221937.0,1656
221858.4,1200
221588.6,4774
221570.40000000002,6379
221466.0,1501
221460.3,8774
221356.80000000002,7700
221271.5,2873
221195.0,1217
221145.1,412
221121.2,4277
220848.8,3497
220708.19999999998,5055
220489.2,8874
220317.6,9007
220268.4,2702
220262.5,7218
220262.4,7644
220213.8,9655
220162.1,8193
220047.1,1467
220022.0,1788
219925.2,6336
219917.19999999998,7863
219436.80000000002,1523
219267.6,8040
219185.4,495
219008.2,4333
218880.9,6096
218563.0,6526
218521.6,5958
218429.40000000002,5033
218346.3,2861
218106.19999999998,2626
217782.0,1491
217600.80000000002,3506
217588.0,1101
217570.2,6082
217447.80000000002,1891
217299.0,6126
217190.4,2226
217158.7,125
216905.0,8785
216715.0,3810
216697.0,837
216412.6,7222
216369.0,2809
216287.5,7138
216269.0,2384
216067.19999999998,4792
215952.19999999998,1524
215848.80000000002,6154
215833.19999999998,8298
215675.0,6769
215607.8,4929
215440.5,6616
215321.9,3711
215222.4,7450
215164.8,8763
215155.8,3884
215001.6,2386
214925.0,8253
214574.4,8834
214496.1,5298
214358.4,2931
214354.2,9326
213911.1,1993
213787.80000000002,3494
213699.6,4797
213686.0,2516
213433.5,5301
213402.4,4880
213339.0,2182
213152.5,1707
212904.0,3392
212882.6,5291
212857.5,7144
212853.4,7322
212700.5,3684
212599.8,8470
212585.6,8616
212560.59999999998,2797
212232.5,7590
212140.5,9550
212140.5,7740
212055.0,2958
211894.0,8165
211775.9,7462
211694.69999999998,7262
211572.30000000002,4666
211464.1,5700
211234.0,940
211103.2,499
210944.4,4397
210831.6,3417
210717.6,1894
210632.1,5446
210615.59999999998,7810
210586.4,1967
210366.0,3833
210089.5,7174
209932.8,1294
209851.2,951
209612.1,6260
209487.3,8735
209456.4,8629
209418.0,54
209034.0,1330
208477.8,3256
208396.8,9453
208300.59999999998,7116
208045.2,4587
208038.6,8353
207989.09999999998,1625
207975.59999999998,2496
207811.6,7
207802.4,2511
207729.6,2927
207636.0,3713
207590.4,4123
207493.0,2489
207454.4,3399
207376.8,6437
207282.0,5704
206873.6,554
206652.0,2765
206507.5,2232
206358.4,9592
206328.7,5920
206326.8,6083
206133.9,7649
205860.0,5902
205610.4,1403
205405.9,3835
205352.0,8865
205343.6,3254
205233.6,4944
205148.9,2370
205142.80000000002,2609
204987.2,6795
204907.3,9632
204835.0,6866
204822.0,6322
204403.5,1949
204362.4,7285
204326.4,1376
204030.4,2810
203828.4,7822
203617.69999999998,5464
203467.19999999998,1170
203429.69999999998,2300
203342.6,9126
203096.7,2428
203094.0,2005
202981.9,9023
202865.4,4868
202852.80000000002,9342
202816.8,5858
202604.2,8958
