product_id,total_revenue
83147,60987.04
79411,60976.72
71826,60971.70
70165,60966.49
19064,60960.38
45939,60946.60
59350,60944.94
90890,60929.26
43144,60926.46
63965,60925.93
50520,60923.66
67075,60920.44
78355,60912.90
76749,60908.16
51264,60901.48
63952,60891.74
134,60882.08
20249,60880.82
66942,60879.65
20958,60876.14
35987,60875.10
78469,60867.15
25690,60867.04
4075,60864.70
53560,60862.20
50109,60837.66
91667,60836.49
14698,60821.93
90311,60820.76
64414,60818.81
64915,60814.52
59391,60812.96
8004,60811.79
40789,60802.69
63772,60795.75
40677,60773.18
48381,60772.80
2348,60767.33
68578,60762.39
44987,60761.74
69816,60756.93
50151,60754.56
85829,60745.02
44335,60741.24
720,60740.54
88757,60738.34
80871,60732.74
17885,60723.91
11099,60711.70
52536,60711.30
82602,60706.62
33555,60704.54
54944,60701.29
24396,60701.20
7639,60700.50
64390,60697.14
214,60696.48
13344,60686.86
56397,60673.73
74619,60660.60
31767,60659.20
99273,60657.60
46598,60656.31
45927,60650.72
55398,60650.46
83980,60640.86
46829,60639.46
63061,60635.94
58642,60632.26
32769,60628.75
75579,60608.08
16031,60605.61
86596,60599.50
75705,60597.68
66215,60592.74
95802,60592.48
61303,60588.22
69452,60584.55
15923,60563.44
17136,60562.74
81989,60553.20
94471,60545.66
88099,60545.16
84598,60542.82
48924,60541.26
95552,60535.93
69217,60534.63
88280,60533.10
70801,60531.90
54638,60527.52
48392,60525.44
49370,60521.72
54813,60520.65
76076,60520.32
74397,60518.78
84509,60497.22
17616,60496.28
49398,60479.70
86406,60475.04
69498,60472.65
46245,60472.16
98524,60457.44
68942,60456.63
66022,60456.00
27990,60455.20
97995,60441.75
57559,60439.34
68715,60424.13
88193,60422.08
19411,60415.94
31411,60413.64
18167,60409.84
30986,60405.15
61348,60400.76
24898,60400.06
84839,60390.90
74387,60389.98
89768,60387.99
88314,60378.15
64973,60370.80
76074,60359.74
93744,60356.12
11843,60355.35
51635,60345.90
62534,60342.66
82823,60339.86
48713,60338.85
87665,60329.88
24713,60329.78
89003,60328.84
60265,60327.20
9477,60320.48
96235,60304.40
24556,60295.43
28873,60294.92
94559,60289.74
11963,60285.42
52977,60276.58
95931,60272.03
20515,60271.51
6874,60267.61
25713,60266.96
44312,60260.40
54381,60259.22
6184,60249.00
97355,60244.99
89657,60221.59
86544,60220.68
84456,60208.20
83138,60205.99
4246,60205.04
4734,60204.76
7983,60204.76
47157,60196.32
11569,60192.44
21196,60176.09
18540,60175.20
38499,60162.60
77645,60157.50
39138,60153.34
52076,60151.26
97991,60148.06
83539,60143.85
62026,60140.64
90810,60135.84
60542,60132.28
65141,60129.68
22052,60128.64
50106,60124.00
65578,60117.59
92901,60114.18
71518,60108.23
6835,60105.15
56909,60104.64
50199,60100.04
17589,60099.39
65247,60066.60
43662,60062.22
15764,60052.59
8712,60051.68
43212,60045.18
21790,60030.40
1105,60028.19
22949,60026.20
6593,60007.87
60598,60002.55
1866,59993.78
34099,59989.28
25597,59988.16
43796,59982.39
57799,59978.23
47712,59971.66
20078,59967.84
18284,59965.32
65982,59965.08
39223,59962.76
77835,59935.98
39283,59926.44
60093,59925.58
91183,59913.62
27294,59911.93
79173,59900.68
3964,59898.60
79850,59893.12
81349,59888.92
4730,59888.52
49890,59887.62
36259,59886.45
98902,59882.04
91908,59880.47
35075,59874.00
19301,59863.80
58487,59861.16
13301,59860.20
56693,59858.40
70184,59854.20
78064,59847.90
77360,59846.28
77379,59844.40
35146,59836.14
44086,59830.42
77590,59829.24
61126,59814.36
72544,59813.48
16181,59811.12
39419,59810.76
44726,59806.04
14364,59802.84
43971,59802.21
19910,59801.40
96096,59800.08
66777,59795.16
80839,59791.44
75973,59784.96
27401,59777.20
83010,59771.88
67211,59771.04
31410,59766.84
91222,59766.25
69746,59762.88
34261,59759.36
81923,59755.92
21869,59751.84
75352,59751.58
10940,59744.88
92111,59739.68
30049,59734.92
75763,59727.50
48315,59722.44
1256,59720.18
39452,59716.80
63139,59716.16
85047,59713.29
70126,59712.12
9206,59705.88
46943,59702.24
98296,59699.77
18042,59695.44
5171,59692.68
50575,59692.50
97971,59690.88
46564,59683.32
3189,59680.40
84795,59673.12
3403,59672.48
21918,59670.12
77726,59669.88
18567,59667.24
75971,59665.80
44489,59661.48
86703,59659.68
14226,59658.43
84431,59658.00
98793,59657.65
1383,59655.96
87716,59654.98
59603,59654.40
28128,59649.72
94254,59647.08
69143,59646.45
51217,59645.95
3787,59639.28
60807,59639.16
36238,59633.84
18065,59628.96
67295,59623.20
24868,59618.56
81904,59609.52
61525,59604.72
97959,59604.30
97317,59600.84
82791,59600.66
44476,59599.80
5748,59599.15
95460,59598.98
41589,59593.92
747,59588.04
16436,59585.52
43007,59583.03
20068,59582.40
20195,59568.08
55242,59567.16
84114,59566.78
49362,59563.56
76873,59562.96
21283,59562.24
16663,59554.68
26051,59551.92
40739,59551.31
46799,59547.60
68316,59544.84
68129,59534.16
86608,59534.15
63847,59534.02
52727,59532.98
99364,59530.25
3009,59520.24
68298,59517.75
12070,59516.64
48417,59514.65
34522,59513.92
44939,59512.05
83074,59508.96
459,59508.28
50111,59494.76
6819,59494.08
68909,59491.51
12930,59486.98
73780,59485.16
1834,59472.66
78329,59468.04
8320,59462.40
62620,59461.48
52168,59455.76
56937,59454.08
48423,59448.74
93641,59448.00
52230,59442.24
27534,59437.68
33824,59427.20
96699,59426.64
17431,59424.30
89107,59422.32
69166,59419.50
52804,59417.41
5111,59411.38
42992,59408.02
34346,59401.80
52507,59401.65
76642,59400.48
81290,59399.48
70542,59397.96
83248,59396.88
44640,59393.76
30066,59393.40
97220,59393.40
26575,59390.76
75956,59386.50
15961,59382.60
47080,59378.04
15409,59376.75
34433,59376.72
34338,59370.74
90160,59364.34
23785,59362.00
80712,59361.51
41789,59355.30
91341,59355.12
42605,59354.16
69155,59353.44
49248,59352.96
14555,59350.98
72777,59349.96
18800,59349.72
97515,59349.60
26921,59342.14
42896,59333.40
33742,59330.88
43026,59329.79
35031,59329.08
89185,59325.24
38073,59322.00
2303,59314.44
80661,59311.84
64094,59311.20
61039,59301.24
59305,59300.92
28422,59294.62
94086,59292.66
42998,59287.41
37640,59280.48
33594,59274.24
4595,59273.11
36403,59268.36
19827,59265.72
81946,59265.60
70767,59265.31
29251,59261.67
24754,59255.64
47677,59251.92
20091,59250.36
4619,59249.45
57702,59248.67
1230,59244.15
55404,59234.63
28940,59227.35
3492,59226.24
54507,59223.24
73595,59221.80
20442,59220.35
60989,59220.33
46301,59220.07
73724,59219.81
72497,59211.12
20272,59209.41
50154,59207.55
4421,59207.46
84685,59203.80
28645,59202.30
56987,59198.62
72499,59196.80
23956,59191.21
96228,59190.32
67596,59188.65
71330,59185.36
17446,59179.40
63748,59178.30
8017,59178.21
91929,59172.96
11755,59172.15
7085,59169.96
75584,59169.60
28827,59169.24
84764,59168.88
47544,59168.20
32137,59166.72
7366,59166.25
48186,59164.98
10683,59160.53
53418,59156.63
79660,59150.28
35493,59148.31
15419,59147.40
47578,59147.16
87612,59143.92
56559,59142.88
73074,59141.40
22912,59140.38
32339,59138.56
87613,59135.31
28441,59132.52
42410,59129.98
24526,59125.20
51695,59114.64
15875,59113.68
11976,59110.80
68641,59108.88
60069,59104.24
42631,59102.70
92477,59096.76
21445,59094.45
26634,59092.32
50754,59086.69
47707,59085.37
14667,59082.52
8007,59082.01
94574,59081.62
65664,59073.17
19913,59065.50
46850,59058.60
36002,59057.16
24121,59052.36
38240,59048.64
11236,59024.76
51526,59024.04
68818,59022.34
8800,59021.69
7687,59015.71
16926,59013.22
29690,59009.76
45843,59006.61
9074,59004.40
43211,59002.72
23418,58999.20
93038,58998.10
12125,58995.86
45328,58990.56
95710,58988.02
53129,58987.68
36460,58983.60
53767,58979.31
7382,58978.08
74101,58977.96
47639,58977.92
96168,58977.48
42036,58972.44
61955,58971.84
94688,58965.96
31053,58965.27
38993,58964.85
37858,58962.67
68360,58961.16
28037,58959.24
2188,58957.78
47779,58956.45
98463,58945.12
74661,58940.16
97075,58937.64
3699,58937.16
68763,58935.00
9284,58932.84
88043,58926.96
39311,58922.37
17998,58919.12
46411,58911.48
881,58908.24
85906,58888.96
28339,58887.00
78359,58885.68
33014,58872.00
89889,58866.00
37979,58864.08
34863,58861.44
16975,58860.72
5407,58858.50
20340,58854.12
99496,58852.68
74016,58849.31
47783,58849.14
40704,58847.10
73464,58840.65
77661,58836.12
32887,58833.60
69587,58832.80
49487,58830.72
87,58824.90
43672,58822.86
40591,58820.58
21534,58804.72
79722,58804.32
10269,58802.12
45342,58800.28
53388,58791.74
84100,58791.33
98221,58784.74
30449,58777.68
2239,58768.22
89504,58764.24
21635,58760.88
20096,58756.56
9263,58750.77
2327,58749.90
19295,58739.07
27771,58736.40
5676,58733.40
88311,58718.25
64355,58710.96
46395,58705.95
24571,58705.79
44866,58705.68
72679,58705.66
16946,58700.98
75173,58700.88
33145,58699.68
45457,58699.35
91333,58694.74
41785,58691.55
89724,58688.24
99505,58683.60
89916,58679.28
79098,58677.84
62492,58674.98
64622,58666.08
70978,58658.40
67930,58653.96
70213,58648.72
26102,58642.08
51692,58641.52
52370,58633.82
91147,58618.56
97409,58618.56
29838,58613.62
66332,58611.84
74759,58610.88
83202,58608.60
40634,58605.36
57183,58601.88
47946,58600.92
52034,58600.92
46889,58598.67
48755,58584.24
52783,58584.00
43884,58581.74
35035,58579.80
46936,58579.08
77889,58576.18
26312,58573.44
20063,58572.54
2954,58568.64
18528,58564.80
66224,58559.76
90646,58554.72
43879,58547.32
95084,58545.00
61122,58544.70
32472,58543.68
27083,58538.10
46041,58537.32
75526,58536.96
2146,58531.59
68710,58529.64
32236,58527.12
66068,58516.80
21576,58510.32
84192,58509.72
81371,58505.28
41444,58505.12
5590,58503.96
69958,58502.70
82551,58501.80
23801,58495.58
77100,58492.32
8367,58488.04
27071,58487.78
36557,58486.12
88167,58485.83
71567,58482.60
80393,58476.08
95515,58472.76
28509,58468.15
12162,58463.16
52775,58459.60
57962,58458.24
66836,58455.18
67147,58454.40
75171,58451.28
78708,58451.16
54620,58446.57
81436,58446.36
74163,58443.71
57525,58441.89
13015,58435.72
67241,58435.32
71636,58433.90
31611,58431.12
37439,58428.30
56102,58426.32
44049,58424.76
58752,58422.96
94670,58414.08
12711,58406.16
23198,58405.49
36596,58401.98
43115,58400.76
51991,58399.92
96585,58396.08
18968,58395.87
64499,58394.57
27630,58393.92
31799,58393.01
47827,58392.46
32591,58392.00
9480,58386.60
9763,58383.92
55298,58381.02
36947,58373.38
19644,58372.44
56546,58369.56
82336,58366.75
94891,58365.58
24686,58361.28
20378,58359.34
64697,58358.85
69261,58348.44
39529,58343.40
59231,58338.54
89627,58335.06
32395,58333.08
83798,58322.88
93208,58321.06
21398,58315.32
97081,58306.68
26475,58303.68
78687,58299.52
69549,58287.24
53226,58282.92
30143,58280.40
99117,58278.78
83213,58277.76
29840,58269.51
50791,58264.18
47943,58258.32
44811,58257.42
30823,58257.16
98179,58256.64
72473,58255.32
80512,58254.00
49316,58253.88
57828,58252.44
76276,58248.96
14834,58248.90
8063,58246.08
38893,58238.88
71400,58238.40
2392,58236.78
12389,58236.73
624,58231.46
31453,58230.77
74430,58230.48
20990,58230.30
87481,58226.74
49958,58225.32
75158,58224.83
48210,58221.12
31674,58220.40
52282,58218.16
16314,58204.38
38470,58199.96
95907,58192.68
61446,58189.82
67536,58187.26
20887,58186.62
93237,58186.56
20504,58185.79
18091,58184.75
22886,58184.70
81282,58183.68
41948,58180.50
4155,58173.78
21815,58173.05
506,58172.79
36988,58167.60
80538,58167.20
1186,58166.28
5142,58164.47
93145,58163.16
42167,58162.26
63153,58153.68
62473,58149.60
21217,58148.44
66943,58147.44
55694,58143.02
13613,58141.98
31291,58136.76
87983,58134.75
91919,58134.16
62122,58134.00
46349,58128.96
6341,58128.00
24777,58126.77
63533,58123.56
88023,58123.20
73601,58119.00
23069,58115.40
82084,58112.10
45613,58110.13
26339,58096.44
76236,58090.95
28133,58085.58
46276,58081.27
50131,58080.00
21105,58068.53
82081,58066.56
52175,58063.56
65637,58060.35
74645,58059.43
40772,58057.86
13389,58053.36
18553,58050.30
19970,58050.24
66824,58050.07
57449,58048.20
95694,58046.64
57952,58044.09
3980,58043.64
93070,58041.90
2626,58041.36
93929,58035.90
18948,58026.22
22732,58015.44
14707,58012.36
91917,58010.64
47365,58009.56
92193,58005.72
18425,58001.52
48567,58000.20
14055,57998.85
97618,57997.55
87068,57992.28
77837,57987.41
11472,57985.32
43272,57984.64
33720,57976.38
16302,57973.11
178,57972.00
8410,57969.96
24100,57965.32
83546,57960.00
96788,57954.96
14538,57949.92
37921,57944.96
31200,57942.00
81920,57938.27
49765,57932.88
97394,57928.22
80580,57926.76
98873,57916.92
84093,57912.53
32048,57911.75
46322,57910.06
17615,57909.24
35781,57906.29
88403,57903.15
75903,57902.52
27974,57902.40
42151,57891.24
47172,57890.98
800,57890.72
48168,57889.44
77320,57884.04
4620,57879.60
54364,57876.30
44566,57875.74
49666,57874.88
55347,57874.32
97181,57873.48
65153,57872.04
10462,57866.62
8318,57864.69
47637,57863.52
36161,57858.84
25338,57857.92
22484,57851.04
88483,57847.20
93736,57842.46
14788,57835.44
37912,57829.54
96706,57812.92
46728,57807.26
32981,57807.00
7955,57806.28
3709,57799.05
46500,57796.90
31186,57791.88
24156,57790.74
39220,57785.91
89378,57784.44
11113,57777.76
10174,57774.84
4616,57769.14
208,57765.76
29043,57765.68
94684,57759.72
34649,57756.00
46315,57753.60
7112,57751.08
14700,57742.62
85530,57739.36
32596,57737.29
43206,57736.80
42621,57730.66
67371,57728.28
78597,57727.08
81352,57726.12
13518,57722.24
2282,57718.26
83667,57717.40
86372,57717.24
18918,57711.36
76020,57701.60
90497,57700.05
9416,57697.25
65146,57696.15
1120,57694.80
28971,57690.84
76856,57688.93
28283,57685.42
44917,57685.03
5996,57682.80
93116,57675.52
72543,57664.68
26158,57662.28
64406,57657.72
33962,57657.00
71961,57653.96
21496,57650.64
74881,57649.08
33428,57648.72
55306,57647.33
50297,57632.76
63140,57626.04
40498,57625.44
10968,57624.00
83103,57622.32
83874,57618.84
86056,57616.58
10062,57615.48
24142,57608.52
56703,57607.56
32879,57605.52
13095,57599.40
56562,57596.89
88681,57592.73
93786,57589.80
72640,57587.16
28455,57579.73
34211,57577.52
84089,57576.84
11401,57574.79
59912,57572.45
40943,57550.56
38058,57548.64
7105,57544.80
85686,57536.40
36562,57533.28
67454,57526.50
26624,57510.57
11867,57510.46
8763,57509.79
5339,57508.50
34331,57500.66
96079,57500.40
61523,57496.40
95298,57494.52
7000,57494.28
80207,57490.68
27661,57487.95
65966,57486.12
12539,57483.27
67386,57471.00
88062,57458.52
80204,57456.28
39247,57452.32
95624,57449.52
87027,57447.65
25670,57444.36
45323,57443.10
81846,57432.84
63926,57428.41
62007,57425.88
95793,57423.15
41308,57418.79
21055,57412.48
16373,57396.50
4499,57395.78
51871,57391.88
80893,57391.04
58575,57389.40
6851,57384.34
49744,57383.43
55417,57378.75
22246,57378.60
98029,57377.16
82313,57371.08
30170,57369.36
87670,57368.10
81043,57367.05
96501,57365.48
31377,57365.42
95589,57363.93
93731,57351.97
93376,57351.84
1537,57346.80
87292,57343.08
16988,57336.50
39154,57334.08
72435,57324.54
93715,57324.15
89328,57314.04
34185,57301.72
31630,57300.15
60909,57298.64
87178,57298.35
28575,57297.84
7564,57295.98
66912,57293.34
15899,57292.43
96719,57292.43
22605,57290.88
42792,57290.70
95094,57289.68
88366,57289.08
93621,57288.48
17193,57287.04
22038,57285.67
57910,57285.48
3777,57284.08
28279,57279.95
86403,57277.61
14718,57277.09
68384,57276.72
50579,57276.66
65695,57276.57
93342,57274.50
50028,57273.22
44667,57270.64
42322,57267.98
68575,57262.80
34652,57262.66
90156,57258.18
4798,57252.96
33394,57250.44
28896,57249.50
5812,57248.24
48159,57243.81
8659,57239.78
96036,57238.22
44577,57236.28
77156,57234.84
17513,57226.05
56236,57217.95
32718,57217.16
46320,57212.70
8802,57212.61
20450,57211.70
66001,57211.70
36210,57210.27
82469,57209.64
89793,57207.52
44681,57204.32
72833,57203.58
45422,57201.72
78165,57201.48
89318,57199.92
90189,57199.09
26944,57195.88
65136,57192.94
52294,57190.25
62008,57187.80
64051,57186.35
88925,57178.08
76493,57168.36
4072,57164.38
97456,57161.79
62440,57160.80
79113,57160.09
71759,57158.64
53910,57157.49
80924,57157.44
11714,57154.56
96526,57150.43
57949,57148.96
33578,57147.00
5655,57145.44
65457,57145.20
63779,57140.23
39914,57132.12
17515,57127.08
89137,57127.07
66870,57126.75
62634,57123.36
98484,57122.64
4296,57119.51
18347,57119.16
18251,57118.32
17626,57114.36
10297,57103.17
48481,57093.24
96106,57091.20
45644,57090.93
88172,57087.02
79609,57086.82
12866,57086.12
82527,57085.08
10883,57084.12
13810,57081.12
87254,57080.92
44781,57076.80
12639,57076.68
13386,57075.72
41687,57072.48
38896,57070.20
14580,57069.87
98767,57065.82
42310,57060.16
81901,57050.76
24980,57050.72
54970,57050.14
55025,57044.25
60042,57039.92
45711,57038.64
87024,57024.80
69135,57024.38
61879,57014.23
82918,57011.40
35295,57010.95
66831,57008.98
77075,57006.36
10776,57005.00
82976,57001.32
66103,56999.55
45230,56994.96
95734,56990.05
6434,56989.92
53615,56987.52
56894,56982.24
7179,56979.30
33410,56978.25
35630,56973.67
60303,56972.76
30853,56972.37
87543,56970.24
6117,56970.15
15160,56966.00
55355,56965.92
23539,56963.85
10636,56963.25
2577,56954.08
55094,56953.91
59122,56945.04
2044,56939.61
10556,56929.47
6095,56929.08
48628,56927.64
39931,56925.05
77339,56924.84
65874,56921.02
12658,56916.86
35602,56916.02
16294,56914.20
88898,56912.70
39179,56910.62
68146,56904.43
66411,56904.25
43675,56900.74
6470,56898.48
43068,56895.72
69796,56895.30
6509,56894.76
6124,56888.44
34662,56887.68
17969,56885.14
67933,56884.08
68415,56881.92
96314,56878.80
54378,56872.64
27874,56871.00
68781,56869.68
11704,56864.99
48374,56862.24
59336,56859.40
52774,56851.62
67556,56851.50
40102,56840.03
95563,56839.90
85225,56830.80
62248,56829.11
68698,56822.40
18601,56821.38
93705,56819.52
10666,56809.92
13954,56808.78
99315,56807.16
57951,56805.70
17148,56805.19
99961,56804.16
58843,56800.38
25975,56799.96
57418,56799.54
41520,56798.02
69116,56795.70
31310,56793.12
33159,56789.46
68989,56789.04
20117,56788.06
45311,56787.84
96635,56787.15
77318,56781.30
89685,56776.08
42376,56773.86
96772,56766.60
65461,56761.32
94262,56757.22
58798,56755.16
17641,56746.44
29289,56728.70
83372,56728.56
75845,56728.56
54883,56720.95
80614,56720.04
99413,56704.76
83630,56700.28
70757,56692.87
79952,56677.18
68633,56672.85
86272,56671.94
94683,56666.27
87925,56664.27
3620,56655.60
30908,56650.92
42144,56647.52
63922,56641.26
58219,56641.20
84777,56637.36
28412,56634.24
38727,56629.02
95463,56621.04
45458,56617.99
27540,56611.68
40296,56609.88
77996,56608.68
20631,56604.38
56805,56603.88
48881,56601.16
11581,56599.08
86344,56597.58
62711,56596.41
77621,56591.52
54118,56586.24
47067,56584.92
13219,56579.25
13146,56577.72
51925,56577.00
24461,56575.96
98612,56573.40
18500,56555.07
46513,56544.24
60982,56534.79
30059,56532.60
9745,56532.42
85601,56530.08
96996,56528.40
9333,56523.36
40145,56523.36
20370,56522.64
42450,56522.20
91494,56514.92
21386,56508.12
55579,56505.96
27435,56502.29
31122,56497.80
20093,56494.62
52293,56482.68
60521,56482.53
47884,56472.92
30879,56470.08
85472,56467.03
6859,56465.24
94578,56460.74
81253,56451.96
16940,56448.86
36962,56447.69
12102,56441.52
61601,56441.40
38818,56441.32
98746,56437.65
45564,56437.64
39941,56431.80
96656,56431.32
96915,56430.60
85631,56428.19
4704,56416.56
26502,56416.23
30052,56415.78
8178,56412.72
23285,56397.46
97343,56392.14
95230,56391.72
43478,56390.88
8358,56390.04
238,56388.80
66736,56388.02
15177,56386.32
9027,56382.96
6061,56377.08
80925,56376.36
57727,56374.89
7184,56372.64
93368,56370.21
2249,56369.28
4368,56369.18
