total_revenue,product_id
4480452.0,5128
4479930.0,3423
4479228.0,2636
4478376.0,616
4478300.0,9188
4478262.0,4382
4477767.0,1666
4476075.0,1699
4474820.0,6243
4471614.0,534
4471269.0,7665
4470487.0,3613
4467904.0,3723
4464047.0,2533
4458360.0,7345
4457300.0,3822
4455684.0,8186
4454560.0,5527
4454438.0,6681
4454340.0,6899
4450816.0,9681
4450560.0,3103
4450130.0,852
4447188.0,5674
4445163.0,6432
4441410.0,4409
4437636.0,200
4436882.0,2865
4436380.0,1487
4436200.0,4498
4436181.0,1075
4435665.0,8406
4433636.0,228
4432512.0,2601
4432422.0,4675
4432267.0,7663
4430189.0,7796
4428444.0,4368
4427874.0,8618
4427696.0,4442
4425212.0,7085
4421885.0,4492
4421865.0,2817
4418760.0,6665
4416278.0,3397
4416261.0,8183
4415913.0,2457
4415300.0,2803
4415096.0,7924
4412590.0,6925
4411264.0,7476
4410989.0,9617
4409715.0,1933
4409100.0,5898
4407536.0,6193
4405625.0,7591
4403061.0,9522
4402943.0,6758
4402186.0,1850
4401529.0,2568
4400370.0,6767
4397274.0,8177
4396836.0,5039
4396377.0,9610
4393329.0,2974
4391450.0,3709
4390656.0,6073
4386414.0,2454
4382078.0,8932
4380237.0,1671
4380146.0,5915
4378920.0,4804
4378374.0,6785
4377696.0,2241
4377660.0,2115
4376616.0,6347
4373173.0,2071
4372896.0,6923
4367616.0,4663
4366708.0,8599
4365854.0,3108
4365489.0,4589
4361940.0,5327
4361361.0,9449
4360578.0,8189
4359427.0,6421
4359096.0,1624
4358354.0,5443
4357092.0,536
4352677.0,4141
4352079.0,5365
4351760.0,9407
4348106.0,3337
4343787.0,4547
4339869.0,8742
4336892.0,8653
4333428.0,3297
4332300.0,84
4331990.0,9223
4331496.0,979
4331416.0,4262
4330584.0,6000
4330376.0,8364
4329312.0,2764
4324582.0,729
4322298.0,3792
4320408.0,3095
4319826.0,3947
4318548.0,7835
4317009.0,3376
4316130.0,4469
4314534.0,2447
4313540.0,8747
4312832.0,851
4308752.0,9606
4307562.0,396
4305900.0,7698
4304475.0,9260
4302150.0,2881
4298840.0,9269
4297272.0,2646
4297090.0,3683
4296615.0,8446
4295620.0,6655
4294829.0,1855
4292930.0,5036
4291820.0,3786
4291188.0,4196
4291056.0,7397
4289208.0,1477
4288060.0,3349
4287004.0,647
4286711.0,292
4284282.0,1646
4282800.0,5687
4282140.0,2309
4281600.0,3747
4281220.0,2697
4279626.0,632
4279176.0,4662
4278750.0,3509
4278630.0,2347
4278000.0,6771
4277885.0,3662
4274400.0,9585
4268616.0,3924
4268113.0,9644
4267587.0,5783
4264533.0,9183
4263535.0,1923
4263478.0,8131
4262853.0,5937
4262454.0,2674
4261894.0,9303
4260750.0,408
4259230.0,5227
4259094.0,5409
4257208.0,627
4256886.0,4838
4253472.0,4310
4252356.0,3156
4252304.0,4080
4250400.0,1636
4250182.0,4466
4249515.0,578
4248682.0,2049
4248235.0,2868
4244823.0,2850
4244400.0,5305
4244258.0,8381
4243608.0,4099
4241993.0,7949
4237299.0,5405
4236815.0,3596
4236624.0,1981
4236558.0,1496
4234824.0,3471
4231696.0,3760
4230142.0,2483
4229855.0,4560
4229592.0,7029
4228811.0,5567
4228308.0,4307
4227355.0,1196
4227324.0,3978
4225930.0,4401
4220271.0,6581
4220127.0,2079
4218992.0,8483
4218559.0,8831
4217850.0,8282
4217125.0,6864
4214120.0,774
4214105.0,1628
4213760.0,2465
4212735.0,160
4210679.0,5448
4210659.0,4478
4208778.0,905
4208269.0,2629
4205790.0,2921
4205082.0,6965
4204659.0,3401
4202550.0,4143
4201395.0,5256
4199763.0,8103
4194426.0,744
4193682.0,3323
4193339.0,26
4190187.0,3096
4188010.0,1980
4187718.0,561
4186583.0,8946
4186453.0,6732
4186380.0,4487
4181590.0,5206
4181472.0,2643
4180356.0,4349
4178251.0,4534
4177668.0,6696
4171830.0,2369
4171427.0,2323
4170372.0,8407
4168875.0,5317
4167724.0,5690
4166960.0,8150
4165610.0,6015
4165595.0,3803
4165190.0,8856
4163628.0,8509
4162200.0000000005,5147
4161696.0,5300
4160754.0,5979
4160690.0,9641
4159760.0,2350
4158654.0000000005,794
4158264.0,4448
4158112.0,4709
4157799.0,1157
4157332.0,7705
4157296.0,4424
4157000.0,2459
4155344.0,6513
4154120.0,686
4153149.0,9690
4149600.0,4884
4149306.0,8819
4147924.0,1466
4144320.0,5591
4141250.0,5871
4141064.0,8678
4140752.0,83
4138680.0,1713
4135599.0,4822
4134690.0,7518
4134380.0,9130
4133443.0,1643
4131162.0,3127
4130815.0,2406
4127520.0,3755
4127172.0,2867
4126865.0,4830
4122296.0,2148
4121667.0,5229
4119024.0,8655
4116816.0,5865
4116448.0,3870
4112259.0,1163
4111710.0,560
4111504.0,6072
4110379.0,6287
4109375.0,2579
4107880.0,2170
4106886.0,6877
4106445.0,1849
4106095.0,15
4103834.0,5107
4102984.0,6423
4101644.0,3463
4101606.0,3860
4101504.0,9302
4098416.0,8691
4097380.0,711
4094868.0,7685
4091907.0,6728
4090086.0,8074
4090026.0,7864
4088496.0000000005,4801
4086306.0,2475
4085880.0,6990
4085628.0,1010
4082616.0,489
4082486.0,2198
4081752.0,6228
4081542.0,1431
4080012.0,7279
4078620.0,216
4078440.0,3989
4076325.0,7432
4073344.0,8037
4070808.0,2972
4070066.0,7341
4069744.0,5201
4068355.0,1976
4066816.0,131
4063365.0,5988
4062030.0,4827
4060650.0,3321
4060406.0,430
4059440.0,1650
4057556.9999999995,6738
4056192.0,9327
4055094.0,3678
4055018.0,4309
4051936.0,9219
4051845.0,2699
4049430.0,9529
4049328.0,8817
4047342.0,4982
4046277.0,9662
4044978.0,5733
4042440.0,2937
4041609.0,8382
4041399.0,760
4039290.0,1087
4037540.0,6122
4035685.0,2188
4035061.9999999995,7721
4034016.0,2205
4033512.0,591
4032807.0,2530
4030866.0,3174
4030540.0,1878
4025710.0,282
4025512.0,4720
4024544.0,888
4023924.0,8991
4023403.0,3395
4022810.0,823
4017948.0,4864
4016958.0,3673
4016334.0000000005,1591
4013900.0,4404
4011936.0,3169
4011720.0,3289
4011150.0,3697
4010250.0,8593
4009980.0,708
4007514.0,5702
4005664.0,3230
4004375.0,5089
4004010.0,1851
4003010.0,9027
4001256.0,4992
4000925.0,1185
3997720.0,7427
3997480.0,2715
3994692.0,5497
3994473.0,2547
3993966.0,274
3990975.0,3624
3989580.0,8239
3987802.0,4664
3986190.0,4687
3985946.0,7120
3984540.0,3892
3984041.0,7819
3981505.0,5710
3981438.0,3306
3978016.0,601
3976104.0,1210
3974705.0,4067
3974253.0,206
3974047.0,4949
3970956.0,3117
3969889.0,7185
3967204.0,9415
3959705.0,3790
3959528.0,2647
3959515.0,1554
3956780.0,8632
3956115.0,4936
3955228.0,288
3954626.0,6338
3954280.0,4888
3954128.0,9444
3952200.0,6541
3951867.0,8081
3951801.0,3094
3948880.0,5250
3948750.0,8487
3947710.0,5427
3947310.0,6027
3946833.0,8844
3944799.0,8219
3938976.0,8794
3938169.0,724
3936625.0,7091
3936416.0,4638
3935806.0,7175
3934656.0,1106
3933670.0,6911
3933380.0,3867
3932064.0,4616
3931780.0,3736
3931750.0,5469
3931275.0,8190
3929435.0,3696
3927452.0,6248
3925320.0,4542
3925200.0,9092
3925152.0,7339
3924726.0,1222
3919752.0,2015
3916900.0,3326
3916012.0,5398
3914589.0,8320
3913440.0,2199
3912840.0,3737
3911498.0,6849
3909750.0,8852
3907904.0,1249
3907453.0,6656
3898290.0,151
3895860.0,1381
3894870.0,6182
3892654.0,2068
3891407.0,5796
3890518.0,6577
3889720.0,643
3886355.0,8431
3880470.0,4515
3879711.0,1169
3879260.0,4691
3878400.0,515
3878080.0,2569
3876736.0,8715
3875676.0,4609
3874905.0,7153
3874650.0,3738
3873210.0,5093
3869798.0,2500
3869451.0,6254
3869250.0,8234
3867336.0,1879
3865908.0,7759
3864320.0,899
3864050.0,8111
3863756.0,6433
3862948.0,3923
3862304.0,5652
3862272.0,8067
3860896.0,6212
3859548.0,1189
3858906.0,6418
3858020.0,7931
3857841.0,2924
3857368.0,4958
3856320.0,3704
3856234.0,6576
3855200.0,2073
3854588.0,8512
3854151.0,4506
3852778.0,885
3852702.0,6625
3850796.0,1304
3849747.0,1482
3849162.0,7030
3849115.0,9097
3847440.0,4272
3846104.0,9633
3845744.0,6626
3845127.0,9207
3843535.0,9356
3841792.0,8926
3840727.0,4151
3838884.0,727
3838395.0,7553
3837644.0,290
3837360.0,4142
3836980.0,9614
3836698.0,1428
3836664.0,5744
3836441.9999999995,4163
3836400.0,2174
3836400.0,5268
3836268.0,8836
3833758.0,6582
3831624.0,1145
3830400.0,7981
3830268.0,6617
3829336.0,1284
3824906.9999999995,4582
3824625.0,6309
3824028.0,3455
3823876.0,1831
3816120.0,1190
3816120.0,3741
3815550.0,8979
3813656.0,6058
3810950.0,6587
3810297.0,2029
3810048.0,658
3810048.0,2793
3809043.0,7226
3806412.0,3646
3805653.0,806
3802875.0,989
3802691.0,4741
3802384.0,4266
3799845.0,1791
3799728.0,1388
3798051.0000000005,1769
3796880.0,6294
3795438.0,6886
3795220.0,8072
3792015.0,491
3791580.0,322
3790264.0,1901
3790105.0,3573
3785685.0,7780
3785224.0,1452
3783586.0,5631
3778390.0,5343
3777597.0,5866
3777083.0,8994
3776768.0,2884
3774768.0,7083
3774400.0,1871
3774060.0,3285
3771509.0,3894
3770880.0,4039
3770208.0,8854
3770041.0,3905
3769744.0,284
3768730.0,3259
3766644.0,6851
3766290.0,8800
3765762.0,1675
3765740.0,714
3764780.0,675
3764448.0,7662
3764280.0,2295
3763939.0,6698
3763872.0,1019
3761941.0,8849
3759448.0,659
3759332.0,9635
3757776.0,7549
3757544.0,2532
3750768.0,7347
3747612.0,9591
3746270.0,8443
3743064.0,4207
3738980.0,3086
3738961.0,7816
3738700.0,1471
3738000.0,2581
3732696.0,7242
3729609.0,4470
3726061.0,5306
3725907.0,5139
3723767.0,4294
3722940.0,1283
3720426.0,7164
3720083.0,6010
3719950.0,6111
3719520.0,9344
3719048.0,4014
3718030.0,235
3716020.0,8781
3714786.0,3458
3711942.0000000005,5983
3711900.0,6017
3710358.0,6764
3709332.0,2862
3708640.0,6376
3706560.0,286
3706513.0,4321
3706262.0,2265
3705630.0,3908
3703700.0,623
3703518.0,8491
3702006.0,5715
3701124.0,3236
3698292.0,695
3696905.0,1373
3695671.0,8237
3695640.0,1686
3693988.0,8373
3691160.0,1111
3687670.0,7313
3686772.0,1974
3686662.0,1046
3685923.0,4127
3685030.0,1255
3683484.0,2431
3682880.0,8029
3681171.0,3659
3678724.0,1396
3674414.0,9218
3673720.0,740
3671096.0,3182
3669413.0,2189
3669080.0,7965
3668886.0,7300
3668316.0,8129
3667237.0,9465
3666424.0,8056
3666033.0,9395
3664452.0,1566
3664150.0,3912
3662498.0,1104
3662400.0,5368
3662032.0,8379
3661600.0,4661
3661568.0,6202
3660580.0,3295
3658830.0,2982
3657923.0,1834
3656752.0,7188
3656170.0,1338
3649702.0,590
3649449.0,1244
3648000.0,9112
3646672.0,3761
3644199.0,6919
3642625.0,8456
3642170.0,8181
3641544.0,7380
3641365.0,7813
3636406.0,1870
3635940.0,7167
3632918.0,6984
3632368.0,4150
3632306.0,8296
3631950.0,2157
3629912.0,8978
3625608.0,6298
3622245.0,7072
3621930.0,1409
3621198.0,867
3620948.0,8624
3618360.0,3537
3616500.0,817
3613406.9999999995,6718
3612864.0,2969
3611608.0,4635
3610941.0,5917
3608624.0,8220
3608214.0,3756
3606144.0,7727
3604608.0,8974
3599508.0,2529
3597000.0,9129
3595560.0,9601
3594332.0,8031
3592846.0,381
3592256.0,9531
3589974.0,3907
3589857.0,2804
3589707.0,9565
3587870.0,116
3587771.0,5067
3585344.0,1374
3584604.0,2480
3584029.0,7769
3583888.0,7879
3583598.0,148
3582306.0,4090
3582192.0,4394
3580946.0,1049
3580000.0,6855
3579802.0,7295
3579470.0,5092
3578640.0,4566
3578570.0,8498
3577875.0,5767
3575376.0,9579
3574665.0,7568
3570040.0,665
3568448.0,3763
3568082.0,9103
3568032.0,5234
3566592.0,841
3563712.0,8573
3563064.0,709
3562804.0,5689
3560700.0,5748
3560178.0,8101
3558438.0,3566
3557620.0,5703
3557106.0,4984
3554820.0,7469
3552681.0,4199
3551562.0,231
3550055.0,8900
3548818.0,4410
3547951.0,5385
3547866.0,7523
3547137.0,8676
3545690.0,6483
3545231.0,836
3544806.0,1572
3544728.0,8667
3544146.0,1060
3543918.0,6638
3541134.0,2145
3540354.0,100
3539991.0,1474
3538312.0,7198
3535743.0,8921
3535368.0,6627
3533684.0,5149
3531924.0,7381
3531160.0,7325
3529212.0,1586
3528525.0,9341
3528132.0,1654
3523968.0,8227
3523092.0,6151
3522757.0,2339
3520363.0000000005,49
3519839.0,9525
3519480.0,6255
3518236.0,6160
3517916.0,8914
3517472.0,8153
3516725.0,1003
3513120.0,5215
3512320.0,574
3510291.0,1920
3506280.0,3782
3505008.0,7171
3504256.0,7516
3503087.0,4705
3501784.0,1291
3500345.0,3592
3500064.0,2777
3499020.0,3286
3496988.0,3516
3496950.0,7738
3496936.0,9088
3494384.0,6614
3494364.0,915
3490740.0,3140
3489664.0,2089
3489063.0,143
3489008.0,7588
3484182.0,1587
3484032.0,1243
3483012.0,1958
3482850.0,512
3481632.0,4583
3481200.0,2109
3481182.0,1309
3477123.0,6956
3475212.0,7795
3472878.0,9143
3472666.0,2760
3472392.0,3974
3472392.0,5397
3470574.0,5384
3469200.0,872
3468858.0,7399
3468652.0,5170
3466530.0,3880
3464020.0,2767
3462899.0,5181
3462750.0,3819
3461844.0,5993
3460810.0,3190
3460104.0,6707
3458070.0,8751
3457606.0,5505
3454011.0,2441
3453770.0,4120
3453408.0,733
3453230.0,5391
3452400.0,2024
3451420.0,5957
3451350.0,6381
3451104.0,3550
3448018.0,3500
3446886.0,968
3446780.0,12
3441696.0,1614
3441318.0,4102
3440857.0,8114
3437898.0,1864
3436256.0,7090
3434774.0,1630
3431628.0,7354
3430830.0,792
3430343.0,17
3429966.0,43
3429920.0,1400
3428688.0,8559
3428370.0,2329
3427920.0,1499
3424155.0,5593
3423168.0,5247
3417432.0,268
3416960.0,6332
3416952.0,8488
3416751.0,2608
3416488.0,2787
3404745.0,4597
3404037.0,1002
3401704.0,6161
3398664.0,4412
3398066.0,7624
3393219.0,6390
3392640.0,1809
3391766.0,7911
3388592.0,8972
3384880.0,6799
3384402.0,3811
3384054.0,475
3381980.0,2815
3378564.0,114
3378221.0,8283
3377088.0,1574
3376794.0,8984
3376200.0,9659
3373029.0,8396
3368800.0,9416
3367800.0,7983
3366441.0,622
3360720.0,5050
3359491.0,2438
3358040.0,3160
3357090.0,1416
3351012.0,3051
3350700.0,7224
3350556.0,2418
3350316.0,3554
3349424.0,3138
3349269.0,5072
3347400.0,7620
3346954.0,2143
3346724.0,9314
3344603.0,3851
3342498.0,7096
3340680.0,3132
3339384.0,6520
3338300.0,3098
3338132.0,5308
3337907.0,1097
3336928.0,7453
3336018.0,4508
3330573.0,1665
3328457.9999999995,3949
3326120.0,7435
3324387.0,4836
3319800.0,3734
3319290.0,6693
3316887.0,9387
3316222.0,4274
3315546.0,5006
3315044.0,1314
3314448.0,5928
3313912.0,318
3313275.0,4170
3312792.0,3492
3311934.0,7309
3311689.0,5981
3309624.0,1596
3309255.0,6678
3308688.0,570
3307920.0,2659
3306336.0,5138
3306060.0,3735
3305820.0,5353
3305589.0,6750
3304581.0,1804
3301696.0,2276
3297384.0,8578
3297168.0,5570
3296769.0,4023
3293544.0,7713
3293440.0,9226
3292380.0,8821
3290666.0,4870
3290176.0,5414
3288516.0,3758
3287052.0,5003
3286886.0,7256
3284862.0,8343
3283560.0,3183
3280260.0,7572
3280248.0,2824
3277452.0,6924
3277116.0,6636
3275724.0,6310
3274370.0,9127
3273279.0,9016
3272050.0,6770
3271342.0,4456
3270056.0,14
3269045.0,7202
3268188.0,4062
3267026.0,9038
3266760.0,5174
3266460.0,7693
3266274.0,8327
3265702.0,6530
3265360.0,4249
3263370.0,2535
3260766.0,6457
3259377.0,8672
3258840.0,6493
3257452.0,801
3255744.0,5784
3254413.0,3728
3254286.0,4202
3254139.0,3752
3252151.0,7160
3248931.0,4189
3245898.0,1427
3243138.0,2340
3240460.0,1384
3239577.0,9166
3238959.0,3604
3238390.0,3069
3237514.0,1102
3237248.0,8194
3232610.0,5014
3232530.0,7311
3230976.0,9627
3230144.0,4279
3228324.0,5328
3227875.0,4639
3227840.0,5805
3226770.0,5867
3225880.0,4591
3222828.0,8711
3221820.0,1642
3218875.0,1994
3218236.0,7792
3214215.0,3594
3213560.0,4172
3210571.0,9408
3210372.0,9430
3208270.0,1026
3206211.0,3729
3204110.0,2751
3203956.0,4626
3201045.0,4325
3200087.0,1018
3199932.0,8931
3199909.0,8961
3199298.0,5526
3198555.0,3838
3196080.0,6372
3192798.0,6801
3191986.0,3937
3191133.0,6324
3189870.0,7219
3189329.0,925
3187590.0,583
3185910.0,4873
3185039.0,1919
3183758.0,7237
3183184.0,1287
3183180.0,4338
3183026.0,7885
3182025.0,8960
3181872.0,2363
3179060.0,5395
3177976.0,6475
3176208.0,5314
3175362.0,359
3175242.0,293
3174252.0,2072
3171132.0,2027
3170752.0,465
3170308.0,7489
3166419.0,8123
3166410.0,2355
3164865.0,4454
3162526.0,6705
3157920.0,5665
3153378.0,3795
3153248.0,7891
3152000.0,879
3151920.0,4373
3150826.0,4574
3150772.0,7353
3150592.0,3943
3149300.0,2603
3144960.0,7836
3143322.0,2277
3143301.0,1215
3142900.0,5610
3142794.0,6113
3141824.0,4894
3137368.0,3538
3136280.0,7881
3136050.0,6804
3133244.0,5886
3132928.0,988
3131424.0,7603
3129798.0,7352
3128125.0,2272
3123360.0,7109
3120740.0,435
3120180.0,4352
3117189.0,1228
3115672.0,7765
3114639.0,5379
3114246.0,4256
3113264.0,4676
3112580.0,4331
3111900.0,3373
3110125.0,2818
3108335.0,3105
3107830.0,267
3107390.0,7998
3106375.0,971
3106257.0,2112
3103632.0,9202
3103408.0,4053
3102636.0,5757
3102540.0,86
3100363.0,7236
3099846.0,2042
3098902.0,1790
3098784.0,7457
3097570.0,10
3096464.0,904
3094644.0,8242
3092910.0,5137
3091704.0,6495
3088617.0,5790
3087942.0,9292
3087099.0,3237
3084872.0,4088
3083052.0,5759
3082692.0,808
3076660.0,3077
3075956.0,6649
3075744.0,1806
3075217.0,6701
3072410.0,5572
3071064.0,5176
3070496.0,803
3070389.0,6735
3070270.0,9458
3068024.0,5459
3066808.0,3211
3066426.0,5419
3065416.0,8415
3064176.0,6014
3063740.0,1432
3063580.0,6797
3062750.0,7170
3060946.0,1963
3060426.0,1336
3059161.0,2165
3059154.0,7009
3058880.0,6622
3058468.0,4214
3057717.0,1700
3057366.0,5620
3054278.0,8927
3053974.0,5244
3053664.0,6218
3050152.0,5389
3049680.0,6791
3048900.0,2952
3048864.0,8549
3048685.0,4529
3045430.0,1483
3045357.0,4361
3044571.0,6783
3043272.0,3366
3042100.0,5931
3040000.0,8609
3039751.0,5725
3037006.0,3262
3036880.0,8139
3034755.0,1874
3033360.0,835
3031808.0,3229
3031641.0,6992
3030930.0,8884
3028676.0,6208
3028320.0,7137
3027720.0,6522
3026100.0,3044
3022301.0,8736
3015727.0,4301
3014115.0,1604
3014064.0,4760
3013350.0,3623
3012147.0,7361
3009258.0,7706
3008467.0,3619
3006286.0,1528
3005430.0,3783
3004260.0,4668
3003950.0,3114
3003423.0,8070
2999700.0,7098
2999552.0,6739
2999160.0,7547
2998742.0,4421
2997762.0,8115
2997648.0,9551
2995920.0,4032
2995004.0,8188
2994500.0,1988
2994276.0,7858
2993424.0,2018
2993067.0,8369
2993000.0,4962
2992920.0,6341
2992320.0,3145
2991930.0,9035
2990378.0,7398
2989168.0,7788
2987824.0,6538
2986830.0,3936
2983575.0,4260
2979866.0,5648
2979490.0,1823
2979000.0,205
2978418.0,9063
2977240.0,7374
2976563.0,9524
2975280.0,5378
2974240.0,9152
2974032.0,2234
2972970.0,7532
2972052.0,1063
2971752.0,2591
2971485.0,9547
2971360.0,5208
2971280.0,2166
2971233.0,2047
2970800.0,918
2969070.0,944
2966974.0,1059
2965698.0,6621
2965589.0,5948
2964171.0,3422
2963844.0,3655
2963365.0,6238
2963259.0,7390
2963130.0,4718
2962212.0,7515
2959605.0,6508
2958719.0,8783
2958208.0,6960
2957648.0,6492
2957318.0,2761
2956607.0,3685
2956300.0,1199
2954617.0,8200
2954523.0,7535
2953800.0,4526
2953505.0,2320
2953314.0,287
2952714.0,5887
2950752.0,8694
2949752.0,1023
2949580.0,2572
2946944.0,5641
2946845.0,5537
2945700.0,3029
2944375.0,4912
2943603.0,2826
2940536.0,9482
2938446.0,5822
2938144.0,6051
2937816.0,9273
2936920.0,7884
2935124.0,3721
2933700.0,289
2932776.0,7578
2932434.0,4428
2932280.0,4901
2932251.0,6607
2930598.0,2693
2929815.0,8786
2927277.0,975
2923344.0,8493
2922624.0,5019
2919476.0,8683
2919067.0,3549
2916252.0,4018
2915280.0,7531
2914296.0,2685
2911384.0,4200
2911051.0,146
2910180.0,8174
2910000.0,59
2909724.0,1323
2909637.0,8768
2908528.0,592
2907099.0,5663
2906907.0,2905
2906568.0,1649
2904305.0,8478
2903430.0,3112
2902816.0,2333
2901024.0,9596
2898336.0,876
2898313.0,9010
2897215.0,4282
2896658.0,3847
2892461.0,3219
2891238.0,8696
2887308.0,3279
2885888.0,586
2885700.0,8945
2882616.0,8065
2882250.0,3859
2878240.0,1898
2877624.0,6794
2877240.0,7584
2874568.0,2119
2872818.0,6170
2867601.0,3743
2866456.0,4481
2866448.0,1324
2865180.0,3692
2863089.0,8773
2862886.0,6121
2862782.0,295
2857008.0,5122
2856585.0,8809
2854035.0,5406
2853957.0,5393
2849228.0,7405
2848350.0,4360
2847300.0,1187
2844168.0,8054
2842474.0,3744
2841600.0,8663
2840983.0,7659
2837853.0,6434
2836071.0,5580
2835509.0,2181
2831105.0,5248
2829442.0,4084
2827648.0,6367
2827500.0,5020
2827344.0,1775
2826102.0,443
2825784.0,8035
2824806.0,8930
2824569.0,5494
2823772.0,901
2823282.0,7145
2823083.0,2707
2822950.0,8388
2821473.0,6235
2820875.0,8392
2819586.0,2545
2816398.0,2845
2815488.0,5534
2815464.0,3041
2815034.0,3726
2814469.0,5056
2808728.0,8332
2804438.0,6833
2804095.0,4795
2802093.0,7394
2801644.0,1961
2800971.0,1334
2800600.0,321
2800280.0,5442
2796267.0,4160
2793753.0,4516
2792394.0,1201
2791152.0,6563
2790860.0,409
2786784.0,7104
2786032.0,238
2781528.0,4211
2781081.0,9095
2780689.0,7943
2778825.0,4505
2778345.0,1752
2777292.0,8520
2777280.0,4829
2776510.0,72
2775744.0,5148
2773933.0,1462
2770470.0,8507
2770048.0,1500
2769690.0,8256
2769453.0,4564
2768640.0,7052
2768082.0,5545
2767662.0,8207
2766435.0,2094
2764728.0,7720
2764409.0,3452
2763747.0,5518
2761633.0,6158
2760250.0,2999
2759182.0,9569
2754576.0,7379
2754240.0,9442
2754200.0,4882
2752860.0,1480
2747228.0,2278
2745246.0,5296
2743776.0,4240
2742654.0,6569
2742032.0,5492
2741584.0,9196
2740080.0,4089
2739180.0,5789
2738444.0,8526
2736176.0,2
2735775.0,1750
2734641.0,4269
2733666.0,9666
2732216.0,7073
2731343.0,8210
2730000.0,6136
2728800.0,3426
2728527.0,1856
2728160.0,1140
2723712.0,6469
2721921.0,1645
2721670.0,2893
2721485.0,3691
2720250.0,6274
2718052.0,1132
2716875.0,4524
2716875.0,1261
2716740.0,3080
2713264.0,4263
2709010.0,4076
2701820.0,4590
2701185.0,1468
2699360.0,935
2699050.0,7129
2695176.0,7752
2694148.0,8394
2693882.0,3972
2693665.0,5777
2693652.0,6078
2693040.0,8704
2690310.0,302
2690172.0,1074
2686187.0,7901
2681316.0,3687
2679081.0,4959
2678124.0,5345
2678046.0,4377
2677352.0,2945
2676480.0,6786
2675766.0,9267
2674240.0,4702
2674144.0,6963
2673609.0,9434
2672280.0,2957
2671977.0,6745
2670088.0,8136
2668732.0,4654
2668638.0,5666
2667066.0,3272
2664529.0,8682
2662905.0,9147
2662545.0,9618
2661736.0,8787
2660247.0,5444
2648376.0,7282
2647911.0,8727
2647728.0,2413
2647424.0,8813
2646503.0,9301
2643516.0,1253
2643030.0,9620
2638480.0,1681
2638128.0,9419
2634940.0,4292
2631145.0,6229
2629880.0,7106
2626560.0,1890
2625802.0,9244
2622431.0,1370
2621682.0,7028
2620620.0,9616
2620137.0,1251
2619036.0,3039
2618740.0,2813
2618656.0,8552
2618561.0,4724
2618448.0,132
2615005.0,4535
2613478.0,2939
2612412.0,3163
2612169.0,1753
2610272.0,2051
2608206.0,8638
2607506.0,3228
2607031.0,8272
2604990.0,1341
2603832.0,6278
2603150.0,2168
2602093.0,4423
2602062.0,4946
2596708.0,2510
2596540.0,6101
2592578.0,6486
2591694.0,3668
2587382.0,2314
2587381.0,6858
2586650.0,7191
2586104.0,3303
2585688.0,9028
2585676.0,5675
2583087.0,1794
2582755.0,3643
2582552.0,1495
2581290.0,7161
2581020.0,2901
2576172.0,2298
2576012.0,9278
2575542.0,3561
2575052.0,987
2573466.0,5396
2572668.0,2521
2571477.0,3910
2569599.0,6949
2567928.0,2557
2564419.0,5592
2564096.0,9324
2562950.0,2250
2561510.0,8497
2559120.0,5319
2558016.0,4593
2557522.0,4243
2557320.0,7747
2553684.0,4751
2553642.0,7973
2553269.0,2899
2552250.0,748
2550492.0,4246
2550096.0,4645
2549550.0,3280
2548946.0,7192
2547756.0,6225
2544036.0,4248
2540948.0,4192
2538288.0,7241
2538256.0,8862
2536660.0,2391
2535994.0,8175
2535778.0,7336
2535180.0,9359
2534544.0,580
2533956.0,5471
2531744.0,4933
2529801.0,9066
2528614.0,101
2528450.0,8458
2527988.0,4770
2526894.0,5403
2525724.0,5477
2525520.0,2177
2523960.0,1698
2519790.0,2213
2519460.0,1561
2519127.0,3298
2518606.0,6334
2516665.0,8621
2516652.0,6916
2516000.0,8962
2515617.0,3341
2514432.0,5408
2513595.0,8700
2513368.0,7569
2513244.0,641
2511864.0,5713
2511784.0,4991
2511600.0,6258
2508572.0,994
2508570.0,8668
2505547.0,1800
2505276.0,6354
2504789.0,5057
2501918.0,416
2500678.0,5863
2500176.0,2794
2499600.0,1067
2498725.0,8899
2496690.0,3027
2496650.0,9334
2496351.0,4357
2495592.0,5135
2495515.0,3928
2495472.0,5146
2495133.0,8030
2493840.0,7151
2493530.0,5881
2493447.0,2233
2493288.0,5416
2491176.0,7042
2490792.0,9026
2489446.0,5595
2486556.0,6371
2485315.0,6146
2484609.0,6983
2482893.0,4021
2482634.0,2904
2481968.0,9310
2481408.0,480
2481385.0,1582
2481120.0,6717
2478028.0,9004
2475375.0,5561
2474832.0,7231
2472393.0,1562
2471322.0,2499
2469417.0,2046
2462188.0,9521
2461506.0,498
2460780.0,1610
2459496.0,9115
2456802.0,4927
2456400.0,9510
2454851.0,7688
2453990.0,964
2452950.0,1570
2451700.0,6604
2451486.0,9351
2450490.0,8553
2447136.0,7180
2446401.0,2151
2446210.0,1497
2444732.0,2892
2443818.0,7840
2443406.0,6369
2441887.0,3660
2439372.0,4275
2438992.0,6316
2438146.0,4726
2437864.0,79
2436528.0,5836
2435004.0,9182
2433860.0,5263
2433640.0,4817
2430564.0,3148
2429036.0,3606
2429028.0,6468
2428272.0,6658
2427960.0,7777
2421975.0,9566
2421873.0,5800
2421783.0,6249
2421342.0,8941
2420733.0,7661
2420713.0,6052
2420704.0,8146
2418304.0,4265
2418205.0,869
2417645.0,9204
2417408.0,3013
