product_id,total_revenue
1849,50017.44
2436,50012.04
16980,50001.49
23485,49998.90
18375,49995.45
28898,49994.20
24901,49991.60
4987,49971.60
15816,49970.90
25478,49970.40
5776,49961.23
28487,49953.15
15430,49944.10
5504,49941.70
16249,49940.60
21073,49939.34
13714,49939.01
13723,49931.72
27222,49928.10
9849,49924.00
11018,49922.80
17924,49918.99
14906,49918.96
17822,49916.70
25067,49915.97
17070,49908.40
17196,49907.77
22224,49902.08
17033,49898.03
16583,49894.26
6111,49892.40
19406,49889.60
12027,49880.76
28397,49875.40
8522,49871.30
16716,49870.20
13170,49869.60
28323,49865.14
5813,49859.48
6937,49857.83
28335,49857.17
17019,49847.40
3590,49840.00
28532,49835.90
13938,49833.42
13272,49831.54
11334,49829.80
15031,49829.34
27648,49828.13
9972,49817.70
28363,49817.64
9546,49816.14
18288,49806.02
21138,49799.31
16556,49794.94
13638,49791.40
16181,49791.20
9277,49787.70
15548,49778.96
7712,49776.21
8893,49774.20
28899,49768.68
14284,49765.76
814,49757.76
25409,49738.52
13206,49737.90
21517,49728.80
14289,49723.05
27114,49722.90
2692,49718.52
16530,49717.07
27861,49715.40
27718,49713.84
18485,49709.04
3987,49705.37
13264,49703.76
25600,49699.90
9693,49697.16
2093,49693.05
1882,49693.00
14630,49690.15
4211,49687.80
14023,49680.54
13063,49675.45
8757,49668.90
8614,49665.00
6900,49664.52
6256,49660.92
12380,49653.36
6131,49639.70
8311,49633.50
3595,49627.27
10709,49625.80
18636,49624.85
9106,49623.24
26726,49619.50
8493,49617.72
15434,49615.50
2187,49615.15
25145,49612.10
2010,49605.90
13771,49600.50
24144,49592.30
2479,49581.29
20592,49578.54
20880,49578.10
8320,49574.20
11956,49573.03
1884,49565.89
3485,49560.30
17309,49540.70
18710,49530.88
15832,49522.20
10668,49521.78
21874,49520.66
21771,49519.20
3044,49507.48
7915,49502.64
9197,49502.40
14711,49501.68
26016,49491.13
520,49488.90
18487,49478.78
18012,49469.20
29145,49466.50
27390,49466.30
15661,49459.95
18002,49459.95
2141,49458.42
9344,49450.30
2138,49445.70
9591,49433.28
17691,49428.26
27824,49425.72
11941,49424.76
23892,49421.64
2949,49408.40
27834,49401.20
22978,49390.50
12385,49387.30
25586,49386.20
828,49385.76
26652,49382.96
7068,49381.20
27819,49378.50
797,49377.68
3472,49377.35
17308,49369.58
19837,49369.32
12812,49356.84
1810,49355.52
13048,49351.83
25079,49351.12
6178,49346.92
2015,49342.15
5089,49338.96
26250,49335.39
24890,49328.55
16752,49326.70
29399,49317.29
21924,49309.56
1912,49305.62
5890,49300.02
3201,49299.18
18846,49294.35
28173,49293.80
25938,49293.20
7896,49289.13
8853,49280.22
7953,49276.10
29814,49266.69
19503,49254.92
23651,49251.84
29260,49230.28
21764,49230.10
21903,49219.36
20788,49212.96
1964,49212.80
15285,49202.66
22454,49197.24
9839,49183.86
2936,49183.53
19620,49180.40
19678,49179.24
14955,49176.54
11193,49166.50
11157,49162.23
20966,49159.00
5097,49151.28
16396,49148.22
27802,49145.91
29964,49139.61
22902,49137.00
23380,49136.45
14787,49136.40
18412,49135.30
8820,49134.03
16185,49132.10
6464,49128.66
25229,49126.70
23035,49126.10
24141,49124.70
4452,49122.00
7105,49118.72
3333,49118.55
4158,49110.36
9999,49101.60
26843,49100.74
23513,49097.10
18932,49096.30
19277,49093.80
28371,49091.60
27512,49089.48
10022,49074.72
19329,49074.50
10145,49071.00
635,49061.30
26521,49053.00
11730,49048.05
2859,49043.85
3970,49043.72
10641,49040.90
26401,49039.65
27695,49037.78
16405,49033.20
5509,49032.90
25781,49032.30
14852,49031.28
4403,49028.43
22860,49027.22
2622,49025.13
8794,49024.69
14285,49021.70
17268,49016.66
22926,49015.59
18309,49014.72
12618,49009.51
8922,49006.50
12366,49004.64
4269,49004.40
23672,49003.78
11482,49003.35
2808,49000.20
11882,48998.17
17675,48996.20
1239,48993.78
28637,48988.61
25552,48985.70
22876,48979.00
3241,48978.67
26134,48975.19
16117,48970.56
1197,48960.34
5994,48958.70
29055,48958.28
22892,48956.60
17035,48954.23
9193,48954.07
16228,48952.20
5442,48948.77
11442,48936.00
15209,48933.00
27690,48930.64
4098,48927.56
4136,48927.20
2906,48926.90
27003,48920.20
9118,48909.84
3826,48904.02
22517,48900.00
18075,48894.12
11756,48877.79
21981,48875.16
23975,48872.64
24654,48867.94
14138,48866.64
10589,48865.95
15146,48865.92
17626,48863.75
16984,48858.26
4861,48857.51
490,48857.50
26477,48847.48
21155,48846.24
12881,48841.95
1036,48840.68
900,48830.00
6384,48829.44
16291,48826.10
15764,48825.96
23342,48821.04
1094,48817.01
21944,48814.00
880,48810.84
6492,48807.50
17463,48806.52
3120,48795.30
28895,48793.22
16668,48791.16
23560,48786.60
28808,48775.56
29641,48768.72
10167,48765.42
7666,48762.80
3439,48753.30
2983,48741.99
20581,48741.03
10972,48740.12
20666,48737.00
19173,48731.70
14545,48731.02
24084,48725.56
29509,48724.20
14963,48716.10
29248,48700.80
10294,48679.02
17770,48674.10
7122,48654.54
16180,48643.40
21993,48631.70
4263,48630.80
9726,48630.72
18073,48621.72
9968,48620.32
2339,48614.16
10404,48609.20
5487,48607.20
2727,48605.20
25525,48602.95
15338,48599.88
13336,48597.23
4049,48595.20
4750,48592.68
17005,48585.60
18040,48585.20
7357,48582.12
23681,48576.36
16417,48570.21
6686,48568.94
12097,48559.80
2473,48559.48
11558,48549.60
28907,48540.69
10299,48537.40
14224,48534.53
16641,48525.62
23519,48523.80
16609,48515.90
6916,48512.90
25264,48508.60
26283,48501.36
6706,48483.60
5002,48482.30
5441,48479.60
24601,48472.16
12447,48470.40
24792,48464.10
23953,48457.44
8855,48448.79
17389,48436.90
29261,48430.00
21088,48421.44
26048,48411.35
16829,48410.40
4756,48408.96
26302,48407.84
7746,48407.71
262,48402.20
21409,48398.35
5144,48397.56
4832,48395.28
22669,48386.40
11669,48384.60
999,48376.77
20780,48368.88
20240,48366.08
29535,48362.88
14456,48347.13
28301,48346.68
26794,48344.64
18213,48342.60
9611,48335.70
24687,48324.32
640,48307.80
1046,48301.20
24418,48297.86
26425,48291.43
27194,48287.50
8774,48282.00
25784,48279.80
20773,48270.53
25403,48264.20
15183,48261.24
23585,48254.50
16003,48250.90
10075,48248.48
21351,48238.54
15762,48236.50
18461,48231.36
28896,48230.36
15120,48225.98
26103,48217.30
27366,48200.70
841,48199.58
17459,48199.30
2833,48187.92
21033,48183.90
21057,48180.60
22713,48178.32
7259,48168.48
9796,48166.70
237,48164.16
12115,48161.62
1447,48154.15
2731,48151.09
18292,48148.80
27381,48148.75
7971,48146.67
20608,48137.98
23223,48134.60
8038,48131.38
11815,48129.62
1417,48128.74
24188,48124.60
12985,48121.20
28529,48117.44
20958,48114.00
25349,48108.50
10040,48101.60
6146,48094.86
20168,48091.40
15713,48072.40
2851,48072.31
17865,48066.76
26956,48064.51
25623,48063.07
19961,48062.25
8045,48060.00
23432,48057.36
25106,48048.50
23255,48045.14
23415,48044.22
1085,48037.88
24113,48036.20
18311,48030.80
12477,48030.60
10323,48029.88
4353,48024.70
21347,48021.15
22956,48019.40
4457,48018.10
27149,47999.56
27387,47996.04
9592,47991.90
91,47980.02
3479,47968.20
28368,47958.80
5714,47958.60
14016,47951.80
12936,47946.69
5823,47943.60
16502,47926.44
11061,47925.79
10939,47924.30
12789,47920.90
7141,47920.60
7074,47909.88
26954,47900.27
21591,47897.08
4889,47896.38
18530,47895.30
9003,47882.40
28455,47873.93
16464,47866.92
23145,47864.10
27900,47859.24
12548,47857.60
3778,47856.24
14930,47853.26
21151,47849.12
12322,47844.60
18470,47837.50
2500,47833.90
19114,47830.95
12814,47829.72
25018,47823.93
15119,47821.20
27993,47819.20
9603,47815.32
18805,47810.88
3342,47799.57
22230,47796.20
2030,47787.60
7369,47774.09
19942,47770.50
12258,47766.84
25217,47758.81
19729,47753.68
28640,47753.10
12190,47749.68
20443,47749.32
639,47744.18
5109,47743.50
2600,47742.89
24742,47742.75
19062,47734.60
27869,47732.90
17297,47726.80
16617,47722.50
18547,47720.19
12164,47720.04
15909,47712.90
8333,47712.30
24840,47710.91
13695,47709.60
22549,47708.32
19267,47705.40
6088,47698.14
7869,47694.92
2937,47692.60
1549,47690.94
23341,47688.34
9208,47687.88
10882,47684.10
25983,47683.46
23724,47677.86
13146,47674.08
14051,47669.20
21895,47660.08
24481,47653.60
22543,47649.40
2742,47633.00
25593,47631.43
5680,47621.40
1636,47614.93
7906,47613.84
8486,47608.88
22096,47607.36
9751,47606.13
15032,47605.04
14373,47601.84
27083,47593.00
3914,47589.80
16479,47582.08
15163,47564.66
13898,47563.18
12489,47561.80
20457,47561.02
8151,47555.20
6316,47538.90
4897,47520.72
16194,47517.45
3815,47515.40
11245,47515.00
14068,47510.06
26833,47506.60
23620,47505.96
8440,47499.53
4960,47497.60
18271,47492.50
14824,47482.56
14660,47465.60
13290,47461.80
28299,47460.00
2248,47458.62
5325,47455.85
1219,47453.12
3294,47451.90
26196,47443.34
17650,47441.40
18902,47430.50
5747,47416.16
8558,47414.07
24049,47411.70
404,47402.74
10061,47401.64
6829,47398.00
25732,47394.05
29479,47389.00
14211,47388.90
16834,47386.20
510,47385.38
21734,47382.24
22174,47380.70
26910,47369.96
28979,47367.46
17121,47366.40
19862,47365.22
3580,47362.05
22359,47361.20
22433,47356.56
6743,47355.40
27269,47353.90
8672,47351.46
3596,47343.45
17688,47338.80
27268,47326.60
28563,47324.64
18826,47310.80
15191,47306.52
20403,47303.04
16882,47296.92
2694,47294.85
24342,47294.10
12444,47291.80
1061,47284.93
9142,47284.38
20594,47283.84
13011,47283.84
10843,47280.53
27970,47276.30
15605,47271.90
28213,47270.90
15270,47270.64
12051,47253.64
24928,47246.85
6044,47237.50
11964,47227.70
18984,47226.20
27026,47226.10
22541,47214.10
8295,47201.90
20061,47193.25
18595,47186.49
16898,47181.97
24894,47181.86
11817,47172.19
17561,47161.00
2599,47144.80
19615,47139.13
26746,47135.16
15144,47134.32
15901,47132.88
17337,47129.80
10361,47127.50
9368,47127.10
13502,47122.68
24547,47121.23
14195,47119.93
21481,47109.36
16332,47090.88
14672,47087.80
20525,47086.40
1437,47077.10
5289,47077.08
3823,47073.10
6291,47064.50
15106,47063.60
16354,47057.88
14714,47056.88
2672,47053.10
2416,47045.90
11309,47038.15
7719,47037.30
9474,47032.80
26063,47025.75
3773,47018.73
7880,47018.00
6095,47015.10
10378,47011.91
28621,47003.10
14788,46999.03
14205,46998.71
20704,46996.51
15710,46993.80
20917,46980.90
27503,46975.88
11010,46972.00
5533,46970.30
2984,46954.10
6722,46948.66
15498,46943.82
15151,46942.40
7037,46941.72
23965,46938.08
3803,46916.70
44,46914.56
20344,46913.60
9049,46911.00
23642,46908.48
27711,46907.88
20761,46902.40
16036,46898.16
7587,46896.90
7645,46890.10
3416,46883.76
29129,46877.20
5905,46876.80
10634,46870.50
29244,46867.44
19846,46863.70
14791,46863.70
18793,46840.42
20032,46840.36
24282,46840.20
15268,46837.20
16710,46835.85
25879,46833.38
29949,46830.48
101,46826.28
83,46820.50
19727,46820.16
930,46816.88
20247,46814.28
15417,46810.28
7120,46805.50
28518,46804.90
18318,46799.61
13593,46795.20
13548,46790.64
1226,46789.08
598,46780.20
215,46778.90
21559,46769.94
8114,46754.51
16079,46754.29
19933,46751.65
13333,46748.90
13589,46747.80
14730,46745.40
21381,46738.68
5095,46738.00
1853,46736.64
25800,46736.28
183,46734.71
8700,46731.30
21007,46730.60
23161,46729.10
25946,46727.89
26617,46727.04
5943,46725.58
5575,46723.05
4937,46713.03
21671,46709.00
28825,46700.50
13677,46697.53
18051,46696.26
12775,46693.40
8338,46691.82
12142,46691.16
12790,46686.90
824,46686.72
29103,46680.92
28874,46667.10
17280,46665.96
19317,46663.70
10073,46661.01
4110,46643.40
13584,46634.90
988,46634.72
22372,46623.00
6997,46620.00
24965,46597.30
10968,46596.11
27089,46595.51
12044,46590.36
25282,46587.90
17678,46581.40
6759,46580.70
3452,46580.64
10682,46573.80
20553,46572.02
18810,46560.84
29125,46559.37
17096,46554.69
5395,46552.30
8312,46545.00
10106,46544.16
29971,46542.10
23213,46523.04
10927,46522.63
23881,46514.88
18825,46501.39
3061,46493.92
14988,46483.69
19994,46473.41
19139,46469.40
24254,46452.24
14066,46451.16
14462,46450.20
6858,46445.74
8068,46440.96
14987,46440.90
29396,46439.03
14607,46436.26
28703,46431.58
23479,46429.08
22657,46426.32
14386,46418.40
22958,46416.48
17188,46410.90
11413,46405.04
27632,46404.54
7778,46399.80
3737,46398.75
13242,46392.08
11487,46390.41
28421,46389.72
2363,46388.16
17915,46381.02
11935,46380.29
11150,46379.16
8990,46368.20
12170,46360.05
14119,46359.83
18788,46344.61
24754,46337.30
15351,46335.20
27163,46329.60
4130,46328.20
15337,46325.88
17866,46324.85
17448,46324.80
225,46322.76
14606,46318.61
16895,46316.85
16702,46313.90
6359,46313.80
27990,46301.86
2772,46298.89
19266,46287.68
15642,46281.00
1368,46271.04
9422,46269.47
26385,46265.80
19850,46264.30
29948,46264.30
6561,46257.75
16515,46255.66
9616,46253.46
24300,46243.08
20103,46234.50
18540,46234.32
28018,46232.40
4735,46228.92
25057,46210.60
25077,46203.63
7396,46203.60
19241,46202.42
17576,46199.12
10580,46185.20
21386,46184.80
20192,46180.08
21209,46178.86
18699,46177.23
19703,46172.00
16376,46165.20
20108,46157.32
20692,46149.40
18887,46146.75
21413,46139.80
8128,46137.52
1798,46131.47
25112,46126.80
1737,46121.04
22172,46116.18
11476,46102.30
25737,46093.52
21416,46080.16
23353,46072.70
2724,46071.35
24933,46066.80
27730,46066.35
3386,46065.30
5207,46062.24
11781,46059.40
21165,46055.50
14040,46054.36
9887,46053.10
28243,46044.18
16905,46041.10
7038,46040.55
17657,46038.70
8409,46036.21
16543,46033.24
71,46031.04
20119,46026.76
13382,46024.81
4622,46015.31
25177,46007.28
5080,45993.15
3967,45989.90
29005,45989.28
10954,45989.13
4534,45985.28
29339,45982.97
14348,45974.40
24227,45962.30
23502,45960.75
1119,45960.50
17961,45957.40
895,45956.79
12201,45948.65
16904,45941.84
26547,45941.17
4038,45932.48
11643,45928.85
17088,45917.40
11153,45915.24
4555,45912.75
29492,45912.75
8909,45907.55
9043,45907.32
7593,45905.30
15341,45902.23
15744,45882.00
4430,45865.92
18799,45859.33
449,45849.10
19663,45848.90
16005,45833.48
2139,45830.95
23026,45829.52
24780,45829.28
28606,45822.12
6463,45815.70
13244,45814.00
20559,45797.60
6402,45786.30
19123,45784.90
25050,45779.84
9945,45776.72
26968,45775.00
26736,45768.00
21724,45766.00
14914,45762.64
20087,45754.54
12511,45752.90
6541,45748.69
14172,45739.80
8162,45734.90
1500,45731.40
14678,45727.00
85,45725.28
28884,45724.00
3725,45720.96
13766,45712.40
13627,45708.74
27804,45701.90
20809,45697.68
21195,45694.11
12754,45689.16
26661,45685.53
11901,45683.69
14479,45681.02
203,45676.18
3008,45673.90
22766,45672.15
14219,45671.85
20237,45657.90
7111,45654.50
23688,45644.76
29801,45644.10
4469,45640.65
6380,45640.40
7061,45637.46
9699,45637.10
22246,45631.96
9970,45630.26
23050,45615.60
579,45607.24
2484,45605.45
28021,45595.22
25281,45587.60
9242,45583.12
7489,45582.48
21991,45582.42
15355,45581.50
8259,45574.70
23038,45574.48
874,45573.10
22353,45572.50
14033,45571.68
29486,45559.50
27607,45556.08
23757,45550.44
2021,45544.80
3858,45538.60
7756,45537.80
6752,45536.70
25931,45530.94
7834,45521.76
23896,45517.45
20000,45513.72
8168,45511.70
26142,45509.60
11280,45505.80
20198,45503.76
9960,45500.70
7181,45493.32
11993,45484.34
9898,45480.05
18332,45478.70
17575,45472.70
26261,45459.37
7064,45456.36
13066,45455.45
23054,45454.20
8571,45453.00
19962,45443.10
24564,45441.96
24470,45438.90
12019,45437.42
29039,45436.56
9222,45432.36
25531,45427.00
29214,45424.50
28537,45416.60
17749,45409.56
7667,45395.74
1464,45394.30
25681,45390.96
26931,45389.90
6572,45389.52
26653,45389.20
1246,45386.50
11390,45380.20
14165,45379.18
2702,45367.90
15985,45367.19
997,45364.10
26839,45363.70
26502,45362.70
17754,45350.40
23197,45348.00
7320,45337.92
11555,45337.60
9753,45329.70
15600,45319.12
11691,45311.00
22928,45308.10
29563,45297.01
6084,45296.25
19102,45294.47
17097,45292.26
11983,45289.97
4543,45277.87
3528,45270.24
4472,45266.40
11981,45257.63
11657,45254.22
21072,45251.40
16848,45249.60
18531,45245.72
19535,45242.82
8786,45241.00
5549,45240.84
13803,45240.03
22862,45240.03
21629,45234.28
20033,45230.02
25604,45227.70
60,45226.72
16199,45222.66
3699,45214.00
15907,45203.18
14556,45195.90
3616,45192.00
4467,45181.84
2197,45180.70
22901,45180.00
28846,45173.64
22091,45163.60
28533,45151.08
12116,45140.16
19422,45134.40
17790,45126.73
4727,45126.50
28144,45119.50
24698,45112.98
24196,45099.70
23722,45097.80
6644,45090.36
23444,45084.13
1766,45079.43
11021,45074.10
27663,45073.80
13043,45073.50
18112,45073.30
7249,45063.45
9192,45062.00
17882,45043.44
20805,45032.26
2220,45022.56
23611,45020.70
7116,45019.40
12481,45018.00
207,45016.40
20892,45004.05
22672,44998.25
27229,44989.01
16299,44979.40
8511,44977.66
12803,44975.30
18648,44967.30
12540,44964.72
28306,44957.50
4742,44954.39
24169,44953.37
6976,44951.94
24019,44951.76
5877,44950.59
10838,44945.00
22811,44939.84
9037,44939.60
23555,44938.17
4019,44932.30
3920,44929.80
1691,44928.99
2807,44925.96
15922,44925.21
13791,44924.77
10574,44922.30
5993,44920.20
24061,44919.36
9714,44918.64
18090,44918.28
17015,44914.56
10089,44911.60
26258,44909.70
3491,44905.70
10043,44904.90
29078,44900.90
1278,44897.64
29553,44897.60
11154,44896.65
17615,44889.48
477,44888.61
17980,44888.50
29900,44881.90
5145,44880.72
9959,44875.35
22969,44868.98
29540,44867.76
11256,44866.20
18331,44864.91
19036,44863.65
21203,44852.16
19124,44851.95
9238,44848.08
25003,44835.75
9068,44834.28
28036,44833.18
27637,44832.60
27630,44830.80
14330,44829.26
21704,44823.24
19889,44820.88
687,44817.41
14668,44815.20
20957,44812.53
6231,44812.08
7643,44810.22
12317,44808.93
26454,44808.72
29513,44806.63
13997,44804.50
5003,44797.56
6838,44795.40
6148,44795.34
12793,44790.36
19442,44790.24
16567,44788.25
14703,44787.87
2443,44784.99
10293,44783.40
3566,44780.00
29143,44779.90
6130,44768.57
7291,44755.88
9291,44755.81
4687,44755.44
22448,44754.06
28159,44751.98
11197,44745.50
16334,44744.81
13936,44743.41
27806,44737.92
21036,44736.48
17867,44726.04
10576,44721.49
16939,44715.24
6196,44714.34
413,44712.90
7136,44711.73
29790,44703.99
16839,44700.50
26575,44695.89
10114,44694.90
26585,44693.00
29315,44690.23
25916,44689.04
17499,44688.10
1043,44686.07
28314,44685.60
25193,44680.40
1756,44679.33
8386,44677.89
19762,44675.60
28857,44671.30
26476,44670.00
16866,44669.61
28103,44668.44
27776,44667.90
19536,44667.50
11393,44667.29
13685,44667.09
13510,44666.18
28951,44660.42
29560,44660.16
12365,44659.85
18822,44659.62
4156,44654.76
15212,44650.35
6208,44641.41
12827,44639.56
28184,44638.92
9098,44634.96
1327,44632.77
23891,44632.08
4619,44631.18
5443,44630.56
8605,44626.30
23883,44616.15
29461,44615.70
6762,44612.70
6371,44612.50
18571,44606.52
13044,44605.53
27087,44605.44
27934,44601.59
24736,44601.50
23803,44598.70
967,44592.50
17099,44590.77
7611,44583.75
27156,44583.11
2205,44581.46
13675,44576.07
9735,44575.52
11467,44571.56
27472,44566.08
29731,44562.36
858,44555.68
21422,44552.80
8249,44548.57
14110,44548.42
23767,44546.31
24003,44542.20
2666,44542.16
13015,44533.68
163,44529.03
22105,44525.79
29730,44525.52
19482,44511.40
11960,44511.06
348,44508.42
25851,44507.98
23257,44506.70
5573,44505.27
3444,44503.20
17335,44500.40
21878,44498.70
22157,44497.97
25887,44494.66
512,44492.48
11187,44491.20
25495,44490.87
21546,44484.20
29566,44481.40
10183,44480.40
29588,44480.30
27273,44478.50
22134,44478.46
2196,44474.00
13976,44472.40
26315,44471.76
23579,44468.01
20700,44467.94
5999,44464.60
28822,44457.66
625,44455.32
11959,44453.85
4103,44452.44
15294,44451.26
16760,44449.56
8772,44445.44
27647,44445.36
1308,44440.20
11397,44437.59
2886,44426.10
24017,44424.00
3825,44418.96
145,44410.00
5839,44406.10
878,44404.00
7799,44398.50
13966,44398.50
22856,44396.88
9860,44394.68
17408,44391.34
22879,44390.40
17075,44386.24
10875,44380.60
2055,44380.20
9724,44379.70
29397,44375.52
29766,44361.46
27325,44356.73
11276,44353.71
27190,44350.44
20634,44350.29
23311,44346.77
19719,44345.20
16050,44340.70
26851,44338.59
19167,44335.17
4311,44333.10
