order_id,customer_id,total_price
1370,17431,6421.59
1371,16388,8076.91
1372,4320,8757.10
1373,20021,11189.66
1374,15953,1548.67
1375,29609,11911.50
1376,14019,3720.74
1377,3898,8191.29
1378,3759,7326.86
1379,9633,731.02
1380,7647,467.36
1381,1308,2184.70
1382,13201,10397.40
1383,21875,6517.27
1384,9507,4295.75
1385,569,8503.73
1386,23542,4798.61
1387,999,3775.46
1388,27523,7701.40
1389,18895,6559.47
1390,1342,9463.48
1391,23285,1019.35
1392,15560,18742.48
1393,13309,3998.97
1394,20012,7802.84
1395,24623,15950.04
1396,25549,6802.84
1397,9424,3644.02
1398,8315,6697.10
1399,14344,3908.05
1400,7927,14209.97
1401,4896,8259.72
1402,5525,10102.66
1403,17823,5056.46
1404,1823,8008.34
1405,18696,3967.85
1406,19285,8543.53
1407,373,6122.89
1408,11077,14458.63
1409,22426,11030.00
1410,13756,14415.47
1411,15397,11219.33
1412,20618,2957.91
1413,27717,3571.66
1414,7204,6079.33
1415,22830,8371.07
1416,5751,6652.93
1417,2458,2482.13
1418,884,8261.78
1419,3129,17596.26
1420,16886,11278.37
1421,12719,20879.17
1422,21894,14792.79
1423,12827,4836.49
1424,7959,7187.28
1425,11422,4078.90
1426,8695,667.94
1427,6772,4883.49
1428,12224,245.10
1429,18176,2956.16
1430,19708,1292.15
1431,23540,2963.97
1432,11967,6877.68
1433,29067,2126.42
1434,25650,12479.78
1435,20107,4747.33
1436,21070,6962.19
1437,13883,3555.28
1438,24718,8841.87
1439,22405,4361.19
1440,8951,11365.74
1441,4140,11460.65
1442,16004,14152.22
1443,17987,15119.37
1444,9439,2805.15
1445,9490,10031.88
1446,18808,5220.21
1447,25443,13529.24
1448,6749,6410.95
1449,9059,12792.26
1450,12724,12914.25
1451,8830,8329.68
1452,21787,18131.08
1453,11074,14270.91
1454,6037,496.07
1455,22962,3481.47
1456,20906,12396.66
1457,17612,4946.98
1458,6830,3844.18
1459,27041,5412.75
1460,18510,11709.82
1461,26427,6217.95
1462,1203,14448.72
1463,4692,6382.61
1464,1234,16398.01
1465,6751,7709.11
1466,13130,11440.00
1467,16953,11052.62
1468,6923,727.47
1469,15753,7184.86
1470,606,3526.62
1471,8449,9054.96
1472,21159,5764.09
1473,25265,6922.65
1474,29767,4881.20
1475,7809,16052.29
1476,10871,5724.85
1477,13257,12076.45
1478,23009,11475.38
1479,25134,10855.41
1480,4339,4999.73
1481,20716,3261.14
1482,21149,254.97
1483,22171,16393.14
1484,13917,7159.09
1485,28380,15249.86
1486,25429,8225.86
1487,13322,6507.49
1488,26623,4389.56
1489,5319,9240.69
1490,9826,7556.08
1491,15008,6877.45
1492,4525,7626.19
1493,28771,4144.30
1494,15090,13659.06
1495,9968,6409.90
1496,160,7630.86
1497,18297,13368.32
1498,21160,7359.84
1499,21795,3429.80
1500,9976,1126.45
1501,2246,7118.42
1502,18146,4197.93
1503,6042,10816.83
1504,25317,3556.10
1505,28823,15757.74
1506,21849,9601.39
1507,15120,6847.79
1508,1628,7090.70
1509,20290,9773.70
1510,20013,662.70
1511,22181,13468.81
1512,6886,6796.05
1513,344,6909.52
1514,5424,4874.95
1515,13701,1745.05
1516,9761,5542.96
1517,25560,4857.59
1518,13572,10647.97
1519,8096,20373.61
1520,13658,2603.93
1521,12896,15380.26
1522,17223,56.16
1523,14328,366.27
1524,11852,4238.04
1525,7644,6562.26
1526,5009,8754.90
1527,18740,10531.65
1528,24860,1945.94
1529,18683,4104.10
1530,7138,9116.13
1531,21339,4385.97
1532,13590,9269.40
1533,16885,5751.04
1534,1784,16479.23
1535,14655,8673.71
1536,10600,5580.11
1537,20590,3854.58
1538,20175,12103.18
1539,22080,6200.73
1540,3587,5664.43
1541,15074,5384.27
1542,19591,8929.89
1543,2890,11917.90
1544,21919,9144.07
1545,27295,11064.43
1546,4853,6871.30
1547,29216,5632.57
1548,962,8817.00
1549,8303,3280.52
1550,10146,6140.11
1551,24570,1014.57
1552,23315,8405.52
1553,17826,16792.53
1554,12301,6711.62
1555,26411,9253.48
1556,8156,7457.77
1557,8999,6530.01
1558,12277,6664.52
1559,9738,5548.39
1560,5620,13578.57
1561,4961,2941.05
1562,15410,10057.22
1563,2135,7953.61
1564,12366,5182.18
1565,7945,9027.66
1566,29591,8252.12
1567,23473,18099.76
1568,28089,11156.65
1569,22123,6318.86
1570,895,9018.85
1571,1612,11909.63
1572,18217,10603.58
1573,16147,4772.40
1574,11597,10595.53
1575,10595,11163.68
1576,3104,13483.74
1577,18205,9957.03
1578,6701,8564.52
1579,14975,6840.39
1580,21056,4715.91
1581,9719,914.44
1582,4782,14047.91
1583,21069,469.32
1584,15346,9847.62
1585,17064,637.16
1586,323,5243.24
1587,25597,9489.93
1588,17211,8809.95
1589,22381,6507.68
1590,23853,452.44
1591,7023,4777.42
1592,22502,5966.63
1593,16727,3315.13
1594,3833,5518.73
1595,3387,14897.69
1596,15658,11885.08
1597,19968,8705.70
1598,17612,4365.65
1599,11237,8755.91
1600,27471,13419.97
1601,1478,7417.18
1602,8613,14419.50
1603,15569,7972.83
1604,7758,13286.77
1605,20802,5956.36
1606,10303,10061.33
1607,13917,3893.47
1608,12465,8683.05
1609,25677,3991.00
1610,17265,4170.31
1611,26946,20728.34
1612,21068,15487.75
1613,4020,5458.47
1614,11400,9712.11
1615,1156,4772.68
1616,2890,4362.90
1617,25263,7781.05
1618,11967,10052.47
1619,27606,6586.41
1620,9159,18038.35
1621,19285,3428.11
1622,13623,5533.18
1623,25234,2876.00
1624,14122,4964.62
1625,7608,16244.00
1626,23315,6391.20
1627,17550,2582.02
1628,9653,15515.89
1629,17693,5118.90
1630,8151,14342.06
1631,13812,6767.81
1632,29036,450.30
1633,23895,1686.62
1634,4693,8178.36
1635,24309,1355.18
1636,6784,10272.03
1637,27557,6173.95
1638,22613,8617.42
1639,10464,4520.65
1640,26548,13592.95
1641,4720,10386.73
1642,19308,7642.43
1643,18431,11313.53
1644,1177,9638.03
1645,8770,3194.91
1646,16264,714.04
1647,24689,503.61
1648,7801,9744.75
1649,221,6413.43
1650,23922,8577.16
1651,22516,6696.24
1652,2498,2885.97
1653,16495,3808.52
1654,24766,6081.15
1655,21889,18498.68
1656,10853,6891.68
1657,23738,6662.66
1658,16336,12191.15
1659,5882,603.53
1660,6692,14194.47
1661,9456,931.40
1662,23601,5577.39
1663,11729,5087.67
1664,25816,13685.88
1665,26988,2563.74
1666,2374,8655.29
1667,17704,11988.00
1668,27261,5296.62
1669,21034,11942.33
1670,2638,16045.12
1671,19842,9192.70
1672,12983,5208.36
1673,14808,12508.80
1674,15079,6359.81
1675,13376,12396.79
1676,24515,11830.04
1677,25740,9375.78
1678,8382,2627.51
1679,14126,2037.64
1680,23353,370.03
1681,14809,5275.09
1682,1072,9542.19
1683,24142,9083.78
1684,24719,11761.86
1685,21009,9215.13
1686,27385,7764.68
1687,2549,8799.48
1688,28556,10889.80
1689,12747,14192.02
1690,8044,4556.75
1691,15944,17344.09
1692,21748,8565.12
1693,18296,9578.55
1694,27945,6648.45
1695,13621,10714.65
1696,20365,9596.54
1697,12613,11470.56
1698,26932,12451.88
1699,2152,9918.05
1700,8227,7799.56
1701,4574,8987.54
1702,27309,15924.56
1703,21547,9401.41
1704,9420,2313.82
1705,16147,9004.10
1706,18687,10360.50
1707,14930,17416.28
1708,16711,8350.30
1709,19060,493.23
1710,12111,9011.02
1711,17417,7337.16
1712,5414,12508.78
1713,16129,12873.19
1714,5213,1970.71
1715,25948,1393.15
1716,8581,14152.65
1717,16765,7521.79
1718,14371,4189.39
1719,24836,2562.13
1720,6271,3792.59
1721,7282,4976.45
1722,17987,11127.80
1723,28196,4832.80
1724,7053,13062.89
1725,18510,3492.70
1726,3943,1475.76
1727,6657,11485.63
1728,16469,7519.77
1729,3181,10182.78
1730,9304,12007.42
1731,24742,4752.07
1732,20552,10168.81
1733,2965,16167.96
1734,12057,1235.52
1735,13110,12838.65
1736,26652,11266.95
1737,24920,12030.49
1738,20402,4932.03
1739,23520,4221.54
1740,2904,158.38
1741,8521,11602.22
1742,13795,4295.75
1743,20336,8213.14
1744,24688,2726.97
1745,26768,3362.18
1746,22156,8758.50
1747,29706,11142.77
1748,11278,10532.60
1749,11666,5015.82
1750,29175,2989.31
1751,4570,14214.33
1752,5300,7011.71
1753,4254,5617.33
1754,10830,4371.46
1755,16446,6022.29
1756,26127,12033.11
1757,150,2085.48
1758,22142,1416.94
1759,4588,12866.42
1760,8001,1085.68
1761,28014,7326.82
1762,21786,4415.75
1763,1514,10258.89
1764,29402,10260.25
1765,24331,3970.86
1766,24760,11967.97
1767,11621,4937.21
1768,28878,3118.64
1769,9109,3113.28
1770,6444,3965.99
1771,27883,7202.64
1772,7791,4589.33
1773,24278,9414.68
1774,5164,10849.89
1775,18220,1856.61
1776,8601,2858.56
1777,7846,10967.68
1778,8096,9512.72
1779,15464,1668.43
1780,28576,7502.43
1781,7806,296.44
1782,19806,4981.91
1783,29903,1682.42
1784,7980,1913.27
1785,7472,7152.65
1786,19498,9964.58
1787,17693,3337.72
1788,13067,6932.78
1789,20794,1109.26
1790,2495,9628.15
1791,22921,11453.72
1792,16943,6575.82
1793,28878,14223.33
1794,8827,6178.39
1795,23131,18804.47
1796,29890,15468.10
1797,1986,7212.78
1798,27871,5762.64
1799,16264,14048.34
1800,8326,4424.14
1801,10193,6374.33
1802,5097,11849.03
1803,24697,10617.23
1804,9808,7296.78
1805,22653,11893.74
1806,27383,11386.15
1807,25603,14704.11
1808,14092,2113.83
1809,2669,1918.14
1810,27609,9870.92
1811,5737,9833.20
1812,3249,2461.68
1813,22185,3751.68
1814,2406,11469.39
1815,5319,4207.01
1816,27346,6569.27
1817,2746,8473.90
1818,20761,6920.07
1819,14029,2574.98
1820,22502,4754.15
1821,15447,6731.38
1822,4933,4236.43
1823,13244,6893.53
1824,8855,11526.82
1825,20470,7022.27
1826,16618,1234.18
1827,23574,8370.51
1828,17939,2185.09
1829,13122,5377.68
1830,26035,2162.40
1831,15291,14022.93
1832,10255,4153.42
1833,7839,6244.99
1834,24339,11028.74
1835,25030,5185.10
1836,17356,6128.85
1837,23722,3562.97
1838,27953,11927.86
1839,20495,4958.10
1840,28701,8171.47
1841,17059,4858.07
1842,24005,607.47
1843,22117,18371.36
1844,3969,3449.69
1845,24238,9741.27
1846,16515,6677.29
1847,19262,10720.70
1848,26830,7844.16
1849,12561,4588.91
1850,14163,8495.10
1851,3332,14925.40
1852,8057,6539.07
1853,19990,13946.99
1854,20957,4456.83
1855,26305,4450.37
1856,16616,4756.01
1857,22586,9920.40
1858,25937,4444.81
1859,25036,11653.00
1860,25950,6712.29
1861,18985,3777.72
1862,8790,4366.46
1863,1934,7816.00
1864,13631,6002.80
1865,26599,3860.18
1866,15090,14676.78
1867,18275,10559.78
1868,8095,733.00
1869,8029,7801.18
1870,8544,7033.40
1871,817,5700.15
1872,13104,17242.54
1873,15458,4598.73
1874,17111,16481.77
1875,19292,5766.07
1876,18711,8118.45
1877,9215,14851.33
1878,26550,6902.66
1879,4232,8446.99
1880,23490,10732.49
1881,2015,14601.62
1882,18931,8392.29
1883,2111,8650.63
1884,19029,9951.74
1885,19502,13658.29
1886,16928,13070.22
1887,23009,7654.76
1888,7703,8949.15
1889,5630,4275.73
1890,11793,3470.61
1891,3356,9409.87
1892,5480,11724.11
1893,23963,7762.51
1894,11857,6212.02
1895,21577,4159.05
1896,11254,5692.25
1897,26937,8907.97
1898,13187,11291.73
1899,21878,3055.78
1900,14250,6388.89
1901,15063,2436.32
1902,26305,13950.44
1903,14470,5482.07
1904,3305,4023.93
1905,25377,16171.67
1906,13631,2263.11
1907,50,8283.51
1908,4611,14720.97
1909,10126,10416.30
1910,13248,9368.31
1911,20829,84.09
1912,9092,9114.27
1913,12505,5291.00
1914,18313,4677.89
1915,12984,15933.40
1916,6056,3373.98
1917,19454,5744.42
1918,29679,13894.92
1919,10112,4677.26
1920,21158,9735.30
1921,13249,18435.92
1922,26460,12796.69
1923,13111,3180.26
1924,18607,6498.62
1925,6737,7735.20
1926,4220,2603.47
1927,6676,14035.06
1928,20908,8920.11
1929,9123,9023.73
1930,5138,2007.55
1931,12749,12396.59
1932,25538,10755.77
1933,18070,8285.41
1934,21478,6826.67
1935,19207,2907.78
1936,4224,10454.26
1937,11537,11858.40
1938,29583,1282.99
1939,29916,1261.77
1940,17074,5466.22
1941,13359,5614.92
1942,13269,9323.98
1943,19381,7144.86
1944,21203,10002.20
1945,12280,11909.43
1946,20830,8023.81
1947,26469,7330.86
1948,28863,5428.10
1949,9394,10165.56
1950,17150,13416.98
1951,25805,9613.96
1952,22312,12094.03
1953,18182,2284.83
1954,18758,10469.98
1955,5612,13735.55
1956,5949,4125.22
1957,18028,10288.98
1958,13784,6902.42
1959,16427,11620.88
1960,17875,7538.35
1961,8827,4231.80
1962,5528,1495.23
1963,23770,7581.56
1964,16006,2913.04
1965,12500,7467.06
1966,1062,6232.07
1967,16396,2936.78
1968,6702,9539.25
1969,4639,7960.24
1970,25603,1588.35
1971,3587,15746.31
1972,10939,9598.51
1973,17171,2324.95
1974,25400,5281.37
1975,7541,1579.30
1976,14555,4589.33
1977,12437,7086.95
1978,3259,9914.49
1979,1437,10648.37
1980,29057,8274.58
1981,15944,8622.26
1982,447,5849.57
1983,1218,6582.45
1984,27847,4556.94
1985,20012,712.53
1986,29312,6675.66
1987,13271,13020.10
1988,3934,8997.19
1989,6744,1626.44
1990,7420,7007.37
1991,26593,8319.14
1992,14804,4647.30
1993,28,1533.55
1994,10464,7809.15
1995,15634,8105.39
1996,8607,2673.66
1997,2332,7752.92
1998,5020,2827.35
1999,7599,4883.72
2000,24064,8992.77
2001,13850,5946.72
2002,3809,2173.37
2003,26845,11681.09
2004,16959,2105.55
2005,7275,3015.67
2006,14924,14372.75
2007,6576,7013.55
2008,11544,3321.18
2009,10669,8638.07
2010,5,11870.40
2011,26234,4988.64
2012,27540,5822.64
2013,4907,1095.42
2014,19174,4083.29
2015,4946,5260.14
2016,12158,46.62
2017,12625,1954.05
2018,2469,9933.26
2019,6755,13064.92
2020,8489,7403.33
2021,22237,12249.13
2022,10987,3641.77
2023,21748,6390.40
2024,15991,7161.91
2025,29180,873.25
2026,8582,4485.18
2027,19514,6384.69
2028,15991,8495.34
2029,16769,15256.72
2030,28895,4909.47
2031,6769,7074.95
2032,22952,3300.61
2033,18359,8296.85
2034,28694,6547.91
2035,6475,9326.87
2036,12057,1070.84
2037,2730,3980.20
2038,28731,12393.66
2039,16649,5971.82
2040,510,4929.92
2041,15488,13884.69
2042,19190,5765.04
2043,20064,3925.46
2044,23150,7669.60
2045,17236,3988.65
2046,25670,2482.20
2047,6898,1168.45
2048,14517,7516.27
2049,24882,9111.96
2050,17319,1280.65
2051,892,4050.57
2052,16020,8807.33
2053,6104,10339.01
2054,24771,4400.54
2055,10643,65.59
2056,23965,3724.79
2057,7023,2007.90
2058,2267,16345.11
2059,2486,7833.19
2060,5587,7150.27
2061,2422,9203.53
2062,16127,3633.26
2063,1559,13035.74
2064,5854,2535.31
2065,27385,2520.65
2066,14439,10316.20
2067,29849,8831.96
2068,17487,10154.52
2069,10836,916.04
2070,15034,8708.19
2071,14066,4295.59
2072,26135,9785.93
2073,25399,5513.42
2074,15678,8503.30
2075,8018,3491.22
2076,15159,11103.51
2077,2571,9342.15
2078,227,12368.24
2079,13439,2136.67
2080,15315,2469.76
2081,4738,6813.70
2082,15193,4323.67
2083,16900,4370.76
2084,24250,10793.06
2085,14063,3639.15
2086,21489,210.06
2087,10246,10326.53
2088,12074,4199.43
2089,14543,12400.83
2090,27240,1823.38
2091,14438,7288.34
2092,11093,4069.81
2093,3984,6810.09
2094,19817,1081.83
2095,1859,12938.95
2096,16406,4199.43
2097,26285,3841.97
2098,435,10573.47
2099,26999,1652.70
2100,29410,1063.34
2101,5506,4163.50
2102,9712,2122.62
2103,20564,4235.78
2104,12837,2867.84
2105,14660,4495.54
2106,20665,14113.17
2107,4629,562.17
2108,15233,6378.01
2109,5115,2881.49
2110,15140,18471.00
2111,13939,9737.69
2112,24420,5592.21
2113,711,8871.99
2114,15288,8736.78
2115,24158,11555.41
2116,29632,2435.37
2117,7782,4820.96
2118,3336,4991.67
2119,1512,7910.41
2120,14446,2268.22
2121,4200,7293.22
2122,14120,7286.96
2123,15151,8898.33
2124,24344,3146.37
2125,13859,9843.39
2126,10347,10525.57
2127,6995,79.24
2128,29627,2303.31
2129,18827,4119.98
2130,19744,5453.54
2131,13714,8643.55
2132,15873,11306.00
2133,3895,11032.21
2134,8126,14681.63
2135,14139,4806.19
2136,17452,8413.87
2137,6028,18015.19
2138,9365,4040.65
2139,18456,6670.21
2140,18021,17973.33
2141,10014,3307.59
2142,29890,11249.93
2143,26467,9097.46
2144,25600,9189.09
2145,13419,3369.71
2146,25618,18240.74
2147,15634,14248.45
2148,2665,1312.99
2149,5342,10360.09
2150,19881,8750.95
2151,26117,4129.59
2152,13559,4759.01
2153,18674,12220.20
2154,24725,7116.68
2155,10623,13981.30
2156,27606,9770.14
2157,18895,8932.86
2158,1613,13654.73
2159,29104,8470.69
2160,1113,5117.97
2161,18355,4626.43
2162,9215,721.73
2163,5119,8092.39
2164,4321,7895.68
2165,1303,1257.41
2166,11372,4141.09
2167,1346,3704.42
2168,13244,6024.35
2169,16024,8047.16
2170,14442,2879.00
2171,27047,11188.48
2172,18741,12400.86
2173,18588,20089.33
2174,28925,9671.06
2175,1944,7777.28
2176,22897,7504.75
2177,13698,18393.53
2178,17606,6134.36
2179,25163,3784.93
2180,3,11665.33
2181,15745,4042.54
2182,944,5920.74
2183,20226,17239.44
2184,839,585.32
2185,26270,4722.19
2186,13214,11474.22
2187,20651,9707.67
2188,14809,7818.36
2189,3221,11568.36
2190,10627,8409.84
2191,9223,12057.20
2192,25321,2090.86
2193,14808,2775.10
2194,27375,8402.04
2195,1038,11727.59
2196,27139,10856.35
2197,1466,5487.16
2198,11533,8518.79
2199,20789,4400.38
2200,20711,11308.98
2201,23778,11373.27
2202,6699,11081.62
2203,19677,10157.92
2204,9828,4353.96
2205,486,13292.21
2206,2199,13007.39
2207,27717,3503.22
2208,29037,9382.17
2209,21606,3932.06
2210,11307,9735.82
2211,26533,8049.32
2212,1177,11546.22
2213,9169,15715.68
2214,1670,4723.27
2215,28099,4915.88
2216,13053,9762.64
2217,27471,3994.63
2218,24919,3869.53
2219,17798,8794.97
2220,20410,5061.53
2221,5455,2924.89
2222,12984,15578.61
2223,12734,2061.48
2224,7279,502.75
2225,29482,6056.02
2226,17423,623.85
2227,27949,3005.59
2228,3656,4289.62
2229,11508,3382.05
2230,21757,6549.70
2231,6316,32.35
2232,7137,14019.13
2233,25677,4263.21
2234,1417,3429.16
2235,27738,6966.82
2236,17150,2481.68
2237,29061,5304.31
2238,5294,1215.65
2239,13279,4592.27
2240,7001,1844.46
2241,27295,5589.65
2242,9102,610.96
2243,9221,12439.68
2244,23021,14409.20
2245,16954,8792.70
2246,1716,8841.41
2247,7493,1079.31
2248,17397,6288.72
2249,5986,16117.64
2250,11832,8491.56
2251,11689,15455.34
2252,9505,890.78
2253,26181,2401.40
2254,20365,8598.16
2255,21870,11532.34
2256,4291,4494.14
2257,5427,3643.86
2258,23121,2312.10
2259,6542,1243.92
2260,14932,3404.96
2261,16681,1444.51
2262,18637,8655.42
2263,15688,11386.68
2264,16244,8114.31
2265,12749,5519.96
2266,13157,10248.01
2267,20303,5976.33
2268,8281,7129.32
2269,14865,5299.34
2270,18471,10731.70
2271,25229,7710.15
2272,20142,10074.93
2273,11073,7596.19
2274,19224,7171.12
2275,7101,3271.22
2276,1635,1260.26
2277,2276,8703.13
2278,944,2157.77
2279,5987,4327.54
2280,7291,5948.34
2281,13809,745.64
2282,19435,8313.71
2283,17384,13379.36
2284,2014,10782.00
2285,19601,8130.53
2286,4053,18227.20
2287,12490,8969.10
2288,17227,11995.99
2289,2276,12952.37
2290,26397,14817.15
2291,22895,2425.50
2292,14257,832.96
2293,10145,9399.76
2294,19367,10919.43
2295,13266,8487.92
2296,28797,10784.51
2297,150,9933.97
2298,28183,10354.44
2299,25431,6710.76
2300,27148,10923.63
2301,23961,14394.15
2302,17842,18242.92
2303,21741,1965.52
2304,5098,13243.53
2305,7683,10305.62
2306,13650,5085.59
2307,15606,1020.94
2308,22401,6201.61
2309,3415,4537.49
2310,13314,7520.11
2311,21180,12470.07
2312,19188,9477.83
2313,27383,12472.12
2314,23060,3173.97
2315,23791,2652.98
2316,13059,6330.33
2317,15529,10159.91
2318,4916,7708.53
2319,13859,17363.90
2320,19,3491.22
2321,18268,10584.56
2322,23066,1422.82
2323,29451,12746.36
2324,26391,12518.47
2325,29965,6062.12
2326,25494,12797.78
2327,22503,7893.49
2328,6914,4928.98
2329,21001,7897.79
2330,16143,4474.55
2331,11406,7678.54
2332,22659,4289.89
2333,29483,6979.71
2334,20990,10840.51
2335,6857,7810.60
2336,26227,11956.58
2337,29675,10215.67
2338,15501,5855.61
2339,25575,6461.76
2340,4608,5326.18
2341,19809,11913.13
2342,5628,6866.30
2343,25642,9272.34
2344,6552,6937.91
2345,21837,5227.61
2346,29773,10729.97
2347,25786,1972.57
2348,13226,8279.53
2349,15198,14204.00
2350,29391,8052.69
2351,20116,4204.41
2352,5233,65.78
2353,10431,1265.66
2354,18327,5212.79
2355,17123,11464.87
2356,1926,9671.00
2357,13635,6737.86
2358,4222,10936.08
2359,19308,4099.80
2360,16905,4390.08
2361,6722,11264.16
2362,7850,7973.77
2363,18203,3036.42
2364,22068,5221.20
2365,9157,2988.85
2366,20771,2542.25
2367,8464,9726.50
2368,8031,1563.27
2369,12149,3641.47
2370,12017,1266.36
2371,10463,10240.30
2372,20569,4742.57
2373,28864,10237.39
2374,5823,1517.72
2375,3202,12402.52
2376,18201,12939.49
2377,7959,11658.90
2378,15668,2195.12
2379,8853,12494.62
2380,28649,15305.85
2381,12448,6238.19
2382,24044,2598.07
2383,14073,14526.95
2384,20632,554.70
2385,16668,5733.79
2386,28556,10827.46
2387,4896,5362.64
2388,18992,7613.30
2389,12124,17547.03
2390,3343,2533.64
2391,9904,8787.82
2392,20649,4027.67
2393,24402,1090.27
2394,6967,825.14
2395,13598,9332.98
2396,11774,5586.70
2397,4744,3877.14
2398,26479,11260.92
2399,11432,3680.00
2400,4223,6186.16
2401,23662,15517.96
2402,18138,4394.37
2403,244,12148.91
2404,20452,10358.07
2405,1905,6001.94
2406,25134,5564.87
2407,15311,10790.96
2408,22226,14072.66
2409,3330,3454.81
2410,23773,11537.92
2411,2851,11972.30
2412,16683,6007.41
2413,28937,391.96
2414,4555,9766.40
2415,10790,6159.04
2416,26263,4666.37
2417,17198,11153.56
2418,10836,3736.52
2419,19565,113.55
2420,14529,7854.60
2421,2,3158.89
2422,5958,15029.19
2423,11493,7967.39
2424,10193,11395.68
2425,17550,9591.80
2426,4361,2977.22
2427,4407,16635.62
2428,25957,11473.94
2429,27652,1983.10
2430,21320,5466.74
2431,17347,3853.98
2432,12810,10149.47
2433,25470,4959.56
2434,27525,4865.63
2435,25824,10578.04
2436,8893,126.65
2437,10567,11235.63
2438,5175,12676.28
2439,21951,1248.42
2440,6555,6731.23
2441,12564,5171.58
