product_id,total_revenue
2675,28986.21
900,28968.54
7234,28955.40
6726,28954.80
2825,28940.42
6876,28930.83
7691,28915.13
2854,28912.13
8352,28907.32
5963,28905.51
1382,28894.95
7132,28886.50
102,28881.30
3763,28864.80
7347,28864.29
2045,28851.49
4913,28835.64
6851,28827.51
7755,28812.00
6139,28797.12
9508,28794.10
8364,28787.64
2013,28783.68
6245,28770.69
6662,28768.88
9659,28751.57
7624,28743.96
2694,28739.92
730,28734.42
4633,28698.88
6719,28695.66
8699,28680.96
6225,28678.98
9681,28673.40
4508,28662.55
1366,28660.32
1876,28648.34
6397,28634.62
1395,28632.90
5885,28626.24
2493,28605.96
1467,28584.43
7352,28578.00
8188,28568.52
9105,28552.32
5651,28527.84
8689,28525.56
638,28523.55
7127,28516.25
5174,28513.80
8854,28509.00
3944,28498.28
8795,28496.91
187,28496.57
7784,28488.96
6002,28453.32
6604,28444.36
714,28442.70
6965,28429.44
4893,28397.76
1828,28380.69
3235,28359.21
1057,28353.32
4942,28346.00
7680,28345.34
7390,28344.44
3980,28340.28
2348,28332.50
3131,28332.23
108,28329.20
932,28281.88
6443,28275.24
7014,28258.18
6021,28245.20
2550,28212.52
4288,28189.74
9237,28180.24
9594,28154.16
6523,28131.89
8195,28117.20
6304,28115.55
8618,28111.20
6787,28101.36
9684,28094.85
1183,28069.74
7522,28067.90
1009,28062.76
8559,28058.72
2784,28048.80
1981,28021.63
8648,28017.00
8628,28004.80
304,27984.00
4051,27976.32
6089,27944.54
1802,27940.86
9433,27935.88
4077,27934.26
8066,27933.36
2345,27928.28
7560,27888.80
824,27888.30
6514,27882.09
3064,27865.89
1127,27863.50
263,27824.94
4160,27812.70
1915,27806.69
3822,27802.28
2701,27798.03
1629,27796.99
6280,27794.32
6020,27772.08
3156,27755.96
3016,27753.60
2244,27745.60
5265,27744.59
8669,27732.44
2957,27727.48
8630,27727.46
3439,27703.20
2602,27679.70
8615,27665.64
3907,27661.20
1503,27658.68
6050,27654.51
7001,27637.28
1269,27629.42
6407,27619.60
6217,27612.36
4208,27607.58
4785,27589.90
1404,27589.80
9010,27584.80
5213,27576.90
6376,27572.40
8842,27566.48
8802,27555.90
3871,27543.60
7791,27483.23
8443,27470.41
3428,27468.48
1537,27458.76
6602,27426.06
9636,27422.82
7086,27410.55
8500,27408.96
1289,27396.61
5954,27380.15
5529,27370.35
7971,27364.68
6696,27312.96
4830,27291.81
795,27276.00
876,27269.02
8109,27263.70
4749,27220.38
9304,27196.26
8369,27176.76
9021,27172.43
2084,27169.88
6464,27161.55
5226,27158.72
1579,27154.80
7261,27153.70
5005,27148.56
4500,27147.64
8750,27146.39
6668,27129.28
6574,27095.36
689,27089.50
7867,27080.82
1678,27066.80
413,27058.58
7967,27055.84
409,27039.76
7554,27038.27
2314,27025.91
5914,27017.76
5572,27015.10
968,27006.00
8301,26997.48
8513,26995.58
8149,26990.00
483,26983.64
6408,26968.68
12,26965.04
3230,26942.28
7546,26932.12
2183,26927.94
3743,26924.43
6483,26882.55
1227,26877.60
2628,26874.68
3316,26868.21
8655,26837.40
1974,26825.74
4676,26823.89
3708,26822.64
6277,26820.80
2320,26807.98
8791,26780.90
6812,26764.92
189,26758.80
6177,26756.18
8567,26742.98
1744,26740.28
7363,26739.36
2485,26735.80
1092,26729.50
3586,26729.13
4897,26727.40
4149,26725.05
6803,26724.34
3142,26723.73
5029,26696.60
1316,26682.94
4836,26680.08
5642,26669.16
3250,26642.56
9251,26639.58
1685,26635.70
3011,26631.72
8631,26623.68
3258,26622.42
8036,26589.73
6968,26581.53
2989,26552.12
392,26548.22
7427,26545.15
2245,26494.74
5416,26486.24
725,26459.30
3850,26450.28
1337,26436.93
3206,26435.34
2754,26414.31
825,26388.12
2700,26377.56
3032,26367.92
7505,26341.50
3077,26332.35
7116,26327.72
6841,26323.31
2446,26322.30
7325,26314.86
9159,26314.26
4511,26306.42
5856,26288.60
6669,26277.48
6603,26273.28
773,26262.66
9149,26255.45
3562,26251.68
1326,26239.64
9550,26238.80
4468,26235.96
6918,26235.92
9115,26235.18
4735,26232.62
6771,26230.50
6215,26216.10
2213,26213.02
7668,26196.45
6942,26150.86
9593,26149.76
1587,26136.54
6180,26131.20
8090,26130.02
5860,26058.24
2974,26035.50
2612,26035.17
1452,26030.20
9453,26016.92
1429,26005.68
4012,25995.00
9461,25991.36
7523,25978.81
2410,25977.33
5115,25968.52
9050,25968.28
4419,25965.80
6580,25960.90
3304,25954.50
1270,25948.30
8413,25946.40
1394,25945.80
3840,25928.10
6509,25888.53
3594,25886.64
993,25878.30
8190,25874.09
504,25871.40
1996,25864.30
4975,25860.00
7416,25857.45
1905,25851.32
1401,25839.24
5833,25805.50
7739,25789.53
9244,25788.48
7740,25774.76
2460,25761.45
7646,25743.90
8009,25743.20
593,25731.20
7180,25720.89
9498,25718.40
9230,25697.25
3679,25679.55
6988,25661.25
2774,25658.36
7838,25633.30
8644,25616.94
6291,25575.68
9052,25566.30
956,25565.52
7140,25565.26
1017,25547.78
9566,25531.62
9099,25519.80
3249,25490.56
4811,25487.88
680,25483.46
4413,25482.59
1838,25481.64
6608,25476.60
8633,25469.28
3747,25454.40
5278,25446.72
3622,25444.16
6114,25436.58
6015,25424.64
524,25410.00
1709,25354.35
5257,25350.50
4342,25345.91
1266,25334.64
2782,25324.47
637,25306.92
2939,25288.80
8098,25286.72
2342,25285.68
4119,25284.10
6855,25265.37
9583,25237.29
5677,25229.19
6239,25229.00
5104,25227.82
2876,25218.90
7725,25207.80
751,25198.80
4,25188.10
274,25187.08
2125,25186.18
1731,25172.80
7486,25170.74
3867,25168.88
3373,25163.98
5112,25162.08
7449,25161.11
1380,25156.04
1049,25154.89
2133,25147.20
8684,25137.45
3175,25120.80
2009,25120.41
7251,25109.31
3370,25086.25
3122,25085.34
760,25085.20
5824,25072.02
9229,25045.44
3852,25034.94
2926,25016.92
8706,25002.00
6144,24996.06
8885,24995.19
2224,24991.17
1405,24980.42
799,24928.41
5563,24919.97
5137,24903.94
1472,24895.89
5057,24893.31
3381,24859.52
5991,24847.44
5719,24815.16
3955,24810.72
6128,24808.28
2114,24732.12
6038,24729.28
60,24720.00
7593,24698.75
5227,24692.02
7937,24691.26
3897,24678.71
5728,24666.56
2635,24665.08
8759,24630.24
2171,24601.59
2674,24581.70
6985,24574.62
6046,24557.76
3634,24541.15
7532,24524.50
4721,24522.75
2603,24517.64
8938,24514.56
7272,24497.50
4978,24488.49
4201,24486.72
9313,24482.04
5919,24433.92
2553,24418.88
252,24413.48
6633,24412.20
7298,24384.98
2397,24384.91
4690,24373.34
8333,24370.85
2363,24354.84
6678,24351.04
7498,24348.60
9476,24344.10
183,24341.82
8030,24331.52
2408,24319.68
8523,24305.76
4391,24302.14
9214,24279.48
3158,24278.66
5007,24265.87
6381,24265.08
1515,24227.37
247,24217.65
5918,24204.90
5378,24195.93
7525,24195.25
3195,24191.31
1970,24190.00
8729,24184.34
677,24179.40
7005,24177.45
4948,24165.24
9004,24165.16
2780,24164.16
7715,24146.10
9168,24138.96
5905,24138.00
5199,24128.30
58,24110.58
996,24108.28
3470,24108.00
4527,24086.69
7746,24063.60
7270,24059.35
942,24059.20
6014,24056.02
4373,24055.20
80,24052.80
2749,24051.30
227,24044.04
6271,24030.02
3995,24015.20
2982,23992.92
1268,23990.40
1956,23987.49
9163,23987.04
4866,23953.92
5926,23921.20
7029,23920.02
5584,23915.60
1662,23900.52
6998,23900.40
1257,23891.94
7175,23884.88
3397,23881.88
1583,23878.35
4275,23869.56
5429,23860.80
3519,23859.20
3809,23857.20
7768,23854.80
4386,23828.40
5355,23823.40
4479,23810.16
1206,23806.54
5694,23802.80
3068,23802.04
5045,23797.06
4252,23793.96
8144,23786.97
6810,23785.41
7548,23774.64
2813,23755.32
7848,23746.58
6033,23716.98
494,23704.50
4127,23699.98
1967,23691.20
1957,23673.00
9033,23656.38
3528,23652.78
3309,23648.36
745,23630.40
3041,23613.04
9601,23609.85
6158,23604.57
5759,23602.18
8440,23582.52
3934,23574.33
3697,23574.32
7629,23573.16
4667,23568.63
9238,23563.68
5166,23561.16
2096,23555.82
550,23541.12
2795,23537.22
5449,23524.40
7313,23509.82
1540,23490.60
2943,23489.20
9595,23478.35
7742,23476.68
1304,23466.63
3621,23462.34
7930,23445.24
6902,23422.74
2904,23420.88
1474,23416.14
5101,23411.88
7985,23406.84
256,23395.01
7483,23385.88
5805,23380.14
4202,23378.45
1505,23378.06
5834,23377.55
6477,23370.00
8711,23349.59
2987,23349.10
6354,23347.20
2100,23337.72
133,23335.36
2010,23326.72
755,23323.26
474,23317.20
7539,23315.04
5126,23305.48
787,23302.11
1082,23281.02
3741,23223.36
2672,23218.56
5167,23213.58
8071,23208.39
5975,23199.16
3695,23186.64
6513,23176.56
2535,23162.10
4191,23131.22
3812,23127.22
1498,23127.20
6169,23125.10
8456,23119.95
7596,23095.00
1118,23048.62
7779,23027.07
5965,23018.94
9278,23014.40
5764,23008.80
8280,23006.70
5253,23004.80
5712,23003.20
6570,23002.56
3985,22993.95
1495,22991.10
2557,22981.53
9056,22980.16
6178,22975.68
2471,22969.18
569,22951.95
6462,22951.32
3114,22950.48
8142,22941.76
3442,22940.82
16,22935.15
7973,22931.17
8154,22924.50
9607,22917.84
7559,22914.89
2400,22912.62
1590,22909.42
3062,22904.64
4447,22901.72
5721,22877.72
9526,22875.44
2765,22853.20
4063,22845.96
8501,22842.30
2699,22834.56
3869,22827.96
6488,22820.49
2831,22816.42
4016,22800.67
1780,22773.50
7957,22769.35
7026,22760.10
2613,22753.80
3024,22720.40
1703,22702.56
8194,22700.40
7857,22676.56
4232,22665.96
1723,22654.84
5248,22645.35
356,22629.36
6306,22627.35
8287,22614.20
6900,22613.70
4806,22607.52
5464,22605.92
9486,22594.77
1252,22589.00
1775,22583.20
3487,22582.39
3102,22581.44
6741,22576.00
6240,22573.46
4914,22561.56
7587,22551.90
9090,22540.05
9325,22520.16
6835,22511.10
2828,22498.41
6617,22494.52
8577,22494.50
2900,22493.68
515,22485.90
9225,22479.84
8845,22474.54
5443,22473.59
9017,22460.20
1241,22460.16
1298,22438.62
3518,22429.44
3296,22423.10
3719,22408.16
3676,22360.80
3093,22353.12
7696,22341.40
5369,22340.85
3551,22337.92
3215,22328.60
3748,22325.94
6774,22317.30
484,22314.56
4714,22296.88
341,22281.20
3734,22278.58
3006,22261.84
4480,22243.68
9075,22234.68
3615,22228.48
7769,22215.94
705,22210.44
4824,22210.30
6512,22209.14
4483,22204.05
9531,22201.89
8176,22192.95
9195,22175.01
7718,22168.22
2954,22160.96
6643,22124.96
6806,22108.45
8286,22107.24
4747,22099.00
4090,22092.16
1060,22084.92
1324,22079.50
5969,22061.76
1417,22060.25
3413,22045.26
8196,22042.80
8662,22032.78
3720,21999.04
8585,21973.43
1129,21967.14
9516,21952.20
3129,21947.24
5094,21943.24
6487,21933.77
4605,21933.72
2534,21927.00
9665,21920.34
4768,21913.32
4394,21909.28
6657,21890.40
5986,21878.12
4499,21856.52
2206,21837.48
2060,21835.56
5163,21811.68
1533,21809.20
5452,21804.51
9344,21798.85
3125,21788.19
1336,21786.60
9030,21783.88
887,21774.30
5359,21771.50
7751,21760.20
6676,21756.33
8835,21745.28
4497,21730.41
882,21730.17
3089,21711.20
1810,21706.62
272,21703.90
4639,21684.90
889,21684.17
7027,21665.04
2226,21661.76
7178,21661.25
9282,21641.90
1783,21638.40
307,21636.74
2494,21634.90
4672,21629.70
877,21611.45
9551,21611.20
8074,21601.50
3799,21577.40
5302,21571.66
7502,21567.39
6903,21559.16
4752,21556.76
3511,21542.36
7749,21536.50
732,21518.83
1204,21512.76
1866,21511.08
2891,21501.54
6490,21488.44
8679,21478.10
1215,21473.77
3786,21459.26
3268,21453.28
6191,21446.86
768,21433.70
3885,21413.14
4552,21399.57
2196,21382.20
7802,21380.37
4726,21359.68
6491,21343.35
4296,21342.96
237,21331.50
6625,21314.40
75,21313.03
7439,21297.50
513,21294.39
4236,21288.40
2593,21277.30
3667,21250.68
7661,21250.60
8956,21247.99
8321,21245.25
9372,21235.50
8957,21210.54
1331,21207.06
2608,21197.18
7434,21165.00
534,21162.52
7366,21148.26
508,21124.76
4738,21121.62
276,21112.80
6858,21106.24
1226,21093.93
7786,21086.20
7688,21085.02
5109,21065.46
8879,21061.51
3070,21044.01
1554,21023.20
9626,21006.65
5652,21005.29
7759,21003.79
1924,20977.88
7982,20971.96
9255,20961.50
385,20940.08
1840,20939.45
8214,20934.98
4663,20924.05
3872,20867.03
888,20866.44
7684,20863.60
5033,20845.11
8465,20828.56
960,20818.20
8494,20816.25
2433,20791.32
6389,20773.73
9647,20770.04
832,20767.32
1991,20761.65
8828,20759.40
4102,20733.11
5641,20716.84
7224,20714.84
7057,20713.32
1134,20697.28
6725,20672.65
2772,20670.86
196,20667.84
6276,20660.85
7737,20650.56
3295,20647.48
1277,20645.22
3770,20623.99
821,20623.35
5646,20619.29
6150,20614.77
7497,20608.29
30,20602.00
6849,20599.36
5825,20598.66
7844,20587.20
558,20583.15
8874,20579.52
5767,20576.95
293,20571.84
857,20570.96
3051,20569.85
7581,20516.80
6460,20513.40
6954,20509.10
8285,20484.80
4109,20465.97
1094,20457.36
9127,20450.70
2335,20434.75
8193,20433.58
4556,20390.04
3322,20386.62
1153,20375.04
1468,20375.04
7642,20364.80
3396,20359.64
1086,20349.60
6441,20335.20
9385,20329.32
7964,20327.58
6605,20301.60
7762,20301.44
4098,20296.35
5240,20286.37
5543,20281.40
9445,20260.00
1767,20255.59
8702,20234.34
8086,20203.92
9371,20193.20
6501,20187.20
3761,20165.31
4937,20163.66
8123,20153.84
268,20141.66
2664,20140.12
1162,20137.65
7002,20133.12
1132,20128.68
2022,20109.60
8357,20105.99
1374,20098.54
3956,20076.42
8399,20070.40
8616,20055.11
8457,20049.26
5192,20048.64
4954,20048.04
2375,20038.50
5391,20020.73
9559,20017.74
8477,20015.49
2626,20003.90
6865,19961.20
1750,19936.80
7922,19927.23
3592,19920.96
4523,19920.96
4922,19916.31
9272,19914.40
2564,19885.47
1849,19877.62
5622,19873.44
267,19863.90
6982,19851.20
3556,19845.36
4797,19845.12
2691,19776.96
7260,19775.91
1383,19775.53
8065,19764.36
1749,19758.75
8939,19758.00
8408,19738.95
9051,19705.28
5113,19692.74
7174,19686.81
9223,19684.00
3696,19666.14
1507,19661.43
3087,19644.80
6324,19636.32
1262,19616.32
5519,19609.04
4653,19605.25
1842,19598.28
792,19592.04
5478,19567.44
6672,19560.20
9138,19549.88
2496,19545.58
5304,19525.80
8459,19459.80
3030,19457.82
7219,19454.40
7192,19448.78
4280,19446.35
375,19444.48
2929,19439.84
5589,19439.68
9084,19430.28
9162,19407.55
7968,19405.06
9642,19394.28
3581,19384.40
4635,19380.00
4646,19365.60
186,19363.89
949,19353.60
780,19352.20
774,19290.48
2843,19289.94
8673,19287.22
3960,19278.80
2005,19274.56
9236,19269.60
3292,19261.12
5929,19253.00
1232,19250.00
4114,19248.27
7065,19238.12
1004,19230.60
5071,19226.20
1995,19217.43
2906,19204.23
2281,19180.76
1640,19180.04
5466,19175.10
7036,19168.56
3644,19165.77
6986,19150.08
4406,19149.90
5142,19148.15
22,19123.12
844,19120.53
3848,19113.09
7421,19111.50
718,19101.04
314,19100.16
2161,19097.28
7658,19069.92
1837,19043.84
1424,19041.80
4872,19025.35
8103,19004.55
4769,19000.41
2678,18973.02
2847,18966.60
6362,18937.44
170,18936.75
984,18934.20
8637,18926.31
6451,18925.81
1770,18922.68
4092,18920.00
1562,18919.80
2745,18898.32
3225,18898.14
1013,18876.55
5475,18867.52
1664,18861.66
5523,18841.50
3334,18838.12
6507,18829.50
21,18819.00
7551,18810.90
7156,18810.48
5462,18779.24
7191,18770.47
6219,18768.99
9060,18755.28
8913,18752.65
4852,18749.85
8228,18743.94
976,18740.25
2270,18739.50
9688,18725.35
5925,18725.21
9009,18711.66
7038,18707.04
7068,18706.46
6053,18701.81
70,18685.92
1823,18685.74
702,18667.12
6113,18655.40
1636,18650.80
1726,18649.34
5581,18647.48
8864,18642.40
3646,18632.46
2860,18598.30
5654,18590.00
4099,18585.06
5558,18524.88
3220,18523.68
1357,18502.40
5133,18490.38
7852,18483.96
1520,18479.52
2767,18478.80
3525,18464.89
8020,18459.87
2964,18452.16
6080,18443.49
8046,18432.11
5060,18420.85
2300,18397.68
7589,18391.60
3216,18382.05
1963,18363.96
6044,18352.36
9459,18343.68
5682,18340.00
4264,18339.42
3788,18329.61
8110,18318.69
7130,18313.35
5330,18311.60
6652,18289.62
4968,18283.70
4683,18272.79
4420,18262.46
1147,18260.80
8827,18247.29
4396,18225.73
1186,18208.84
5063,18198.25
8467,18195.66
5595,18176.62
1561,18174.37
8503,18162.54
3305,18160.19
5992,18159.40
1699,18134.34
8095,18077.72
7346,18071.28
5564,18058.92
9406,18048.80
1860,18030.96
5380,18007.28
3254,17973.42
2861,17959.20
4958,17957.52
1043,17952.34
2293,17950.66
3224,17935.26
7209,17927.25
3183,17924.12
7989,17923.50
2435,17912.96
6334,17895.92
8902,17886.07
8623,17884.70
7048,17882.75
7296,17882.04
151,17871.60
8308,17862.12
1879,17859.52
538,17839.80
7854,17839.55
5079,17836.80
265,17808.75
391,17789.80
5640,17765.55
3210,17761.04
6181,17757.02
5031,17750.94
115,17687.10
6504,17681.47
4745,17649.48
5555,17591.70
7940,17571.96
1154,17565.00
694,17562.72
4630,17555.30
9340,17549.28
543,17545.74
6072,17533.44
8923,17516.10
1462,17504.32
218,17497.60
3787,17488.50
9297,17482.74
1635,17482.50
1602,17482.45
1950,17465.28
5650,17438.85
2175,17436.30
7946,17433.06
6805,17395.65
2776,17387.28
1949,17378.76
2365,17342.91
8808,17338.90
6248,17334.80
4348,17333.75
6768,17313.45
2798,17265.10
5742,17263.16
393,17261.91
7648,17246.24
3609,17235.00
4728,17200.55
2963,17183.32
6059,17172.72
3762,17171.56
400,17170.50
8282,17165.28
9458,17158.75
9002,17128.78
5997,17123.86
2693,17120.27
3785,17105.36
3160,17104.23
9667,17099.38
2768,17097.92
9638,17092.95
3020,17091.67
5393,17088.25
7253,17059.20
8446,17050.68
9565,17044.95
6045,17017.26
5065,17012.94
7829,16978.50
324,16975.74
6752,16911.30
7766,16887.17
46,16887.04
5151,16884.45
1743,16864.56
975,16860.48
2657,16844.52
2078,16839.68
2915,16839.60
4647,16834.44
5319,16827.48
9252,16801.68
7401,16800.57
2624,16797.60
1421,16785.65
4956,16785.05
753,16780.68
7533,16743.30
2077,16700.63
9627,16698.96
5003,16689.40
4495,16620.26
726,16608.30
6253,16597.72
9266,16585.56
4096,16564.10
1416,16532.88
5566,16530.36
7574,16521.76
4358,16486.40
3409,16467.90
3344,16466.20
4461,16461.72
7152,16456.17
1671,16455.66
1994,16455.14
5793,16433.41
1942,16425.36
6811,16425.24
2647,16408.06
8212,16398.52
6056,16390.80
1509,16388.40
1319,16381.00
1560,16378.74
6702,16373.88
1063,16372.80
1189,16362.84
6255,16354.40
9370,16336.67
5958,16331.06
3399,16277.04
7384,16258.80
8865,16237.02
8661,16230.94
7767,16215.90
8353,16205.34
4220,16192.08
8894,16192.05
2935,16188.72
2619,16184.58
7702,16184.28
5261,16183.44
8319,16171.77
5283,16148.67
1003,16140.60
7595,16135.20
5533,16134.04
4498,16121.68
4591,16117.76
9629,16115.82
2665,16088.96
3283,16071.65
5173,16064.40
3342,16064.07
668,16061.64
7653,16060.58
4172,16055.16
7092,16021.72
2832,16013.55
2239,16013.22
2799,15971.04
4755,15958.86
8087,15955.92
5190,15917.26
1761,15908.00
2396,15903.68
5264,15894.55
6476,15888.56
7795,15877.44
4415,15869.92
9350,15865.00
5353,15833.73
7239,15829.71
7938,15794.19
4228,15759.00
2037,15739.62
9032,15715.66
5560,15699.04
360,15690.78
2384,15672.30
77,15661.59
4920,15661.38
3605,15660.89
912,15658.36
9392,15655.03
3049,15644.16
8425,15643.84
8241,15640.95
1435,15631.66
2975,15626.52
3117,15618.57
6141,15618.48
6780,15618.44
7553,15607.36
6658,15576.00
6721,15562.04
3507,15561.36
4680,15536.54
6358,15534.05
2214,15524.34
2629,15518.40
4097,15515.85
5603,15502.72
2708,15479.64
3091,15460.50
2067,15456.96
1034,15451.56
2871,15449.26
5615,15407.00
5739,15392.44
552,15374.64
901,15365.44
6958,15361.20
1486,15356.60
3055,15334.72
7856,15315.44
6260,15306.20
4153,15300.26
7103,15299.68
6640,15282.05
3208,15278.55
735,15269.43
1932,15267.17
5510,15249.63
2065,15246.36
6809,15218.00
3010,15207.36
6600,15202.22
33,15200.75
4204,15196.58
5336,15194.88
5129,15165.54
7870,15162.00
4285,15157.56
8518,15132.49
9212,15122.05
5390,15115.47
342,15110.70
991,15090.57
2554,15090.03
2698,15084.42
4833,15084.30
7770,15071.84
4638,15051.27
1308,15051.00
5944,15050.62
9671,15027.30
4992,14998.08
897,14989.92
2551,14984.48
5184,14975.76
5286,14957.80
4582,14949.33
3340,14933.60
9022,14933.20
791,14924.52
4594,14921.40
8379,14900.70
2516,14881.30
2088,14818.00
4024,14813.64
5821,14805.50
6153,14771.19
1863,14767.40
3547,14760.41
2406,14755.78
7952,14743.05
105,14742.00
1418,14736.00
6749,14717.28
7889,14707.52
6264,14704.56
8292,14688.24
3917,14681.88
5590,14679.00
4853,14676.36
7606,14666.82
7806,14657.28
7959,14583.60
7904,14580.39
9240,14562.68
93,14538.30
8221,14535.36
2007,14523.50
4931,14498.14
5097,14474.23
9389,14466.54
3596,14465.21
2426,14457.08
5210,14442.58
6709,14398.30
4224,14374.08
1690,14367.87
3308,14350.21
7389,14348.46
4177,14335.50
8256,14331.70
6210,14328.96
8302,14327.04
28,14326.03
6194,14323.25
5432,14319.36
9011,14318.08
4918,14312.61
129,14310.40
1471,14302.64
2543,14297.40
4260,14282.01
4430,14273.12
4423,14270.64
6341,14266.25
6690,14263.90
9419,14200.60
710,14180.80
5134,14177.28
7924,14163.90
8963,14154.72
8799,14151.15
5197,14146.50
1527,14129.31
8959,14127.37
4041,14124.96
7892,14117.72
9597,14113.00
5136,14104.20
5277,14100.97
9549,14100.96
4241,14093.19
7328,14088.36
4422,14085.84
5158,14084.40
522,14065.65
7672,14064.87
3893,14039.08
7357,14038.00
1714,14028.30
3153,14012.51
7017,14011.53
2149,13984.20
3780,13978.40
4845,13966.56
8067,13935.60
3052,13921.47
6107,13912.94
3393,13911.80
2373,13865.09
5536,13850.58
4453,13840.71
3713,13812.10
1646,13790.25
4604,13782.90
3113,13768.21
3417,13729.32
8100,13712.20
8836,13709.40
5004,13690.17
2041,13685.93
5189,13683.30
1310,13682.60
743,13681.80
3076,13655.10
3814,13651.65
2015,13626.20
8448,13622.02
488,13615.20
970,13608.42
5907,13577.28
2970,13573.35
5750,13564.10
498,13563.60
1072,13561.92
3686,13561.44
5943,13556.52
164,13548.36
4531,13534.72
1510,13505.70
1739,13484.10
1815,13478.22
1035,13476.40
3880,13445.25
5496,13435.20
208,13435.09
5717,13432.32
7619,13430.67
6230,13421.20
6573,13408.64
1225,13408.08
9329,13372.80
52,13367.70
584,13367.34
1754,13365.80
8569,13357.08
7573,13352.04
5048,13349.70
6122,13317.44
3754,13314.88
4602,13314.80
205,13309.14
1109,13276.34
4290,13271.61
4374,13267.82
9383,13267.32
1203,13231.54
4616,13183.17
6624,13162.11
9071,13150.82
2809,13146.70
3480,13145.42
5973,13136.40
9622,13123.30
2634,13117.23
5702,13098.84
7637,13084.20
6027,13080.74
4400,13070.99
1728,13066.88
6234,13063.48
3773,13056.78
1559,13046.40
1123,13040.16
686,13039.92
1580,13027.41
8335,13027.13
3783,13022.91
2024,13021.08
3228,12997.71
3348,12989.44
496,12983.40
1342,12975.20
7571,12974.34
4886,12959.60
2563,12950.67
1239,12944.08
5607,12931.20
2614,12902.76
1513,12894.18
1814,12882.24
842,12862.08
6223,12840.52
9502,12833.82
8686,12830.08
4822,12792.78
530,12775.62
4402,12774.30
440,12768.48
512,12766.05
9328,12759.64
3267,12758.16
2123,12744.06
5534,12743.38
6013,12736.62
6846,12726.77
8343,12695.10
8128,12693.24
1539,12692.85
6233,12672.30
4767,12668.59
3427,12665.56
7799,12661.92
7055,12632.55
1020,12625.14
2735,12615.76
5193,12605.16
7117,12583.30
6789,12574.38
5882,12570.01
5038,12535.20
8667,12527.04
7712,12522.90
8152,12508.47
7395,12502.14
6349,12500.73
1960,12497.80
9624,12490.00
2107,12474.18
3040,12461.75
9463,12457.28
8670,12434.74
6688,12426.45
213,12423.87
7936,12414.85
7888,12400.40
5625,12389.52
1650,12364.78
7685,12363.26
5672,12350.40
8703,12350.03
7923,12345.05
2530,12338.40
5420,12335.28
1827,12330.63
9274,12307.83
1889,12305.25
5279,12287.60
5639,12286.50
1425,12285.96
5730,12269.44
3083,12264.74
8525,12264.00
2259,12263.60
4333,12224.96
4568,12222.84
8427,12209.75
3793,12208.17
2354,12175.59
5561,12171.66
4472,12164.56
4476,12159.60
7228,12156.91
3825,12140.62
5405,12131.20
2455,12122.29
8972,12121.20
7151,12120.81
4190,12104.07
3919,12098.19
2606,12097.08
6619,12084.62
9468,12073.23
2074,12067.18
9588,11999.64
999,11964.30
460,11946.06
6486,11941.20
9081,11933.22
9128,11910.36
9690,11882.00
6366,11874.04
7509,11873.86
1005,11863.62
1318,11851.10
3895,11822.14
6729,11818.74
7402,11814.84
8392,11813.17
3846,11808.90
847,11798.00
5785,11793.75
4184,11774.40
6887,11757.37
3386,11738.65
1481,11728.87
2853,11696.68
1742,11695.53
2601,11665.25
4855,11638.80
4654,11620.29
2333,11611.50
6149,11604.23
4189,11593.28
736,11585.28
216,11583.54
6796,11565.90
4492,11554.65
572,11548.68
8656,11515.26
7244,11514.78
1683,11509.81
4081,11507.54
331,11500.50
8211,11496.40
4008,11492.68
8940,11476.85
1881,11464.00
9258,11435.72
9192,11408.10
8730,11402.30
7226,11397.40
6784,11385.56
1638,11377.96
459,11361.46
1692,11359.46
6075,11352.88
1496,11344.57
7735,11336.04
4431,11319.62
9590,11307.72
4380,11305.80
2645,11297.44
410,11292.42
4900,11274.39
110,11272.95
8166,11272.04
883,11237.06
5305,11220.80
9563,11219.52
4608,11210.40
2145,11194.17
6940,11188.38
1001,11156.80
7529,11138.40
3707,11134.62
6821,11118.46
8536,11104.81
4607,11089.75
8853,11089.27
2857,11086.80
8208,11086.65
589,11069.29
6470,11049.20
6198,11001.76
5861,10998.34
8960,10985.13
262,10965.68
5683,10939.84
7907,10923.85
9401,10902.36
5040,10889.84
7385,10876.42
4739,10847.86
1670,10838.04
4620,10835.10
4557,10832.95
6781,10821.13
6331,10810.62
7785,10806.82
8530,10804.92
772,10803.10
2452,10800.78
233,10790.17
703,10787.20
7263,10755.76
6061,10728.02
9046,10727.64
2617,10725.49
7190,10721.52
8121,10714.76
8205,10705.92
7315,10705.36
573,10693.20
7666,10692.85
6511,10663.40
1607,10663.04
1176,10654.40
4038,10648.80
378,10638.03
5289,10629.50
9087,10619.82
404,10604.88
5889,10564.67
2439,10563.90
443,10560.90
5467,10530.57
5242,10528.78
8169,10493.32
3751,10477.24
7873,10465.45
6024,10447.52
3246,10446.12
2752,10430.94
8371,10414.80
1066,10387.08
683,10383.12
469,10372.72
9515,10340.20
6042,10310.43
4326,10306.71
7575,10293.42
3448,10270.64
8985,10259.20
2070,10251.56
4129,10238.08
4313,10222.97
2169,10214.59
8022,10205.19
5921,10182.06
8502,10172.34
783,10162.79
7993,10135.06
4640,10107.84
1248,10103.20
9005,10085.09
1936,10084.35
2558,10082.50
8909,10080.26
3764,10074.96
6355,10068.80
879,10060.05
5962,10055.50
4794,10021.15
3288,10016.40
2961,10010.28
3303,9999.90
5638,9992.88
7125,9987.90
