product_id,total_revenue
2666,3992915.25
5104,3990353.95
7709,3989106.24
2914,3985925.44
7377,3985025.43
4495,3983139.84
172,3983076.88
9522,3981243.40
5217,3979931.90
9113,3978033.94
3836,3975552.00
4225,3974022.77
7809,3972920.02
5331,3972525.00
8394,3970860.12
7444,3970827.90
7051,3970534.82
1125,3969421.92
7222,3967991.61
1915,3967576.64
8935,3967134.99
3501,3965656.82
5788,3965468.80
4842,3965184.09
7985,3963644.50
6333,3961851.88
1140,3961777.89
8099,3960268.65
2523,3960148.50
7506,3959817.08
2970,3959694.96
7185,3959316.72
9445,3957684.25
1299,3955940.90
5774,3954543.20
2713,3954396.66
6547,3954295.24
758,3954052.84
2954,3953106.30
647,3951986.15
5619,3951709.00
5015,3950583.24
8925,3950375.68
708,3949575.00
7217,3944805.04
9638,3943538.80
7226,3942909.31
7637,3942110.99
4592,3940590.57
39,3939147.52
3376,3938964.00
9361,3937419.88
4008,3937370.80
982,3935365.17
6516,3934837.11
1099,3931880.70
6151,3929337.60
8230,3929070.42
8343,3928806.18
514,3928337.10
2233,3928009.02
684,3923718.28
7145,3923186.74
1649,3922185.00
4081,3917440.99
4105,3916995.56
2103,3915742.68
3861,3914382.84
7499,3913734.66
1811,3912727.72
5407,3912499.72
7515,3911293.76
3448,3911246.50
2283,3910440.16
1461,3910370.42
2180,3909444.90
7818,3907968.56
2724,3907351.50
9163,3906271.36
9519,3905461.56
9227,3904616.98
9099,3904386.48
2273,3904279.25
3611,3903330.08
3005,3901928.40
8622,3901869.92
529,3900748.60
2489,3900742.02
8632,3900606.00
1596,3900185.64
2104,3899676.15
4992,3895918.03
2034,3895422.72
5219,3893118.62
956,3891185.76
7054,3890985.78
2997,3888812.36
3854,3888304.00
1152,3888044.46
1334,3887793.00
3459,3887143.94
6560,3886352.61
1323,3885185.88
279,3884994.03
3842,3883537.35
7418,3883152.57
3670,3881748.00
7552,3881483.11
8722,3881016.72
2686,3880993.50
1655,3879730.92
6311,3877913.60
2781,3875753.00
1168,3875300.61
4507,3874808.30
2962,3874697.12
5018,3871874.24
6201,3871139.20
1170,3871131.60
8267,3870681.00
2172,3870640.64
4145,3870452.82
5676,3870431.37
4415,3870016.35
6999,3866356.16
9255,3865808.70
4382,3861668.64
9466,3861068.64
3522,3860897.28
3954,3860415.68
9048,3859959.54
5600,3859245.18
5,3858348.72
1512,3857762.37
4712,3854242.04
1115,3853759.83
5138,3853641.60
8376,3852874.04
4732,3851881.50
6451,3850570.76
8754,3849175.12
8158,3845205.75
8724,3843144.69
3004,3842321.47
3200,3840355.61
5538,3840021.72
8067,3838278.88
5883,3837676.66
6318,3835164.50
1890,3834062.08
1758,3834047.79
7738,3834004.79
4532,3830749.16
2763,3829865.15
9500,3828916.98
7545,3828027.70
8181,3825558.36
276,3823705.38
8423,3823180.90
4395,3822055.86
1164,3820334.40
3702,3819651.99
4226,3818038.88
4772,3815758.80
7721,3815574.72
8995,3815147.68
5983,3810882.40
4527,3810243.95
3995,3804573.96
1333,3804129.59
913,3800018.60
5263,3795357.60
7167,3794089.29
3740,3793045.94
3520,3791869.41
8857,3791489.48
1579,3790956.00
8088,3789792.60
547,3788185.28
9300,3787659.88
2012,3786369.78
1304,3786083.64
4819,3786039.36
957,3785166.72
933,3780427.50
7241,3778183.52
2825,3777767.84
3338,3775806.54
6828,3775566.90
912,3775403.24
3570,3771782.11
7052,3771126.60
3270,3769981.93
7650,3768873.20
2188,3767906.01
554,3767686.37
7237,3765765.60
6293,3762953.04
2955,3762111.08
6071,3761864.37
4159,3761179.92
2616,3760242.15
8890,3759522.50
8581,3758565.24
3180,3758238.66
8085,3757019.28
5493,3751828.83
3062,3751188.80
2386,3749721.30
1384,3749521.94
4017,3749358.70
5233,3747282.72
5581,3745511.64
1456,3743707.68
999,3742471.08
4594,3741413.65
1970,3741118.50
202,3740317.56
20,3738898.01
4534,3738102.69
5684,3735562.50
679,3735324.18
9640,3733752.32
3198,3733273.20
8473,3733024.05
6170,3732226.64
903,3729984.72
3979,3729932.40
7591,3728418.75
567,3728030.86
8672,3726961.80
2944,3726074.85
4473,3725300.59
7663,3725032.85
7045,3723091.68
8364,3722931.68
1103,3721897.14
6931,3721289.39
7274,3721178.78
7720,3718985.04
6055,3716655.76
2187,3716186.76
6263,3712716.20
6970,3712714.83
6256,3711082.40
9105,3710928.16
7737,3710409.34
7403,3710130.48
442,3709703.34
4183,3707115.20
9461,3705853.76
6804,3705824.43
53,3702994.80
2842,3702637.50
6452,3702580.28
4801,3702109.90
586,3700998.42
4930,3697378.20
1933,3697058.04
9108,3696490.44
3697,3692832.92
315,3690475.20
475,3689669.18
6364,3689558.73
9685,3687735.33
4371,3687191.08
4050,3685180.45
8577,3683019.00
516,3680272.54
438,3680198.60
8777,3676240.10
4032,3674830.57
1605,3674686.32
8297,3674609.04
3546,3673070.01
2974,3671678.25
7267,3671080.00
4360,3670846.10
8389,3667822.02
8127,3667365.71
8691,3666690.58
889,3666126.89
3610,3665873.20
4096,3665120.16
2811,3664651.25
8749,3663473.34
6774,3663009.90
6275,3661696.50
5125,3660465.30
350,3660027.28
1508,3659780.00
521,3659719.14
7653,3658433.28
4968,3656177.91
1132,3655645.51
6029,3655577.10
4841,3654334.08
4544,3653249.60
2260,3652188.66
1528,3651141.42
7902,3649729.20
4580,3648896.30
1305,3647974.50
393,3646769.94
7585,3646632.45
1181,3646476.88
2030,3646339.84
8341,3646017.00
6908,3645880.42
9063,3644788.68
5246,3642323.40
9251,3642305.68
5820,3638320.00
8208,3637845.12
7941,3637670.58
4921,3635739.10
6902,3635171.40
3946,3635054.64
8667,3634858.65
5242,3634433.50
7207,3633379.74
9485,3630235.00
4851,3629613.33
1018,3628458.61
1231,3628327.28
3816,3627797.94
5797,3627076.12
8747,3626400.96
1994,3623829.50
8536,3623504.88
1100,3622118.43
6281,3621608.06
6653,3621394.72
1235,3620983.72
5888,3618956.60
1167,3618378.00
7345,3616902.24
5958,3615347.33
7845,3613569.12
3075,3613468.32
4224,3612834.73
2897,3612733.96
9304,3611087.60
5704,3610582.29
5410,3610391.80
7689,3608056.17
6619,3607075.00
8470,3606619.02
4296,3606608.72
7700,3605978.88
1986,3605482.18
6550,3603746.64
747,3602771.46
2421,3602549.39
8125,3602484.57
7583,3601801.63
3812,3600274.92
6930,3600175.25
3943,3599965.72
5875,3599103.30
6353,3598913.78
4078,3598471.44
1330,3598457.50
7742,3597992.37
8941,3596463.87
1657,3595870.08
6811,3593027.96
1840,3592923.75
7797,3591539.70
485,3591131.60
6278,3590959.35
5034,3590232.80
9397,3589648.60
9594,3589004.70
9406,3587400.60
6979,3587099.88
7950,3586771.86
3704,3586762.83
6253,3585713.56
8051,3585436.96
588,3584358.12
4646,3582171.00
1046,3580871.65
3761,3580335.62
8665,3577649.65
2775,3577128.49
4710,3574415.25
1855,3573230.22
5954,3569741.73
4115,3568195.62
8780,3566763.76
1881,3565985.58
6923,3565882.00
8510,3565635.50
6404,3558680.52
2142,3558311.13
759,3555911.76
3938,3555245.84
555,3555124.65
7558,3554998.34
4551,3552433.08
8785,3549776.00
9394,3549365.23
4187,3547574.68
9085,3545488.51
7179,3543648.60
3714,3543364.80
5077,3542351.08
1422,3540382.06
7368,3539160.00
8200,3538201.10
3478,3533192.53
6542,3531253.40
1806,3531067.79
8761,3530434.05
752,3528729.40
6780,3528698.43
6862,3527263.95
6212,3525856.04
9217,3523860.60
2085,3523789.98
7918,3522105.00
2586,3522068.10
3007,3520805.28
9335,3520705.50
370,3517978.80
5212,3517483.20
6247,3517379.84
3921,3516203.60
9294,3513927.03
5259,3511968.48
8947,3511609.28
5761,3511353.56
1157,3511009.60
5720,3510614.22
574,3510504.00
5304,3510492.51
5452,3510153.80
2183,3510024.98
166,3509554.23
4353,3509228.52
126,3507324.24
3419,3506613.88
7126,3506369.44
4956,3505829.18
1595,3504915.96
2699,3502104.69
2331,3501831.12
7436,3498393.93
142,3497958.90
7425,3497632.00
595,3497157.36
8122,3496796.30
3051,3496723.90
2778,3495822.40
8517,3493939.68
9637,3493401.18
4716,3493220.00
9218,3492305.28
2741,3491406.80
4982,3490388.91
9576,3489702.90
3656,3489252.21
2720,3488295.30
472,3488211.37
6897,3485978.96
5299,3481170.21
2590,3480417.84
3510,3478984.18
124,3478468.90
7732,3477514.28
7756,3475434.05
9517,3473538.84
3272,3470459.82
5811,3470213.67
5517,3469415.08
3202,3469368.32
215,3467295.09
9578,3466931.22
5485,3465503.84
9502,3461681.47
1594,3460453.65
4631,3460113.80
368,3459952.10
569,3459314.10
8198,3459055.60
6493,3458731.32
8009,3457580.56
591,3454280.72
1521,3453482.16
6551,3453462.90
9183,3450479.31
2540,3449981.44
1375,3449052.00
8108,3448042.29
1526,3447344.19
1085,3447185.85
2530,3447066.08
1079,3446167.24
2789,3446095.66
1734,3445342.32
8080,3444764.16
9507,3444636.00
5024,3444598.50
9065,3444151.65
1706,3444065.04
2070,3443515.68
2960,3443164.80
2862,3441839.85
4880,3439972.44
4949,3439457.49
9256,3439177.60
6903,3438647.15
2849,3437423.15
1684,3437260.11
3160,3437150.53
3089,3435751.50
5377,3433860.52
6255,3433446.00
6967,3431415.96
5613,3430776.96
1423,3425725.20
7660,3424089.62
1469,3419925.00
7608,3419785.05
857,3417728.58
2521,3417714.90
9288,3408457.92
7604,3407505.90
1313,3405649.10
8700,3404746.74
8168,3404604.28
9297,3403832.40
6512,3403006.72
3379,3402236.50
1219,3402133.65
6770,3401190.96
4474,3399573.58
9358,3397686.75
1301,3394795.58
6066,3394478.16
7373,3393586.64
3965,3389532.05
6125,3389153.04
2129,3388847.20
3457,3387275.68
4753,3387204.00
4156,3386883.06
4516,3386837.92
1147,3386608.20
9504,3385767.20
1193,3383786.67
6676,3383329.68
6416,3382954.20
5186,3381867.34
1585,3379432.00
7347,3377767.72
6488,3376391.20
4018,3376114.56
8717,3376080.84
6726,3373131.68
8597,3372157.80
7212,3371412.05
5779,3369026.43
541,3368222.05
1676,3367387.45
4761,3364764.99
9417,3363662.56
1567,3363227.90
8653,3362926.16
6712,3358453.75
7639,3358130.70
5009,3357929.41
4961,3357094.50
2395,3355504.74
2122,3354424.92
7695,3354091.72
209,3354054.10
371,3352726.98
7970,3352034.76
7438,3349411.84
2429,3348881.21
2351,3348755.16
589,3344461.89
131,3343805.85
1818,3342234.93
5168,3342164.13
3278,3342144.17
8690,3341856.70
7158,3339693.36
685,3335433.84
4234,3334107.60
506,3332190.40
1982,3332032.20
5362,3332000.72
9561,3331286.42
3709,3330998.99
4112,3330932.22
918,3330796.80
5934,3330547.92
7625,3329415.83
6320,3326768.64
4074,3325757.60
5552,3324364.83
5896,3324206.55
6498,3323650.43
2925,3323318.44
2890,3322028.01
1510,3322016.25
4653,3321859.80
5988,3321665.20
1260,3320766.75
112,3319712.16
7632,3318007.56
8999,3315186.00
8863,3314921.97
3781,3314029.88
6317,3313754.60
6615,3313215.96
2164,3312042.57
146,3311608.50
9160,3311418.00
9225,3309875.26
2558,3308947.00
8254,3308887.71
3258,3304124.44
1329,3303997.50
8975,3302040.33
268,3300777.74
7763,3300316.50
2400,3300083.99
2555,3299785.30
277,3299028.59
4179,3296577.12
5473,3295155.36
4901,3294734.24
4523,3292421.30
4489,3291964.00
7549,3290193.72
5007,3289079.42
2207,3288460.12
4783,3287318.82
8107,3286534.23
8329,3285828.90
8205,3285698.33
1720,3284495.92
3811,3283319.00
9455,3281203.54
4820,3280881.06
585,3280681.80
9538,3280025.58
3990,3279255.63
651,3277150.86
6149,3276212.94
6385,3275099.30
8815,3274568.36
5397,3271925.16
8998,3271513.96
3017,3271205.08
6016,3267983.73
5511,3267782.20
5300,3267391.68
2868,3267068.58
2949,3266452.80
3328,3264113.66
603,3261671.88
5201,3258477.90
3694,3255778.24
3425,3255732.16
84,3255536.52
4004,3254526.24
607,3254180.30
7441,3253110.60
4546,3252850.37
5177,3251904.85
881,3251829.84
2450,3249032.22
7050,3248221.50
1258,3246789.76
4044,3246216.74
8558,3244076.85
1573,3242121.30
2224,3241444.92
5356,3239982.72
2756,3238928.34
9399,3238125.93
440,3237144.00
2645,3236542.79
4919,3234687.17
4965,3234525.87
2011,3234369.16
1753,3233915.52
8027,3232288.28
1767,3232134.78
7889,3231338.88
6561,3230704.20
4663,3230086.75
2404,3229351.76
5175,3228422.08
6028,3227464.24
7366,3226090.68
6548,3224256.90
9574,3224164.08
6073,3223103.33
3214,3221514.64
2637,3220858.51
8,3219532.47
1114,3217468.80
2222,3217119.95
11,3216534.42
7922,3216145.01
4411,3216017.15
9654,3215779.32
6371,3211955.88
443,3210188.52
7370,3209647.95
939,3209303.25
1919,3209260.10
7771,3204444.12
7665,3202132.80
9271,3202052.05
3516,3201664.40
9199,3201078.30
8876,3200617.57
5691,3200426.16
2557,3198377.16
3322,3195462.27
132,3193085.28
4137,3192806.88
1453,3191029.68
605,3190380.21
1372,3189414.40
5745,3188515.90
8528,3185336.64
7532,3183300.56
6086,3183053.72
3999,3182125.16
2484,3181755.87
2735,3180883.65
5235,3180865.77
5468,3180505.02
3021,3178692.72
6867,3177798.00
6400,3174808.89
2903,3174285.60
6580,3173251.91
347,3171157.90
4727,3170050.50
756,3168697.25
3475,3168411.12
5841,3164779.31
7957,3163836.39
8970,3162596.29
9582,3162272.34
7717,3161639.37
5951,3161192.76
6677,3159548.74
2913,3157363.11
6065,3156730.72
7555,3156211.10
1418,3155805.80
8043,3155652.50
952,3154422.92
5668,3152282.36
1704,3150760.36
2807,3149535.54
9189,3146970.96
5861,3146223.96
9284,3143323.90
5961,3140547.93
7113,3140457.00
2024,3139343.14
8548,3138917.76
491,3138760.46
7708,3137806.19
5002,3134672.96
9238,3133881.72
5055,3129670.50
6348,3129641.78
2638,3128836.14
8061,3126157.84
6725,3123889.76
1848,3123364.86
3373,3120839.86
5980,3120798.75
300,3119830.40
237,3119781.18
178,3119342.22
8093,3118462.50
8898,3115467.63
9241,3114795.15
8312,3113913.75
5082,3112125.12
5584,3109256.01
7371,3109132.32
4886,3107685.17
6458,3107280.24
4914,3107166.03
1768,3106398.86
5744,3106132.32
2054,3105136.64
8291,3103588.56
5135,3103385.67
5206,3103313.49
6612,3102916.97
6243,3101392.80
6866,3100712.00
7631,3100492.47
3248,3099394.95
4872,3097948.62
4711,3090458.68
3809,3088917.84
4751,3088628.40
6052,3086110.37
4987,3085454.75
125,3084028.20
5999,3083225.80
3815,3082443.12
625,3079761.43
4536,3079638.72
7785,3079437.95
7792,3078987.04
7187,3078557.36
8032,3078057.48
2325,3077530.68
6846,3076353.28
5913,3075868.00
5768,3075847.68
8317,3075084.08
648,3075039.73
519,3070569.32
9066,3069929.60
3975,3069120.76
4957,3068088.80
575,3060044.88
2173,3059867.72
3061,3058372.40
8828,3058160.60
2856,3057680.64
1256,3054871.68
5670,3054659.20
855,3050472.24
8996,3049724.04
825,3049501.52
4622,3049460.64
9233,3049442.84
5742,3048972.42
1057,3047220.60
4728,3044521.90
6878,3043797.12
3540,3042911.28
940,3040653.03
5078,3038726.82
6785,3038637.33
189,3037855.23
3041,3036820.67
9656,3035339.97
1564,3035147.00
8408,3030465.97
9453,3029880.93
5261,3029764.80
7533,3028802.28
5677,3027808.92
5358,3027128.39
9643,3027062.52
711,3026863.00
7943,3026799.71
1850,3024848.97
9482,3023535.63
3677,3023465.53
2312,3023362.58
255,3021548.25
6106,3020492.30
1450,3020140.62
4273,3018060.88
2689,3017614.92
3621,3016795.18
9547,3016345.32
9389,3014361.00
4434,3014260.48
3988,3011547.36
6810,3009970.10
8596,3009913.14
5344,3009281.55
6647,3008638.16
7143,3008267.64
9483,3007696.95
489,3006708.39
460,3005732.70
4709,3005622.36
3352,3004209.45
9001,2997270.90
5719,2993985.75
2869,2993348.48
5747,2993206.56
7959,2992416.21
9000,2992332.56
6288,2989806.71
3865,2989334.70
8630,2989224.44
8841,2988874.72
7731,2988707.79
1760,2985964.64
2376,2985913.19
3968,2985139.20
4180,2984385.96
7851,2983445.42
748,2983118.05
5678,2982844.80
1599,2981783.25
7376,2981635.80
5354,2981223.63
7291,2981043.53
9459,2979461.44
6886,2978449.50
8741,2977340.04
4498,2975515.28
8113,2974243.48
120,2974200.15
6349,2973588.20
1077,2972823.04
6718,2972101.26
6146,2972007.26
8961,2970431.36
9220,2968643.68
691,2965670.40
6053,2965398.06
2653,2962535.92
3830,2956913.30
3196,2954576.65
5213,2954375.60
1525,2954366.86
116,2949921.02
6616,2949261.00
8382,2948849.92
5371,2945640.36
6189,2943768.44
2517,2943682.35
6093,2942336.88
7124,2940702.46
5903,2940575.00
9386,2939590.00
7152,2939363.08
6502,2938508.64
4889,2938468.68
1652,2935401.00
1407,2934870.60
9275,2934275.85
9352,2933421.58
1030,2932409.12
5536,2929653.72
4825,2927343.24
7764,2927283.42
6664,2926880.10
6581,2925860.24
2946,2925563.20
1224,2924739.00
4599,2922974.88
3465,2922102.80
2178,2920577.61
936,2920519.09
8327,2919189.78
2495,2919126.24
987,2916243.40
4773,2915665.41
5579,2914761.33
8161,2912928.15
3648,2912905.00
7478,2912774.21
4822,2912428.68
1491,2910278.70
2156,2910223.46
4840,2905230.51
4828,2903360.47
9214,2902446.96
7108,2900806.20
8112,2896757.12
6994,2896028.64
6928,2895531.72
1315,2893427.14
7519,2892647.60
3758,2892053.94
5567,2891602.56
6265,2891347.35
6500,2891189.52
6222,2890670.16
5211,2885267.20
4996,2884414.08
9481,2883613.20
8284,2883404.56
8855,2880421.56
3437,2879806.94
4106,2879188.20
4650,2878172.82
4343,2877113.58
71,2875654.36
7909,2873287.04
7844,2871959.24
306,2871755.66
3772,2871637.50
5602,2871597.30
9060,2868864.96
6041,2867221.72
2728,2864329.76
816,2863775.97
4369,2862627.02
2349,2859700.36
767,2859598.98
4268,2858693.76
9081,2858563.39
6461,2858278.50
1075,2857887.54
5088,2856540.12
7447,2855784.69
5565,2855728.61
7315,2854919.25
2965,2853300.80
4386,2852102.44
2901,2851652.52
4097,2851026.36
2014,2850829.05
7164,2850803.44
3829,2850171.22
9658,2850138.44
3640,2849140.98
3878,2845928.26
8859,2842542.11
3705,2841937.84
1328,2841623.55
4054,2841181.47
4068,2840564.00
2675,2838713.04
87,2835985.50
4649,2835931.35
7668,2834972.00
5240,2833952.66
9380,2833446.85
3533,2833143.45
4707,2830622.16
5885,2825962.02
1341,2824618.08
5840,2822777.54
3634,2820668.14
2242,2818788.39
2352,2817917.85
12,2816887.74
2276,2816880.12
4405,2816427.25
5021,2815270.77
5516,2813539.40
9068,2812875.00
1416,2812629.00
8585,2812307.25
6622,2811179.84
4347,2810988.00
3,2805340.85
8301,2804809.93
5862,2804613.36
5977,2804428.12
259,2801602.32
61,2798612.32
7539,2798405.20
7952,2798401.62
1533,2795591.68
2093,2793987.00
5723,2791858.76
979,2790939.16
627,2789925.04
6597,2787213.36
2135,2785456.60
2264,2782554.48
6334,2780081.44
8368,2778792.03
5378,2775875.74
46,2775054.08
9396,2773014.50
7138,2772742.44
7344,2772702.24
2515,2772468.72
7275,2771717.13
9681,2767971.44
7966,2764795.22
5940,2764190.39
606,2763649.20
6002,2762807.58
8755,2761293.11
8638,2761247.06
9142,2758406.79
5915,2758010.96
5618,2757450.00
7022,2757113.92
7202,2755933.96
4896,2754857.45
6830,2752504.86
2166,2749727.50
1859,2749530.36
8705,2749035.36
2303,2748809.79
7683,2748330.90
1974,2747745.08
8944,2745105.00
7334,2744843.50
5478,2741640.48
7819,2740886.54
2502,2740704.10
9624,2740384.00
9039,2739809.51
2370,2737358.06
7303,2737350.20
1991,2737098.50
6218,2736832.32
6962,2736550.05
796,2733181.92
439,2732021.93
8895,2729860.80
863,2729025.28
7696,2728160.41
3224,2726996.65
4203,2726772.07
5835,2725655.46
7023,2725182.46
1145,2723946.80
7712,2723939.84
6824,2723137.56
2128,2722277.67
4861,2721562.50
1598,2721291.54
697,2717012.13
981,2716600.38
271,2715624.90
6063,2711520.76
3067,2710348.32
8988,2709756.80
504,2709396.20
9659,2708749.89
7779,2708494.08
6408,2708195.14
2854,2708107.36
9690,2705749.11
6155,2704760.38
5454,2702000.76
5428,2701949.25
5254,2701301.47
2055,2701081.55
5930,2700620.00
9490,2699337.42
8877,2698902.90
3774,2697654.32
7242,2697189.72
945,2696626.98
232,2696087.84
5933,2694882.24
1043,2692593.34
4205,2691576.16
55,2691012.72
4001,2690711.04
9103,2689752.20
18,2689648.20
2372,2686653.50
9631,2686004.20
9011,2683307.62
3246,2683247.72
1987,2682200.29
8740,2680171.65
1788,2679710.22
3788,2679660.90
3263,2678533.68
4376,2677700.13
725,2676253.58
5949,2676156.03
2319,2676103.64
6765,2674880.64
4963,2673679.32
4014,2673106.92
993,2670525.48
5663,2670300.00
2873,2669025.42
7014,2665302.50
1544,2663665.48
5343,2663187.99
9476,2661952.44
1129,2661490.00
9636,2660197.02
7620,2655264.50
968,2655125.20
1436,2654150.40
3499,2653295.55
3898,2652262.08
3138,2648446.32
4318,2647618.25
4612,2647595.10
2177,2647424.94
4733,2647290.12
5612,2646688.08
1286,2646503.28
133,2646180.10
4241,2643761.00
8092,2643246.21
1267,2642468.15
4227,2642014.98
6494,2641634.10
6892,2640944.43
6380,2639891.54
1713,2633623.00
2606,2632847.88
6888,2631402.73
6594,2630755.20
6337,2630625.90
2761,2630096.34
264,2628927.84
101,2628867.01
1962,2628492.75
3722,2628287.48
1493,2626470.44
524,2625429.90
8221,2624284.56
792,2622910.96
73,2622244.06
5936,2620153.60
6534,2618851.00
9244,2617419.28
4775,2617094.14
1893,2616313.15
57,2616173.64
9450,2615079.46
1860,2612974.00
5375,2612249.85
5051,2611529.70
7078,2610475.92
5550,2605346.64
7900,2604739.04
7035,2604497.70
3700,2603108.06
3483,2602970.64
173,2599712.60
7991,2599692.48
340,2598454.95
2987,2597983.86
5853,2597845.14
1117,2597792.44
5634,2595942.96
1603,2594671.30
5981,2594562.84
4450,2594525.20
1862,2594310.50
2101,2594273.85
3661,2593445.73
4455,2592624.54
7192,2591711.98
1673,2591385.28
9641,2590025.22
3785,2587880.25
5519,2585571.69
7203,2582341.56
6783,2581902.54
9073,2581526.96
327,2581175.63
294,2580487.80
4102,2578403.52
8305,2578320.00
4636,2577566.60
322,2576412.65
8365,2575568.85
3162,2575396.98
8896,2574930.90
4319,2574728.00
2385,2574195.42
6300,2572402.77
345,2571667.80
5127,2571454.05
9460,2570620.56
445,2569130.27
1638,2565884.80
3767,2565009.00
3964,2563164.80
8495,2562675.47
3638,2561200.92
7937,2559997.44
6282,2559636.96
7669,2559391.68
41,2558663.25
5640,2558020.98
2814,2555755.64
3353,2553577.55
1997,2550064.80
5803,2547796.03
511,2546770.91
1802,2546351.48
236,2545948.63
8727,2539124.00
1006,2538473.92
3105,2538323.58
9106,2537451.84
7239,2536889.50
5110,2535571.08
1312,2534744.88
2438,2534310.85
2369,2534116.53
4140,2533436.92
1739,2532370.36
9180,2532299.92
3534,2531660.85
639,2531127.68
3289,2529445.20
4830,2528048.03
9303,2526720.02
462,2524519.80
7749,2524390.44
2902,2522886.72
372,2522865.96
8220,2522549.25
1159,2521349.84
3386,2521048.32
3963,2520806.67
7546,2518815.20
5437,2516285.25
8410,2516256.68
9052,2514902.32
8748,2514397.44
5380,2508954.00
4435,2508871.53
6893,2508614.52
8192,2507029.98
2591,2506354.89
4545,2504348.52
1196,2503261.44
8485,2502857.28
2950,2501851.80
2959,2500585.12
5341,2500243.34
5871,2500082.98
6219,2500031.17
14,2499793.56
8325,2499472.62
4061,2497824.00
8799,2497040.70
4802,2495068.80
9359,2490265.80
5623,2489122.80
5905,2486672.88
3369,2479849.89
4541,2477092.40
363,2474375.75
8716,2473897.36
3451,2473484.31
8633,2471889.20
4485,2470007.52
7514,2469475.94
8426,2469440.35
4584,2467886.30
4066,2467786.86
7458,2467696.93
9377,2467656.90
5044,2467506.36
5199,2466546.60
7144,2466450.00
7626,2460587.74
7999,2459687.58
1838,2459428.86
701,2458897.17
2072,2457596.64
3752,2455973.28
8306,2455204.29
3572,2454775.96
7252,2454725.25
1174,2449897.94
2219,2449768.23
8391,2448682.32
2698,2445097.08
2109,2445082.26
5257,2444814.90
8631,2442809.20
5638,2442616.70
8657,2440294.89
6729,2437896.20
399,2437231.68
5993,2436945.84
5461,2436546.76
755,2436499.84
6626,2434811.92
7165,2433340.16
4198,2431568.00
8621,2429664.51
7423,2429270.90
6431,2426396.40
4046,2424809.70
3692,2421193.50
7157,2420662.98
737,2417400.87
6586,2413784.88
4598,2413576.50
2894,2413285.38
3444,2412568.94
383,2411812.44
8008,2411467.85
4853,2410980.24
8467,2410938.84
1262,2410201.94
2171,2407546.33
4617,2407022.55
8894,2406469.35
1964,2405147.36
8820,2402683.14
8851,2398212.69
8252,2394765.25
4877,2392230.15
8652,2382513.28
2833,2379848.40
4456,2378251.00
3614,2376888.61
2601,2376137.16
6913,2375777.25
9478,2374334.62
781,2370765.26
650,2368574.40
7465,2368084.95
7365,2367859.98
64,2367361.92
7848,2367328.25
1597,2367311.68
1812,2366143.35
5150,2365695.90
5547,2365286.10
2151,2358150.08
2568,2357402.20
5743,2355669.92
9384,2355102.86
4736,2354430.47
51,2353861.44
2204,2353437.90
1437,2353384.15
3795,2353177.47
6938,2352727.44
4973,2351668.05
6074,2351472.20
7685,2351108.80
7543,2348320.30
8135,2347088.90
8984,2346990.10
8384,2346962.20
4559,2346379.56
9028,2345434.20
870,2345046.10
7580,2343111.21
5065,2341187.52
8779,2340941.74
9228,2340647.68
8889,2338872.96
3127,2336985.00
2526,2336263.04
8854,2333569.77
4316,2333403.18
7110,2333377.60
538,2332804.74
3810,2332781.10
733,2332713.60
3449,2330371.98
7197,2330229.15
7513,2329601.40
5606,2327675.05
3974,2325841.96
2571,2323311.12
2910,2322447.48
4222,2321104.20
4178,2319210.09
1678,2319033.50
622,2316914.94
2270,2314904.00
3720,2312018.83
8834,2310697.70
5595,2308935.38
9606,2308431.22
7302,2306149.98
36,2304750.63
837,2304514.05
1577,2304416.27
9034,2304234.12
3821,2304186.24
3985,2303457.84
671,2302331.54
8407,2302313.53
4878,2299309.08
5859,2298822.09
1012,2298741.12
7439,2297516.64
3630,2290198.50
5026,2289896.88
6708,2287327.92
1857,2286750.75
4589,2286028.16
1842,2285304.84
7688,2285006.76
6059,2284569.27
3350,2281958.46
1553,2281478.08
849,2281287.80
8612,2277623.04
156,2277215.40
7092,2276007.60
196,2275939.20
2252,2273043.20
7257,2271756.24
2593,2269481.76
5775,2263898.20
7628,2262876.00
4597,2259007.04
8463,2258636.16
4864,2256721.98
5274,2256363.56
842,2252813.31
3557,2246775.30
1645,2246471.24
6697,2246067.96
3118,2245642.80
8238,2244738.15
5289,2243747.88
7811,2243250.12
4683,2242992.85
2673,2240267.06
2196,2237808.64
3480,2236622.57
8942,2236339.90
1345,2234133.11
9615,2233470.68
7195,2229727.20
4779,2228191.56
7949,2227091.46
5729,2226157.65
3216,2225996.50
4576,2224457.94
5666,2221328.80
6820,2220404.04
7523,2218117.56
6532,2217924.55
5404,2217447.60
6552,2216961.96
5160,2215632.96
5713,2215540.35
2079,2215476.50
1197,2215041.75
6087,2213164.80
3982,2212663.78
3766,2212162.48
4531,2211015.24
471,2210489.50
48,2209821.60
3731,2207893.80
1222,2207271.84
211,2207114.93
4331,2206918.44
7133,2206688.88
5432,2206205.10
6648,2205978.76
3025,2205684.48
8991,2205547.28
1107,2205198.15
3739,2203939.29
4602,2203274.77
5058,2202000.03
992,2201251.50
2556,2201020.43
4161,2195166.74
2893,2194981.71
2879,2193138.84
3619,2192937.30
5427,2192752.64
8679,2191519.96
1295,2189950.28
8040,2189378.67
2354,2188294.77
138,2186858.25
6412,2184260.68
2232,2182767.36
1240,2182633.86
