product_id,total_revenue
2103,11462.60
6947,11459.42
24,11458.64
1892,11457.53
9672,11453.22
3093,11451.20
2173,11447.10
1298,11446.19
6112,11444.04
8963,11437.56
4643,11426.60
7501,11425.61
2368,11412.05
3036,11411.73
5991,11406.80
4369,11396.60
5815,11393.60
9375,11392.48
5454,11379.34
393,11378.24
5628,11372.22
6943,11368.44
4013,11366.58
3063,11360.25
1479,11357.20
1809,11351.34
8133,11350.48
4362,11342.64
2884,11341.40
6345,11340.24
373,11339.70
8519,11331.28
9439,11329.20
6385,11328.84
962,11326.14
514,11325.44
8623,11323.38
5887,11323.35
9232,11322.90
2027,11320.44
2261,11320.24
1874,11319.39
747,11311.79
6505,11311.30
1113,11305.19
7045,11296.39
6637,11294.29
4153,11290.16
2150,11288.34
4976,11286.84
3100,11264.20
3527,11262.94
6985,11262.24
6071,11257.65
4118,11257.11
5195,11256.30
3606,11251.66
6967,11249.05
5410,11245.26
2326,11240.52
2131,11237.85
1574,11231.00
7621,11226.60
7412,11223.05
4896,11219.64
7278,11218.75
5352,11217.36
9516,11215.68
1100,11212.88
9920,11210.50
8232,11210.43
8948,11203.02
1515,11194.56
2055,11193.78
5449,11190.50
6706,11187.40
2929,11184.36
8448,11175.18
7786,11173.20
9035,11170.60
3937,11169.70
3500,11169.20
2203,11166.30
3645,11160.40
2506,11152.08
1331,11146.32
5511,11144.82
2095,11138.04
5745,11135.28
6815,11132.95
7943,11129.76
4703,11129.60
9463,11129.10
4547,11124.44
490,11123.15
1398,11117.40
5987,11115.30
951,11110.33
5569,11109.21
2852,11102.08
3947,11098.15
3413,11097.80
8130,11094.64
7241,11089.65
9851,11088.84
2676,11088.32
7990,11085.93
8387,11085.84
5044,11081.84
4903,11074.88
7689,11067.30
4502,11062.32
790,11056.20
8189,11052.65
586,11050.83
1052,11049.52
8923,11048.88
7493,11041.92
1645,11033.64
4656,11031.48
6183,11016.60
3297,11012.80
8544,11012.46
3776,11005.52
4970,11003.41
1995,11001.42
8606,11001.21
1427,10995.12
6121,10991.68
9300,10989.30
1313,10981.20
2252,10979.58
8723,10978.02
385,10976.90
3882,10975.58
9205,10974.10
9327,10972.56
469,10970.30
9546,10966.76
9631,10959.69
884,10954.50
8385,10953.11
2543,10944.40
5958,10941.28
1540,10938.83
6981,10937.36
829,10935.51
6249,10933.30
2804,10929.12
9845,10925.55
9132,10920.99
5040,10920.48
6384,10906.68
6734,10902.87
3101,10899.68
529,10894.74
9113,10891.62
3130,10883.29
1239,10865.68
8978,10844.10
7651,10843.84
9872,10839.50
3614,10831.52
6588,10826.85
7879,10826.64
2592,10820.24
5484,10803.10
6945,10792.65
1699,10792.65
389,10786.23
7924,10779.70
2765,10772.51
1,10770.90
7313,10770.65
4367,10770.56
7328,10764.91
9601,10760.00
5082,10755.30
105,10754.92
9658,10750.77
1225,10744.56
4933,10741.04
9953,10734.22
2653,10730.06
3015,10722.36
4488,10714.72
4529,10713.70
853,10713.24
1743,10712.57
3790,10706.15
3793,10701.00
1988,10698.49
2892,10696.80
9385,10692.10
8044,10688.24
5088,10687.75
9927,10684.00
2432,10682.10
7298,10672.72
216,10664.58
811,10663.85
3622,10653.36
4769,10650.00
5157,10644.27
3352,10640.60
2468,10640.41
5248,10638.16
658,10637.55
6640,10636.71
4038,10625.70
9970,10617.18
2111,10603.56
9695,10589.76
150,10588.62
7726,10577.43
5726,10574.00
1410,10573.29
9764,10570.14
2394,10570.00
477,10568.76
3169,10562.31
5107,10561.86
5372,10561.77
6803,10559.78
2096,10551.90
1271,10551.17
8812,10550.16
6479,10540.08
6782,10533.04
5143,10531.98
2716,10517.01
8391,10514.42
7538,10507.91
1940,10506.93
900,10504.86
8615,10503.06
2583,10500.84
296,10482.00
1115,10481.60
7775,10475.58
4778,10472.10
6364,10468.17
731,10463.30
5337,10459.08
4793,10455.66
3688,10450.29
6579,10441.35
7053,10439.03
7618,10438.88
6187,10438.16
4490,10437.54
9179,10431.96
5218,10431.05
999,10405.28
9379,10403.92
6175,10401.28
9641,10399.62
6390,10396.54
8641,10394.24
9868,10389.90
6484,10384.33
4973,10381.24
9640,10381.07
143,10380.30
2475,10374.91
5852,10373.86
3537,10370.25
9418,10361.76
3740,10361.30
5353,10354.33
147,10352.96
5532,10348.44
9724,10346.48
9878,10342.32
9345,10341.38
239,10332.70
9684,10329.48
7337,10321.96
4554,10312.84
881,10300.84
250,10294.30
2339,10290.80
8934,10288.95
4841,10288.56
4204,10287.72
4310,10282.92
8337,10280.25
2896,10273.41
1938,10271.50
7389,10267.56
2682,10265.52
416,10257.40
7743,10256.89
8485,10256.70
260,10254.09
4613,10248.33
5329,10246.81
7745,10243.92
4642,10242.80
3536,10240.20
2108,10238.76
2522,10236.70
3160,10229.64
3027,10213.56
3487,10213.10
3491,10210.70
1721,10210.56
685,10206.28
1212,10206.20
4790,10198.32
2328,10197.12
1294,10190.40
2366,10187.92
7206,10174.36
9161,10159.92
2553,10157.30
1008,10153.26
558,10144.02
4591,10142.33
320,10139.50
1498,10133.64
8019,10132.32
3712,10130.96
9598,10129.44
880,10127.48
2616,10127.25
1762,10126.50
5083,10118.15
1849,10116.48
2623,10113.72
866,10109.15
6312,10103.39
6417,10100.50
9979,10098.88
5139,10093.23
3749,10089.00
4942,10085.40
9176,10079.88
1108,10069.85
9677,10062.32
9337,10061.92
1986,10055.70
5251,10054.66
867,10054.53
1284,10051.62
3939,10047.92
6654,10046.28
6030,10043.74
780,10043.50
5455,10038.20
5654,10025.52
2145,10016.79
9714,10015.85
3551,10014.84
8858,10011.50
198,10009.28
630,10008.80
5436,10006.26
3975,10004.28
943,10003.30
27,10002.93
8375,10001.30
8382,10000.26
3166,9995.64
1627,9993.48
3467,9993.15
1822,9985.20
8269,9978.92
2695,9958.14
7226,9935.85
1418,9935.80
7948,9933.21
7054,9925.44
8410,9920.40
3803,9919.26
5842,9904.32
9501,9899.05
9466,9894.36
6826,9892.61
288,9886.92
9978,9882.64
892,9880.64
4928,9880.15
9787,9879.12
4680,9878.85
1466,9878.64
4507,9877.80
3463,9875.40
2643,9875.04
6745,9874.14
261,9872.25
7042,9868.14
7727,9867.90
926,9865.20
8259,9862.72
6341,9861.75
9889,9859.95
9834,9858.78
5995,9855.52
1142,9854.96
8693,9843.54
410,9828.72
9520,9827.12
5280,9825.84
5719,9823.03
3762,9822.34
3127,9821.63
4830,9818.35
2365,9815.91
2357,9815.49
8038,9814.90
7355,9811.97
1896,9810.60
9659,9806.58
7822,9805.50
1250,9799.79
1205,9791.53
7902,9776.14
8342,9773.82
5087,9773.46
3655,9771.84
2074,9768.99
8081,9758.34
3643,9757.45
1069,9756.55
6480,9755.35
8612,9753.80
5464,9750.30
7366,9748.80
3780,9748.71
4779,9745.54
1199,9736.20
2320,9734.00
1598,9732.80
868,9727.70
9462,9712.90
7418,9708.72
7834,9708.72
9006,9696.84
3236,9695.07
8507,9691.86
8169,9689.50
3025,9688.95
3094,9684.78
8965,9680.72
5666,9677.58
2846,9674.46
6451,9673.40
2535,9673.29
5665,9670.32
1200,9661.76
958,9660.72
6775,9654.92
3852,9654.39
3656,9654.00
4533,9652.44
6116,9627.84
6340,9627.64
1257,9626.08
9498,9623.78
8884,9614.70
8104,9614.56
8603,9612.06
411,9606.66
1235,9606.60
5866,9596.86
6406,9582.42
9836,9581.33
6817,9578.34
53,9569.47
5033,9568.89
584,9551.70
5937,9548.42
3835,9547.38
5889,9546.24
9499,9544.92
2105,9541.76
5589,9539.52
2293,9539.40
7335,9536.04
1980,9531.40
2993,9530.28
3497,9526.75
9604,9522.81
23,9518.00
2555,9517.15
2416,9514.50
5017,9513.00
2784,9510.84
5465,9508.70
4867,9494.66
3022,9488.50
7272,9488.04
362,9485.84
4,9474.72
2763,9474.28
7315,9463.28
6500,9461.79
3693,9461.60
7008,9455.05
5234,9454.92
3436,9452.04
959,9437.20
5225,9427.32
1439,9427.00
2587,9426.16
3899,9420.65
3786,9412.92
6038,9400.14
7708,9396.66
9708,9394.70
4713,9391.86
6631,9390.35
3366,9388.85
1989,9384.90
6999,9381.20
4077,9376.30
913,9375.04
9166,9367.68
4035,9367.47
4149,9367.36
5389,9365.04
8631,9361.87
2009,9360.20
4250,9359.88
8921,9356.88
2996,9356.40
7477,9351.36
5269,9341.15
1894,9337.68
8047,9337.02
2409,9327.85
7151,9325.10
2937,9322.24
6023,9320.50
9876,9315.36
3838,9314.30
9353,9304.65
7539,9302.20
6989,9294.40
3924,9293.84
8268,9290.90
9900,9289.60
4846,9288.90
7317,9286.06
7923,9281.37
5555,9278.58
9692,9277.36
8274,9275.94
6929,9274.20
7688,9270.80
7297,9269.28
5999,9265.00
534,9252.16
9986,9251.12
7177,9238.56
3234,9238.00
6847,9234.33
6887,9228.20
2654,9218.77
5711,9213.54
6596,9213.48
2224,9209.78
8696,9203.04
2262,9193.23
6261,9190.35
1182,9183.96
4278,9180.80
3759,9170.15
5942,9163.32
8551,9160.20
8422,9158.03
3307,9157.86
3438,9145.95
1916,9142.92
8911,9140.88
5213,9129.96
5714,9118.96
8836,9118.85
3274,9116.68
1532,9114.08
6563,9111.60
2701,9109.84
3898,9109.68
7295,9108.54
81,9102.28
8070,9097.74
357,9094.95
9392,9089.43
2902,9080.08
8400,9076.83
96,9074.72
7213,9072.10
6554,9068.80
7464,9068.76
1106,9066.00
6046,9065.22
9366,9062.02
9971,9059.46
9818,9053.03
2806,9050.15
4157,9039.90
5580,9039.20
10,9038.97
3666,9033.75
7662,9018.24
7346,9015.44
3538,9014.88
4025,9009.36
7829,9005.71
8289,9002.95
8860,8995.59
2171,8992.04
974,8990.20
9163,8984.32
3679,8968.64
9184,8959.94
1734,8956.90
6131,8956.88
3907,8955.15
6523,8950.56
761,8944.74
6409,8937.42
6502,8935.43
6388,8934.97
8586,8927.10
1811,8922.13
1710,8911.15
7035,8910.00
5706,8905.77
2528,8901.28
3214,8900.85
8814,8900.28
7877,8900.28
3607,8899.29
6521,8896.03
3068,8891.60
871,8890.24
2020,8872.64
6607,8867.95
2877,8863.35
4590,8862.48
118,8857.92
4577,8857.89
8226,8857.08
1630,8848.44
3951,8847.23
390,8841.60
8630,8837.19
6686,8832.70
9239,8832.48
6591,8832.33
6100,8827.20
8450,8823.66
5289,8822.64
2246,8811.60
4217,8810.13
2073,8800.00
5210,8798.56
8281,8788.40
7548,8779.65
5272,8771.91
5435,8771.04
9258,8767.68
2496,8766.24
3319,8764.91
5378,8764.80
2318,8763.96
185,8763.16
5111,8760.20
5220,8759.08
1777,8750.60
3868,8749.95
2721,8735.04
2217,8734.88
3885,8732.70
9096,8730.32
4265,8727.20
8559,8727.05
4911,8726.06
6709,8716.80
7022,8716.10
3115,8715.00
3012,8714.82
5357,8714.25
6132,8712.24
7967,8708.70
7021,8699.74
2482,8698.69
3382,8698.40
7238,8692.56
8117,8689.52
3124,8686.24
3630,8684.62
2467,8679.78
8973,8673.12
5077,8671.44
5682,8655.76
5219,8645.04
2973,8639.50
1603,8637.56
1321,8635.76
5533,8633.94
8941,8633.30
8079,8626.65
6027,8619.40
6004,8617.92
6558,8616.65
7301,8614.64
5279,8614.30
130,8613.00
3306,8610.96
2149,8608.20
9014,8608.08
6880,8604.60
8312,8600.76
4565,8596.40
1273,8595.84
9265,8595.84
3226,8593.08
9044,8588.00
1184,8587.26
8874,8582.56
4785,8582.42
3149,8581.50
8286,8578.80
8573,8578.04
3345,8577.12
5556,8569.74
8645,8566.60
2722,8565.59
7356,8559.68
440,8556.55
3828,8552.88
3006,8549.87
8110,8549.00
2472,8548.92
3114,8548.76
5561,8541.61
7679,8539.60
751,8537.00
8773,8533.50
4228,8530.90
4812,8525.31
1477,8521.74
4737,8520.56
9193,8513.44
7557,8497.92
1830,8488.80
5460,8487.80
2503,8486.88
8045,8486.52
6716,8484.54
1272,8474.88
6219,8473.08
9919,8473.04
3244,8469.72
9967,8465.40
8946,8464.68
2359,8458.32
7586,8454.72
2801,8454.04
9169,8451.69
4836,8447.00
2983,8445.71
8500,8441.16
4542,8439.75
1602,8438.48
4569,8436.72
5512,8435.70
3707,8431.62
7919,8428.50
5172,8425.76
1118,8417.64
498,8407.90
1123,8406.30
923,8401.10
717,8400.00
4371,8392.65
4679,8387.65
4707,8385.35
2660,8384.30
3925,8381.22
8061,8372.21
777,8362.64
6242,8360.16
6762,8358.80
8766,8356.86
1848,8351.82
8663,8344.08
5324,8341.92
4738,8341.30
8806,8337.06
8483,8336.12
2859,8334.88
4889,8334.30
3618,8330.35
9108,8324.89
3844,8323.49
107,8321.22
1204,8320.64
5980,8320.35
2371,8318.80
624,8316.00
9905,8303.84
8233,8301.66
8918,8298.75
7636,8278.08
6834,8273.44
3717,8271.24
6224,8265.00
7457,8264.80
4113,8251.29
8084,8244.18
270,8242.85
7912,8242.74
9123,8235.18
9335,8234.10
1884,8231.00
2969,8227.02
8808,8216.37
6915,8207.20
5185,8204.25
5602,8196.00
8031,8191.65
3798,8191.20
5691,8190.72
6639,8188.74
9000,8188.72
6465,8185.59
4348,8183.45
9406,8178.50
2997,8178.17
1660,8173.44
9798,8170.05
2147,8168.42
6582,8168.40
1985,8167.60
1249,8166.06
3795,8161.30
5200,8159.90
6137,8152.80
5692,8151.71
2984,8148.18
7325,8144.64
5925,8140.92
2205,8137.60
295,8135.70
5981,8133.70
2152,8130.90
302,8125.30
2976,8124.66
9381,8120.24
521,8119.32
7527,8117.28
3889,8116.36
9376,8101.75
5874,8100.96
3650,8099.85
6896,8095.50
8679,8094.72
4176,8094.35
4958,8092.17
7848,8089.65
7067,8069.88
2187,8068.96
62,8068.32
4873,8056.26
3686,8053.65
3847,8052.30
7014,8049.40
9325,8049.36
7047,8047.80
1619,8044.90
896,8044.11
299,8043.10
8592,8041.50
7212,8040.36
6063,8036.16
1732,8035.83
9276,8033.20
2873,8032.83
2498,8031.68
5131,8031.28
1332,8022.91
5254,8022.88
3989,8022.64
5311,8020.62
8976,8018.78
2196,8013.48
4026,8010.64
3143,7993.46
1442,7993.02
544,7988.32
1840,7982.15
4795,7981.76
3723,7971.96
8122,7971.75
725,7971.08
6872,7971.00
6566,7965.44
894,7962.78
1166,7959.62
2313,7957.74
7264,7955.01
5262,7954.96
4858,7954.26
8173,7949.70
167,7947.09
3678,7934.72
6013,7929.35
3770,7928.80
4833,7919.45
1454,7915.76
7619,7914.80
6416,7912.76
5419,7908.60
8678,7903.72
3931,7903.68
6788,7902.00
4337,7900.92
344,7895.09
4470,7893.15
1824,7889.28
6720,7880.31
9999,7879.70
9582,7878.84
5694,7873.84
5795,7861.35
1499,7859.52
6156,7854.66
3318,7852.64
8942,7851.00
5437,7844.54
9220,7843.28
2508,7843.02
7450,7842.60
1522,7824.55
4131,7824.53
3241,7822.04
8904,7820.26
2680,7811.04
9317,7810.60
3644,7808.13
2521,7807.41
3453,7797.84
1449,7796.52
3859,7778.64
7079,7775.00
6159,7771.92
5667,7768.26
5473,7765.83
7560,7762.90
4777,7759.56
8000,7756.48
4917,7754.95
8912,7754.45
6657,7748.88
1966,7745.60
1911,7743.96
9236,7742.10
6701,7740.81
6807,7736.25
2568,7724.43
2310,7722.19
5080,7721.65
3112,7721.56
8847,7716.00
9796,7713.09
9347,7700.43
8783,7699.50
3704,7696.81
2054,7676.16
1099,7676.13
4293,7672.30
11,7665.98
9125,7664.30
227,7661.04
3782,7659.26
9647,7657.20
9465,7656.66
1621,7656.40
2069,7649.60
1403,7645.77
3280,7642.18
2052,7638.86
8251,7634.52
4372,7632.30
6432,7627.80
6220,7625.70
3952,7622.23
232,7618.38
1591,7616.28
2253,7596.54
179,7596.40
511,7588.70
1051,7587.23
2,7586.39
2582,7573.32
5763,7566.24
1460,7565.10
129,7558.80
2065,7554.30
94,7546.24
3090,7538.20
1787,7534.05
8523,7530.25
6289,7529.31
334,7527.72
6321,7520.10
7320,7510.12
8449,7506.96
3361,7496.10
5627,7492.77
5817,7481.39
3365,7473.76
7032,7472.40
2291,7467.66
774,7465.95
9563,7458.48
5575,7456.41
9648,7455.95
7553,7442.20
6488,7440.64
5283,7435.35
7357,7434.81
1036,7422.80
6949,7420.48
4687,7416.08
3426,7416.00
1642,7405.86
7296,7404.12
567,7403.36
3331,7400.85
6674,7399.36
8102,7399.35
5170,7390.60
8074,7388.85
5031,7386.96
6823,7386.80
6078,7384.56
9780,7376.48
9699,7373.80
6863,7373.34
7443,7363.52
3963,7359.75
2034,7359.72
8367,7358.01
4297,7356.70
8996,7355.45
1644,7354.30
7956,7348.67
452,7348.44
6428,7344.05
7431,7343.82
7915,7343.10
3178,7338.85
5463,7333.74
3205,7332.50
1231,7326.06
7666,7323.78
7800,7323.48
9706,7322.90
1493,7322.28
2572,7316.84
2362,7314.80
196,7305.50
8520,7305.18
2625,7296.80
5938,7295.50
9134,7294.95
397,7289.28
6460,7282.74
8252,7280.70
3057,7280.52
6592,7278.03
9949,7278.00
2220,7277.90
1918,7276.17
7847,7273.35
5307,7260.72
4515,7256.70
1391,7252.77
987,7246.32
3553,7240.41
7577,7238.52
7933,7236.04
7876,7233.92
7767,7230.65
6101,7230.24
2002,7224.20
1261,7217.52
8578,7213.50
5612,7204.68
3103,7201.46
5535,7200.62
7572,7198.29
341,7189.84
3219,7163.60
2757,7158.60
2851,7155.28
7176,7155.00
4456,7148.22
5661,7143.21
2480,7138.56
1417,7133.06
5952,7128.29
4979,7126.02
3014,7120.80
6120,7120.40
8201,7115.35
2752,7106.06
1131,7098.36
5496,7095.27
5004,7094.61
6733,7084.32
759,7079.30
9020,7078.86
8216,7077.44
6381,7072.26
3980,7065.20
4254,7059.20
4972,7047.24
3225,7044.84
9630,7041.70
6776,7041.28
2280,7024.56
4298,7013.52
1708,7011.60
6864,7002.45
682,7001.47
2470,6999.15
7,6996.69
8429,6990.70
4644,6990.28
6040,6967.80
7203,6965.60
5238,6960.78
7288,6958.14
465,6956.97
8473,6955.76
8020,6949.94
3475,6945.90
9931,6941.64
7907,6938.64
810,6935.00
6349,6934.00
1564,6932.85
5164,6930.90
2950,6930.90
4774,6926.15
3109,6921.28
2581,6918.90
1092,6915.02
4264,6912.22
3867,6906.78
8111,6905.16
9019,6903.90
2573,6903.72
8820,6902.96
3412,6889.62
284,6889.50
1534,6887.32
1947,6884.72
1666,6881.04
4436,6869.03
8376,6867.19
5400,6864.97
839,6862.05
1763,6860.20
4313,6855.04
4765,6850.00
3888,6846.48
4093,6846.12
4786,6845.16
2248,6845.01
3559,6841.80
115,6840.36
1511,6834.12
4203,6834.00
3443,6833.95
3018,6832.80
1266,6832.28
596,6820.56
8531,6818.76
5258,6808.70
5808,6806.60
5872,6801.20
2015,6798.89
425,6793.95
6062,6793.44
9403,6787.56
56,6784.30
3308,6782.90
6074,6780.48
9607,6778.08
4381,6777.92
1314,6768.48
7057,6763.20
6940,6760.10
315,6759.15
4032,6756.39
459,6755.25
7524,6746.76
1893,6742.40
7249,6739.10
2990,6734.80
7925,6727.20
8815,6725.68
7941,6724.40
620,6720.63
6192,6718.01
1060,6713.00
6357,6707.97
4395,6684.02
6705,6682.06
2777,6681.24
7343,6680.32
9660,6679.20
6893,6678.18
7007,6676.81
9629,6674.50
8135,6673.92
5336,6670.44
7353,6668.27
5621,6663.20
2515,6659.88
2734,6659.77
8736,6655.44
2421,6651.90
5918,6649.45
5167,6631.65
4808,6628.60
2178,6616.86
4245,6609.79
8349,6601.87
1936,6597.20
6853,6595.61
3595,6593.58
5442,6590.72
8238,6587.00
9837,6583.23
4211,6579.96
5916,6577.13
1379,6576.12
4482,6575.76
4883,6565.68
2696,6557.60
9401,6554.70
2023,6552.18
9004,6538.68
9871,6532.32
8866,6529.62
4322,6527.00
9728,6526.65
3211,6523.86
953,6517.84
8149,6511.80
1472,6510.06
7650,6506.11
7872,6502.59
9620,6501.06
5278,6494.95
2355,6484.52
6704,6480.08
2212,6477.42
9352,6471.00
5375,6467.92
1709,6461.84
3460,6455.00
2378,6450.92
5019,6450.84
2935,6448.89
1750,6439.41
9663,6438.42
2732,6434.96
1658,6430.28
5183,6430.27
5683,6428.88
1484,6419.35
4621,6417.36
6134,6410.52
99,6409.26
8437,6406.00
5239,6404.44
2624,6399.40
6193,6398.30
1533,6397.20
7550,6393.42
505,6391.68
4335,6389.85
5629,6389.70
8257,6378.03
7158,6365.28
6901,6361.85
4671,6352.80
2794,6352.56
4377,6350.10
1109,6346.16
9933,6337.00
2527,6336.98
613,6336.56
3097,6336.12
6845,6332.40
3992,6330.88
2086,6322.46
9688,6321.64
7351,6321.50
3049,6316.65
77,6307.32
8093,6306.16
2333,6300.96
3215,6300.80
3820,6299.91
1625,6284.32
2824,6277.88
5424,6275.71
7428,6273.66
7230,6268.78
9338,6258.62
9372,6256.05
3392,6242.60
9935,6241.20
7280,6238.16
9226,6237.04
5304,6231.12
7518,6223.04
1805,6222.40
8306,6220.90
8170,6220.39
3364,6219.99
6556,6219.30
4974,6218.03
5413,6213.84
6186,6210.20
1958,6201.25
738,6195.51
7502,6187.09
4123,6185.76
6117,6184.41
2089,6180.20
6475,6175.54
6866,6169.98
4275,6164.52
9483,6162.80
236,6160.00
765,6158.70
1356,6156.00
9988,6154.32
9062,6151.95
8270,6151.60
1007,6138.75
3675,6130.67
9204,6129.56
6746,6113.16
1397,6105.90
2810,6099.30
6969,6094.95
5178,6093.60
5951,6091.61
1912,6089.86
6919,6076.88
3020,6075.66
3991,6058.92
6538,6055.00
2125,6049.74
8094,6049.60
3969,6048.13
4728,6046.56
7270,6044.40
6133,6039.76
9676,6036.75
134,6033.44
8926,6027.60
7840,6020.80
911,6017.44
3224,6013.65
5768,6013.00
5091,6011.46
127,6003.55
7736,5998.85
6795,5989.95
9067,5975.20
9961,5971.56
755,5969.16
4283,5966.31
7434,5962.50
7725,5960.32
6467,5957.20
6045,5956.56
4869,5954.55
178,5953.44
7865,5947.44
2642,5946.93
7885,5945.24
3981,5944.80
9850,5944.26
9198,5943.91
8828,5943.42
6234,5938.32
9334,5934.11
6723,5932.80
5519,5927.30
8609,5925.36
6302,5918.31
7779,5917.10
7875,5916.64
8121,5911.01
1794,5904.90
6875,5898.70
2918,5897.28
2278,5896.16
4992,5892.48
5570,5891.62
2445,5890.88
1000,5886.30
5853,5882.94
6324,5878.83
8215,5878.62
3335,5873.76
9471,5870.81
2146,5862.51
965,5861.07
2865,5855.55
5558,5854.62
2548,5849.04
3176,5846.40
5914,5838.48
4659,5837.19
2134,5830.88
5039,5825.50
3794,5823.44
7962,5821.12
8284,5817.49
7841,5811.40
5179,5797.22
5332,5794.91
3960,5784.80
5408,5770.32
5985,5770.00
653,5765.50
1537,5764.96
4495,5763.42
4332,5760.64
1396,5759.53
3435,5757.18
2775,5753.61
181,5749.87
42,5749.59
8539,5747.61
1975,5745.88
5494,5744.76
2029,5743.43
5379,5739.04
5615,5738.60
691,5737.38
7027,5736.60
6814,5735.95
2579,5734.00
579,5733.72
5806,5732.91
8477,5729.90
4717,5727.28
9679,5724.48
4225,5722.71
1679,5718.97
6664,5718.51
5560,5716.00
7451,5715.22
8764,5709.97
1886,5704.83
7735,5704.65
2037,5702.97
4946,5697.72
7348,5696.40
4598,5693.27
5888,5683.10
1525,5680.88
982,5679.84
7082,5677.20
8103,5674.44
4007,5673.33
5841,5668.30
2160,5665.28
8665,5655.54
5344,5653.95
4047,5651.52
205,5635.92
4441,5634.58
6712,5633.80
6671,5624.71
1817,5621.21
6408,5620.20
44,5618.24
3954,5617.00
922,5615.12
2404,5614.20
2699,5608.12
8674,5606.16
7686,5604.95
4682,5604.90
3086,5604.17
8995,5598.90
144,5598.56
5006,5595.40
4630,5593.17
4759,5593.04
4087,5581.16
9536,5574.94
5583,5574.90
3113,5572.70
3122,5567.87
2439,5563.95
8296,5563.62
5407,5560.10
2457,5559.68
8721,5554.60
4394,5553.86
489,5547.30
2484,5541.36
2786,5537.63
9754,5535.45
517,5535.00
5727,5531.12
7641,5527.80
5493,5522.10
1903,5521.60
8407,5509.13
403,5505.50
3517,5503.30
3069,5500.85
2911,5499.92
2038,5495.93
2243,5493.78
4557,5491.07
2342,5489.55
9877,5485.53
5695,5483.45
102,5480.88
4615,5478.48
2564,5476.92
2925,5475.87
2748,5471.83
4195,5459.92
2531,5458.60
439,5452.80
764,5451.32
3674,5450.40
5320,5444.46
1337,5442.84
8990,5442.60
7222,5441.25
5687,5437.98
5401,5437.80
5468,5432.24
6019,5426.72
6633,5425.63
1846,5417.72
2273,5414.40
750,5412.68
9185,5412.10
5422,5411.92
6468,5410.20
2596,5404.49
7235,5401.35
592,5395.40
3642,5386.26
4100,5385.51
1133,5375.36
9172,5359.80
2113,5349.52
5740,5335.55
7965,5335.19
3450,5334.75
5491,5327.30
981,5320.25
7283,5319.18
4602,5311.13
2736,5311.11
782,5308.93
8051,5303.62
9918,5295.96
2848,5293.80
2399,5292.24
3357,5291.82
651,5291.46
4154,5291.33
4329,5281.50
4528,5280.12
6692,5275.04
2776,5270.72
847,5262.72
3872,5262.12
4983,5252.17
7752,5250.33
6154,5228.73
3713,5225.60
2689,5220.36
5428,5217.40
2633,5210.66
9009,5207.44
366,5207.31
8204,5206.10
9286,5199.24
9765,5195.60
6562,5188.32
4658,5187.49
6561,5180.46
8677,5178.60
9055,5176.64
3973,5173.20
2655,5167.68
3003,5166.84
9821,5165.86
4423,5161.42
476,5158.72
4538,5158.24
8360,5157.15
4823,5156.64
4479,5154.49
6646,5154.48
4169,5140.96
5616,5140.90
1375,5134.70
1659,5127.59
8988,5126.24
6115,5126.15
1227,5124.68
1028,5122.46
7113,5120.50
2524,5114.78
7603,5114.27
8166,5104.50
1883,5099.36
1509,5096.90
6214,5092.08
7854,5085.30
7508,5079.70
9088,5076.20
9945,5071.38
4194,5059.08
546,5053.14
4881,5052.48
3013,5048.82
5498,5047.60
2209,5043.55
9197,5042.90
9045,5039.92
3367,5035.52
6650,5027.94
3028,5022.18
6336,5019.52
6230,5019.12
2298,5014.80
9242,5012.00
1501,5007.00
2986,5005.64
4141,5005.22
5439,5002.01
3452,4998.89
1386,4994.56
17,4993.85
109,4993.47
1764,4991.15
221,4980.64
3313,4978.71
8727,4971.75
1959,4968.45
4199,4958.08
9399,4957.92
2684,4951.92
1382,4948.86
1638,4948.24
7668,4938.72
2200,4934.50
3458,4916.64
3967,4913.46
2398,4910.72
3416,4908.61
3877,4908.56
7209,4907.88
5534,4903.15
6431,4903.01
2679,4902.60
7207,4893.33
8172,4890.48
6286,4889.60
594,4889.20
4796,4888.10
4135,4871.44
4962,4867.04
8319,4861.35
7474,4860.30
7576,4851.45
2770,4844.00
9241,4843.35
241,4834.55
2295,4833.30
8691,4831.42
6422,4824.19
1263,4818.90
1459,4815.81
1945,4806.48
5774,4797.09
8048,4796.40
836,4796.00
8369,4795.04
5042,4784.94
7716,4778.20
5365,4777.20
8404,4773.34
2228,4771.08
8462,4771.00
6367,4764.30
5417,4759.83
2301,4752.36
1160,4743.72
3920,4735.74
9203,4731.75
9222,4723.68
9558,4721.50
3284,4721.16
1632,4716.81
3247,4714.55
4359,4710.30
9324,4709.77
9632,4706.55
7858,4695.80
7275,4695.48
6547,4694.95
927,4694.70
3768,4693.38
7395,4690.42
5839,4689.15
4855,4687.68
9017,4686.77
1561,4683.20
5101,4682.32
3775,4682.07
2384,4680.76
7658,4679.22
9624,4675.80
6189,4669.94
6366,4668.57
8341,4657.29
991,4644.09
5671,4644.00
7901,4628.05
3725,4621.76
9896,4621.21
5224,4618.65
7593,4617.38
9266,4608.63
5833,4608.30
1536,4606.26
126,4600.71
5386,4599.96
1955,4598.88
8431,4597.39
381,4593.06
4837,4592.56
9101,4579.86
2206,4578.72
1302,4576.68
984,4573.38
6347,4571.28
9155,4571.20
4102,4570.72
6002,4568.05
1185,4560.36
