order_id,customer_id,total_price
1381,4658,3242.56
1382,2575,214.76
1383,6620,4401.76
1384,1728,3913.01
1385,2515,7280.69
1386,3128,9257.81
1387,7082,319.93
1388,7933,3396.73
1389,5682,4866.38
1390,7243,5199.37
1391,5595,13140.42
1392,9095,10614.37
1393,2202,11602.92
1394,1053,5020.66
1395,2221,9029.22
1396,1179,3583.41
1397,9920,11028.65
1398,2913,10669.14
1399,8628,14387.42
1400,8317,3680.27
1401,5757,1822.24
1402,2104,7638.35
1403,7195,14186.77
1404,176,12722.62
1405,7645,12832.96
1406,4454,4742.97
1407,9656,8139.21
1408,6741,5771.98
1409,5459,9884.27
1410,9315,7755.47
1411,4520,6092.25
1412,4931,13847.56
1413,5051,9247.69
1414,1436,3939.71
1415,1019,16682.88
1416,2498,5769.49
1417,4699,7264.13
1418,6040,10419.72
1419,2371,11929.99
1420,9041,8899.85
1421,6549,4964.58
1422,5058,12809.57
1423,2024,10064.35
1424,6764,6234.60
1425,4956,3905.31
1426,1500,8590.27
1427,7163,4203.22
1428,2221,6113.93
1429,3993,2694.20
1430,3955,14598.09
1431,616,6912.26
1432,7791,6882.66
1433,7429,11114.18
1434,2050,9138.89
1435,8006,11006.64
1436,6075,8585.84
1437,3130,4480.56
1438,2083,3008.70
1439,9057,1595.66
1440,8328,4580.83
1441,4031,6348.70
1442,6091,8807.63
1443,2669,6315.36
1444,2017,7456.14
1445,8671,3913.81
1446,2456,8120.21
1447,7785,13833.28
1448,9619,8408.84
1449,6525,8934.06
1450,6870,8225.67
1451,5613,3333.75
1452,4453,8797.63
1453,7713,10316.07
1454,9285,7167.13
1455,1817,1217.53
1456,3976,1509.51
1457,4967,6980.82
1458,8365,3524.28
1459,1912,5851.05
1460,7031,4540.29
1461,3288,5227.51
1462,3293,9252.88
1463,9855,12252.08
1464,6306,7184.95
1465,1015,12809.77
1466,7621,3688.24
1467,7402,8923.13
1468,2982,416.36
1469,1338,1788.08
1470,139,1795.52
1471,4038,8154.59
1472,8756,5432.24
1473,4892,9973.45
1474,3737,5991.25
1475,9089,7522.99
1476,3430,14812.29
1477,4945,4843.87
1478,4991,5703.85
1479,9673,3282.54
1480,6958,376.41
1481,5798,4740.46
1482,73,8823.86
1483,6469,2802.24
1484,8215,7220.10
1485,3230,6051.81
1486,8233,1352.55
1487,5848,2802.69
1488,6677,2933.79
1489,1356,7368.89
1490,3189,3422.68
1491,2575,4296.43
1492,3173,1690.82
1493,9483,9935.91
1494,8628,977.88
1495,3374,12969.26
1496,7113,1604.43
1497,9591,7082.08
1498,3505,2117.02
1499,9560,1321.34
1500,6782,11924.48
1501,6710,3237.65
1502,3392,15110.40
1503,267,12737.21
1504,6745,13689.34
1505,4910,5203.79
1506,607,5484.70
1507,6306,7155.71
1508,7443,12386.14
1509,6106,12969.81
1510,9418,5016.14
1511,2206,6310.23
1512,6282,8434.00
1513,4639,10589.74
1514,974,3477.02
1515,6516,12318.89
1516,9529,9504.15
1517,1835,9675.19
1518,7392,5430.01
1519,9360,4131.47
1520,7450,3140.15
1521,6312,11064.80
1522,7663,8645.61
1523,1078,8561.70
1524,1825,5959.51
1525,694,6908.36
1526,1397,15189.49
1527,1281,6897.27
1528,4360,1465.64
1529,5690,9182.61
1530,4497,9359.11
1531,8786,6691.29
1532,1912,6119.98
1533,860,9503.24
1534,8700,13560.37
1535,3930,11092.39
1536,2350,214.11
1537,2862,7488.57
1538,4864,8492.25
1539,5741,3926.05
1540,9235,2985.61
1541,7969,5640.13
1542,6649,12490.02
1543,3310,12179.04
1544,729,13578.26
1545,783,7000.60
1546,2386,4855.80
1547,354,11075.97
1548,7568,3211.91
1549,2554,3837.66
1550,3437,4592.27
1551,9589,1047.12
1552,3300,2302.19
1553,3230,3777.15
1554,6312,8828.91
1555,5712,7588.16
1556,1427,5791.73
1557,7429,7589.17
1558,7573,4609.34
1559,9753,12311.07
1560,5140,9236.55
1561,6604,1722.83
1562,9481,9600.51
1563,8463,8721.49
1564,6110,11524.10
1565,6261,11462.17
1566,3154,4841.78
1567,8884,9109.70
1568,5330,2546.79
1569,9836,2744.42
1570,5760,1123.04
1571,5593,580.04
1572,1396,4547.06
1573,4013,12370.45
1574,114,9976.73
1575,2319,4269.60
1576,9526,11047.25
1577,5441,5580.64
1578,2092,4284.67
1579,7038,4203.34
1580,9044,10247.39
1581,6463,4681.38
1582,610,9606.53
1583,9650,8084.89
1584,9189,11976.92
1585,663,3482.07
1586,9583,13764.86
1587,3879,4164.43
1588,983,9171.66
1589,2796,9018.46
1590,3102,2138.11
1591,2431,5792.68
1592,3993,3029.45
1593,1174,12307.04
1594,6975,4968.70
1595,9944,15876.13
1596,17,3074.45
1597,5981,12690.00
1598,1606,2243.75
1599,6516,10374.93
1600,3819,7532.36
1601,5268,6724.02
1602,7703,7978.18
1603,8215,6740.19
1604,1073,19632.42
1605,7084,15662.34
1606,9267,13255.85
1607,8877,13097.03
1608,3222,13242.01
1609,1516,13884.71
1610,8318,6546.99
1611,4019,931.84
1612,2339,4699.32
1613,8979,7818.38
1614,8172,9840.15
1615,722,11978.15
1616,4842,12186.95
1617,8875,1252.72
1618,3600,10290.03
1619,8737,6417.68
1620,2870,4242.67
1621,5198,3342.08
1622,9621,10888.50
1623,2123,10982.62
1624,5760,7120.68
1625,6638,10157.84
1626,4667,1094.45
1627,9994,4610.79
1628,3516,2609.75
1629,49,15150.81
1630,9985,9197.61
1631,259,3928.48
1632,8882,5269.35
1633,521,9260.04
1634,5610,6615.38
1635,2575,4220.22
1636,2808,8729.62
1637,9418,5865.82
1638,6025,2558.87
1639,7403,5997.09
1640,8878,8385.41
1641,2795,9794.44
1642,6846,10750.90
1643,384,14992.92
1644,5919,1601.61
1645,7141,15634.04
1646,2152,730.55
1647,6184,1604.45
1648,1139,1608.35
1649,600,14968.92
1650,5987,6145.34
1651,3283,4982.31
1652,5285,6933.83
1653,6830,7656.57
1654,5824,10769.30
1655,6439,12462.88
1656,3559,15428.12
1657,1397,2961.41
1658,3305,3051.61
1659,692,11873.02
1660,7220,2867.27
1661,7307,15351.44
1662,8713,5573.79
1663,8992,4623.81
1664,3885,4933.79
1665,5432,4660.43
1666,7113,8143.47
1667,7449,1006.22
1668,1851,8863.19
1669,9320,14772.27
1670,8758,9366.94
1671,5372,5877.93
1672,8922,10995.16
1673,1314,10171.67
1674,330,10005.62
1675,1090,6720.94
1676,1903,7920.75
1677,3542,6018.69
1678,7373,8642.18
1679,9243,6047.91
1680,4360,7314.62
1681,5216,2806.70
1682,2041,13263.15
1683,4371,9811.77
1684,1012,2732.43
1685,4029,9360.86
1686,1220,4000.65
1687,9769,4507.44
1688,6111,3654.82
1689,768,2511.30
1690,2739,18062.51
1691,6846,3913.54
1692,9311,6144.71
1693,2527,2927.68
1694,6137,9900.11
1695,4410,10639.40
1696,6858,10282.83
1697,1082,4779.00
1698,615,6746.09
1699,3988,14559.35
1700,2644,1955.51
1701,9736,8315.08
1702,6477,14889.04
1703,7412,1836.10
1704,3841,3673.07
1705,6472,10918.80
1706,2441,8325.14
1707,3655,5988.11
1708,8790,5565.48
1709,3127,4197.37
1710,2717,3500.79
1711,2994,9627.58
1712,4728,7817.17
1713,4003,10800.58
1714,86,1184.23
1715,2102,10961.05
1716,3207,13588.32
1717,4699,6503.80
1718,2657,580.04
1719,7463,3304.51
1720,7762,7892.73
1721,3556,642.62
1722,1909,4705.34
1723,5469,1033.10
1724,86,3918.80
1725,5886,7903.68
1726,499,7932.89
1727,6477,9849.23
1728,1046,4183.36
1729,4892,12977.15
1730,6137,6212.46
1731,765,5114.08
1732,1903,12301.44
1733,4938,2984.94
1734,3574,12832.29
1735,358,7103.44
1736,1045,9137.47
1737,4417,14507.96
1738,7943,4790.49
1739,3839,8745.26
1740,133,9904.49
1741,9549,12933.87
1742,9270,9156.58
1743,8548,7013.85
1744,4219,10093.25
1745,1526,11388.06
1746,9277,2326.06
1747,381,11310.66
1748,8903,7857.91
1749,1696,4438.23
1750,9337,5066.63
1751,4249,694.59
1752,9586,15409.42
1753,1015,4452.06
1754,3293,4454.38
1755,1341,9286.05
1756,1747,14543.75
1757,7517,11410.08
1758,6377,9419.22
1759,382,9821.46
1760,9896,875.59
1761,5621,13696.95
1762,9665,9258.41
1763,3394,15872.63
1764,8174,10432.47
1765,3261,7823.03
1766,3398,12226.57
1767,3398,8877.75
1768,9078,14155.77
1769,8022,8792.40
1770,2993,3516.46
1771,9096,11808.59
1772,8221,6465.12
1773,1840,10132.33
1774,695,8067.12
1775,4226,7791.58
1776,6179,10386.90
1777,6257,6225.59
1778,2405,12739.21
1779,8868,10125.74
1780,770,4700.97
1781,6379,12236.98
1782,8445,4339.21
1783,1063,2009.59
1784,694,10518.99
1785,6209,7342.53
1786,1022,7024.05
1787,2015,3095.85
1788,6739,3267.53
1789,4044,6172.30
1790,3128,8784.56
1791,3364,10527.76
1792,1935,11499.35
1793,7803,15807.40
1794,7790,20702.86
1795,7455,390.50
1796,2734,600.17
1797,994,3876.72
1798,2982,3923.57
1799,8705,11836.37
1800,1807,3895.38
1801,8276,9428.31
1802,6636,12471.20
1803,4817,14108.69
1804,4497,4607.71
1805,4969,14114.75
1806,7729,5992.62
1807,600,4173.30
1808,1539,4115.43
1809,7566,1718.41
1810,3667,4956.93
1811,798,7636.12
1812,7221,14947.83
1813,5543,1486.03
1814,9028,5874.24
1815,3124,10946.62
1816,6173,5269.90
1817,6628,3860.57
1818,8071,8360.82
1819,7381,3410.40
1820,3000,4279.45
1821,9379,1032.32
1822,3559,12712.56
1823,8156,18476.87
1824,8971,3521.20
1825,6400,15202.22
1826,7061,9034.64
1827,4951,11332.45
1828,1083,14181.27
1829,9247,4822.56
1830,1492,19215.60
1831,438,7732.23
1832,4518,4093.93
1833,6731,7608.29
1834,5624,12283.40
1835,3509,8641.49
1836,878,5556.69
1837,8752,10139.28
1838,8338,7196.06
1839,8859,8476.98
1840,4976,11187.65
1841,7365,6437.67
1842,1121,11212.84
1843,628,5432.53
1844,9968,10994.68
1845,526,7628.38
1846,1381,6883.07
1847,4050,10435.52
1848,9127,2008.68
1849,3505,16933.05
1850,8738,10116.53
1851,6051,10531.44
1852,9095,9033.53
1853,8115,1329.89
1854,8738,11245.38
1855,184,7340.94
1856,6536,2363.84
1857,5616,7530.66
1858,6581,7378.25
1859,3512,13833.45
1860,7060,3795.66
1861,3588,12953.89
1862,4991,6037.14
1863,8567,5825.90
1864,1785,2821.51
1865,8670,6651.17
1866,3967,10653.31
1867,6636,4518.32
1868,7479,4829.35
1869,5301,3305.46
1870,9772,12894.89
1871,1272,8288.94
1872,6697,1329.12
1873,2214,10129.73
1874,2606,582.85
1875,8052,4680.48
1876,9198,11286.28
1877,6459,4266.11
1878,6393,7610.23
1879,8809,10963.74
1880,1683,1261.78
1881,7830,3073.61
1882,6708,3058.22
1883,4256,5399.06
1884,6801,9059.62
1885,8912,3691.92
1886,8133,8973.42
1887,1056,241.67
1888,8739,14714.80
1889,3047,1860.80
1890,5821,16640.10
1891,7826,7504.63
1892,4103,1046.55
1893,4662,9273.64
1894,3222,7029.32
1895,6926,4590.99
1896,7754,3191.61
1897,6140,7239.26
1898,8567,10092.86
1899,9896,4446.88
1900,8971,10776.81
1901,994,10507.42
1902,3664,16247.11
1903,9058,10283.03
1904,1276,4957.47
1905,301,6637.25
1906,3425,11294.41
1907,8452,6584.76
1908,8107,18809.28
1909,7911,11002.27
1910,6843,493.93
1911,3718,15563.72
1912,4152,5007.44
1913,9999,5400.57
1914,8408,11628.30
1915,9201,2009.69
1916,5680,8680.86
1917,3831,6678.63
1918,7908,2421.77
1919,4909,4701.98
1920,2372,14764.44
1921,8026,8658.29
1922,3474,3677.53
1923,9201,7495.36
1924,7440,8359.28
1925,7729,9836.84
1926,3186,4220.77
1927,6126,16140.75
1928,2954,10613.57
1929,8462,4640.07
1930,9610,4479.94
1931,1888,1659.47
1932,1642,16857.65
1933,7473,3851.02
1934,5076,5403.81
1935,9071,9345.83
1936,4495,3160.83
1937,6068,1593.50
1938,3468,7288.27
1939,1987,3803.25
1940,827,8505.92
1941,9736,9437.83
1942,1053,210.63
1943,6923,8761.48
1944,61,3081.58
1945,9375,3582.32
1946,9831,9688.22
1947,9809,14969.06
1948,9410,3334.36
1949,4290,5111.48
1950,5850,3991.83
1951,5828,13548.68
1952,7495,8404.59
1953,3365,9172.18
1954,9589,14294.16
1955,8314,1360.59
1956,2213,5329.96
1957,52,10446.24
1958,4820,1080.85
1959,9414,10140.37
1960,2192,5042.22
1961,7540,4351.18
1962,8678,11665.65
1963,7613,2770.22
1964,7212,11023.44
1965,1737,9734.28
1966,5350,4750.72
1967,1090,10622.24
1968,5491,7305.89
1969,4874,13208.04
1970,4221,9617.38
1971,8528,9086.44
1972,1470,6563.50
1973,8743,6173.91
1974,5432,4797.51
1975,6769,138.90
1976,6472,8400.77
1977,9866,8505.68
1978,3370,6369.28
1979,7166,3157.81
1980,2116,9752.86
1981,526,2941.17
1982,2000,3961.50
1983,7520,6938.02
1984,5980,4370.61
1985,1646,6945.75
1986,8005,11637.49
1987,5830,6568.61
1988,1987,5455.64
1989,2208,9276.79
1990,2796,3736.50
1991,8559,14004.90
1992,1785,5535.38
1993,2304,15706.74
1994,9605,7298.27
1995,1084,16163.46
1996,494,6081.90
1997,5387,6414.39
1998,2201,4127.63
1999,8431,3726.95
2000,765,4788.47
2001,4376,4769.23
2002,4892,8936.95
2003,5916,5709.70
2004,2933,11430.33
2005,7126,4501.26
2006,8462,1140.26
2007,8412,4716.91
2008,4389,420.91
2009,1481,8031.66
2010,5695,10268.92
2011,4413,15127.06
2012,1735,6450.14
2013,1484,3652.68
2014,6731,603.24
2015,5500,1257.71
2016,4403,4999.08
2017,7703,1227.33
2018,5867,2161.87
2019,6078,14296.90
2020,2795,2634.75
2021,8317,9047.51
2022,394,5312.43
2023,547,302.92
2024,4962,4630.77
2025,4857,14235.30
2026,9037,10445.55
2027,9529,12756.56
2028,1280,4418.54
2029,3366,11384.05
2030,8089,721.79
2031,8462,13158.42
2032,7566,6465.26
2033,6463,13008.99
2034,3688,7166.66
2035,312,8644.10
2036,6638,11380.24
2037,8758,10196.70
2038,1581,11431.32
2039,7008,10905.33
2040,5382,16492.14
2041,4941,10918.70
2042,3439,10396.43
2043,1815,4256.16
2044,9277,3873.80
2045,2693,8150.81
2046,4216,4113.48
2047,9855,10723.83
2048,9944,8529.48
2049,9305,10686.66
2050,7446,3231.28
2051,7398,4547.33
2052,5945,11317.35
2053,5568,4206.73
2054,353,8070.98
2055,1548,7049.30
2056,1899,3465.05
2057,9605,6789.42
2058,8292,3936.10
2059,7863,4691.79
2060,7239,5046.16
2061,3480,19534.34
2062,4221,3954.72
2063,7949,9862.96
2064,3373,6982.95
2065,1457,2286.44
2066,9,2208.51
2067,2334,2938.49
2068,9456,6139.80
2069,1512,6158.97
2070,9651,9356.32
2071,4444,11914.18
2072,1549,13043.18
2073,9614,19183.42
2074,1727,16724.52
2075,344,7497.30
2076,69,878.07
2077,1334,11001.96
2078,6459,7592.92
2079,7148,12721.40
2080,2035,3771.98
2081,9335,6792.49
2082,2928,3145.49
2083,8270,20.29
2084,9586,6191.17
2085,8091,10090.75
2086,8556,14101.25
2087,9463,11189.30
2088,3988,11700.22
2089,8935,2127.09
2090,7141,1618.64
2091,8970,3898.47
2092,9057,1759.27
2093,7164,14856.43
2094,9159,10689.90
2095,8026,3436.75
2096,2136,4375.70
2097,4958,4587.45
2098,4908,12907.30
2099,3445,1619.01
2100,3832,14944.23
2101,6169,8072.70
2102,5058,6121.63
2103,259,3902.66
2104,732,8231.12
2105,8359,4006.42
2106,2309,951.45
2107,3830,2226.25
2108,8189,13133.20
2109,3907,6908.85
2110,3102,14226.35
2111,7164,7448.66
2112,7159,4025.93
2113,9984,3678.85
2114,1030,6319.36
2115,3509,6985.10
2116,2690,17109.12
2117,7639,11042.24
2118,106,7415.68
2119,9162,7653.77
2120,3240,14189.27
2121,9934,14.79
2122,7304,1283.19
2123,6670,2840.43
2124,3737,13697.48
2125,3623,7000.08
2126,686,12724.99
2127,1526,12219.73
2128,6708,10891.78
2129,7863,5814.27
2130,6628,9552.40
2131,1613,8796.26
2132,7949,154.91
2133,7761,1399.92
2134,4820,14085.08
2135,9049,4607.11
2136,7716,14508.70
2137,1568,9914.06
2138,8009,2790.83
2139,9705,1314.98
2140,9922,2052.26
2141,5515,4641.34
2142,1911,5426.78
2143,1282,10135.85
2144,8840,8885.45
2145,2119,16005.32
2146,5712,15759.59
2147,2040,6389.13
2148,3239,13309.27
2149,976,15812.54
2150,2044,7176.75
2151,2136,6460.67
2152,2334,6319.79
2153,5524,4909.66
2154,8907,3267.18
2155,6312,17777.32
2156,5713,607.31
2157,1808,2398.62
2158,7929,1394.35
2159,4969,8013.96
2160,9866,6756.98
2161,7797,7148.68
2162,7271,3072.00
2163,9028,3029.04
2164,1642,8719.10
2165,3512,3419.19
2166,845,7742.90
2167,3993,2778.89
2168,715,4676.69
2169,6998,8961.59
2170,6298,3623.13
2171,4097,6187.65
2172,1642,9781.92
2173,2701,1954.24
2174,3197,6576.10
2175,9998,3851.83
2176,145,9528.10
2177,347,5204.74
2178,1840,7224.26
2179,9563,6537.93
2180,7064,9968.01
2181,7806,11941.90
2182,4882,3712.36
2183,6801,1521.93
2184,3555,14465.02
2185,9441,8144.05
2186,7495,1350.50
2187,6046,5067.22
2188,8204,7251.23
2189,8903,16611.08
2190,719,10526.31
2191,3242,7138.61
2192,9247,1328.77
2193,4760,15424.53
2194,7107,7644.86
2195,5014,5040.85
2196,1276,8145.04
2197,7260,13471.56
2198,9880,6900.70
2199,970,7226.19
2200,8279,1663.76
2201,6379,7665.41
2202,928,1996.56
2203,4073,670.38
2204,750,6378.61
2205,4189,4584.47
2206,8077,488.92
2207,6114,4414.46
2208,8743,11049.96
2209,6842,3852.52
2210,7729,12798.69
2211,5780,8574.39
2212,5682,7573.86
2213,8186,4622.58
2214,4842,4681.96
2215,7545,15567.17
2216,1271,5470.10
2217,9501,10352.15
2218,4389,5521.75
2219,910,3165.79
2220,7075,5572.93
2221,5305,3581.40
2222,6800,5842.14
2223,8623,4432.71
2224,7951,4136.63
2225,7148,6586.83
2226,8457,3918.42
2227,9661,1974.36
2228,6420,7036.80
2229,3366,11151.28
2230,6942,5258.90
2231,8445,15194.17
2232,2027,14632.83
2233,5347,8460.16
2234,5182,6438.00
2235,3593,17461.61
2236,7237,8441.83
2237,2201,12508.11
2238,8579,1706.25
2239,180,8177.42
2240,8803,9045.18
2241,2261,9490.77
2242,8742,12238.97
2243,948,7373.62
2244,4655,2721.81
2245,1999,8496.74
2246,835,8089.10
2247,1125,9562.20
2248,7361,13128.32
2249,2041,11818.74
2250,738,4101.52
2251,4779,8274.79
2252,3189,4614.26
2253,5851,11858.13
2254,3398,5589.99
2255,4667,11231.40
2256,3433,2175.51
2257,7224,2096.56
2258,5160,5415.65
2259,7994,14084.92
2260,6704,95.37
2261,6758,8570.46
2262,1186,3429.61
2263,8795,5047.31
2264,1466,6265.26
2265,5323,11552.57
2266,6182,8344.09
2267,9601,15862.46
2268,817,4543.45
2269,940,7491.63
2270,1935,2956.00
2271,2116,9148.10
2272,3124,12686.84
2273,1443,10592.28
2274,5469,847.73
2275,114,13302.31
2276,2005,10404.83
2277,2242,4349.34
2278,5280,6514.28
2279,9591,8610.49
2280,1057,5522.96
2281,9938,17555.26
2282,1057,1301.21
2283,1903,8539.58
2284,5044,11063.62
2285,3306,10355.54
2286,1142,1102.18
2287,4644,14069.94
2288,2477,5929.61
2289,2494,11454.11
2290,4019,3417.96
2291,7884,5595.85
2292,1735,8124.22
2293,9592,12057.38
2294,7612,9888.60
2295,3104,8127.76
2296,6584,803.53
2297,4763,7250.83
2298,4245,994.37
2299,2256,4240.92
2300,3739,3398.84
2301,5987,2789.51
2302,6782,7822.14
2303,750,3212.00
2304,7836,4988.83
2305,4969,9611.35
2306,7703,12103.95
2307,1405,6383.10
2308,8090,14545.64
2309,7435,6476.88
2310,1559,5816.09
2311,4909,13505.66
2312,3456,7822.06
2313,9560,6680.53
2314,7584,6274.19
2315,1664,8309.77
2316,8492,2753.03
2317,5135,5637.62
2318,628,2935.10
2319,3484,5817.04
2320,3158,8825.77
2321,8365,7283.88
2322,557,9213.21
2323,6312,16772.57
2324,3108,13543.05
2325,862,3745.12
2326,4853,9072.18
2327,1995,3218.67
2328,9172,4744.02
2329,3956,3792.12
2330,9506,4446.84
2331,1084,12928.84
2332,9884,12217.22
2333,28,9621.77
2334,8907,34.81
2335,2944,2403.81
2336,3695,13529.69
2337,7299,11996.81
2338,1334,11682.68
2339,959,5875.52
2340,3493,12546.43
2341,6287,4916.13
2342,5976,3192.65
2343,1978,13326.56
2344,2732,12178.88
2345,8863,14637.39
2346,5864,5793.47
2347,6692,5176.69
2348,3624,4132.50
2349,6251,11360.35
2350,738,3182.00
2351,6745,5057.69
2352,4226,975.46
2353,1508,3616.75
2354,1427,269.74
2355,6173,10106.35
2356,4882,4179.97
2357,5784,11471.89
2358,8235,4061.83
2359,2635,8465.89
2360,4007,2831.01
2361,8228,1890.50
2362,4189,12331.54
2363,1281,3150.80
2364,4025,9186.38
2365,5877,6051.79
2366,7381,3742.08
2367,9700,7775.06
2368,4926,6109.61
2369,379,7432.92
2370,5867,5323.65
2371,2088,3368.33
2372,7473,9230.97
2373,1014,4187.47
2374,6265,4881.55
2375,3831,11896.54
2376,9380,12555.54
2377,2718,2713.10
2378,9898,8647.25
2379,3086,7799.22
2380,6570,3589.62
2381,1559,5912.76
2382,7497,12113.84
2383,6463,6863.48
2384,6006,6577.89
2385,6814,8057.78
2386,1923,6325.52
2387,2123,8292.95
2388,6938,4429.89
2389,9699,12437.06
2390,2573,13515.25
2391,7714,9969.59
2392,9999,8981.57
2393,3103,10043.87
2394,4831,1373.96
2395,5707,1913.60
2396,405,13487.92
2397,782,12149.86
2398,4025,2546.30
2399,7785,7474.32
2400,9746,2671.71
2401,9028,7476.53
2402,1583,3726.37
2403,3593,2083.45
2404,5739,8466.00
2405,3278,7312.30
2406,1390,8356.47
2407,9730,1999.21
2408,4092,7841.27
2409,6642,10585.10
2410,8314,1506.76
2411,7791,10354.57
2412,7550,4155.44
2413,9798,3833.20
2414,834,6934.94
2415,2644,4290.83
2416,5803,12793.37
2417,9866,3341.15
2418,5566,291.22
2419,4579,742.29
2420,9705,3306.06
2421,60,4081.81
2422,3278,3943.95
2423,6380,9756.98
2424,312,8985.22
2425,157,5950.20
2426,2879,9986.09
2427,8923,1833.63
2428,4239,6112.96
2429,4191,2500.17
2430,1886,2850.31
2431,4399,5621.33
2432,1133,1357.91
2433,6006,3324.29
2434,7734,6218.24
2435,7037,11445.66
2436,3445,10177.46
2437,9324,7499.38
2438,4283,833.65
2439,3484,6727.62
2440,3083,5950.97
2441,5863,14428.89
2442,6710,4907.93
2443,5279,12849.75
2444,6037,4875.30
2445,1142,11952.56
2446,2094,16620.67
2447,5058,8962.34
2448,6673,4612.66
2449,5923,7544.87
2450,3503,11282.53
2451,5387,9664.75
2452,7502,6081.05
2453,9216,9343.98
2454,9741,8598.12
2455,4636,8231.22
2456,6167,4345.28
2457,6992,2218.68
2458,5524,9624.96
2459,100,1416.41
2460,4951,12399.54
2461,4371,71.66
2462,4844,5365.73
2463,7381,4786.43
2464,902,1289.55
2465,4018,3513.56
2466,5945,5493.02
2467,141,8224.07
2468,7354,3176.67
2469,5585,3822.76
2470,5395,4658.65
2471,428,630.37
2472,2239,8676.26
2473,2213,1675.50
2474,2803,1878.70
2475,7275,10723.93
2476,8865,707.24
2477,3715,15615.34
2478,8786,12334.62
2479,7688,4289.86
2480,2773,8440.91
2481,5512,8376.83
2482,5760,3214.74
2483,4003,7454.79
2484,5582,4876.84
2485,6224,6966.03
2486,5543,4846.62
2487,1935,6276.81
2488,771,859.08
2489,683,4036.73
2490,7515,1496.34
2491,5619,4548.70
2492,9384,11284.15
2493,1481,9356.79
2494,1976,2758.29
2495,3890,11440.83
2496,2889,17073.25
2497,9037,4103.15
2498,6922,7523.28
2499,5244,4282.23
2500,9158,8182.58
2501,8868,4843.13
2502,2292,6835.60
2503,7916,1817.86
2504,3437,6484.89
2505,5740,7191.36
2506,9267,4330.59
2507,7402,10981.39
2508,7149,7704.48
2509,4335,7855.93
2510,2338,1618.37
2511,3480,6632.33
2512,7402,4175.58
2513,856,8792.71
2514,7015,9830.02
2515,6820,6277.00
2516,3275,610.42
2517,7028,1405.27
2518,7766,8107.32
2519,6629,13227.68
2520,5334,6873.68
2521,3597,2948.15
2522,4343,11302.33
2523,8671,14030.38
2524,5467,13368.87
2525,2773,6364.54
2526,1938,7788.69
2527,9686,143.65
2528,9441,4879.11
2529,4835,3889.74
2530,4201,3565.12
2531,1853,67.53
2532,8742,9133.31
2533,9865,7468.57
2534,7411,8063.02
2535,9560,7438.53
2536,7808,11413.52
2537,1280,6555.67
2538,261,5963.10
2539,367,8248.49
2540,6681,2718.57
2541,4393,7469.41
2542,7741,8991.31
2543,88,4937.14
2544,9244,4490.47
