total_revenue,product_id
38863.549999999996,8431
38804.7,4515
38797.11,1169
38792.6,4691
38784.0,515
38780.8,2569
38767.36,8715
38756.76,4609
38749.05,7153
38746.5,3738
38732.1,5093
38697.98,2500
38694.51,6254
38692.5,8234
38673.36,1879
38659.08,7759
38643.2,899
38640.5,8111
38637.56,6433
38629.479999999996,3923
38623.04,5652
38622.72,8067
38608.96,6212
38595.479999999996,1189
38589.06,6418
38580.200000000004,7931
38578.41,2924
38573.68,4958
38563.2,3704
38562.34,6576
38552.0,2073
38545.88,8512
38541.509999999995,4506
38527.78,885
38527.02,6625
38507.96,1304
38497.47,1482
38491.62,7030
38491.15,9097
38474.4,4272
38461.04,9633
38457.44,6626
38451.27,9207
38435.35,9356
38417.92,8926
38407.27,4151
38388.840000000004,727
38383.95,7553
38376.44,290
38373.6,4142
38369.8,9614
38366.98,1428
38366.64,5744
38364.42,4163
38364.0,2174
38364.0,5268
38362.68,8836
38337.58,6582
38316.24,1145
38304.0,7981
38302.68,6617
38293.36,1284
38249.07,4582
38246.25,6309
38240.28,3455
38238.76,1831
38161.2,3741
38161.2,1190
38155.5,8979
38136.56,6058
38109.5,6587
38102.97,2029
38100.479999999996,2793
38100.479999999996,658
38090.43,7226
38064.12,3646
38056.53,806
38028.75,989
38026.91,4741
38023.84,4266
37998.450000000004,1791
37997.28,1388
37980.51,1769
37968.8,6294
37954.38,6886
37952.2,8072
37920.15,491
37915.8,322
37902.64,1901
37901.049999999996,3573
37856.85,7780
37852.24,1452
37835.86,5631
37783.9,5343
37775.97,5866
37770.83,8994
37767.68,2884
37747.68,7083
37744.0,1871
37740.6,3285
37715.09,3894
37708.8,4039
37702.08,8854
37700.41,3905
37697.44,284
37687.3,3259
37666.44,6851
37662.9,8800
37657.62,1675
37657.4,714
37647.8,675
37644.48,7662
37642.8,2295
37639.39,6698
37638.72,1019
37619.409999999996,8849
37594.48,659
37593.32,9635
37577.76,7549
37575.44,2532
37507.68,7347
37476.12,9591
37462.7,8443
37430.64,4207
37389.8,3086
37389.61,7816
37387.0,1471
37380.0,2581
37326.96,7242
37296.090000000004,4470
37260.61,5306
37259.07,5139
37237.67,4294
37229.4,1283
37204.26,7164
37200.83,6010
37199.5,6111
37195.2,9344
37190.479999999996,4014
37180.3,235
37160.2,8781
37147.86,3458
37119.420000000006,5983
37119.0,6017
37103.58,6764
37093.32,2862
37086.4,6376
37065.6,286
37065.13,4321
37062.62,2265
37056.3,3908
37037.0,623
37035.18,8491
37020.06,5715
37011.24,3236
36982.92,695
36969.05,1373
36956.71,8237
36956.4,1686
36939.88,8373
36911.6,1111
36876.7,7313
36867.72,1974
36866.62,1046
36859.229999999996,4127
36850.299999999996,1255
36834.84,2431
36828.8,8029
36811.71,3659
36787.24,1396
36744.14,9218
36737.2,740
36710.96,3182
36694.13,2189
36690.8,7965
36688.86,7300
36683.159999999996,8129
36672.37,9465
36664.24,8056
36660.33,9395
36644.520000000004,1566
36641.5,3912
36624.979999999996,1104
36624.0,5368
36620.32,8379
36616.0,4661
36615.68,6202
36605.8,3295
36588.3,2982
36579.229999999996,1834
36567.520000000004,7188
36561.7,1338
36497.02,590
36494.49,1244
36480.0,9112
36466.72,3761
36441.99,6919
36426.25,8456
36421.7,8181
36415.44,7380
36413.65,7813
36364.06,1870
36359.4,7167
36329.18,6984
36323.68,4150
36323.060000000005,8296
36319.5,2157
36299.119999999995,8978
36256.08,6298
36222.45,7072
36219.3,1409
36211.979999999996,867
36209.48,8624
36183.6,3537
36165.0,817
36134.07,6718
36128.64,2969
36116.08,4635
36109.409999999996,5917
36086.24,8220
36082.14,3756
36061.44,7727
36046.08,8974
35995.08,2529
35970.0,9129
35955.6,9601
35943.32,8031
35928.46,381
35922.56,9531
35899.74,3907
35898.57,2804
35897.07,9565
35878.700000000004,116
35877.71,5067
35853.44,1374
35846.04,2480
35840.29,7769
35838.88,7879
35835.979999999996,148
35823.06,4090
35821.92,4394
35809.46,1049
35800.0,6855
35798.02,7295
35794.700000000004,5092
35786.4,4566
35785.7,8498
35778.75,5767
35753.76,9579
35746.65,7568
35700.4,665
35684.479999999996,3763
35680.82,9103
35680.32,5234
35665.92,841
35637.12,8573
35630.64,709
35628.04,5689
35607.0,5748
35601.78,8101
35584.38,3566
35576.2,5703
35571.06,4984
35548.2,7469
35526.81,4199
35515.62,231
35500.55,8900
35488.18,4410
35479.51,5385
35478.659999999996,7523
35471.37,8676
35456.9,6483
35452.31,836
35448.06,1572
35447.28,8667
35441.46,1060
35439.18,6638
35411.34,2145
35403.54,100
35399.909999999996,1474
35383.12,7198
35357.43,8921
35353.68,6627
35336.840000000004,5149
35319.24,7381
35311.6,7325
35292.12,1586
35285.25,9341
35281.32,1654
35239.68,8227
35230.92,6151
35227.57,2339
35203.630000000005,49
35198.39,9525
35194.8,6255
35182.36,6160
35179.16,8914
35174.72,8153
35167.25,1003
35131.2,5215
35123.2,574
35102.91,1920
35062.799999999996,3782
35050.08,7171
35042.56,7516
35030.87,4705
35017.840000000004,1291
35003.45,3592
35000.64,2777
34990.200000000004,3286
34969.88,3516
34969.5,7738
34969.36,9088
34943.840000000004,6614
34943.64,915
34907.4,3140
34896.64,2089
34890.63,143
34890.08,7588
34841.82,1587
34840.32,1243
34830.119999999995,1958
34828.5,512
34816.32,4583
34812.0,2109
34811.82,1309
34771.23,6956
34752.12,7795
34728.78,9143
34726.66,2760
34723.92,5397
34723.92,3974
34705.74,5384
34692.0,872
34688.58,7399
34686.520000000004,5170
34665.3,3880
34640.200000000004,2767
34628.99,5181
34627.5,3819
34618.44,5993
34608.1,3190
34601.04,6707
34580.700000000004,8751
34576.06,5505
34540.11,2441
34537.7,4120
34534.08,733
34532.3,5391
34524.0,2024
34514.200000000004,5957
34513.5,6381
34511.04,3550
34480.18,3500
34468.86,968
34467.799999999996,12
34416.96,1614
34413.18,4102
34408.57,8114
34378.979999999996,1864
34362.56,7090
34347.74,1630
34316.28,7354
34308.3,792
34303.43,17
34299.659999999996,43
34299.2,1400
34286.880000000005,8559
34283.700000000004,2329
34279.2,1499
34241.55,5593
34231.68,5247
34174.32,268
34169.6,6332
34169.520000000004,8488
34167.51,2608
34164.880000000005,2787
34047.45,4597
34040.37,1002
34017.04,6161
33986.64,4412
33980.659999999996,7624
33932.19,6390
33926.4,1809
33917.659999999996,7911
33885.92,8972
33848.8,6799
33844.020000000004,3811
33840.54,475
33819.8,2815
33785.64,114
33782.21,8283
33770.88,1574
33767.939999999995,8984
33762.0,9659
33730.29,8396
33688.0,9416
33678.0,7983
33664.41,622
33607.2,5050
33594.91,2438
33580.4,3160
33570.9,1416
33510.12,3051
33507.0,7224
33505.560000000005,2418
33503.16,3554
33494.24,3138
33492.69,5072
33474.0,7620
33469.54,2143
33467.24,9314
33446.03,3851
33424.98,7096
33406.8,3132
33393.840000000004,6520
33383.0,3098
33381.32,5308
33379.07,1097
33369.28,7453
33360.18,4508
33305.729999999996,1665
33284.579999999994,3949
33261.200000000004,7435
33243.869999999995,4836
33198.0,3734
33192.9,6693
33168.87,9387
33162.22,4274
33155.46,5006
33150.44,1314
33144.479999999996,5928
33139.119999999995,318
33132.75,4170
33127.92,3492
33119.340000000004,7309
33116.89,5981
33096.24,1596
33092.55,6678
33086.88,570
33079.200000000004,2659
33063.36,5138
33060.6,3735
33058.2,5353
33055.89,6750
33045.81,1804
33016.96,2276
32973.84,8578
32971.68,5570
32967.69,4023
32935.44,7713
32934.4,9226
32923.799999999996,8821
32906.659999999996,4870
32901.76,5414
32885.16,3758
32870.52,5003
32868.86,7256
32848.62,8343
32835.6,3183
32802.6,7572
32802.479999999996,2824
32774.520000000004,6924
32771.159999999996,6636
32757.239999999998,6310
32743.7,9127
32732.79,9016
32720.5,6770
32713.420000000002,4456
32700.559999999998,14
32690.45,7202
32681.88,4062
32670.26,9038
32667.6,5174
32664.6,7693
32662.74,8327
32657.02,6530
32653.600000000002,4249
32633.7,2535
32607.66,6457
32593.77,8672
32588.4,6493
32574.519999999997,801
32557.44,5784
32544.13,3728
32542.86,4202
32541.39,3752
32521.510000000002,7160
32489.309999999998,4189
32458.98,1427
32431.379999999997,2340
32404.6,1384
32395.77,9166
32389.59,3604
32383.9,3069
32375.14,1102
32372.480000000003,8194
32326.1,5014
32325.3,7311
32309.76,9627
32301.44,4279
32283.239999999998,5328
32278.75,4639
32278.399999999998,5805
32267.7,5867
32258.8,4591
32228.28,8711
32218.2,1642
32188.75,1994
32182.36,7792
32142.15,3594
32135.600000000002,4172
32105.71,9408
32103.72,9430
32082.699999999997,1026
32062.11,3729
32041.1,2751
32039.559999999998,4626
32010.45,4325
32000.870000000003,1018
31999.32,8931
31999.09,8961
31992.98,5526
31985.55,3838
31960.8,6372
31927.98,6801
31919.859999999997,3937
31911.329999999998,6324
31898.7,7219
31893.29,925
31875.899999999998,583
31859.1,4873
31850.39,1919
31837.579999999998,7237
31831.839999999997,1287
31831.8,4338
31830.26,7885
31820.25,8960
31818.719999999998,2363
31790.600000000002,5395
31779.76,6475
31762.079999999998,5314
31753.62,359
31752.42,293
31742.52,2072
31711.32,2027
31707.52,465
31703.079999999998,7489
31664.19,8123
31664.1,2355
31648.649999999998,4454
31625.260000000002,6705
31579.2,5665
31533.78,3795
31532.480000000003,7891
31520.0,879
31519.2,4373
31508.26,4574
31507.719999999998,7353
31505.92,3943
31493.0,2603
31449.6,7836
31433.22,2277
31433.010000000002,1215
31429.0,5610
31427.940000000002,6113
31418.239999999998,4894
31373.68,3538
31362.8,7881
31360.5,6804
31332.44,5886
31329.28,988
31314.24,7603
31297.98,7352
31281.25,2272
31233.600000000002,7109
31207.399999999998,435
31201.8,4352
31171.89,1228
31156.72,7765
31146.39,5379
31142.46,4256
31132.64,4676
31125.8,4331
31119.0,3373
31101.25,2818
31083.350000000002,3105
31078.3,267
31073.9,7998
31063.75,971
31062.57,2112
31036.32,9202
31034.079999999998,4053
31026.36,5757
31025.4,86
31003.63,7236
30998.46,2042
30989.02,1790
30987.84,7457
30975.7,10
30964.64,904
30946.44,8242
30929.1,5137
30917.04,6495
30886.170000000002,5790
30879.42,9292
30870.989999999998,3237
30848.72,4088
30830.52,5759
30826.92,808
30766.6,3077
30759.56,6649
30757.44,1806
30752.17,6701
30724.100000000002,5572
30710.64,5176
30704.96,803
30703.89,6735
30702.7,9458
30680.24,5459
30668.08,3211
30664.260000000002,5419
30654.16,8415
30641.76,6014
30637.4,1432
30635.8,6797
30627.5,7170
30609.46,1963
30604.26,1336
30591.609999999997,2165
30591.54,7009
30588.8,6622
30584.68,4214
30577.170000000002,1700
30573.66,5620
30542.78,8927
30539.739999999998,5244
30536.64,6218
30501.52,5389
30496.8,6791
30489.0,2952
30488.64,8549
30486.850000000002,4529
30454.3,1483
30453.57,4361
30445.71,6783
30432.72,3366
30421.0,5931
30400.0,8609
30397.51,5725
30370.059999999998,3262
30368.8,8139
30347.55,1874
30333.6,835
30318.079999999998,3229
30316.41,6992
30309.300000000003,8884
30286.76,6208
30283.2,7137
30277.2,6522
30261.0,3044
30223.01,8736
30157.27,4301
30141.149999999998,1604
30140.64,4760
30133.5,3623
30121.469999999998,7361
30092.58,7706
30084.67,3619
30062.86,1528
30054.3,3783
30042.6,4668
30039.5,3114
30034.23,8070
29997.0,7098
29995.52,6739
29991.6,7547
29987.42,4421
29977.620000000003,8115
29976.48,9551
29959.2,4032
29950.04,8188
29945.0,1988
29942.760000000002,7858
29934.24,2018
29930.670000000002,8369
29930.0,4962
29929.2,6341
29923.2,3145
29919.3,9035
29903.78,7398
29891.68,7788
29878.239999999998,6538
29868.3,3936
29835.75,4260
29798.66,5648
29794.899999999998,1823
29790.0,205
29784.18,9063
29772.4,7374
29765.63,9524
29752.8,5378
29742.4,9152
29740.32,2234
29729.7,7532
29720.52,1063
29717.52,2591
29714.850000000002,9547
29713.6,5208
29712.8,2166
29712.33,2047
29708.0,918
29690.7,944
29669.739999999998,1059
29656.98,6621
29655.89,5948
29641.71,3422
29638.440000000002,3655
29633.649999999998,6238
29632.59,7390
29631.3,4718
29622.12,7515
29596.05,6508
29587.19,8783
29582.08,6960
29576.48,6492
29573.18,2761
29566.07,3685
29563.0,1199
29546.17,8200
29545.23,7535
29538.0,4526
29535.05,2320
29533.14,287
29527.14,5887
29507.52,8694
29497.52,1023
29495.8,2572
29469.44,5641
29468.45,5537
29457.0,3029
29443.75,4912
29436.03,2826
29405.36,9482
29384.46,5822
29381.44,6051
29378.16,9273
29369.2,7884
29351.239999999998,3721
29337.0,289
29327.76,7578
29324.34,4428
29322.8,4901
29322.51,6607
29305.98,2693
29298.15,8786
29272.77,975
29233.440000000002,8493
29226.24,5019
29194.76,8683
29190.67,3549
29162.52,4018
29152.8,7531
29142.96,2685
29113.84,4200
29110.51,146
29101.8,8174
29100.0,59
29097.239999999998,1323
29096.370000000003,8768
29085.28,592
29070.989999999998,5663
29069.07,2905
29065.68,1649
29043.05,8478
29034.3,3112
29028.16,2333
29010.239999999998,9596
28983.359999999997,876
28983.13,9010
28972.15,4282
28966.58,3847
28924.61,3219
28912.38,8696
28873.079999999998,3279
28858.88,586
28857.0,8945
28826.16,8065
28822.5,3859
28782.399999999998,1898
28776.239999999998,6794
28772.4,7584
28745.68,2119
28728.18,6170
28676.01,3743
28664.559999999998,4481
28664.48,1324
28651.8,3692
28630.89,8773
28628.86,6121
28627.82,295
28570.079999999998,5122
28565.850000000002,8809
28540.35,5406
28539.57,5393
28492.28,7405
28483.5,4360
28473.0,1187
28441.68,8054
28424.74,3744
28416.0,8663
28409.829999999998,7659
28378.53,6434
28360.71,5580
28355.09,2181
28311.05,5248
28294.42,4084
28276.48,6367
28275.0,5020
28273.44,1775
28261.02,443
28257.84,8035
28248.06,8930
28245.69,5494
28237.719999999998,901
28232.82,7145
28230.83,2707
28229.5,8388
28214.73,6235
28208.75,8392
28195.86,2545
28163.98,2845
28154.88,5534
28154.64,3041
28150.34,3726
28144.69,5056
28087.28,8332
28044.38,6833
28040.95,4795
28020.93,7394
28016.44,1961
28009.71,1334
28006.0,321
28002.8,5442
27962.670000000002,4160
27937.53,4516
27923.940000000002,1201
27911.52,6563
27908.6,409
27867.84,7104
27860.32,238
27815.28,4211
27810.81,9095
27806.89,7943
27788.25,4505
27783.45,1752
27772.92,8520
27772.8,4829
27765.1,72
27757.44,5148
27739.329999999998,1462
27704.7,8507
27700.48,1500
27696.899999999998,8256
27694.53,4564
27686.4,7052
27680.82,5545
27676.620000000003,8207
27664.350000000002,2094
27647.28,7720
27644.09,3452
27637.469999999998,5518
27616.33,6158
27602.5,2999
27591.82,9569
27545.76,7379
27542.399999999998,9442
27542.0,4882
27528.600000000002,1480
27472.280000000002,2278
27452.46,5296
27437.76,4240
27426.54,6569
27420.32,5492
27415.84,9196
27400.8,4089
27391.8,5789
27384.44,8526
27361.760000000002,2
27357.75,1750
27346.41,4269
27336.66,9666
27322.160000000003,7073
27313.43,8210
27300.0,6136
27288.0,3426
27285.27,1856
27281.6,1140
27237.12,6469
27219.21,1645
27216.7,2893
27214.850000000002,3691
27202.5,6274
27180.52,1132
27168.75,1261
27168.75,4524
27167.399999999998,3080
27132.64,4263
27090.1,4076
27018.2,4590
27011.850000000002,1468
26993.6,935
26990.5,7129
26951.76,7752
26941.48,8394
26938.82,3972
26936.65,5777
26936.52,6078
26930.4,8704
26903.100000000002,302
26901.72,1074
26861.870000000003,7901
26813.16,3687
26790.809999999998,4959
26781.24,5345
26780.46,4377
26773.52,2945
26764.8,6786
26757.66,9267
26742.4,4702
26741.44,6963
26736.09,9434
26722.8,2957
26719.77,6745
26700.88,8136
26687.32,4654
26686.38,5666
26670.66,3272
26645.29,8682
26629.05,9147
26625.45,9618
26617.36,8787
26602.469999999998,5444
26483.76,7282
26479.11,8727
26477.28,2413
26474.239999999998,8813
26465.03,9301
26435.16,1253
26430.3,9620
26384.8,1681
26381.28,9419
26349.399999999998,4292
26311.45,6229
26298.8,7106
26265.6,1890
26258.02,9244
26224.31,1370
26216.82,7028
26206.2,9616
26201.37,1251
26190.36,3039
26187.399999999998,2813
26186.56,8552
26185.61,4724
26184.48,132
26150.05,4535
26134.78,2939
26124.12,3163
26121.69,1753
26102.72,2051
26082.06,8638
26075.06,3228
26070.309999999998,8272
26049.9,1341
26038.32,6278
26031.5,2168
26020.93,4423
26020.62,4946
25967.079999999998,2510
25965.399999999998,6101
25925.78,6486
25916.94,3668
25873.82,2314
25873.809999999998,6858
25866.5,7191
25861.04,3303
25856.88,9028
25856.760000000002,5675
25830.87,1794
25827.55,3643
25825.52,1495
25812.9,7161
25810.2,2901
25761.72,2298
25760.12,9278
25755.420000000002,3561
25750.52,987
25734.66,5396
25726.68,2521
25714.77,3910
25695.99,6949
25679.280000000002,2557
25644.190000000002,5592
25640.96,9324
25629.5,2250
25615.100000000002,8497
25591.199999999997,5319
25580.16,4593
25575.22,4243
25573.2,7747
25536.84,4751
25536.42,7973
25532.690000000002,2899
25522.5,748
25504.92,4246
25500.96,4645
25495.5,3280
25489.46,7192
25477.56,6225
25440.36,4248
25409.48,4192
25382.88,7241
25382.56,8862
25366.600000000002,2391
25359.94,8175
25357.78,7336
25351.8,9359
25345.44,580
25339.56,5471
25317.44,4933
25298.010000000002,9066
25286.14,101
25284.5,8458
25279.879999999997,4770
25268.940000000002,5403
25257.24,5477
25255.2,2177
25239.6,1698
25197.9,2213
25194.600000000002,1561
25191.27,3298
25186.059999999998,6334
25166.649999999998,8621
25166.52,6916
25160.0,8962
25156.17,3341
25144.32,5408
25135.95,8700
25133.68,7569
25132.44,641
25118.64,5713
25117.84,4991
25116.0,6258
25085.72,994
25085.7,8668
25055.469999999998,1800
25052.76,6354
25047.89,5057
25019.18,416
25006.78,5863
25001.76,2794
24996.0,1067
24987.25,8899
24966.9,3027
24966.5,9334
24963.51,4357
24955.920000000002,5135
24955.149999999998,3928
24954.719999999998,5146
24951.33,8030
24938.399999999998,7151
24935.3,5881
24934.469999999998,2233
24932.88,5416
24911.760000000002,7042
24907.92,9026
24894.46,5595
24865.56,6371
24853.149999999998,6146
24846.09,6983
24828.93,4021
24826.34,2904
24819.68,9310
24814.08,480
24813.850000000002,1582
24811.2,6717
24780.28,9004
24753.75,5561
24748.32,7231
24723.93,1562
24713.22,2499
24694.17,2046
24621.88,9521
24615.06,498
24607.8,1610
24594.96,9115
24568.02,4927
24564.0,9510
24548.510000000002,7688
24539.9,964
24529.5,1570
24517.0,6604
24514.86,9351
24504.9,8553
24471.36,7180
24464.01,2151
24462.1,1497
24447.32,2892
24438.18,7840
24434.06,6369
24418.87,3660
24393.72,4275
24389.92,6316
24381.46,4726
24378.64,79
24365.28,5836
24350.04,9182
24338.6,5263
24336.4,4817
24305.64,3148
24290.36,3606
24290.28,6468
24282.72,6658
24279.600000000002,7777
24219.75,9566
24218.73,5800
24217.83,6249
24213.42,8941
24207.329999999998,7661
24207.129999999997,6052
24207.04,8146
24183.039999999997,4265
24182.05,869
24176.45,9204
24174.08,912
24174.08,3013
24173.38,3066
24173.1,2163
24172.05,4701
24157.35,6898
24119.05,9562
24102.64,6533
24082.8,6796
24076.8,8
24074.72,8166
24074.28,6461
24072.0,977
24061.36,464
24046.079999999998,9151
24043.44,750
24034.8,7244
24031.5,2321
24027.0,7787
24018.12,4608
23994.88,4622
23992.8,7800
23986.1,3716
23975.64,5973
23970.78,227
23967.79,5677
23966.55,3353
23962.8,2590
23962.0,7296
23944.32,6809
23944.32,5280
23938.2,7020
23929.77,155
23919.0,6300
23915.52,5387
23912.36,1941
23907.0,5052
23897.5,5418
23855.04,2086
23852.4,2013
23850.120000000003,8325
23839.68,1332
23838.399999999998,5738
23830.88,9025
23830.75,7758
23807.25,2997
23806.25,1166
23775.2,5651
23773.23,6725
23756.6,4298
23722.05,635
23712.37,1043
23674.3,6440
23668.16,6572
23652.51,4484
23565.329999999998,3305
23562.56,7046
23556.87,5809
23549.44,8999
23539.739999999998,687
23534.96,85
23533.38,7658
23521.6,9189
23510.88,6456
23505.079999999998,6001
23504.440000000002,1241
23498.25,485
23489.61,7680
23485.14,1940
23480.6,4302
23464.52,4110
23455.399999999998,7647
23447.760000000002,9494
23444.809999999998,1319
23444.64,7149
23443.29,3006
23404.59,2841
23365.1,6588
23355.68,2503
23344.92,6165
23342.7,8954
23342.079999999998,9284
23316.420000000002,1965
23298.239999999998,8911
23290.2,8761
23285.9,5671
23284.67,3531
23276.870000000003,7824
23274.16,4762
23222.4,9046
23215.82,2576
23207.84,6712
23175.36,5169
23140.65,6890
23129.96,5936
23126.0,9677
23126.0,2159
23123.52,5601
23110.08,848
23091.36,7228
23083.11,7234
23075.63,4746
23036.8,778
22989.940000000002,850
22980.600000000002,9475
22969.0,6571
22911.010000000002,6793
22909.95,3427
22906.25,9365
22900.8,7978
22870.440000000002,2389
22850.94,8833
22827.35,2296
22827.2,9181
22794.690000000002,7008
22791.1,8049
22771.199999999997,7651
22764.0,4631
22752.12,4576
22749.04,140
22712.0,1457
22705.829999999998,8670
22705.8,847
22687.2,9051
22676.280000000002,819
22667.2,5618
22652.76,8328
22632.12,909
22627.22,4825
22622.670000000002,188
22613.6,6673
22612.5,9081
22606.239999999998,308
22594.36,3058
22591.91,7088
22586.88,5878
22563.0,8829
22527.35,6699
22508.48,6068
22481.25,4154
22477.82,2344
22476.72,4879
22463.28,3688
22455.36,2802
22452.5,6435
22434.3,8950
22430.8,2053
22426.6,8753
22423.91,9497
22408.44,5849
22385.06,7809
22384.48,3968
22319.7,4767
22308.16,9401
22298.4,7938
22292.0,8569
22290.42,6972
22285.54,2427
22232.88,5628
22230.57,9619
22218.66,9418
22204.16,1633
22199.78,4488
22193.7,1656
22185.84,1200
22158.86,4774
22157.04,6379
22146.6,1501
22146.03,8774
22135.68,7700
22127.15,2873
22119.5,1217
22114.51,412
22112.120000000003,4277
22084.88,3497
22070.82,5055
22048.920000000002,8874
22031.760000000002,9007
22026.84,2702
22026.25,7218
22026.24,7644
22021.38,9655
22016.21,8193
22004.71,1467
22002.2,1788
21992.52,6336
21991.719999999998,7863
21943.68,1523
21926.76,8040
21918.54,495
21900.82,4333
21888.09,6096
21856.3,6526
21852.16,5958
21842.940000000002,5033
21834.63,2861
21810.62,2626
21778.2,1491
21760.08,3506
21758.8,1101
21757.02,6082
21744.78,1891
21729.9,6126
21719.04,2226
21715.870000000003,125
21690.5,8785
21671.5,3810
21669.7,837
21641.260000000002,7222
21636.9,2809
21628.75,7138
21626.899999999998,2384
21606.72,4792
21595.219999999998,1524
21584.88,6154
21583.32,8298
21567.5,6769
21560.78,4929
21544.05,6616
21532.19,3711
21522.24,7450
21516.48,8763
21515.579999999998,3884
21500.16,2386
21492.5,8253
21457.44,8834
21449.61,5298
21435.84,2931
21435.420000000002,9326
21391.11,1993
21378.78,3494
21369.96,4797
21368.6,2516
21343.35,5301
21340.239999999998,4880
21333.9,2182
21315.25,1707
21290.399999999998,3392
21288.26,5291
21285.75,7144
21285.34,7322
21270.05,3684
21259.98,8470
21258.56,8616
21256.059999999998,2797
21223.25,7590
21214.05,9550
21214.05,7740
21205.5,2958
21189.4,8165
21177.59,7462
21169.469999999998,7262
21157.23,4666
21146.41,5700
21123.399999999998,940
21110.32,499
21094.44,4397
21083.16,3417
21071.76,1894
21063.21,5446
21061.559999999998,7810
21058.64,1967
21036.6,3833
21008.95,7174
20993.28,1294
20985.12,951
20961.210000000003,6260
20948.73,8735
20945.64,8629
20941.8,54
20903.399999999998,1330
20847.78,3256
20839.68,9453
20830.059999999998,7116
20804.52,4587
20803.86,8353
20798.91,1625
20797.559999999998,2496
20781.16,7
20780.239999999998,2511
20772.96,2927
20763.6,3713
20759.04,4123
20749.3,2489
20745.44,3399
20737.68,6437
20728.2,5704
20687.36,554
20665.2,2765
20650.75,2232
20635.84,9592
20632.87,5920
20632.68,6083
20613.39,7649
20586.0,5902
20561.04,1403
20540.59,3835
20535.2,8865
20534.36,3254
20523.36,4944
20514.89,2370
20514.28,2609
20498.72,6795
20490.73,9632
20483.5,6866
20482.2,6322
20440.350000000002,1949
20436.239999999998,7285
20432.64,1376
20403.04,2810
20382.84,7822
20361.77,5464
20346.719999999998,1170
20342.97,2300
20334.26,9126
20309.67,2428
20309.4,2005
20298.19,9023
20286.539999999997,4868
20285.28,9342
20281.68,5858
20260.420000000002,8958
20257.510000000002,6819
20243.43,5829
20228.079999999998,4769
20208.12,2995
20204.960000000003,4351
20163.08,301
20148.57,4015
20142.45,5279
20140.56,1385
20126.58,5544
20108.88,7059
20073.6,6762
20072.850000000002,1964
20051.4,5152
20039.4,3536
20034.84,9053
20025.9,6424
20015.52,8717
20013.76,16
20009.600000000002,6103
20004.399999999998,7862
20001.57,4937
19995.6,6912
19981.11,191
19949.16,23
19938.6,594
19931.38,4057
19926.0,7027
19904.28,5636
19900.29,6733
19893.09,3144
19870.09,5054
19830.48,6515
19814.6,3360
19797.63,986
19792.64,5375
19786.91,974
19738.32,1703
19723.59,8973
19714.59,6875
19713.88,3214
19707.68,7870
19696.82,1552
19689.84,207
19680.57,9213
19664.41,2084
19663.96,5573
19655.64,2382
19652.49,2942
19650.48,4235
19637.64,4179
19633.8,2907
19596.72,1262
19577.88,1512
19570.74,8148
19547.31,2644
19511.04,4640
19487.61,3419
19486.98,7099
19441.9,1651
19441.62,2351
19422.18,5281
19398.4,4738
19394.55,8305
19393.75,9060
19392.0,1556
19390.37,5487
19390.0,2405
19382.82,3600
19360.5,7903
19341.85,9137
19315.120000000003,6839
19315.04,8996
19296.45,1193
19278.64,4863
19278.58,2944
19265.02,5939
19259.82,2920
19259.5,2706
19259.48,4220
19241.06,4960
19211.36,2985
19193.329999999998,4511
19171.92,779
19169.7,3223
19159.66,32
19153.35,6480
19150.6,7128
19130.88,7842
19120.76,4128
19099.600000000002,3334
19096.21,2757
19076.670000000002,6860
19076.04,7199
19074.55,678
19042.56,9049
19019.16,6934
19008.120000000003,697
18987.66,6831
18985.02,7334
18960.84,1719
18960.5,2537
18959.91,723
18933.18,8247
18930.149999999998,5380
18874.5,7037
18872.8,4085
18867.12,3168
18851.100000000002,4628
18846.72,5876
18798.0,5922
18797.5,6662
18795.48,3207
18788.88,6366
18784.48,3
18766.8,2164
18764.55,6517
18762.1,1091
18761.38,783
18760.14,1867
18757.28,535
18747.94,1224
18747.04,262
18712.18,9526
18697.14,8051
18679.04,8765
18627.84,4532
18613.8,8430
18564.84,8741
18555.75,6224
18554.9,1786
18542.24,6630
18536.760000000002,1375
18524.94,8724
18521.06,8460
18516.02,6653
18511.84,3402
18498.350000000002,7070
18492.32,7812
18472.16,2001
18468.8,598
18464.7,8228
18462.72,9293
18462.36,6880
18456.0,957
18453.15,7544
18451.8,2768
18445.56,5756
18416.04,298
18348.12,5265
18295.2,3888
18290.3,2526
18283.32,8144
18275.399999999998,2375
18267.98,2992
18256.96,3136
18252.14,5035
18249.46,8822
18228.98,3333
18179.64,8426
18178.0,5287
18174.0,8554
18172.14,3047
18170.46,6446
18168.75,2578
18164.46,3727
18140.16,1507
18112.77,1352
18080.3,3628
18074.79,3459
18053.75,9403
18051.56,2432
18045.84,770
18031.08,3001
18026.85,5930
18020.46,3488
18007.92,6947
17997.5,5131
17992.8,7452
17976.32,7724
17967.0,1987
17965.53,5828
17962.98,1395
17948.16,6823
17947.92,7988
17893.57,6832
17863.16,8584
17836.2,1872
17829.24,3519
17816.25,7714
17794.24,8658
17789.65,3680
17780.58,306
17779.059999999998,8909
17768.9,767
17743.44,2541
17712.2,8050
17695.62,7781
17646.25,7912
17613.84,1041
17600.65,8952
17592.96,38
17591.54,1151
17574.920000000002,4391
17559.02,7386
17553.6,8907
17528.28,1138
17525.38,5066
17520.64,9516
17518.8,6848
17493.3,9332
17488.98,362
